Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/18/2017 04:00,12,18,1,4,0,30340800,1.1,85,0,0,0,3.33631e+08,0,0,1426.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
12/18/2017 05:00,12,18,1,5,0,30344400,1.7,85,0,1.16118e+09,0,7.72267e+08,0,1.56639e+08,1419.81,10346,15294.8,12129.3,512.534,2723.33,1420.68,0,0,3231.1,0,0,1194.4,0,13394.5,-13655.5,46591.1,-13655.5,60246.6,1419.8
12/18/2017 06:00,12,18,1,6,0,30348000,1.7,89,0,7.55216e+08,0,1.24027e+09,0,8.95499e+07,1413.31,6782.17,8720.22,6353.6,0,2129.13,593.879,0,0,2003.05,0,0,647.772,0,9706.58,-53891.1,-16954.7,-53891.1,36936.4,1413.3
12/18/2017 07:00,12,18,1,7,0,30351600,2.2,92,0,9.09119e+08,0,1.63648e+09,0,8.48938e+07,440001,4746.55,8381.39,6155.28,0,1536.4,685.228,0,0,1914.6,0,0,421.296,0,6945.87,-57287.9,-26501.3,-57287.9,30786.6,440001.0
12/18/2017 08:00,12,18,1,8,0,30355200,2.2,96,0,1.30552e+09,0,2.10238e+09,0,1.1305e+07,563370,0,2151.08,56.2245,0,407.342,0,0,0,772.358,0,-795.041,0,0,678.963,-59917.9,-56647.0,-60712.9,4066.0,563370.0
12/18/2017 09:00,12,18,1,9,0,30358800,2.2,96,0,1.12845e+09,0,2.14414e+09,0,3.1452e+06,553996,0,514.721,0,-4265.6,23.428,0,0,0,429.722,0,-22860.8,0,0,0,-89342.8,-115501.3,-116469.2,967.9,553996.0
12/18/2017 10:00,12,18,1,10,0,30362400,2.2,96,0,1.05984e+09,2.10406e+06,2.40956e+09,0,993976,520055,0,0,0,0,0,0,0,0,273.813,0,-5174.65,0,0,0,-108982,-113882.8,-114156.7,273.8,520055.0
12/18/2017 11:00,12,18,1,11,0,30366000,2.2,96,0,1.24004e+09,2.036e+06,2.85802e+09,0,1.2497e+07,507385,0,1981.61,379.806,0,242.941,0,0,0,644.443,0,0,0,0,224.855,-134406,-130932.3,-134406.0,3473.7,507385.0
12/18/2017 12:00,12,18,1,12,0,30369600,2.2,96,0,8.81287e+08,2.8015e+06,3.08538e+09,0,0,520138,0,0,0,-1831.58,0,0,0,0,0,0,-17280.3,0,0,0,-163953,-183064.9,-183064.9,0,520138.0
12/18/2017 13:00,12,18,1,13,0,30373200,3.9,89,0,4.40151e+08,2.77674e+06,2.80564e+09,0,0,507265,0,0,0,-59074.5,0,0,0,0,0,0,-78437.8,0,0,0,-170517,-308029.3,-308029.3,0,507265.0
12/18/2017 14:00,12,18,1,14,0,30376800,2.8,100,0,6.44293e+08,0,2.76899e+09,0,0,494047,-2584.81,0,-1584.32,-81425,0,0,0,0,0,0,-92671.6,-134.86,0,0,-163610,-342010.6,-342010.6,0,494047.0
12/18/2017 15:00,12,18,1,15,0,30380400,3.3,100,0,7.8561e+08,2.96838e+06,2.54653e+09,0,0,480567,0,0,0,-2133.84,0,0,0,0,0,0,-13808.8,0,0,0,-149244,-165186.6,-165186.6,0,480567.0
12/18/2017 16:00,12,18,1,16,0,30384000,3.3,96,0,9.97853e+08,0,2.4763e+09,0,501985,480027,0,0,0,0,0,0,0,0,130.26,0,0,0,0,0,-145065,-144934.7,-145065.0,130.3,480027.0
12/18/2017 17:00,12,18,1,17,0,30387600,3.9,93,0,8.56073e+08,3.08896e+07,2.86197e+09,0,0,480085,0,0,0,0,0,0,0,0,0,0,-11406.6,0,0,0,-160987,-172393.6,-172393.6,0,480085.0
12/18/2017 18:00,12,18,1,18,0,30391200,3.3,93,0,7.38531e+08,1.30429e+06,3.12843e+09,0,0,507310,0,0,0,-2824.42,0,0,0,0,0,0,-21291.7,0,0,0,-170848,-194964.1,-194964.1,0,507310.0
12/18/2017 19:00,12,18,1,19,0,30394800,3.3,82,0,5.18592e+08,0,2.89587e+09,0,0,549344,0,0,0,-61123.1,0,0,0,0,0,0,-80456.5,0,0,0,-172186,-313765.6,-313765.6,0,549344.0
12/18/2017 20:00,12,18,1,20,0,30398400,2.8,92,0,6.03731e+08,0,2.7903e+09,0,0,565124,-3686.54,-1069.83,-1308.75,-93211.5,0,0,0,0,0,0,-106336,-372.171,0,-3040.52,-164273,-373298.3,-373298.3,0,565124.0
12/18/2017 21:00,12,18,1,21,0,30402000,2.8,85,0,6.27681e+08,0,2.78169e+09,0,0,536201,-3080.88,-1037.05,-904.656,-87934.3,-21.9723,0,0,0,0,0,-103696,-297.603,0,-3021.68,-155418,-355412.1,-355412.1,0,536201.0
12/18/2017 22:00,12,18,1,22,0,30405600,2.8,89,0,7.93939e+08,2.4075e+06,2.58597e+09,0,0,546820,0,0,0,-13185.5,0,0,0,0,0,0,-35968.5,0,0,0,-137653,-186807.0,-186807.0,0,546820.0
12/18/2017 23:00,12,18,1,23,0,30409200,2.2,89,0,1.08234e+09,0,1.74527e+09,0,0,521433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85476.7,-85476.7,-85476.7,0,521433.0
12/19/2017 00:00,12,19,2,0,0,30412800,1.7,89,0,1.48935e+09,0,1.04535e+09,0,2.968e+07,466651,715.451,2554.65,1759.13,0,420.587,298.627,0,0,682.782,0,0,101.656,0,1419.1,-19653.3,-11701.3,-19653.3,7952.0,466651.0
12/19/2017 01:00,12,19,2,1,0,30416400,1.7,89,0,0,0,5.64903e+08,0,0,454573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30557.3,-30557.3,-30557.3,0,454573.0
12/19/2017 02:00,12,19,2,2,0,30420000,1.7,92,0,0,0,3.33631e+08,0,0,1420.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1420.2
12/19/2017 03:00,12,19,2,3,0,30423600,1.7,89,0,0,0,3.99741e+08,0,0,1413.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.7
12/19/2017 04:00,12,19,2,4,0,30427200,1.7,89,0,0,0,3.33819e+08,0,0,1407.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1407.2
12/19/2017 05:00,12,19,2,5,0,30430800,1.7,89,0,1.16478e+09,0,7.79499e+08,0,1.6249e+08,1400.77,11450.8,14286.3,12999.9,102.125,2452.12,2343.91,0,0,2946.94,0,0,2100.48,0,12431,-19328.4,41785.2,-19328.4,61113.6,1400.8
12/19/2017 06:00,12,19,2,6,0,30434400,1.7,89,0,8.77295e+08,0,1.2685e+09,0,1.15989e+08,1394.36,8243.49,9279.03,8193.61,0,1944.24,1463.19,0,0,2028.61,0,0,1557.62,0,9220.6,-60969.8,-19039.4,-60969.8,41930.4,1394.4
12/19/2017 07:00,12,19,2,7,0,30438000,1.1,92,0,6.70633e+08,0,1.6078e+09,0,7.54409e+07,440750,5705.32,7147.7,6206.98,0,1398.83,1126.74,0,0,1599.58,0,0,1109.67,0,6479.06,-54930.6,-24156.7,-54930.6,30773.9,440750.0
12/19/2017 08:00,12,19,2,8,0,30441600,0.6,96,0,1.42333e+09,0,2.10612e+09,0,747090,564291,0,104.181,0,0,60.236,0,0,0,197.076,0,0,0,0,0,-68776.2,-68414.7,-68776.2,361.5,564291.0
12/19/2017 09:00,12,19,2,9,0,30445200,0.6,96,0,1.31952e+09,0,2.13482e+09,0,828369,554240,0,0,0,0,0,0,0,0,228.751,0,-1800.21,0,0,0,-92899.9,-94471.4,-94700.1,228.8,554240.0
12/19/2017 10:00,12,19,2,10,0,30448800,0.6,92,0,1.2143e+09,0,2.37953e+09,0,102266,521467,0,0,0,0,0,0,0,0,26.3541,0,-11649.9,0,0,0,-110381,-122004.5,-122030.9,26.4,521467.0
12/19/2017 11:00,12,19,2,11,0,30452400,0.6,92,0,1.35976e+09,1.8357e+06,2.84119e+09,0,4.72218e+06,508388,0,631.71,168.537,0,59.1127,0,0,0,350.997,0,0,0,0,0,-136222,-135011.6,-136222.0,1210.4,508388.0
12/19/2017 12:00,12,19,2,12,0,30456000,0.6,92,0,1.09005e+09,2.14113e+06,3.08349e+09,0,0,520902,0,0,0,-3835.01,0,0,0,0,0,0,-21294.9,0,0,0,-164953,-190082.9,-190082.9,0,520902.0
12/19/2017 13:00,12,19,2,13,0,30459600,1.7,85,0,7.28603e+08,1.60762e+06,2.78945e+09,0,0,508360,0,0,0,-62705.7,0,0,0,0,0,0,-82521.6,-6.56535,0,0,-171720,-316953.9,-316953.9,0,508360.0
12/19/2017 14:00,12,19,2,14,0,30463200,1.7,85,0,7.69919e+08,0,2.75266e+09,0,0,494075,-4323.66,0,-430.409,-83378.4,0,0,0,0,0,0,-95295.4,-257.988,0,-1086.44,-164628,-349400.3,-349400.3,0,494075.0
12/19/2017 15:00,12,19,2,15,0,30466800,1.7,89,0,9.68525e+08,1.42133e+06,2.54867e+09,0,0,481270,0,0,0,-3636.99,0,0,0,0,0,0,-18043.2,0,0,0,-150081,-171761.2,-171761.2,0,481270.0
12/19/2017 16:00,12,19,2,16,0,30470400,1.7,89,0,1.1723e+09,1.67669e+06,2.48051e+09,0,1.44342e+06,481368,0,22.7588,0,0,0,0,0,0,255.814,0,0,0,0,0,-145687,-145408.4,-145687.0,278.6,481368.0
12/19/2017 17:00,12,19,2,17,0,30474000,1.7,92,0,1.0984e+09,2.06707e+06,2.83422e+09,0,0,481411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-161663,-161663.0,-161663.0,0,481411.0
12/19/2017 18:00,12,19,2,18,0,30477600,1.1,92,0,1.02967e+09,2.82987e+06,3.13304e+09,0,0,507703,0,0,0,-19420.7,0,0,0,0,0,0,-39539,0,0,0,-171494,-230453.7,-230453.7,0,507703.0
12/19/2017 19:00,12,19,2,19,0,30481200,1.1,96,0,8.17882e+08,1.71236e+06,2.89807e+09,0,0,549920,0,0,0,-63537.7,0,0,0,0,0,0,-83594.7,0,0,0,-172234,-319366.4,-319366.4,0,549920.0
12/19/2017 20:00,12,19,2,20,0,30484800,1.7,92,0,7.3454e+08,0,2.79097e+09,0,0,561198,-3845.77,-1662.39,-1646.08,-95053.3,0,-133.384,0,0,0,0,-108777,-674.31,0,-2449.01,-164488,-378729.2,-378729.2,0,561198.0
12/19/2017 21:00,12,19,2,21,0,30488400,1.7,92,0,7.59873e+08,0,2.78381e+09,0,0,536582,-3897.48,-1998.38,-1020.09,-90769.7,-25.3729,-12.1913,0,0,0,0,-106290,-526.053,0,-3023.07,-155762,-363324.3,-363324.3,0,536582.0
12/19/2017 22:00,12,19,2,22,0,30492000,1.7,92,0,9.2086e+08,1.2486e+06,2.58078e+09,0,0,549865,0,0,0,-16739.2,0,0,0,0,0,0,-39367.3,0,0,0,-137928,-194034.5,-194034.5,0,549865.0
12/19/2017 23:00,12,19,2,23,0,30495600,1.7,92,0,1.11138e+09,0,1.7465e+09,0,0,521829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85801.1,-85801.1,-85801.1,0,521829.0
12/20/2017 00:00,12,20,3,0,0,30499200,0.6,92,0,1.6101e+09,0,1.04606e+09,0,2.78509e+07,467716,1152.6,1817.58,1506,0,425.479,318.486,0,0,536.936,0,0,276.17,0,1400.92,-19956,-12521.8,-19956.0,7434.2,467716.0
12/20/2017 01:00,12,20,3,1,0,30502800,0.6,96,0,0,0,5.63735e+08,0,0,455027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26148.4,-26148.4,-26148.4,0,455027.0
12/20/2017 02:00,12,20,3,2,0,30506400,0.6,96,0,0,0,3.33632e+08,0,0,1439.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.3
12/20/2017 03:00,12,20,3,3,0,30510000,0.6,96,0,0,0,3.99927e+08,0,0,1432.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
12/20/2017 04:00,12,20,3,4,0,30513600,0.6,92,0,0,0,3.33631e+08,0,0,1426.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
12/20/2017 05:00,12,20,3,5,0,30517200,0.6,89,0,1.17458e+09,0,7.79708e+08,0,1.88847e+08,1419.84,12949.8,16494.3,15810.9,285.635,2638.03,3121.66,0,0,3383.53,0,0,2517.38,0,13536.8,-21164.9,49573.1,-21164.9,70738.0,1419.8
12/20/2017 06:00,12,20,3,6,0,30520800,0.6,82,0,8.93543e+08,0,1.26904e+09,0,1.39506e+08,1413.35,9934.06,10897.3,10346.3,0,2172.49,2088.32,0,0,2336.75,0,0,2027.7,0,10441,-62290.8,-12046.9,-62290.8,50243.9,1413.4
12/20/2017 07:00,12,20,3,7,0,30524400,0.6,79,0,7.13798e+08,0,1.61844e+09,0,1.12574e+08,441414,7928.53,10185,9710.61,0,1754.68,1985.27,0,0,2207.82,0,0,1650.59,0,8384.64,-60091,-16283.9,-60091.0,43807.1,441414.0
12/20/2017 08:00,12,20,3,8,0,30528000,0.6,82,0,1.6021e+09,0,2.10422e+09,0,2.7498e+07,563606,673.959,3015.02,2619.93,0,379.204,672.337,0,0,846.308,0,-15997.7,299.178,0,1036.99,-76346.7,-82801.5,-92344.4,9542.9,563606.0
12/20/2017 09:00,12,20,3,9,0,30531600,0.6,82,0,1.35469e+09,0,2.12101e+09,0,2.27088e+07,554066,0,2508.39,2512.95,0,167.499,476.186,0,0,834.987,0,-16553.2,0,0,0,-94375.3,-104428.5,-110928.5,6500.0,554066.0
12/20/2017 10:00,12,20,3,10,0,30535200,2.2,70,0,1.0602e+09,0,2.38886e+09,0,1.25702e+07,523036,0,1475.46,1142.49,0,0,325.957,0,0,568.546,0,-11572.8,0,0,0,-111670,-119730.3,-123242.8,3512.5,523036.0
12/20/2017 11:00,12,20,3,11,0,30538800,2.8,67,0,1.14969e+09,1.88351e+06,2.84755e+09,0,3.39665e+07,508504,351.276,3450.59,3183.71,0,252.386,646.481,0,0,882.622,0,0,66.7595,0,552.275,-136968,-127581.9,-136968.0,9386.1,508504.0
12/20/2017 12:00,12,20,3,12,0,30542400,2.2,73,0,9.19014e+08,2.65406e+06,3.09164e+09,0,0,523076,0,0,0,-2369.03,0,0,0,0,0,0,-24161.7,0,0,0,-165791,-192321.7,-192321.7,0,523076.0
12/20/2017 13:00,12,20,3,13,0,30546000,0.6,96,0,9.0683e+08,1.51137e+06,2.79728e+09,0,0,508476,0,0,0,-61738.8,0,0,0,0,0,0,-85503.8,0,0,0,-172023,-319265.6,-319265.6,0,508476.0
12/20/2017 14:00,12,20,3,14,0,30549600,0.6,96,0,9.61885e+08,0,2.7611e+09,0,0,495209,0,0,0,-80430.8,0,0,0,0,0,0,-97004.7,0,0,0,-165039,-342474.5,-342474.5,0,495209.0
12/20/2017 15:00,12,20,3,15,0,30553200,0.6,92,0,1.12159e+09,0,2.52513e+09,0,0,481880,0,0,0,-2632.99,0,0,0,0,0,0,-21062,0,0,0,-150932,-174627.0,-174627.0,0,481880.0
12/20/2017 16:00,12,20,3,16,0,30556800,4.4,68,0,8.25544e+08,0,2.46029e+09,0,2.96205e+06,481919,0,286.589,38.5967,0,0,110.013,0,0,307.055,0,-1084.04,0,0,0,-146360,-146701.8,-147444.0,742.3,481919.0
12/20/2017 17:00,12,20,3,17,0,30560400,4.4,68,0,7.95898e+08,2.68164e+07,2.85822e+09,0,458945,481964,0,0,0,0,0,0,0,0,120.66,0,-15737.4,0,0,0,-162017,-177633.7,-177754.4,120.7,481964.0
12/20/2017 18:00,12,20,3,18,0,30564000,3.9,73,0,6.55996e+08,1.24432e+06,3.1291e+09,0,0,508934,0,0,0,-4904.19,0,0,0,0,0,0,-28121.5,0,0,0,-171779,-204804.7,-204804.7,0,508934.0
12/20/2017 19:00,12,20,3,19,0,30567600,3.9,73,0,4.59988e+08,0,2.89362e+09,0,0,552794,0,0,0,-61858.3,0,0,0,0,0,0,-86037.6,0,0,0,-172943,-320838.9,-320838.9,0,552794.0
12/20/2017 20:00,12,20,3,20,0,30571200,3.3,79,0,5.5229e+08,0,2.7906e+09,0,0,566044,-3269,-693.629,-695.581,-93015.8,0,-3.42532,0,0,0,0,-110110,-364.611,0,-2788.73,-164939,-375879.8,-375879.8,0,566044.0
12/20/2017 21:00,12,20,3,21,0,30574800,3.3,79,0,5.67722e+08,0,2.78245e+09,0,0,537586,-3609.76,-237.881,0,-89200.6,-121.993,0,0,0,0,0,-107750,-431.957,0,-3082.94,-156067,-360502.1,-360502.1,0,537586.0
12/20/2017 22:00,12,20,3,22,0,30578400,3.3,76,0,7.38992e+08,2.10478e+06,2.57731e+09,0,0,553095,0,0,0,-15262.2,0,0,0,0,0,0,-41484.8,0,0,0,-138205,-194952.0,-194952.0,0,553095.0
12/20/2017 23:00,12,20,3,23,0,30582000,3.3,82,0,9.21723e+08,0,1.74664e+09,0,0,522367,0,0,0,0,0,0,0,0,0,0,-468.73,0,0,0,-86448.8,-86917.5,-86917.5,0,522367.0
12/21/2017 00:00,12,21,4,0,0,30585600,3.3,82,0,1.23604e+09,0,1.04373e+09,0,3.12244e+07,468864,1075.18,2345.32,2188.05,0,356.266,527.813,0,0,628.6,0,0,301.704,0,1088.51,-20410.5,-11899.1,-20410.5,8511.4,468864.0
12/21/2017 01:00,12,21,4,1,0,30589200,3.3,82,0,0,0,5.63946e+08,0,0,455633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26326.7,-26326.7,-26326.7,0,455633.0
12/21/2017 02:00,12,21,4,2,0,30592800,3.9,82,0,0,0,3.33632e+08,0,0,1438.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.0
12/21/2017 03:00,12,21,4,3,0,30596400,2.8,85,0,0,0,3.99928e+08,0,0,1432.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
12/21/2017 04:00,12,21,4,4,0,30600000,1.7,92,0,0,0,3.33631e+08,0,0,1426.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
12/21/2017 05:00,12,21,4,5,0,30603600,1.1,96,0,1.13424e+09,0,7.79237e+08,0,1.58359e+08,1419.9,11607.4,13095.8,12832.4,177.998,2375.85,2599.01,0,0,2720.71,0,0,2347.3,0,11692.1,-22008.7,37439.9,-22008.7,59448.6,1419.9
12/21/2017 06:00,12,21,4,6,0,30607200,1.1,92,0,8.10022e+08,0,1.26845e+09,0,1.01877e+08,1413.41,8019.75,7230.02,6974.68,0,1746.53,1483.21,0,0,1616.52,0,0,1683.62,0,8183.64,-62690.8,-25752.8,-62690.8,36938.0,1413.4
12/21/2017 07:00,12,21,4,7,0,30610800,0.6,96,0,6.01663e+08,0,1.61775e+09,0,5.87634e+07,442126,5242.89,4259.28,4024.25,0,1200.36,916.742,0,0,1025.87,0,0,1161.85,0,5445.66,-60583.5,-37306.6,-60583.5,23276.9,442126.0
12/21/2017 08:00,12,21,4,8,0,30614400,0.6,92,0,1.45974e+09,0,2.10326e+09,0,0,563720,0,0,0,0,0,0,0,0,0,0,-9623.54,0,0,0,-76455.7,-86079.2,-86079.2,0,563720.0
12/21/2017 09:00,12,21,4,9,0,30618000,0.6,96,0,1.287e+09,0,2.1427e+09,0,0,554084,0,0,0,-12276.3,0,0,0,0,0,0,-29319.2,0,0,0,-93962,-135557.5,-135557.5,0,554084.0
12/21/2017 10:00,12,21,4,10,0,30621600,0.6,92,0,1.17186e+09,0,2.37971e+09,0,0,523807,0,0,0,0,0,0,0,0,0,0,-12224.6,0,0,0,-111841,-124065.6,-124065.6,0,523807.0
12/21/2017 11:00,12,21,4,11,0,30625200,0.6,92,0,1.31529e+09,1.28035e+06,2.84108e+09,0,0,509283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136713,-136713.0,-136713.0,0,509283.0
12/21/2017 12:00,12,21,4,12,0,30628800,0.6,92,0,1.07202e+09,1.5763e+06,3.0852e+09,0,0,523655,0,0,0,-5963,0,0,0,0,0,0,-22561.1,0,0,0,-165761,-194285.1,-194285.1,0,523655.0
12/21/2017 13:00,12,21,4,13,0,30632400,0.6,92,0,8.59871e+08,1.44802e+06,2.79548e+09,0,0,509445,0,0,0,-66133.1,0,0,0,0,0,0,-84420.4,0,0,0,-172144,-322697.5,-322697.5,0,509445.0
12/21/2017 14:00,12,21,4,14,0,30636000,0.6,92,0,8.9436e+08,0,2.75269e+09,0,0,496879,-3248.16,-250.439,-1801.61,-84834.7,0,0,0,0,0,0,-96334,-434.532,0,-2142.1,-165125,-354170.5,-354170.5,0,496879.0
12/21/2017 15:00,12,21,4,15,0,30639600,0.6,85,0,1.13012e+09,2.84462e+06,2.52854e+09,0,0,482637,0,0,0,-3300.48,0,0,0,0,0,0,-20201.2,0,0,0,-150618,-174119.7,-174119.7,0,482637.0
12/21/2017 16:00,12,21,4,16,0,30643200,0.6,82,0,1.30651e+09,1.68408e+06,2.46373e+09,0,9.80343e+06,482597,0,1082.83,838.464,0,0,284.655,0,0,456.665,0,-652.097,0,0,0,-146055,-144044.5,-146707.1,2662.6,482597.0
12/21/2017 17:00,12,21,4,17,0,30646800,0.6,79,0,1.27302e+09,2.8669e+07,2.86073e+09,0,5.46921e+06,482616,0,621.269,214.203,0,0,212.769,0,0,396.593,0,-15201.5,0,0,0,-161910,-175666.7,-177111.5,1444.8,482616.0
12/21/2017 18:00,12,21,4,18,0,30650400,0,79,0,1.15691e+09,1.44024e+06,3.1312e+09,0,0,510135,0,0,0,-4620.43,0,0,0,0,0,0,-27462.9,0,0,0,-171711,-203794.3,-203794.3,0,510135.0
12/21/2017 19:00,12,21,4,19,0,30654000,-0.6,82,0,1.20744e+09,3.01576e+06,2.9098e+09,0,0,548096,0,0,0,-63428.5,0,0,0,0,0,0,-85523.4,0,0,0,-172788,-321739.9,-321739.9,0,548096.0
12/21/2017 20:00,12,21,4,20,0,30657600,-1.1,82,0,1.12918e+09,0,2.79793e+09,0,0,564695,-2869.07,-1717.89,-1464.67,-95094.7,0,-201.237,0,0,0,0,-109683,-211.661,0,-1730.67,-164732,-377704.9,-377704.9,0,564695.0
12/21/2017 21:00,12,21,4,21,0,30661200,-1.1,66,0,1.10914e+09,1.63602e+06,2.79244e+09,0,0,537938,0,0,0,-76409,0,0,0,0,0,0,-99113.8,0,0,0,-155706,-331228.8,-331228.8,0,537938.0
12/21/2017 22:00,12,21,4,22,0,30664800,-1.7,61,0,1.20615e+09,1.20984e+06,2.57564e+09,0,220131,558330,0,0,0,-10720,0,0,0,0,49.3164,0,-41115.4,0,0,0,-138049,-189835.1,-189884.4,49.3,558330.0
12/21/2017 23:00,12,21,4,23,0,30668400,-2.2,69,0,1.72744e+09,0,1.74932e+09,0,1.98202e+07,523605,0,2018.63,1981.08,0,72.9559,556.377,0,0,638.723,0,-344.201,10.6819,0,0,-86084.8,-81150.6,-86429.0,5278.4,523605.0
12/22/2017 00:00,12,22,5,0,0,30672000,-2.2,69,0,2.06071e+09,0,1.04863e+09,0,9.44209e+07,468915,3898.13,6797.6,6708.77,0,913.153,1440.95,0,0,1529.64,0,0,861.372,0,3885.74,-20593.6,5441.8,-20593.6,26035.4,468915.0
12/22/2017 01:00,12,22,5,1,0,30675600,-2.2,69,0,0,0,5.65035e+08,0,0,456670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29224.1,-29224.1,-29224.1,0,456670.0
12/22/2017 02:00,12,22,5,2,0,30679200,-2.8,78,0,0,0,3.33766e+08,0,0,1439.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
12/22/2017 03:00,12,22,5,3,0,30682800,-3.3,78,0,0,0,3.99741e+08,0,0,1432.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
12/22/2017 04:00,12,22,5,4,0,30686400,-3.3,72,0,0,0,3.33632e+08,0,0,1426.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
12/22/2017 05:00,12,22,5,5,0,30690000,-3.9,81,0,1.3483e+09,0,7.8459e+08,0,2.91621e+08,1419.78,19686.8,25613.5,25543,0,3924.15,5163.89,136.379,84.7499,5280.45,59.9823,0,3943.6,10.4174,19584,-9096.83,99934.1,-9096.8,109030.9,1419.8
12/22/2017 06:00,12,22,5,6,0,30693600,-4.4,92,0,8.52137e+08,0,1.2365e+09,0,1.95031e+08,1413.29,15137.3,17934.8,17917.9,0,3101.64,3692.64,0,0,3761.33,0,0,3100.32,0,15063.6,-54941.3,24768.2,-54941.3,79709.5,1413.3
12/22/2017 07:00,12,22,5,7,0,30697200,-4.4,92,0,8.73471e+08,0,1.62175e+09,0,1.20079e+08,442827,9172.58,10123.6,10205.4,0,1915.35,2146.22,0,0,2117.68,0,0,1901.52,0,9189.72,-54357.6,-7585.5,-54357.6,46772.1,442827.0
12/22/2017 08:00,12,22,5,8,0,30700800,-4.4,100,0,2.15398e+09,0,2.10976e+09,0,6.52644e+07,563836,3968.28,4649.73,4659.55,0,975.602,1200.48,0,0,1140.68,0,-16796.6,958.956,0,3869.94,-67656.9,-63030.3,-84453.5,21423.2,563836.0
12/22/2017 09:00,12,22,5,9,0,30704400,-3.3,100,0,1.90326e+09,0,2.14334e+09,0,3.74379e+07,554126,1858.74,2445.96,2434.95,0,619.644,739.124,0,0,807.492,0,0,598.701,0,1715.53,-86888.4,-75668.3,-86888.4,11220.1,554126.0
12/22/2017 10:00,12,22,5,10,0,30708000,-2.2,85,0,1.68589e+09,0,2.38231e+09,0,4.25187e+07,524473,1018.03,3592.7,3790.53,-7352.19,394.801,887.996,0,0,1025.11,0,-36055,279.029,0,666.185,-109827,-141579.8,-153234.2,11654.4,524473.0
12/22/2017 11:00,12,22,5,11,0,30711600,-1.1,85,0,1.59557e+09,1.03465e+06,2.83852e+09,0,6.1208e+07,510189,2387.07,4583.48,4757.59,0,601.054,930.176,0,0,1146.77,0,0,383.28,0,2062.19,-134214,-117362.4,-134214.0,16851.6,510189.0
