Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/27/2017 01:00,10,27,5,1,0,25837200,6.7,83,0,0,0,1.30257e+09,0,0,4.45008e+06,-22472.5,0,-8526.59,0,-16755.4,0,0,0,-26467.4,0,121011,0,-76.0076,0,0,0,-108744,0,0,0,-62030.9,-183041.9,121011.0,0.0
10/27/2017 02:00,10,27,5,2,0,25840800,6.7,83,0,1.12399e+09,5.50341e+08,2.20701e+09,0,1.29404e+08,4.44784e+06,-13989,0,-12429,0,-11416.7,0,0,0,-182.553,0,39284.3,0,-4266.29,0,0,0,-9211.08,0,0,0,-12210.3,-51494.6,39284.3,0.0
10/27/2017 03:00,10,27,5,3,0,25844400,6.7,86,0,3.47297e+08,1.1835e+08,1.64441e+09,0,2.05847e+07,4.44872e+06,-6051.83,0,-30121.5,0,-26306.4,0,20433,0,-2875.27,0,159399,0,0,0,16177.7,0,-101014,0,0,0,29640.7,-166369.0,196009.7,0.0
10/27/2017 04:00,10,27,5,4,0,25848000,6.1,89,0,2.3819e+09,3.42264e+08,3.05068e+09,0,1.47183e+08,4.44888e+06,-15597.3,0,-5172.52,0,-2474.12,0,0,0,0,0,44645.2,0,-3185.62,0,12534.6,0,-11247,0,0,0,19503.2,-37676.6,57179.8,0.0
10/27/2017 05:00,10,27,5,5,0,25851600,6.1,86,0,5.77659e+08,1.81041e+08,3.07445e+09,0,1.93952e+07,4.44532e+06,0,0,0,0,0,0,0,0,0,0,3467.82,0,0,0,0,0,0,0,0,0,3467.8,0,3467.8,0.0
10/27/2017 06:00,10,27,5,6,0,25855200,5.6,93,0,4.88934e+08,1.89954e+08,4.7829e+09,0,6.42758e+06,4.44733e+06,0,0,0,0,0,0,0,0,0,0,1700.8,0,0,0,0,0,0,0,0,0,1700.8,0,1700.8,0.0
10/27/2017 07:00,10,27,5,7,0,25858800,5,93,0,3.7776e+09,5.49793e+08,5.3981e+09,0,5.16048e+08,7.57648e+07,-20637.2,0,5890,0,0,0,24332.6,0,0,0,104501,0,-29037.5,0,51537.6,0,-63168.7,0,-42104.7,0,31313.1,-154948.1,186261.2,0.0
10/27/2017 08:00,10,27,5,8,0,25862400,5.6,86,0,2.81583e+09,5.37692e+08,4.91921e+09,0,2.00385e+08,2.58359e+08,-10288.4,0,-50864.6,0,-23016.9,0,-20331.4,0,-28254.6,0,57091.8,0,-123627,0,34625.8,0,-140083,0,-63695.2,0,-368443.5,-460161.1,91717.6,0.0
10/27/2017 09:00,10,27,5,9,0,25866000,6.1,83,0,2.47634e+09,7.315e+08,5.13327e+09,0,1.48586e+08,2.94274e+08,-5362.37,0,-47023.3,0,-33419,0,-28568.4,0,-41193.8,0,30740.9,0,-144808,0,11907.2,0,-139092,0,-79708,0,-476526.8,-519174.9,42648.1,0.0
10/27/2017 10:00,10,27,5,10,0,25869600,8.3,66,0,1.84058e+09,8.62746e+08,5.2616e+09,0,5.69774e+07,3.47638e+08,-49067.2,0,-46538.4,0,-47179.8,0,-42073.7,0,-52880.7,0,15726.2,0,-163490,0,198.539,0,-140984,0,-88531.8,0,-614820.9,-630745.6,15924.7,0.0
10/27/2017 11:00,10,27,5,11,0,25873200,10,57,0,1.56216e+09,1.11039e+09,5.52451e+09,0,2.28208e+07,3.65327e+08,-10578.5,0,-58290.6,0,-54218.4,0,-65418.4,0,-59095.4,0,6299.59,0,-188902,0,-1813.84,0,-154424,0,-91320.7,0,-677762.3,-684061.8,6299.6,0.0
10/27/2017 12:00,10,27,5,12,0,25876800,10,57,0,1.72987e+09,1.04248e+09,5.44733e+09,0,4.51314e+07,3.16603e+08,-38942.7,0,-56139.1,0,-52558.4,0,-52378.6,0,-57680.9,0,12480,0,-177988,0,-6597.91,0,-154583,0,-87862,0,-672250.6,-684730.6,12480.0,0.0
10/27/2017 13:00,10,27,5,13,0,25880400,9.4,74,0,1.85877e+09,1.02445e+09,5.43215e+09,0,6.01491e+07,3.65328e+08,-6856.09,0,-47489.9,0,-51122.2,0,-39454.2,0,-56353.8,0,16675.6,0,-163012,0,-5047.07,0,-146628,0,-82378.2,0,-581665.9,-598341.5,16675.6,0.0
10/27/2017 14:00,10,27,5,14,0,25884000,11.7,59,0,1.39467e+09,1.13715e+09,5.55198e+09,0,0,3.47658e+08,-56559,0,-55516.9,0,-58408.9,0,-65732.4,0,-63340.1,0,0,0,-185477,0,-15746.4,0,-158586,0,-86618.4,0,-745985.1,-745985.1,0,0.0
10/27/2017 15:00,10,27,5,15,0,25887600,11.7,55,0,1.22545e+09,1.13715e+09,5.5558e+09,0,0,3.29929e+08,-11807.2,0,-66771.5,0,-61588.1,0,-84264.4,0,-66441.1,0,0,0,-201003,0,-29274.5,0,-170414,0,-87962.7,0,-779526.5,-779526.5,0,0.0
10/27/2017 16:00,10,27,5,16,0,25891200,12.2,57,0,1.25814e+09,1.13715e+09,5.5569e+09,0,0,2.80638e+08,-69122.4,0,-60565.3,0,-62589.2,0,-79400.5,0,-67423.6,0,0,0,-193749,0,-6139.54,0,-167624,0,-86159.4,0,-792772.9,-792772.9,0,0.0
10/27/2017 17:00,10,27,5,17,0,25894800,12.2,57,0,1.42263e+09,1.13715e+09,5.80608e+09,0,0,1.82774e+08,-15369.2,0,-58471.5,0,-60021.2,0,-70878.3,0,-64947,0,0,0,-182912,0,-19332.2,0,-169469,0,-80293.6,0,-721694.0,-721694.0,0,0.0
10/27/2017 18:00,10,27,5,18,0,25898400,12.2,55,0,2.3698e+08,1.02189e+09,4.24145e+09,0,0,8.01133e+07,-58087.6,0,-1350.96,0,-28732.1,0,0,0,-35830.7,0,0,0,-8632.48,0,-1399.63,0,-21076.3,0,-13610.1,0,-168719.9,-168719.9,0,0.0
10/27/2017 19:00,10,27,5,19,0,25902000,12.2,55,0,4.88855e+08,9.75103e+08,4.38467e+09,0,0,8.02384e+07,-6873.84,0,0,0,-24274.9,0,0,0,-30980.2,0,0,0,0,0,0,0,-44678.4,0,-3202.79,0,-110010.1,-110010.1,0,0.0
10/27/2017 20:00,10,27,5,20,0,25905600,10.6,59,0,1.5854e+09,7.22145e+08,2.98613e+09,0,0,8.00881e+07,-17124.6,0,0,0,-1580.21,0,0,0,-2878.94,0,0,0,0,0,0,0,0,0,0,0,-21583.7,-21583.7,0,0.0
10/27/2017 21:00,10,27,5,21,0,25909200,9.4,61,0,1.73081e+09,6.47699e+08,3.01818e+09,0,2.43833e+06,4.45264e+07,-1175.44,0,0,0,0,0,0,0,-372.923,0,671.953,0,0,0,0,0,0,0,0,0,-876.4,-1548.4,672.0,0.0
10/27/2017 22:00,10,27,5,22,0,25912800,10,59,0,5.09641e+08,4.52629e+08,2.04813e+09,0,6.43179e+07,4.44868e+06,-7272.06,0,-18476.3,0,-13918,0,0,0,-14457,0,26465.7,0,0,0,0,0,-12906.3,0,0,0,-40564.0,-67029.7,26465.7,0.0
10/27/2017 23:00,10,27,5,23,0,25916400,10,59,0,0,1.81724e+07,1.34664e+09,0,0,4.45256e+06,-8160.04,0,-26081.3,0,-54856.4,0,0,0,-69220.4,0,111839,0,0,0,0,0,-173674,0,0,0,-220153.1,-331992.1,111839.0,0.0
10/28/2017 00:00,10,28,6,0,0,25920000,9.4,63,0,1.16153e+09,6.23341e+08,2.28845e+09,0,1.29945e+08,4.45178e+06,-280.132,0,-29603,0,-3088.67,0,19646.5,0,-4095.75,0,37811.8,0,0,0,0,0,-10931.4,0,0,0,9459.3,-47999.0,57458.3,0.0
10/28/2017 01:00,10,28,6,1,0,25923600,10.6,64,0,2.41836e+08,2.19666e+08,1.78447e+09,0,0,4.4617e+06,-3050.66,0,-3434.81,0,-8314.36,0,24582.6,0,-15940.1,0,124223,0,0,0,0,0,-106908,0,0,0,11157.7,-137647.9,148805.6,0.0
10/28/2017 02:00,10,28,6,2,0,25927200,10.6,71,0,1.72915e+09,6.61338e+08,2.37817e+09,0,2.04156e+08,4.46004e+06,0,0,0,0,-992.292,0,23762.7,0,-239.592,0,47604.4,0,0,0,1778.56,0,-8341.89,0,0,0,63571.9,-9573.8,73145.7,0.0
10/28/2017 03:00,10,28,6,3,0,25930800,10.6,77,0,0,0,1.30257e+09,0,0,4.46231e+06,0,0,0,0,-12495,0,83039.2,0,-27467.1,0,172874,0,0,0,22665.1,0,-89366,0,0,0,149250.2,-129328.1,278578.3,0.0
10/28/2017 04:00,10,28,6,4,0,25934400,9.4,69,0,1.94154e+09,9.05244e+08,2.67298e+09,0,1.7948e+08,4.45624e+06,-3053.26,0,-14991.8,0,-13994.2,0,13557.1,0,-18998.9,0,48965.1,0,0,0,13351.4,0,-8597.92,0,0,0,16237.5,-59636.1,75873.6,0.0
10/28/2017 05:00,10,28,6,5,0,25938000,8.9,71,0,0,0,1.30257e+09,0,0,4.46121e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/28/2017 06:00,10,28,6,6,0,25941600,9.4,69,0,0,0,1.41325e+09,0,0,4.46096e+06,0,0,0,0,0,0,0,0,0,0,10653.1,0,0,0,0,0,0,0,0,0,10653.1,0,10653.1,0.0
10/28/2017 07:00,10,28,6,7,0,25945200,8.9,71,0,5.48548e+09,9.1803e+08,3.66595e+09,0,7.24426e+08,4.46133e+06,0,0,-2043.8,0,-2936.28,0,61987.9,0,-4710.91,0,123603,0,0,0,75536,0,-30149.9,0,-182.904,0,221103.1,-40023.8,261126.9,0.0
10/28/2017 08:00,10,28,6,8,0,25948800,8.9,68,0,4.57865e+09,8.4689e+08,3.19766e+09,0,3.59381e+08,8.92513e+07,-1329.78,0,-779.985,0,0,0,27140,0,-928.031,0,74554.3,0,-7795.27,0,70450.7,0,-51913.8,0,0,0,109398.1,-62746.9,172145.0,0.0
10/28/2017 09:00,10,28,6,9,0,25952400,8.9,74,0,3.49636e+09,9.40161e+08,4.07747e+09,0,2.04315e+08,1.25008e+08,-14652.8,0,-2363.03,0,0,0,0,0,0,0,32822.9,0,-75155.2,0,25777.6,0,-67074.2,0,0,0,-100644.7,-159245.2,58600.5,0.0
10/28/2017 10:00,10,28,6,10,0,25956000,9.4,74,0,3.50115e+09,8.91937e+08,4.01963e+09,0,1.43854e+08,1.33836e+08,-9628.49,0,-21458.9,0,-10048.6,0,0,0,-14717.2,0,40022.4,0,-90867.3,0,27075.9,0,-88069.7,0,-19722.8,0,-187414.7,-254513.0,67098.3,0.0
10/28/2017 11:00,10,28,6,11,0,25959600,8.9,83,0,3.44003e+09,9.62981e+08,4.10352e+09,0,1.3001e+08,1.34026e+08,-3987.13,0,-10710.6,0,0,0,0,0,-6599.09,0,27040.2,0,-92755.3,0,9919.62,0,-78014.9,0,-15587.9,0,-170695.1,-207654.9,36959.8,0.0
10/28/2017 12:00,10,28,6,12,0,25963200,8.3,80,0,3.20693e+09,7.93328e+08,3.91737e+09,0,9.25705e+07,1.07089e+08,-13787.6,0,-17993.7,0,-5800.98,0,0,0,-12690.7,0,25702.9,0,-103139,0,16207.1,0,-86141.7,0,-23728.3,0,-221372.0,-263282.0,41910.0,0.0
10/28/2017 13:00,10,28,6,13,0,25966800,8.9,74,0,3.39672e+09,9.63217e+08,4.10263e+09,0,1.16223e+08,1.07185e+08,-2835.17,0,-10779.7,0,0,0,0,0,-7058.82,0,25264.6,0,-96961.4,0,7396.92,0,-80129.4,0,-21301.6,0,-186404.6,-219066.1,32661.5,0.0
10/28/2017 14:00,10,28,6,14,0,25970400,9.4,69,0,2.78197e+09,8.92418e+08,4.09264e+09,0,3.19361e+07,1.02669e+08,-26651.1,0,-16144,0,-7344.02,0,-17253.3,0,-15413.9,0,8723.39,0,-118648,0,0,0,-86408,0,-27128.5,0,-306267.4,-314990.8,8723.4,0.0
10/28/2017 15:00,10,28,6,15,0,25974000,9.4,66,0,7.02488e+08,7.0663e+08,2.97805e+09,0,5.65061e+06,1.02627e+08,-3474.03,0,0,0,0,0,0,0,0,0,20.7262,0,-6501.27,0,0,0,-4538.36,0,0,0,-14492.9,-14513.7,20.7,0.0
10/28/2017 16:00,10,28,6,16,0,25977600,9.4,66,0,8.32094e+08,5.96974e+08,2.86027e+09,0,0,1.02738e+08,-8475.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8475.5,-8475.5,0,0.0
10/28/2017 17:00,10,28,6,17,0,25981200,9.4,69,0,1.16363e+09,5.8407e+08,2.84752e+09,0,0,4.46131e+07,-16019.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16019.8,-16019.8,0,0.0
10/28/2017 18:00,10,28,6,18,0,25984800,8.3,77,0,1.42758e+09,4.80744e+08,3.19896e+09,0,0,4.45956e+06,-9313.63,0,0,0,0,0,0,0,-1376.54,0,0,0,0,0,0,0,-15456.5,0,0,0,-26146.7,-26146.7,0,0.0
10/28/2017 19:00,10,28,6,19,0,25988400,8.3,71,0,1.67429e+09,4.76054e+08,3.29776e+09,0,2.4139e+07,4.45528e+06,-9601.64,0,0,0,0,0,0,0,0,0,6841.09,0,0,0,0,0,-12690.6,0,0,0,-15451.2,-22292.2,6841.1,0.0
10/28/2017 20:00,10,28,6,20,0,25992000,7.2,71,0,5.80748e+08,3.00433e+08,1.86032e+09,0,6.9734e+07,4.46052e+06,-10086.3,0,0,0,-3287.46,0,0,0,-15693.5,0,30237.6,0,0,0,0,0,-19213.5,0,0,0,-18043.2,-48280.8,30237.6,0.0
10/28/2017 21:00,10,28,6,21,0,25995600,6.1,73,0,2.88496e+08,8.00253e+07,1.47758e+09,0,1.59519e+07,4.4595e+06,-302.728,0,0,0,0,0,21821.9,0,-3750.31,0,142593,0,0,0,9041.24,0,-73777.7,0,0,0,95625.4,-77830.7,173456.1,0.0
10/28/2017 22:00,10,28,6,22,0,25999200,5.6,76,0,1.45578e+09,5.12476e+08,2.16878e+09,0,1.76324e+08,4.453e+06,0,0,0,0,-954.418,0,19665.5,0,-9213.18,0,49015.2,0,0,0,16363.6,0,-7412.32,0,0,0,67464.4,-17579.9,85044.3,0.0
10/28/2017 23:00,10,28,6,23,0,26002800,3.9,86,0,8.34388e+08,3.18808e+08,1.92498e+09,0,1.77897e+07,4.45719e+06,0,0,-1762.55,0,-11574.1,0,6228.96,0,-19935.2,0,119708,0,0,0,52977,0,-52449.5,0,0,0,93192.6,-85721.4,178914.0,0.0
10/29/2017 00:00,10,29,0,0,0,26006400,3.9,86,0,1.47422e+09,5.4356e+08,2.11722e+09,0,1.88599e+08,0,0,0,0,0,-9526.95,0,12312.1,0,-6115.56,0,43454.5,0,-1419.64,0,15558.3,0,-4784.42,0,0,0,49478.3,-21846.6,71324.9,0.0
10/29/2017 01:00,10,29,0,1,0,26010000,3.3,86,0,8.34019e+08,2.40735e+08,1.71431e+09,0,9.15258e+07,0,0,0,0,0,-2072.89,0,33488.6,0,-538.691,0,160315,0,0,0,84276.4,0,-25913.6,0,0,0,249554.8,-28525.2,278080.0,0.0
10/29/2017 02:00,10,29,0,2,0,26013600,2.8,92,0,1.57196e+09,5.14734e+08,2.08761e+09,0,3.04087e+08,0,0,0,0,0,-1400.58,0,56016,0,-3954.53,0,64391.9,0,0,0,28071.2,0,-1512.6,0,0,0,141611.4,-6867.7,148479.1,0.0
10/29/2017 03:00,10,29,0,3,0,26017200,2.2,92,0,9.23243e+08,2.84908e+08,1.80023e+09,0,7.52039e+07,0,0,0,0,0,-5553.6,0,25035,0,-11213.8,0,162686,0,0,0,106740,0,-25592.3,0,0,0,252101.3,-42359.7,294461.0,0.0
10/29/2017 04:00,10,29,0,4,0,26020800,2.2,96,0,1.65838e+09,5.24774e+08,2.09786e+09,0,3.16406e+08,0,0,0,0,0,0,0,73046.8,0,-1112.43,0,65829.1,0,0,0,31449.4,0,-262.965,0,0,0,168949.9,-1375.4,170325.3,0.0
10/29/2017 05:00,10,29,0,5,0,26024400,2.8,92,0,9.52923e+08,2.79252e+08,1.79465e+09,0,9.85442e+07,0,0,0,0,0,-2758.44,0,33489.5,0,-10042.8,0,153048,0,0,0,106583,0,-20254.4,0,0,0,260064.9,-33055.6,293120.5,0.0
10/29/2017 06:00,10,29,0,6,0,26028000,1.7,96,0,1.63597e+09,5.12834e+08,2.09246e+09,0,3.23898e+08,0,0,0,0,0,0,0,85918.2,0,-1302.53,0,64012.9,0,0,0,33859.1,0,0,0,0,0,182487.7,-1302.5,183790.2,0.0
10/29/2017 07:00,10,29,0,7,0,26031600,2.8,96,0,0,0,1.27441e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,21840.1,0,0,0,0,0,0,0,0,0,21840.1,0,21840.1,0.0
10/29/2017 08:00,10,29,0,8,0,26035200,3.3,93,0,2.56388e+08,1.07829e+08,1.67011e+09,0,6.44865e+07,4.39243e+06,0,0,0,0,0,0,0,0,0,0,17815.3,0,0,0,5846.33,0,0,0,0,0,23661.6,0,23661.6,0.0
10/29/2017 09:00,10,29,0,9,0,26038800,4.4,96,0,1.76269e+09,1.13715e+09,3.02371e+09,0,1.58059e+08,4.46865e+06,0,0,-15238.2,0,-15054.5,0,12816.3,0,-4214.56,0,219957,0,-15105.1,0,44195.2,0,-22491.2,0,-15802.9,0,189062.0,-87906.5,276968.5,0.0
10/29/2017 10:00,10,29,0,10,0,26042400,5,93,0,8.76956e+08,1.57963e+08,1.72278e+09,0,2.40535e+08,4.4705e+06,0,0,0,0,0,0,70765.5,0,0,0,70999.1,0,-5996.25,0,115739,0,-94910.4,0,-2271.89,0,154325.1,-103178.5,257503.6,0.0
10/29/2017 11:00,10,29,0,11,0,26046000,5.6,93,0,1.73139e+09,9.7493e+08,2.77677e+09,0,1.5905e+08,4.47019e+06,0,0,-187.08,0,0,0,18952.7,0,-6238.17,0,208324,0,-23387.6,0,29464.9,0,-9062.4,0,-14123.5,0,203742.9,-52998.8,256741.6,0.0
10/29/2017 12:00,10,29,0,12,0,26049600,7.2,77,0,8.21123e+08,3.35148e+08,1.93693e+09,0,1.8128e+08,4.46941e+06,0,0,-14700,0,-20199.8,0,173.4,0,-13469,0,52942.9,0,-72922.9,0,74873.8,0,-122472,0,-19103.5,0,-134877.1,-262867.2,127990.1,0.0
10/29/2017 13:00,10,29,0,13,0,26053200,8.3,66,0,9.38766e+08,9.07646e+08,2.65608e+09,0,3.91195e+07,4.4653e+06,0,0,-124.051,0,-14622.3,0,0,0,-12319.2,0,73527.2,0,-12604.6,0,11508.5,0,-13193.7,0,-23486.8,0,8685.0,-76350.7,85035.7,0.0
10/29/2017 14:00,10,29,0,14,0,26056800,7.2,80,0,6.66746e+08,2.94309e+08,1.88102e+09,0,1.38317e+08,4.46972e+06,0,0,-17330.8,0,-20391.6,0,0,0,-15761.9,0,40172.1,0,-64243.4,0,57268.3,0,-113504,0,-29786.4,0,-163577.7,-261018.1,97440.4,0.0
10/29/2017 15:00,10,29,0,15,0,26060400,7.2,77,0,1.00831e+09,9.16367e+08,2.66781e+09,0,3.57927e+07,4.4651e+06,0,0,-1644.57,0,-5668.51,0,5138.86,0,-8553.21,0,79665.2,0,-9330.83,0,10498.2,0,-13623.2,0,-6130.44,0,50351.5,-44950.8,95302.3,0.0
10/29/2017 16:00,10,29,0,16,0,26064000,7.8,71,0,7.38104e+08,1.83516e+08,1.79582e+09,0,1.65999e+08,4.46996e+06,0,0,-18436.1,0,-12324.4,0,0,0,-23433.4,0,47802.6,0,-41582,0,54521.9,0,-137971,0,-24611.6,0,-156034.0,-258358.5,102324.5,0.0
10/29/2017 17:00,10,29,0,17,0,26067600,6.1,76,0,2.1493e+09,1.04864e+09,2.32388e+09,0,1.75771e+08,0,0,0,-367.9,0,-276.96,0,43536.1,0,0,0,169495,0,0,0,22377.9,0,-9728.18,0,0,0,225036.0,-10373.0,235409.0,0.0
10/29/2017 18:00,10,29,0,18,0,26071200,4.4,82,0,9.83614e+08,1.56123e+08,1.63681e+09,0,3.03566e+08,0,0,0,0,0,0,0,124030,0,0,0,88801,0,0,0,98005.4,0,-19360.4,0,0,0,291476.0,-19360.4,310836.4,0.0
10/29/2017 19:00,10,29,0,19,0,26074800,3.3,82,0,1.98639e+09,6.22503e+08,2.2449e+09,0,3.65991e+08,0,0,0,0,0,0,0,68059.8,0,0,0,194195,0,0,0,46417.4,0,-6510.93,0,0,0,302161.3,-6510.9,308672.2,0.0
10/29/2017 20:00,10,29,0,20,0,26078400,2.2,89,0,9.74306e+08,1.54564e+08,1.63489e+09,0,3.31837e+08,0,0,0,0,0,0,0,156390,0,0,0,97177.8,0,0,0,127352,0,-9566.4,0,0,0,371353.4,-9566.4,380919.8,0.0
10/29/2017 21:00,10,29,0,21,0,26082000,2.2,82,0,1.83214e+09,4.69304e+08,2.04035e+09,0,4.67353e+08,0,0,0,0,0,0,0,88843.7,0,0,0,301856,0,4125.63,0,55007.5,0,-16568.1,0,0,0,433264.7,-16568.1,449832.8,0.0
10/29/2017 22:00,10,29,0,22,0,26085600,2.2,82,0,1.31336e+09,2.33936e+08,1.74567e+09,0,4.10414e+08,0,0,0,0,0,0,0,231861,0,0,0,116784,0,22154.5,0,170514,0,-4023.81,0,0,0,537289.7,-4023.8,541313.5,0.0
10/29/2017 23:00,10,29,0,23,0,26089200,1.1,85,0,1.91143e+09,4.96095e+08,2.07723e+09,0,4.96509e+08,0,0,0,0,0,0,0,94868.6,0,0,0,298836,0,28093.1,0,62052.8,0,-16906.2,0,0,0,466944.3,-16906.2,483850.5,0.0
10/30/2017 00:00,10,30,1,0,0,26092800,0,89,0,9.29636e+08,1.5196e+08,1.70517e+09,0,3.27322e+08,4.39356e+06,0,0,0,0,0,0,147581,0,0,0,97791.3,0,1489.9,0,153929,0,-14824.8,0,0,0,385966.4,-14824.8,400791.2,0.0
10/30/2017 01:00,10,30,1,1,0,26096400,0,89,0,2.41899e+09,7.25204e+08,2.45898e+09,0,4.78125e+08,4.4806e+06,0,0,0,0,0,0,78450.5,0,0,0,318535,0,22653.1,0,61415.6,0,-15465.3,0,0,0,465588.9,-15465.3,481054.2,0.0
10/30/2017 02:00,10,30,1,2,0,26100000,-0.6,89,0,9.8772e+08,1.50613e+08,1.70393e+09,0,3.48927e+08,4.47737e+06,0,0,0,0,0,0,159962,0,0,0,104305,0,737.642,0,166695,0,-9088.88,0,0,0,422610.8,-9088.9,431699.6,0.0
10/30/2017 03:00,10,30,1,3,0,26103600,0,89,0,1.79358e+09,5.20079e+08,2.28386e+09,0,4.09492e+08,4.48014e+06,0,0,0,0,0,0,69979,0,0,0,272915,0,19167.4,0,61539.6,0,-18254.6,0,0,0,405346.4,-18254.6,423601.0,0.0
10/30/2017 04:00,10,30,1,4,0,26107200,-0.6,89,0,4.04143e+09,2.01812e+07,2.69462e+09,0,3.95298e+08,4.47966e+06,0,0,0,0,0,0,25422.5,0,0,0,91571.7,0,0,0,156390,0,0,0,0,0,273384.2,0,273384.2,0.0
10/30/2017 05:00,10,30,1,5,0,26110800,0,85,0,5.7165e+09,1.06959e+08,3.01214e+09,0,9.39674e+08,4.47995e+06,0,0,1627.64,0,0,0,73799.8,0,0,0,123210,0,8268.55,0,88732.9,0,0,0,0,0,295638.9,0,295638.9,0.0
10/30/2017 06:00,10,30,1,6,0,26114400,-0.6,89,0,3.96631e+09,7.4949e+07,4.66957e+09,0,3.09889e+08,4.47429e+06,0,0,0,0,0,0,3545.72,0,0,0,86159.7,0,-9225.14,0,162340,0,-19787.9,0,0,0,223032.4,-29013.0,252045.4,0.0
10/30/2017 07:00,10,30,1,7,0,26118000,0.6,82,0,4.66617e+09,2.9277e+08,5.1359e+09,0,5.77496e+08,7.61694e+07,6800.35,0,1751.62,0,4887.62,0,5282.48,0,3905.66,0,87010.5,0,-33206.4,0,96225.1,0,-44653.8,0,-38522,0,89481.1,-116382.2,205863.3,0.0
10/30/2017 08:00,10,30,1,8,0,26121600,2.2,76,0,3.42996e+09,2.78517e+08,4.65372e+09,0,2.4404e+08,2.60022e+08,295.096,0,-32359,0,-566.539,0,-1365.29,0,-3369.69,0,67802.3,0,-110146,0,89788.3,0,-114206,0,-64273.6,0,-168400.4,-326286.1,157885.7,0.0
10/30/2017 09:00,10,30,1,9,0,26125200,4.4,70,0,2.50686e+09,4.93831e+08,4.88519e+09,0,1.76832e+08,2.96159e+08,-3798.7,0,-24665.9,0,0,0,-22809.2,0,-7711.96,0,24759.6,0,-141844,0,27500.8,0,-107912,0,-83272.6,0,-339754.0,-392014.4,52260.4,0.0
10/30/2017 10:00,10,30,1,10,0,26128800,8.9,61,0,1.45287e+09,9.34351e+08,5.33911e+09,0,0,3.49949e+08,-15521.4,0,-51574.2,0,-32454.8,0,-79635.9,0,-41010.9,0,0,0,-202494,0,1424.33,0,-135968,0,-93657.2,0,-650892.1,-652316.4,1424.3,0.0
10/30/2017 11:00,10,30,1,11,0,26132400,10.6,52,0,9.8672e+08,1.1137e+09,5.52648e+09,0,0,3.67712e+08,-32647.4,0,-59415.4,0,-50452.1,0,-111809,0,-55226.3,0,0,0,-239712,0,-20833.7,0,-144697,0,-98391.4,0,-813184.3,-813184.3,0,0.0
10/30/2017 12:00,10,30,1,12,0,26136000,12.8,45,0,9.51957e+08,1.13715e+09,5.55793e+09,0,0,3.18595e+08,-8500.66,0,-52317.1,0,-52143.7,0,-99344.5,0,-57320.1,0,0,0,-233306,0,-45222,0,-141866,0,-99778.6,0,-789798.7,-789798.7,0,0.0
10/30/2017 13:00,10,30,1,13,0,26139600,13.3,40,0,6.97073e+08,1.13715e+09,5.56575e+09,0,0,3.67708e+08,-63505.9,0,-51727.2,0,-59279.6,0,-108948,0,-64317,0,0,0,-254398,0,-11366.8,0,-144776,0,-104363,0,-862681.5,-862681.5,0,0.0
10/30/2017 14:00,10,30,1,14,0,26143200,15,44,0,5.39007e+08,1.13715e+09,5.58159e+09,0,0,3.49905e+08,-15626.2,0,-56296.4,0,-64129,0,-116992,0,-69272.1,0,0,0,-269206,0,-86551.8,0,-156999,0,-107542,0,-942614.5,-942614.5,0,0.0
