Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
10/26/2017 10:00,10,26,4,10,0,25783200,39.1,82.2,0.656,13.2,6.7,3.998
10/26/2017 11:00,10,26,4,11,0,25786800,36.9,82.2,0.481,12.6,6.7,4.067
10/26/2017 12:00,10,26,4,12,0,25790400,34.6,82.2,0.328,12.4,6.7,4.314
10/26/2017 13:00,10,26,4,13,0,25794000,32.7,82.2,0.211,12.2,6.7,4.447
10/26/2017 14:00,10,26,4,14,0,25797600,32.8,82.2,0.217,12.2,6.7,4.719
10/26/2017 15:00,10,26,4,15,0,25801200,37.6,82.2,0.492,11.8,6.7,3.884
10/26/2017 16:00,10,26,4,16,0,25804800,35.3,82.2,0.22,11.7,6.7,4.265
10/26/2017 17:00,10,26,4,17,0,25808400,37.6,82.2,0.485,11.2,6.7,4.031
10/26/2017 18:00,10,26,4,18,0,25812000,58.4,82.2,0.597,10.2,6.7,4.983
10/26/2017 19:00,10,26,4,19,0,25815600,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 20:00,10,26,4,20,0,25819200,43.6,82.2,1.333,12.4,6.7,9.488
10/26/2017 21:00,10,26,4,21,0,25822800,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 22:00,10,26,4,22,0,25826400,82.2,82.2,0.0,13.1,6.7,1.94
10/26/2017 23:00,10,26,4,23,0,25830000,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 00:00,10,27,5,0,0,25833600,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 01:00,10,27,5,1,0,25837200,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 02:00,10,27,5,2,0,25840800,82.2,82.2,0.0,9.9,6.7,1.188
10/27/2017 03:00,10,27,5,3,0,25844400,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 04:00,10,27,5,4,0,25848000,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 05:00,10,27,5,5,0,25851600,60.4,82.2,0.194,10.5,6.7,0.383
10/27/2017 06:00,10,27,5,6,0,25855200,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 07:00,10,27,5,7,0,25858800,54.1,82.2,4.577,13.1,6.7,0.526
10/27/2017 08:00,10,27,5,8,0,25862400,48.8,82.2,2.36,13.3,6.7,1.098
10/27/2017 09:00,10,27,5,9,0,25866000,43.4,82.2,1.236,13.6,6.7,1.5
10/27/2017 10:00,10,27,5,10,0,25869600,40.7,82.2,0.796,14.2,6.7,2.567
10/27/2017 11:00,10,27,5,11,0,25873200,38.0,82.2,0.559,14.6,6.7,3.361
10/27/2017 12:00,10,27,5,12,0,25876800,41.2,82.2,0.843,14.6,6.7,3.362
10/27/2017 13:00,10,27,5,13,0,25880400,40.7,82.2,0.8,14.4,6.7,3.093
10/27/2017 14:00,10,27,5,14,0,25884000,35.8,82.2,0.404,14.9,6.7,4.451
10/27/2017 15:00,10,27,5,15,0,25887600,33.3,82.2,0.265,14.9,6.7,4.634
10/27/2017 16:00,10,27,5,16,0,25891200,32.5,82.2,0.231,15.0,6.7,4.945
10/27/2017 17:00,10,27,5,17,0,25894800,40.0,82.2,0.719,14.9,6.7,4.333
10/27/2017 18:00,10,27,5,18,0,25898400,58.7,82.2,0.467,12.4,6.7,3.38
10/27/2017 19:00,10,27,5,19,0,25902000,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 20:00,10,27,5,20,0,25905600,45.1,82.2,1.53,15.9,6.7,5.792
10/27/2017 21:00,10,27,5,21,0,25909200,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 22:00,10,27,5,22,0,25912800,82.2,82.2,0.0,15.9,6.7,1.331
10/27/2017 23:00,10,27,5,23,0,25916400,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 00:00,10,28,6,0,0,25920000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 01:00,10,28,6,1,0,25923600,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 02:00,10,28,6,2,0,25927200,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 03:00,10,28,6,3,0,25930800,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 04:00,10,28,6,4,0,25934400,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 05:00,10,28,6,5,0,25938000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 06:00,10,28,6,6,0,25941600,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 07:00,10,28,6,7,0,25945200,53.3,82.2,3.847,15.7,6.7,4.657
10/28/2017 08:00,10,28,6,8,0,25948800,49.0,82.2,2.868,14.2,6.7,2.573
10/28/2017 09:00,10,28,6,9,0,25952400,43.8,82.2,1.81,14.1,6.7,2.488
10/28/2017 10:00,10,28,6,10,0,25956000,44.7,82.2,1.91,14.3,6.7,2.737
10/28/2017 11:00,10,28,6,11,0,25959600,42.5,82.2,1.489,14.2,6.7,2.547
10/28/2017 12:00,10,28,6,12,0,25963200,51.1,82.2,1.217,14.5,6.7,2.497
10/28/2017 13:00,10,28,6,13,0,25966800,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 14:00,10,28,6,14,0,25970400,45.3,82.2,1.424,15.8,6.7,3.842
10/28/2017 15:00,10,28,6,15,0,25974000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 16:00,10,28,6,16,0,25977600,42.4,82.2,0.958,15.8,6.7,3.291
10/28/2017 17:00,10,28,6,17,0,25981200,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 18:00,10,28,6,18,0,25984800,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 19:00,10,28,6,19,0,25988400,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 20:00,10,28,6,20,0,25992000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 21:00,10,28,6,21,0,25995600,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 22:00,10,28,6,22,0,25999200,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 23:00,10,28,6,23,0,26002800,82.2,82.2,0.0,6.7,6.7,0.0
10/29/2017 00:00,10,29,0,0,0,26006400,33.3,82.2,0.142,14.3,6.7,0.61
10/29/2017 01:00,10,29,0,1,0,26010000,48.8,82.2,0.205,12.4,6.7,0.432
10/29/2017 02:00,10,29,0,2,0,26013600,38.2,82.2,0.352,14.2,6.7,0.585
10/29/2017 03:00,10,29,0,3,0,26017200,36.9,82.2,0.241,14.2,6.7,0.585
10/29/2017 04:00,10,29,0,4,0,26020800,39.8,82.2,0.428,14.2,6.7,0.69
10/29/2017 05:00,10,29,0,5,0,26024400,38.4,82.2,0.384,14.2,6.7,0.57
10/29/2017 06:00,10,29,0,6,0,26028000,39.1,82.2,0.612,14.3,6.7,1.133
10/29/2017 07:00,10,29,0,7,0,26031600,39.8,82.2,0.429,14.2,6.7,0.571
10/29/2017 08:00,10,29,0,8,0,26035200,39.1,82.2,0.666,14.2,6.7,1.095
10/29/2017 09:00,10,29,0,9,0,26038800,35.9,82.2,0.302,14.2,6.7,0.579
10/29/2017 10:00,10,29,0,10,0,26042400,38.1,82.2,0.465,14.3,6.7,1.12
10/29/2017 11:00,10,29,0,11,0,26046000,40.0,82.2,0.377,14.2,6.7,0.576
10/29/2017 12:00,10,29,0,12,0,26049600,35.7,82.2,0.428,14.3,6.7,1.116
10/29/2017 13:00,10,29,0,13,0,26053200,35.2,82.2,0.183,14.2,6.7,0.583
10/29/2017 14:00,10,29,0,14,0,26056800,36.1,82.2,0.222,14.2,6.7,0.586
10/29/2017 15:00,10,29,0,15,0,26060400,36.5,82.2,0.227,14.2,6.7,0.592
10/29/2017 16:00,10,29,0,16,0,26064000,38.5,82.2,0.339,14.2,6.7,0.572
10/29/2017 17:00,10,29,0,17,0,26067600,41.2,82.2,0.433,14.2,6.7,0.602
10/29/2017 18:00,10,29,0,18,0,26071200,43.9,82.2,0.647,14.2,6.7,0.585
10/29/2017 19:00,10,29,0,19,0,26074800,43.1,82.2,0.715,14.2,6.7,0.875
10/29/2017 20:00,10,29,0,20,0,26078400,45.6,82.2,0.733,14.1,6.7,0.566
10/29/2017 21:00,10,29,0,21,0,26082000,45.4,82.2,1.051,14.3,6.7,1.105
10/29/2017 22:00,10,29,0,22,0,26085600,48.8,82.2,0.948,14.1,6.7,0.543
10/29/2017 23:00,10,29,0,23,0,26089200,46.7,82.2,1.24,14.2,6.7,1.071
10/30/2017 00:00,10,30,1,0,0,26092800,46.1,82.2,0.772,14.0,6.7,0.534
10/30/2017 01:00,10,30,1,1,0,26096400,45.5,82.2,1.147,14.2,6.7,1.099
10/30/2017 02:00,10,30,1,2,0,26100000,46.9,82.2,0.805,14.0,6.7,0.536
10/30/2017 03:00,10,30,1,3,0,26103600,45.0,82.2,1.118,14.2,6.7,1.084
10/30/2017 04:00,10,30,1,4,0,26107200,46.2,82.2,0.759,14.1,6.7,0.549
10/30/2017 05:00,10,30,1,5,0,26110800,56.3,82.2,4.28,15.5,6.7,3.966
10/30/2017 06:00,10,30,1,6,0,26114400,55.6,82.2,1.609,14.0,6.7,0.736
10/30/2017 07:00,10,30,1,7,0,26118000,53.9,82.2,5.72,6.7,6.7,0.0
10/30/2017 08:00,10,30,1,8,0,26121600,54.0,82.2,4.273,6.7,6.7,0.0
10/30/2017 09:00,10,30,1,9,0,26125200,45.7,82.2,1.747,13.1,6.7,0.523
10/30/2017 10:00,10,30,1,10,0,26128800,37.5,82.2,0.517,14.2,6.7,2.669
10/30/2017 11:00,10,30,1,11,0,26132400,30.7,82.2,0.166,14.6,6.7,3.72
10/30/2017 12:00,10,30,1,12,0,26136000,34.0,82.2,0.303,14.9,6.7,4.576
10/30/2017 13:00,10,30,1,13,0,26139600,23.0,82.2,0.012,15.1,6.7,5.96
10/30/2017 14:00,10,30,1,14,0,26143200,82.2,82.2,0.0,15.2,6.7,7.497
10/30/2017 15:00,10,30,1,15,0,26146800,82.2,82.2,0.0,15.3,6.7,8.333
10/30/2017 16:00,10,30,1,16,0,26150400,82.2,82.2,0.0,15.3,6.7,8.67
10/30/2017 17:00,10,30,1,17,0,26154000,49.1,82.2,0.043,15.2,6.7,5.498
10/30/2017 18:00,10,30,1,18,0,26157600,82.2,82.2,0.0,14.8,6.7,3.346
10/30/2017 19:00,10,30,1,19,0,26161200,82.2,82.2,0.0,6.7,6.7,0.0
10/30/2017 20:00,10,30,1,20,0,26164800,52.2,82.2,0.865,16.0,6.7,5.016
10/30/2017 21:00,10,30,1,21,0,26168400,82.2,82.2,0.0,6.7,6.7,0.0
10/30/2017 22:00,10,30,1,22,0,26172000,82.2,82.2,0.0,6.7,6.7,0.0
10/30/2017 23:00,10,30,1,23,0,26175600,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 00:00,10,31,2,0,0,26179200,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 01:00,10,31,2,1,0,26182800,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 02:00,10,31,2,2,0,26186400,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 03:00,10,31,2,3,0,26190000,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 04:00,10,31,2,4,0,26193600,82.2,82.2,0.0,16.0,6.7,1.342
10/31/2017 05:00,10,31,2,5,0,26197200,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 06:00,10,31,2,6,0,26200800,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 07:00,10,31,2,7,0,26204400,50.4,82.2,3.266,14.0,6.7,2.095
10/31/2017 08:00,10,31,2,8,0,26208000,43.1,82.2,1.261,14.3,6.7,2.821
10/31/2017 09:00,10,31,2,9,0,26211600,37.8,82.2,0.541,14.8,6.7,4.19
10/31/2017 10:00,10,31,2,10,0,26215200,36.5,82.2,0.448,15.1,6.7,5.181
10/31/2017 11:00,10,31,2,11,0,26218800,31.9,82.2,0.206,15.2,6.7,6.099
10/31/2017 12:00,10,31,2,12,0,26222400,32.3,82.2,0.22,15.3,6.7,6.219
10/31/2017 13:00,10,31,2,13,0,26226000,19.4,82.2,0.003,15.2,6.7,7.659
10/31/2017 14:00,10,31,2,14,0,26229600,82.2,82.2,0.0,13.2,6.7,11.608
10/31/2017 15:00,10,31,2,15,0,26233200,82.2,82.2,0.0,11.2,6.7,15.001
10/31/2017 16:00,10,31,2,16,0,26236800,82.2,82.2,0.0,11.6,6.7,14.034
10/31/2017 17:00,10,31,2,17,0,26240400,42.1,82.2,0.169,11.9,6.7,7.968
10/31/2017 18:00,10,31,2,18,0,26244000,82.2,82.2,0.0,10.8,6.7,5.371
10/31/2017 19:00,10,31,2,19,0,26247600,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 20:00,10,31,2,20,0,26251200,52.8,82.2,1.1,12.4,6.7,8.472
10/31/2017 21:00,10,31,2,21,0,26254800,82.2,82.2,0.0,6.7,6.7,0.0
10/31/2017 22:00,10,31,2,22,0,26258400,82.2,82.2,0.0,12.6,6.7,2.181
10/31/2017 23:00,10,31,2,23,0,26262000,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 00:00,11,1,3,0,0,26265600,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 01:00,11,1,3,1,0,26269200,82.2,82.2,0.0,11.9,6.7,2.477
11/01/2017 02:00,11,1,3,2,0,26272800,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 03:00,11,1,3,3,0,26276400,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 04:00,11,1,3,4,0,26280000,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 05:00,11,1,3,5,0,26283600,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 06:00,11,1,3,6,0,26287200,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 07:00,11,1,3,7,0,26290800,51.6,82.2,3.743,13.4,6.7,1.001
11/01/2017 08:00,11,1,3,8,0,26294400,46.1,82.2,1.823,13.2,6.7,0.807
11/01/2017 09:00,11,1,3,9,0,26298000,41.0,82.2,0.918,13.6,6.7,1.545
11/01/2017 10:00,11,1,3,10,0,26301600,39.3,82.2,0.702,14.3,6.7,2.815
11/01/2017 11:00,11,1,3,11,0,26305200,38.5,82.2,0.599,14.7,6.7,3.581
11/01/2017 12:00,11,1,3,12,0,26308800,34.5,82.2,0.326,14.8,6.7,3.984
11/01/2017 13:00,11,1,3,13,0,26312400,31.6,82.2,0.192,14.9,6.7,4.852
11/01/2017 14:00,11,1,3,14,0,26316000,32.2,82.2,0.217,14.8,6.7,4.268
11/01/2017 15:00,11,1,3,15,0,26319600,33.4,82.2,0.25,14.6,6.7,3.73
11/01/2017 16:00,11,1,3,16,0,26323200,32.3,82.2,0.189,14.7,6.7,3.904
11/01/2017 17:00,11,1,3,17,0,26326800,40.0,82.2,0.743,14.5,6.7,3.136
11/01/2017 18:00,11,1,3,18,0,26330400,59.0,82.2,0.671,12.4,6.7,3.682
11/01/2017 19:00,11,1,3,19,0,26334000,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 20:00,11,1,3,20,0,26337600,44.4,82.2,1.423,15.9,6.7,5.789
11/01/2017 21:00,11,1,3,21,0,26341200,82.2,82.2,0.0,6.7,6.7,0.0
11/01/2017 22:00,11,1,3,22,0,26344800,82.2,82.2,0.0,16.1,6.7,1.399
11/01/2017 23:00,11,1,3,23,0,26348400,82.2,82.2,0.0,6.7,6.7,0.0
11/02/2017 00:00,11,2,4,0,0,26352000,82.2,82.2,0.0,8.7,6.7,0.302
11/02/2017 01:00,11,2,4,1,0,26355600,82.2,82.2,0.0,6.7,6.7,0.0
11/02/2017 02:00,11,2,4,2,0,26359200,82.2,82.2,0.0,15.9,6.7,1.28
11/02/2017 03:00,11,2,4,3,0,26362800,63.2,82.2,0.078,9.7,6.7,0.22
11/02/2017 04:00,11,2,4,4,0,26366400,46.3,82.2,0.209,12.8,6.7,0.478
11/02/2017 05:00,11,2,4,5,0,26370000,38.0,82.2,0.301,14.2,6.7,0.585
11/02/2017 06:00,11,2,4,6,0,26373600,36.7,82.2,0.233,14.2,6.7,0.594
11/02/2017 07:00,11,2,4,7,0,26377200,53.7,82.2,4.651,13.0,6.7,0.37
11/02/2017 08:00,11,2,4,8,0,26380800,50.4,82.2,2.78,13.0,6.7,0.534
11/02/2017 09:00,11,2,4,9,0,26384400,48.6,82.2,2.305,13.1,6.7,0.614
11/02/2017 10:00,11,2,4,10,0,26388000,47.1,82.2,1.918,13.1,6.7,0.672
11/02/2017 11:00,11,2,4,11,0,26391600,45.3,82.2,1.552,13.3,6.7,0.974
11/02/2017 12:00,11,2,4,12,0,26395200,51.0,82.2,2.661,13.3,6.7,0.979
11/02/2017 13:00,11,2,4,13,0,26398800,47.1,82.2,1.638,13.9,6.7,2.001
11/02/2017 14:00,11,2,4,14,0,26402400,47.9,82.2,1.727,13.8,6.7,1.858
11/02/2017 15:00,11,2,4,15,0,26406000,48.2,82.2,1.81,13.5,6.7,1.364
11/02/2017 16:00,11,2,4,16,0,26409600,46.9,82.2,1.617,13.5,6.7,1.351
11/02/2017 17:00,11,2,4,17,0,26413200,51.0,82.2,2.824,13.3,6.7,0.93
11/02/2017 18:00,11,2,4,18,0,26416800,55.1,82.2,2.651,15.1,6.7,3.233
11/02/2017 19:00,11,2,4,19,0,26420400,82.2,82.2,0.0,6.7,6.7,0.0
11/02/2017 20:00,11,2,4,20,0,26424000,54.7,82.2,3.818,15.5,6.7,3.739
11/02/2017 21:00,11,2,4,21,0,26427600,82.2,82.2,0.0,6.7,6.7,0.0
11/02/2017 22:00,11,2,4,22,0,26431200,44.8,82.2,0.498,13.4,6.7,0.92
11/02/2017 23:00,11,2,4,23,0,26434800,82.2,82.2,0.0,6.7,6.7,0.0
11/03/2017 00:00,11,3,5,0,0,26438400,42.5,82.2,1.102,14.2,6.7,1.182
11/03/2017 01:00,11,3,5,1,0,26442000,82.2,82.2,0.0,6.7,6.7,0.0
11/03/2017 02:00,11,3,5,2,0,26445600,45.2,82.2,1.368,14.2,6.7,1.165
11/03/2017 03:00,11,3,5,3,0,26449200,82.2,82.2,0.0,6.7,6.7,0.0
11/03/2017 04:00,11,3,5,4,0,26452800,47.5,82.2,1.844,14.1,6.7,1.446
11/03/2017 05:00,11,3,5,5,0,26456400,52.3,82.2,0.715,15.8,6.7,1.325
11/03/2017 06:00,11,3,5,6,0,26460000,56.4,82.2,4.646,15.0,6.7,2.613
11/03/2017 07:00,11,3,5,7,0,26463600,54.9,82.2,5.977,6.7,6.7,0.0
11/03/2017 08:00,11,3,5,8,0,26467200,53.4,82.2,3.84,10.4,6.7,0.051
11/03/2017 09:00,11,3,5,9,0,26470800,50.0,82.2,2.518,12.9,6.7,0.373
11/03/2017 10:00,11,3,5,10,0,26474400,44.5,82.2,1.366,13.5,6.7,1.248
11/03/2017 11:00,11,3,5,11,0,26478000,42.7,82.2,0.998,13.8,6.7,1.861
11/03/2017 12:00,11,3,5,12,0,26481600,41.2,82.2,0.84,14.1,6.7,2.388
11/03/2017 13:00,11,3,5,13,0,26485200,35.4,82.2,0.363,14.5,6.7,3.27
11/03/2017 14:00,11,3,5,14,0,26488800,33.5,82.2,0.252,14.6,6.7,3.79
11/03/2017 15:00,11,3,5,15,0,26492400,27.6,82.2,0.056,14.8,6.7,4.487
11/03/2017 16:00,11,3,5,16,0,26496000,40.4,82.2,0.042,14.6,6.7,4.1
11/03/2017 17:00,11,3,5,17,0,26499600,36.7,82.2,0.427,14.3,6.7,2.749
11/03/2017 18:00,11,3,5,18,0,26503200,58.3,82.2,0.438,12.4,6.7,3.522
11/03/2017 19:00,11,3,5,19,0,26506800,82.2,82.2,0.0,6.7,6.7,0.0
11/03/2017 20:00,11,3,5,20,0,26510400,44.8,82.2,1.493,15.9,6.7,5.778
11/03/2017 21:00,11,3,5,21,0,26514000,82.2,82.2,0.0,6.7,6.7,0.0
11/03/2017 22:00,11,3,5,22,0,26517600,82.2,82.2,0.0,16.0,6.7,1.372
11/03/2017 23:00,11,3,5,23,0,26521200,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 00:00,11,4,6,0,0,26524800,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 01:00,11,4,6,1,0,26528400,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 02:00,11,4,6,2,0,26532000,82.2,82.2,0.0,11.8,6.7,0.754
11/04/2017 03:00,11,4,6,3,0,26535600,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 04:00,11,4,6,4,0,26539200,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 05:00,11,4,6,5,0,26542800,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 06:00,11,4,6,6,0,26546400,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 07:00,11,4,6,7,0,26550000,52.0,82.2,3.51,13.3,6.7,6.624
11/04/2017 08:00,11,4,6,8,0,26553600,47.5,82.2,2.504,11.8,6.7,5.976
11/04/2017 09:00,11,4,6,9,0,26557200,43.5,82.2,1.682,12.3,6.7,6.124
11/04/2017 10:00,11,4,6,10,0,26560800,42.2,82.2,1.419,12.3,6.7,7.029
11/04/2017 11:00,11,4,6,11,0,26564400,41.4,82.2,1.267,12.7,6.7,7.471
11/04/2017 12:00,11,4,6,12,0,26568000,55.5,82.2,0.633,11.1,6.7,2.667
11/04/2017 13:00,11,4,6,13,0,26571600,82.2,82.2,0.0,8.0,6.7,0.463
11/04/2017 14:00,11,4,6,14,0,26575200,39.9,82.2,0.718,13.4,6.7,3.936
11/04/2017 15:00,11,4,6,15,0,26578800,75.1,82.2,0.001,13.2,6.7,2.656
11/04/2017 16:00,11,4,6,16,0,26582400,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 17:00,11,4,6,17,0,26586000,82.2,82.2,0.0,7.8,6.7,0.373
11/04/2017 18:00,11,4,6,18,0,26589600,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 19:00,11,4,6,19,0,26593200,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 20:00,11,4,6,20,0,26596800,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 21:00,11,4,6,21,0,26600400,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 22:00,11,4,6,22,0,26604000,82.2,82.2,0.0,6.7,6.7,0.0
11/04/2017 23:00,11,4,6,23,0,26607600,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 00:00,11,5,0,0,0,26611200,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 01:00,11,5,0,1,0,26614800,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 02:00,11,5,0,2,0,26618400,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 03:00,11,5,0,3,0,26622000,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 04:00,11,5,0,4,0,26625600,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 05:00,11,5,0,5,0,26629200,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 06:00,11,5,0,6,0,26632800,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 07:00,11,5,0,7,0,26636400,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 08:00,11,5,0,8,0,26640000,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 09:00,11,5,0,9,0,26643600,82.2,82.2,0.0,13.1,6.7,1.935
11/05/2017 10:00,11,5,0,10,0,26647200,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 11:00,11,5,0,11,0,26650800,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 12:00,11,5,0,12,0,26654400,82.2,82.2,0.0,10.1,6.7,1.276
11/05/2017 13:00,11,5,0,13,0,26658000,82.2,82.2,0.0,10.1,6.7,1.162
11/05/2017 14:00,11,5,0,14,0,26661600,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 15:00,11,5,0,15,0,26665200,82.2,82.2,0.0,13.1,6.7,2.152
11/05/2017 16:00,11,5,0,16,0,26668800,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 17:00,11,5,0,17,0,26672400,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 18:00,11,5,0,18,0,26676000,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 19:00,11,5,0,19,0,26679600,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 20:00,11,5,0,20,0,26683200,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 21:00,11,5,0,21,0,26686800,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 22:00,11,5,0,22,0,26690400,82.2,82.2,0.0,6.7,6.7,0.0
11/05/2017 23:00,11,5,0,23,0,26694000,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 00:00,11,6,1,0,0,26697600,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 01:00,11,6,1,1,0,26701200,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 02:00,11,6,1,2,0,26704800,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 03:00,11,6,1,3,0,26708400,36.3,82.2,0.314,14.3,6.7,0.836
11/06/2017 04:00,11,6,1,4,0,26712000,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 05:00,11,6,1,5,0,26715600,36.0,82.2,0.433,14.2,6.7,1.191
11/06/2017 06:00,11,6,1,6,0,26719200,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 07:00,11,6,1,7,0,26722800,39.5,82.2,0.683,14.2,6.7,1.178
11/06/2017 08:00,11,6,1,8,0,26726400,53.9,82.2,4.657,13.8,6.7,1.73
11/06/2017 09:00,11,6,1,9,0,26730000,50.7,82.2,2.58,13.7,6.7,1.826
11/06/2017 10:00,11,6,1,10,0,26733600,47.9,82.2,1.969,14.0,6.7,2.223
11/06/2017 11:00,11,6,1,11,0,26737200,45.6,82.2,1.479,14.3,6.7,2.726
11/06/2017 12:00,11,6,1,12,0,26740800,47.0,82.2,1.575,14.3,6.7,2.785
11/06/2017 13:00,11,6,1,13,0,26744400,46.1,82.2,1.543,14.3,6.7,2.777
11/06/2017 14:00,11,6,1,14,0,26748000,47.9,82.2,1.78,13.5,6.7,1.297
11/06/2017 15:00,11,6,1,15,0,26751600,46.1,82.2,1.452,13.5,6.7,1.325
11/06/2017 16:00,11,6,1,16,0,26755200,43.9,82.2,1.135,13.5,6.7,1.366
11/06/2017 17:00,11,6,1,17,0,26758800,45.9,82.2,1.46,13.7,6.7,1.633
11/06/2017 18:00,11,6,1,18,0,26762400,46.2,82.2,1.857,13.5,6.7,1.279
11/06/2017 19:00,11,6,1,19,0,26766000,51.6,82.2,1.502,14.8,6.7,2.591
11/06/2017 20:00,11,6,1,20,0,26769600,77.2,82.2,0.01,13.0,6.7,0.935
11/06/2017 21:00,11,6,1,21,0,26773200,52.7,82.2,2.991,15.7,6.7,3.735
11/06/2017 22:00,11,6,1,22,0,26776800,82.2,82.2,0.0,6.7,6.7,0.0
11/06/2017 23:00,11,6,1,23,0,26780400,70.3,82.2,0.055,8.6,6.7,0.139
11/07/2017 00:00,11,7,2,0,0,26784000,55.7,82.2,0.184,11.3,6.7,0.344
11/07/2017 01:00,11,7,2,1,0,26787600,41.2,82.2,0.433,14.2,6.7,0.589
11/07/2017 02:00,11,7,2,2,0,26791200,40.7,82.2,0.408,14.2,6.7,0.599
11/07/2017 03:00,11,7,2,3,0,26794800,38.4,82.2,0.501,14.2,6.7,0.574
11/07/2017 04:00,11,7,2,4,0,26798400,38.6,82.2,0.307,14.2,6.7,0.599
