Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/14/2017 21:00,12,14,4,21,0,30056400,2.2,100,0,8.6748e+07,0,7.80791e+08,0,0,137474,0,-6272.21,0,0,0,0,0,0,0,0,0,0,0,-2831.41,0,-9103.6,-9103.6,0,137474.0
12/14/2017 22:00,12,14,4,22,0,30060000,2.2,100,0,1.51892e+08,0,7.30086e+08,0,0,141546,0,-4313.46,0,0,0,0,0,0,0,0,0,0,0,-1293.24,0,-5606.7,-5606.7,0,141546.0
12/14/2017 23:00,12,14,4,23,0,30063600,2.2,100,0,1.5883e+08,0,5.18382e+08,0,0,133887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,133887.0
12/15/2017 00:00,12,15,5,0,0,30067200,2.2,96,0,2.32882e+08,0,3.36705e+08,0,8.58164e+06,120161,0,0,277.03,0,0,278.629,0,0,354.913,291.984,269.58,299.561,256.13,0,355.119,2382.9,0,2382.9,120161.0
12/15/2017 01:00,12,15,5,1,0,30070800,2.2,96,0,0,0,1.45702e+08,0,0,116945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,116945.0
12/15/2017 02:00,12,15,5,2,0,30074400,1.7,100,0,0,0,8.77465e+07,0,0,535.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
12/15/2017 03:00,12,15,5,3,0,30078000,2.2,96,0,0,0,1.04855e+08,0,0,532.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
12/15/2017 04:00,12,15,5,4,0,30081600,2.8,92,0,0,0,8.77464e+07,0,0,528.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
12/15/2017 05:00,12,15,5,5,0,30085200,2.8,92,40004.1,3.40988e+08,0,1.56505e+08,0,6.14026e+07,525.391,0,0,1775.46,0,0,2693.68,0,0,2661.43,1787.51,1712.49,1745.88,2527.49,0,2769.79,17673.7,0,17673.7,525.4
12/15/2017 06:00,12,15,5,6,0,30088800,2.2,92,0,0,0,2.71271e+08,0,0,521.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.9
12/15/2017 07:00,12,15,5,7,0,30092400,2.2,92,0,0,0,3.67882e+08,0,0,113458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,113458.0
12/15/2017 08:00,12,15,5,8,0,30096000,2.2,85,0,5.40233e+07,0,6.08455e+08,0,380178,145850,-913.082,-4111.93,195.379,0,0,222.381,0,0,235.339,208.488,174.712,565.918,195.197,-1427.1,248.844,-4405.9,-6452.1,2046.3,145850.0
12/15/2017 09:00,12,15,5,9,0,30099600,2.2,89,0,8.35972e+07,0,6.0929e+08,0,1.59624e+06,141626,0,0,167.476,0,0,36.4897,0,0,50.0037,101.398,422.768,109.969,9.09376,0,75.3769,972.6,0,972.6,141626.0
12/15/2017 10:00,12,15,5,10,0,30103200,2.2,89,0,1.13716e+08,0,6.75017e+08,0,0,134312,0,-1720.25,0,0,0,0,0,0,0,0,0,18.5115,0,0,0,-1701.7,-1720.3,18.5,134312.0
12/15/2017 11:00,12,15,5,11,0,30106800,2.2,85,0,1.28776e+08,0,7.89839e+08,0,3.78551e+06,130745,0,0,164.836,0,0,0,0,0,167.422,151.592,269.024,255.158,9.09791,0,122.852,1140.0,0,1140.0,130745.0
12/15/2017 12:00,12,15,5,12,0,30110400,2.2,82,0,1.01921e+08,0,8.45514e+08,0,0,134262,0,-1894.02,0,0,0,0,0,0,0,0,0,0,0,0,0,-1894.0,-1894.0,0,134262.0
12/15/2017 13:00,12,15,5,13,0,30114000,2.8,76,0,5.72777e+07,0,7.69598e+08,0,0,130706,0,-11818.7,0,0,0,0,0,0,0,0,0,0,0,-7942.6,0,-19761.3,-19761.3,0,130706.0
12/15/2017 14:00,12,15,5,14,0,30117600,2.8,76,0,7.28927e+07,0,7.60638e+08,0,0,127272,0,-8458.27,0,0,0,0,0,0,0,0,0,0,0,-4303.68,0,-12762.0,-12762.0,0,127272.0
12/15/2017 15:00,12,15,5,15,0,30121200,2.8,79,0,1.23206e+08,0,7.03099e+08,0,0,123891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123891.0
12/15/2017 16:00,12,15,5,16,0,30124800,2.8,79,0,1.43695e+08,0,6.83744e+08,0,0,123713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123713.0
12/15/2017 17:00,12,15,5,17,0,30128400,2.8,85,0,1.23207e+08,0,7.87099e+08,0,0,123786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123786.0
12/15/2017 18:00,12,15,5,18,0,30132000,2.8,85,0,9.6534e+07,0,8.6711e+08,0,0,130729,0,-864.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-864.1,-864.1,0,130729.0
12/15/2017 19:00,12,15,5,19,0,30135600,2.2,85,0,6.72696e+07,0,8.06341e+08,0,0,141859,0,-10095.4,0,0,0,0,0,0,0,0,0,0,0,-7589.73,0,-17685.1,-17685.1,0,141859.0
12/15/2017 20:00,12,15,5,20,0,30139200,2.2,89,0,7.60945e+07,0,7.794e+08,0,0,143987,0,-5489.14,0,0,0,0,0,0,0,0,0,0,0,-2506.88,0,-7996.0,-7996.0,0,143987.0
12/15/2017 21:00,12,15,5,21,0,30142800,2.2,85,0,9.34183e+07,0,7.80831e+08,0,0,138060,0,-9401.67,0,0,0,0,0,0,0,0,0,0,0,-6232.22,0,-15633.9,-15633.9,0,138060.0
12/15/2017 22:00,12,15,5,22,0,30146400,2.2,82,0,1.41186e+08,0,7.30495e+08,0,0,141433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,141433.0
12/15/2017 23:00,12,15,5,23,0,30150000,1.7,82,0,1.94473e+08,0,5.18846e+08,0,0,134100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134100.0
12/16/2017 00:00,12,16,6,0,0,30153600,1.1,82,0,2.70285e+08,0,3.37045e+08,0,1.1874e+07,120466,0,0,350.523,0,0,377.505,0,0,509.657,405.836,342.916,403.929,353.259,0,554.219,3297.8,0,3297.8,120466.0
12/16/2017 01:00,12,16,6,1,0,30157200,1.7,79,0,0,0,1.50628e+08,0,0,117038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117038.0
12/16/2017 02:00,12,16,6,2,0,30160800,1.7,82,0,0,0,8.77466e+07,0,0,535.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
12/16/2017 03:00,12,16,6,3,0,30164400,1.1,82,0,0,0,1.05045e+08,0,0,532.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
12/16/2017 04:00,12,16,6,4,0,30168000,1.1,82,0,0,0,8.77455e+07,0,0,528.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
12/16/2017 05:00,12,16,6,5,0,30171600,0,85,28876.8,2.67597e+08,0,1.4657e+08,0,5.143e+07,525.44,0,0,1684.74,0,0,2534.26,0,0,1909.5,1745.53,1208.4,1272.27,1748.24,0,2699.92,14802.9,0,14802.9,525.4
12/16/2017 06:00,12,16,6,6,0,30175200,-0.6,89,42694.7,1.06413e+08,0,2.76298e+08,0,6.13872e+07,521.982,0,0,1826.98,0,0,2731.66,0,0,2389.61,1894.48,1518.75,1593.02,2190.63,0,2919.38,17064.5,0,17064.5,522.0
12/16/2017 07:00,12,16,6,7,0,30178800,-1.1,89,34339.8,6.72126e+07,727250,3.9064e+08,0,4.56919e+07,113649,0,-802.712,1373.9,0,0,2028.37,0,0,1768.1,1421.38,1135.22,1194.2,1596.4,0,2176.21,11891.1,-802.7,12693.8,113649.0
12/16/2017 08:00,12,16,6,8,0,30182400,0.6,82,0,3.83133e+07,0,4.99816e+08,0,0,113671,-513.5,-2680.08,0,0,0,0,0,0,0,0,0,0,0,-1163.82,0,-4357.4,-4357.4,0,113671.0
12/16/2017 09:00,12,16,6,9,0,30186000,0.6,85,0,8.37126e+07,0,5.3353e+08,0,0,113742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,113742.0
12/16/2017 10:00,12,16,6,10,0,30189600,1.1,82,0,9.95812e+07,0,6.81003e+08,0,0,137904,0,-1164.22,0,0,0,0,0,0,0,0,0,0,0,0,0,-1164.2,-1164.2,0,137904.0
12/16/2017 11:00,12,16,6,11,0,30193200,2.8,70,0,9.27532e+07,0,7.81226e+08,0,0,134651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134651.0
12/16/2017 12:00,12,16,6,12,0,30196800,4.4,62,0,4.19604e+07,0,8.05321e+08,0,0,137612,0,0,0,0,0,-1369.65,0,0,0,0,0,0,-914.544,0,0,-2284.2,-2284.2,0,137612.0
12/16/2017 13:00,12,16,6,13,0,30200400,5.6,68,0,2.66103e+07,0,7.62972e+08,0,0,138180,0,-5109.2,0,0,-14.9251,-2528.35,0,0,0,0,0,0,-1635.46,-2930.1,0,-12218.0,-12218.0,0,138180.0
12/16/2017 14:00,12,16,6,14,0,30204000,5.6,63,0,3.11745e+07,0,7.44883e+08,0,0,134327,0,-4870.86,-34.4588,0,0,-3403.81,0,0,0,0,0,0,-2178.73,-2512.48,0,-13000.3,-13000.3,0,134327.0
12/16/2017 15:00,12,16,6,15,0,30207600,5,68,0,5.99118e+07,0,6.87723e+08,0,0,130958,0,0,0,0,0,-260.554,0,0,0,0,0,0,-6.34463,0,0,-266.9,-266.9,0,130958.0
12/16/2017 16:00,12,16,6,16,0,30211200,4.4,70,0,9.54156e+07,0,6.79983e+08,0,0,130959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,130959.0
12/16/2017 17:00,12,16,6,17,0,30214800,3.3,76,0,8.53046e+07,0,7.44695e+08,0,0,127641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,127641.0
12/16/2017 18:00,12,16,6,18,0,30218400,3.3,76,0,7.04059e+07,0,8.83691e+08,0,0,130974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,130974.0
12/16/2017 19:00,12,16,6,19,0,30222000,2.8,79,0,6.82034e+07,0,8.41873e+08,0,0,141270,0,-15020.7,0,0,0,-924.946,0,0,0,0,0,0,-232.304,-11994.9,0,-28172.9,-28172.9,0,141270.0
12/16/2017 20:00,12,16,6,20,0,30225600,2.8,76,0,4.33705e+07,0,8.06956e+08,0,0,141575,0,-17810,0,0,0,-885.134,0,0,0,0,0,0,-239.883,-14222.1,0,-33157.1,-33157.1,0,141575.0
12/16/2017 21:00,12,16,6,21,0,30229200,2.8,76,0,6.1261e+07,0,7.39013e+08,0,0,138203,0,-37.1777,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.2,-37.2,0,138203.0
12/16/2017 22:00,12,16,6,22,0,30232800,2.2,79,0,9.46092e+07,0,7.21823e+08,0,0,141861,0,-8039.32,0,0,0,0,0,0,0,0,0,0,0,-4540.85,0,-12580.2,-12580.2,0,141861.0
12/16/2017 23:00,12,16,6,23,0,30236400,1.7,82,0,1.57741e+08,0,5.18489e+08,0,0,130950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,130950.0
12/17/2017 00:00,12,17,0,0,0,30240000,1.1,82,0,2.0258e+08,0,3.44949e+08,0,2.59745e+06,124106,0,0,0,0,0,0,0,0,284.231,99.1522,0,218.475,0,0,118.819,720.7,0,720.7,124106.0
12/17/2017 01:00,12,17,0,1,0,30243600,0.6,82,0,0,0,1.59136e+08,0,0,120695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120695.0
12/17/2017 02:00,12,17,0,2,0,30247200,0.6,82,0,0,0,8.77559e+07,0,0,535.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
12/17/2017 03:00,12,17,0,3,0,30250800,0.6,82,0,0,0,1.04854e+08,0,0,532.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
12/17/2017 04:00,12,17,0,4,0,30254400,0.6,82,0,0,0,8.77462e+07,0,0,528.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
12/17/2017 05:00,12,17,0,5,0,30258000,0.6,82,56606.6,3.60778e+08,0,1.49478e+08,0,8.45864e+07,525.387,0,0,2131.92,167.424,0,2037.37,507.28,0,4679.85,2704.55,2390.07,2952.67,2244.67,0,4342.74,24158.5,0,24158.5,525.4
12/17/2017 06:00,12,17,0,6,0,30261600,0.6,82,44195.3,1.04849e+08,0,2.76511e+08,0,6.54847e+07,521.93,0,0,1737.73,0,0,1574.8,0,0,3483.58,2260.42,1717.84,2208.05,1608.34,0,3612.79,18203.6,0,18203.6,521.9
12/17/2017 07:00,12,17,0,7,0,30265200,0,82,37539.8,8.18897e+07,670586,3.91706e+08,0,5.78285e+07,113839,0,-738.82,1471.24,0,0,1406.91,0,0,3143.32,1875.44,1593.19,1999.86,1590,0,2985.39,15326.5,-738.8,16065.4,113839.0
12/17/2017 08:00,12,17,0,8,0,30268800,0,79,0,6.08775e+07,0,4.99998e+08,0,8.82582e+06,113875,-391.032,-2662.37,27.3467,0,0,0,0,0,771.044,376.786,209.746,571.837,0,0,494.507,-602.1,-3053.4,2451.3,113875.0
12/17/2017 09:00,12,17,0,9,0,30272400,0.6,75,0,1.01043e+08,0,5.58432e+08,0,0,113961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,113961.0
12/17/2017 10:00,12,17,0,10,0,30276000,0.6,82,0,1.93555e+08,0,5.57261e+08,0,1.87686e+07,113909,0,0,524.725,0,0,0,0,0,1640.5,349.26,783.982,703.511,0,0,1210.63,5212.6,0,5212.6,113909.0
12/17/2017 11:00,12,17,0,11,0,30279600,1.1,73,0,1.64938e+08,0,7.58007e+08,0,1.57723e+07,137899,0,0,363.876,0,0,0,0,0,1406.89,337.838,662.942,713.193,0,0,895.537,4380.3,0,4380.3,137899.0
12/17/2017 12:00,12,17,0,12,0,30283200,1.7,73,0,9.35943e+07,0,8.2331e+08,0,1.63339e+06,138682,0,0,0,0,0,-258.081,0,0,319.076,0,0,134.379,0,0,0,195.4,-258.1,453.5,138682.0
12/17/2017 13:00,12,17,0,13,0,30286800,2.2,73,0,8.06468e+07,0,7.38175e+08,0,0,131137,0,-4688.04,0,0,0,-2198.2,0,0,0,0,0,0,-1115.2,-1023.67,0,-9025.1,-9025.1,0,131137.0
12/17/2017 14:00,12,17,0,14,0,30290400,2.2,73,0,9.53462e+07,0,7.37931e+08,0,0,131150,0,0,0,0,0,-1754.13,0,0,0,0,0,0,-657.826,0,0,-2412.0,-2412.0,0,131150.0
12/17/2017 15:00,12,17,0,15,0,30294000,1.7,79,0,1.34301e+08,0,6.71942e+08,0,1.50209e+06,124340,0,0,0,0,0,0,0,0,276.011,0,0,140.987,0,0,0,417.0,0,417.0,124340.0
12/17/2017 16:00,12,17,0,16,0,30297600,1.1,82,0,1.66129e+08,0,6.67114e+08,0,8.83486e+06,124208,0,0,0,0,0,0,0,0,1025.19,281.101,0,604.9,0,0,542.486,2453.7,0,2453.7,124208.0
12/17/2017 17:00,12,17,0,17,0,30301200,0.6,85,0,1.20442e+08,0,7.33621e+08,0,4.5918e+06,124172,0,0,0,0,0,0,0,0,594.691,104.358,0,356.619,0,0,219.373,1275.0,0,1275.0,124172.0
12/17/2017 18:00,12,17,0,18,0,30304800,0,89,0,1.09369e+08,0,8.19705e+08,0,1.8282e+06,131225,0,0,0,0,0,0,0,0,307.839,0,0,199.593,0,0,0,507.4,0,507.4,131225.0
12/17/2017 19:00,12,17,0,19,0,30308400,0,89,0,1.73155e+08,0,7.85905e+08,0,0,138121,0,-4961.3,0,0,0,0,0,0,0,0,0,0,0,-687.942,0,-5649.2,-5649.2,0,138121.0
12/17/2017 20:00,12,17,0,20,0,30312000,0.6,89,0,1.08388e+08,0,7.42736e+08,0,0,138367,0,-7659.33,0,0,0,0,0,0,0,0,0,0,0,-3798.21,0,-11457.5,-11457.5,0,138367.0
12/17/2017 21:00,12,17,0,21,0,30315600,0.6,85,0,1.48813e+08,0,7.42228e+08,0,0,131229,0,-8857.77,0,0,0,0,0,0,0,0,0,0,0,-4210.86,0,-13068.6,-13068.6,0,131229.0
12/17/2017 22:00,12,17,0,22,0,30319200,0,85,0,9.9875e+07,0,6.91307e+08,0,3.14514e+06,138051,0,0,0,0,0,0,0,0,459.269,48.4992,0,314.561,0,0,50.7987,873.1,0,873.1,138051.0
12/17/2017 23:00,12,17,0,23,0,30322800,0,85,0,3.11791e+08,0,4.85461e+08,0,2.24382e+07,131171,0,0,410.725,0,0,0,0,0,1770.72,834.389,755.169,1111.22,0,0,1349.21,6231.4,0,6231.4,131171.0
12/18/2017 00:00,12,18,1,0,0,30326400,0,82,0,2.86824e+08,0,3.29109e+08,0,2.4388e+07,117404,0,0,562.56,0,0,0,0,0,1806.71,964.429,749.871,1129.77,0,0,1560.64,6774.0,0,6774.0,117404.0
12/18/2017 01:00,12,18,1,1,0,30330000,0.6,85,0,0,0,1.45463e+08,0,0,117568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117568.0
12/18/2017 02:00,12,18,1,2,0,30333600,1.1,85,0,0,0,8.79355e+07,0,0,514.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,514.3
12/18/2017 03:00,12,18,1,3,0,30337200,1.1,85,0,0,0,1.04854e+08,0,0,511.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,511.6
12/18/2017 04:00,12,18,1,4,0,30340800,1.1,85,0,0,0,8.77462e+07,0,0,535.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
12/18/2017 05:00,12,18,1,5,0,30344400,1.7,85,41857.4,2.8591e+08,0,1.57102e+08,0,6.97727e+07,532.315,0,0,1919.32,3.47264,0,1518.55,270.139,0,4007.38,2408.09,2017.71,2499.36,1457.25,0,3886.74,19988.0,0,19988.0,532.3
12/18/2017 06:00,12,18,1,6,0,30348000,1.7,89,26784.2,8.16262e+07,0,2.78206e+08,0,4.67221e+07,528.812,0,0,1387.06,0,0,811.864,0,0,2604.47,1844.41,1184.12,1629.55,564.651,0,2964.88,12991.0,0,12991.0,528.8
12/18/2017 07:00,12,18,1,7,0,30351600,2.2,92,22512.2,5.77174e+07,953491,3.7546e+08,0,3.9662e+07,114018,0,-991.093,1090.27,0,0,649.877,0,0,2329.49,1444.51,1097.61,1468.7,632.447,0,2306.74,10028.6,-991.1,11019.6,114018.0
12/18/2017 08:00,12,18,1,8,0,30355200,2.2,96,0,4.16179e+07,0,6.08537e+08,0,7.86665e+06,145746,0,-2045.04,61.2425,0,0,0,0,0,649.986,368.72,126.792,458.333,0,0,519.5,139.5,-2045.0,2184.6,145746.0
12/18/2017 09:00,12,18,1,9,0,30358800,2.2,96,0,8.05042e+07,0,6.18986e+08,0,3.13578e+06,143361,0,0,0,0,0,0,0,0,326.248,146.994,0,279.574,0,0,117.821,870.6,0,870.6,143361.0
12/18/2017 10:00,12,18,1,10,0,30362400,2.2,96,0,1.13125e+08,0,6.79772e+08,0,1.6515e+06,134847,0,0,0,0,0,0,0,0,120.234,349.013,0,160.895,0,0,0,630.1,0,630.1,134847.0
12/18/2017 11:00,12,18,1,11,0,30366000,2.2,96,0,1.31123e+08,0,7.91384e+08,0,8.26646e+06,131495,0,0,118.922,0,0,0,0,0,702.33,402.983,218.918,499.83,0,0,462.139,2405.1,0,2405.1,131495.0
12/18/2017 12:00,12,18,1,12,0,30369600,2.2,96,0,1.08006e+08,0,8.46914e+08,0,0,134716,0,-1097.48,0,0,0,0,0,0,0,0,0,0,0,0,0,-1097.5,-1097.5,0,134716.0
12/18/2017 13:00,12,18,1,13,0,30373200,3.9,89,0,4.63943e+07,0,7.72367e+08,0,0,131474,0,-11547.3,0,0,0,0,0,0,0,0,0,0,0,-7385.22,0,-18932.5,-18932.5,0,131474.0
12/18/2017 14:00,12,18,1,14,0,30376800,2.8,100,0,8.1032e+07,0,7.65097e+08,0,0,127864,0,-12632.1,0,0,0,0,0,0,0,0,0,0,0,-8364.68,0,-20996.8,-20996.8,0,127864.0
12/18/2017 15:00,12,18,1,15,0,30380400,3.3,100,0,1.19738e+08,0,7.08256e+08,0,0,124505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124505.0
12/18/2017 16:00,12,18,1,16,0,30384000,3.3,96,0,1.32503e+08,0,6.9024e+08,0,327825,124537,0,0,0,0,0,0,0,0,21.3432,0,0,69.5445,0,0,0,90.9,0,90.9,124537.0
12/18/2017 17:00,12,18,1,17,0,30387600,3.9,93,0,1.36097e+08,0,7.90305e+08,0,0,124470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124470.0
12/18/2017 18:00,12,18,1,18,0,30391200,3.3,93,0,8.5185e+07,0,8.67193e+08,0,0,131383,0,-4792.46,0,0,0,0,0,0,0,0,0,0,0,-1561.83,0,-6354.3,-6354.3,0,131383.0
12/18/2017 19:00,12,18,1,19,0,30394800,3.3,82,0,5.44776e+07,0,8.07798e+08,0,0,141696,0,-14318,0,0,0,0,0,0,0,0,0,0,0,-11148.1,0,-25466.1,-25466.1,0,141696.0
12/18/2017 20:00,12,18,1,20,0,30398400,2.8,92,0,6.80079e+07,0,7.79372e+08,0,0,145840,0,-6172.91,0,0,0,0,0,0,0,0,0,0,0,-1859.41,0,-8032.3,-8032.3,0,145840.0
12/18/2017 21:00,12,18,1,21,0,30402000,2.8,85,0,8.23417e+07,0,7.80552e+08,0,0,138896,0,-5532.23,0,0,0,0,0,0,0,0,0,0,0,-1438.35,0,-6970.6,-6970.6,0,138896.0
12/18/2017 22:00,12,18,1,22,0,30405600,2.8,89,0,1.20201e+08,0,7.30848e+08,0,0,141751,0,-3811.91,0,0,0,0,0,0,0,0,0,0,0,0,0,-3811.9,-3811.9,0,141751.0
12/18/2017 23:00,12,18,1,23,0,30409200,2.2,89,0,1.98546e+08,0,5.18544e+08,0,0,135061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,135061.0
12/19/2017 00:00,12,19,2,0,0,30412800,1.7,89,0,2.37263e+08,0,3.36828e+08,0,1.50916e+07,120936,0,0,419.099,0,0,283.541,0,0,862.316,523.707,464.066,600.293,298.619,0,740.156,4191.8,0,4191.8,120936.0
12/19/2017 01:00,12,19,2,1,0,30416400,1.7,89,0,0,0,1.45571e+08,0,0,117748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117748.0
12/19/2017 02:00,12,19,2,2,0,30420000,1.7,92,0,0,0,8.77465e+07,0,0,535.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
12/19/2017 03:00,12,19,2,3,0,30423600,1.7,89,0,0,0,1.04855e+08,0,0,532.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
12/19/2017 04:00,12,19,2,4,0,30427200,1.7,89,0,0,0,8.7747e+07,0,0,528.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
12/19/2017 05:00,12,19,2,5,0,30430800,1.7,89,53359,3.43597e+08,0,1.57658e+08,0,7.42579e+07,525.394,0,0,2098.59,0,0,2881.41,0,0,3565.3,2237.19,2126.44,2302.88,2668.71,0,3467.52,21348.0,0,21348.0,525.4
12/19/2017 06:00,12,19,2,6,0,30434400,1.7,89,39400.3,9.65438e+07,439652,2.79869e+08,0,5.56097e+07,521.936,0,-377.578,1642.62,0,0,2133.37,0,0,2472.64,1771.89,1456.38,1623.84,1648.02,0,2712.76,15083.9,-377.6,15461.5,521.9
12/19/2017 07:00,12,19,2,7,0,30438000,1.1,92,18992.1,6.14638e+07,0,3.75305e+08,0,4.17551e+07,114213,0,-1994.79,1205.49,0,0,1535.19,0,0,1922.2,1305.18,1139.59,1277.49,1243.52,0,1973.7,9607.6,-1994.8,11602.4,114213.0
12/19/2017 08:00,12,19,2,8,0,30441600,0.6,96,0,5.1703e+07,0,6.0852e+08,0,5.75953e+06,145979,-408.397,-2223.03,194.904,0,0,0,0,0,330.48,282.71,192.558,316.254,0,-418.974,283.167,-1450.3,-3050.4,1600.1,145979.0
12/19/2017 09:00,12,19,2,9,0,30445200,0.6,96,0,1.1295e+08,0,6.11773e+08,0,2.56882e+06,143419,0,0,722.949,0,0,0,0,0,51.447,58.4765,28.5769,136.555,0,0,0,998.0,0,998.0,143419.0
12/19/2017 10:00,12,19,2,10,0,30448800,0.6,92,0,1.47125e+08,0,6.74017e+08,0,0,135238,0,-5482.95,0,0,0,0,0,0,0,0,0,0,0,-1388.12,0,-6871.1,-6871.1,0,135238.0
12/19/2017 11:00,12,19,2,11,0,30452400,0.6,92,0,1.40762e+08,0,7.87433e+08,0,4.55273e+06,131601,0,0,235.97,0,0,0,0,0,331.541,158.398,202.543,275.955,0,0,160.453,1364.9,0,1364.9,131601.0
12/19/2017 12:00,12,19,2,12,0,30456000,0.6,92,0,1.23125e+08,0,8.45777e+08,0,0,135190,0,-5788.11,0,0,0,0,0,0,0,0,0,0,0,-2126.27,0,-7914.4,-7914.4,0,135190.0
12/19/2017 13:00,12,19,2,13,0,30459600,1.7,85,0,7.72889e+07,0,7.69803e+08,0,0,131632,0,-14838.5,0,0,0,-740.763,0,0,0,0,0,0,0,-11547.3,0,-27126.6,-27126.6,0,131632.0
12/19/2017 14:00,12,19,2,14,0,30463200,1.7,85,0,9.53369e+07,0,7.60928e+08,0,0,128008,0,-6875.89,0,0,0,0,0,0,0,0,0,0,0,-3896.48,0,-10772.4,-10772.4,0,128008.0
12/19/2017 15:00,12,19,2,15,0,30466800,1.7,89,0,1.55366e+08,0,7.09217e+08,0,0,124667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124667.0
