Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/22/2019 13:00,12,22,0,13,0,30718800,12.2,15,0,0,0,5.14308e+07,0,187487,77.8322,0,-2110.33,0,0,0,-1825.69,0,0,0,0,0,0,0,17.3789,-1147.36,-5066.0,-5083.4,17.4,77.8
12/22/2019 14:00,12,22,0,14,0,30722400,12.2,16,0,0,0,5.30972e+07,0,171576,76.9069,0,-3251.53,0,0,0,-2235.76,0,0,0,0,0,0,0,0,-1499.36,-6986.7,-6986.7,0,76.9
12/22/2019 15:00,12,22,0,15,0,30726000,12.2,17,0,0,0,5.36984e+07,0,220329,75.9927,0,-3318.39,0,0,0,-2639.82,0,0,0,0,0,0,0,70.1822,-1458.75,-7346.8,-7417.0,70.2,76.0
12/22/2019 16:00,12,22,0,16,0,30729600,11.7,17,0,0,0,5.3629e+07,0,544735,75.0896,0,-2846.16,0,0,0,-2376.67,0,0,0,0,0,0,0,178.24,-1106.85,-6151.4,-6329.7,178.2,75.1
12/22/2019 17:00,12,22,0,17,0,30733200,8.3,23,0,0,0,5.00365e+07,0,1.7802e+06,77.7657,0,-842.11,0,0,0,-771.798,0,0,0,0,0,0,0,640.209,0,-973.7,-1613.9,640.2,77.8
12/22/2019 18:00,12,22,0,18,0,30736800,2.8,35,0,0,0,8.57875e+07,0,4.26723e+06,77.4256,0,0,0,0,0,0,407.751,0,0,0,0,0,0,1364.9,0,1772.7,0,1772.7,77.4
12/22/2019 19:00,12,22,0,19,0,30740400,1.7,36,0,0,0,8.56402e+07,0,5.03422e+06,76.5052,0,0,0,0,0,0,693.047,0,0,0,0,0,0,1545.87,0,2238.9,0,2238.9,76.5
12/22/2019 20:00,12,22,0,20,0,30744000,-0.6,41,0,0,0,8.64946e+07,0,6.68674e+06,75.5958,0,0,0,0,0,0,938.486,0,0,0,163.795,0,0,1773.27,0,2875.6,0,2875.6,75.6
12/22/2019 21:00,12,22,0,21,0,30747600,-1.1,47,0,0,0,8.80606e+07,0,9.65232e+06,75.9341,0,0,0,0,0,0,1235.33,0,0,0,385.096,0,0,2231.18,0,3851.6,0,3851.6,75.9
12/22/2019 22:00,12,22,0,22,0,30751200,-1.7,44,0,0,0,8.91792e+07,0,9.51909e+06,77.948,0,0,0,0,0,0,1119.88,0,0,0,459.876,0,0,2307.34,0,3887.1,0,3887.1,77.9
12/22/2019 23:00,12,22,0,23,0,30754800,-0.6,41,0,0,0,8.91837e+07,0,1.01788e+07,77.0213,0,0,0,0,0,0,1286.33,0,0,0,606.207,0,0,2305.79,0,4198.3,0,4198.3,77.0
12/23/2019 00:00,12,23,1,0,0,30758400,-1.1,40,0,0,0,8.91863e+07,0,1.03904e+07,76.1057,0,0,0,0,0,0,1308.58,0,0,0,649.112,0,0,2349.19,0,4306.9,0,4306.9,76.1
12/23/2019 01:00,12,23,1,1,0,30762000,-1.7,42,0,0,0,1.04945e+08,0,9.8811e+06,75.2012,0,0,0,0,0,0,1274.04,0,0,0,576.155,0,0,2256.86,0,4107.1,0,4107.1,75.2
12/23/2019 02:00,12,23,1,2,0,30765600,-3.9,53,0,0,0,1.04971e+08,0,1.22243e+07,77.3619,0,0,0,0,0,0,1560.36,0,0,0,831.027,156.577,0,2519.26,0,5067.2,0,5067.2,77.4
12/23/2019 03:00,12,23,1,3,0,30769200,-1.1,42,0,0,0,1.04954e+08,0,1.09133e+07,77.5407,0,0,0,0,0,0,1382.65,0,0,0,675.201,168.014,0,2370,0,4595.9,0,4595.9,77.5
12/23/2019 04:00,12,23,1,4,0,30772800,-2.2,42,0,0,0,1.0495e+08,0,1.06628e+07,76.6189,0,0,0,0,0,0,1228.36,0,0,0,611.206,266.323,0,2356.91,0,4462.8,0,4462.8,76.6
12/23/2019 05:00,12,23,1,5,0,30776400,-3.9,48,0,0,0,1.04973e+08,0,1.27168e+07,75.7082,0,0,0,0,0,0,1428.44,0,0,0,805.364,468.302,0,2557.1,0,5259.2,0,5259.2,75.7
12/23/2019 06:00,12,23,1,6,0,30780000,-5,65,0,0,0,1.16331e+08,0,1.58218e+07,75.5276,123.345,0,0,0,0,0,1824.1,0,0,0,1108.57,705.176,0,2817.55,0,6578.7,0,6578.7,75.5
12/23/2019 07:00,12,23,1,7,0,30783600,-3.9,59,0,0,0,1.52888e+08,0,1.62862e+08,78.0638,5654.29,-1599.01,-17296.7,5043.43,4484.14,-4020.06,16738.6,4611.96,1323.34,-17637.9,15497.4,5549.48,3774.12,22314.6,-3795.74,40641.9,-44349.4,84991.4,78.1
12/23/2019 08:00,12,23,1,8,0,30787200,-3.3,59,0,0,0,1.76041e+08,0,1.78762e+08,3261.03,5953.63,-1295.9,-21473,5361.91,4582.04,-3773.86,13516.8,4942.79,0,-21736.3,12487.8,6639.27,3872.31,14437.5,-3641.53,19873.5,-51920.6,71794.1,3261.0
12/23/2019 09:00,12,23,1,9,0,30790800,-0.6,52,0,0,0,2.82339e+08,0,1.35751e+08,3941.07,3712.68,-2267.07,-27751.6,3569.18,2987.5,-4482.34,10587.2,3245.18,0,-27998.2,9651.09,4189.05,2424.55,11414,-4357.8,-15076.6,-66857.0,51780.4,3941.1
12/23/2019 10:00,12,23,1,10,0,30794400,2.2,38,0,0,0,2.81077e+08,0,1.19562e+08,4343.3,2856.33,-2445.54,-27136.2,2899.85,2401.82,-4474.26,9345.91,2610.53,0,-27508.8,8584.2,3243.9,1902.45,9211.86,-4405.34,-22913.3,-65970.1,43056.9,4343.3
12/23/2019 11:00,12,23,1,11,0,30798000,3.9,34,0,0,0,2.78485e+08,0,1.07795e+08,4347.63,2267.27,-2592.87,-26512.9,2433.03,1987.72,-4411.07,8093.92,2176.84,0,-26969.3,7429.94,2610.35,1537.91,7437.7,-4389.79,-28901.3,-64875.9,35974.7,4347.6
12/23/2019 12:00,12,23,1,12,0,30801600,5.6,31,0,0,0,2.90188e+08,0,9.76549e+07,5159.83,1815.57,-2697.67,-25978.5,2073.97,1651.97,-4346.47,7134.79,1840.28,0,-26577.3,6598.3,2144.67,1240.72,5952.48,-4371.24,-33518.4,-63971.2,30452.8,5159.8
12/23/2019 13:00,12,23,1,13,0,30805200,7.2,26,0,0,0,2.56679e+08,0,9.23701e+07,5902.56,1664.74,-2449.5,-23052.2,1985.27,1571.84,-3965.18,6473.13,1781.32,0,-23712.8,6007.35,1996.98,1201.48,5102.98,-4018.12,-29412.7,-57197.8,27785.1,5902.6
12/23/2019 14:00,12,23,1,14,0,30808800,7.8,23,0,0,0,2.70114e+08,0,7.87336e+07,5595.16,1215.79,-2620.39,-24925.1,1564.99,1154.55,-4066.33,5449.85,1406.34,0,-25521.3,5170.12,1556.52,840.672,4093.76,-4109.94,-38790.5,-61243.1,22452.6,5595.2
12/23/2019 15:00,12,23,1,15,0,30812400,7.8,23,0,0,0,2.66816e+08,0,7.34652e+07,3963.83,1099.94,-2364.25,-24606.6,1451.7,1051.48,-3743.65,4951.13,1315.8,0,-25221.7,4723.96,1439.44,766.783,3723.55,-3807.7,-39220.1,-59743.9,20523.8,3963.8
12/23/2019 16:00,12,23,1,16,0,30816000,6.1,28,0,0,0,2.63868e+08,0,7.44962e+07,3936.64,1200,-1873.92,-24265.1,1519.49,1140.64,-3179.02,4789.48,1386,0,-24893.7,4556.75,1521.58,863.091,3703.26,-3290.22,-36821.7,-57502.0,20680.3,3936.6
12/23/2019 17:00,12,23,1,17,0,30819600,4.4,31,0,0,0,2.80763e+08,0,7.89075e+07,4747.44,1422.43,-1273.61,-23948.6,1676.24,1325.39,-2512.39,4790.04,1529.92,0,-24670.2,4542.17,1715.72,1041.45,3865.68,-2689.14,-33184.9,-55093.9,21909.0,4747.4
12/23/2019 18:00,12,23,1,18,0,30823200,1.7,41,0,0,0,1.94893e+08,0,9.73405e+07,3145.08,2095.92,0,-16669.1,2206.28,1905.06,-1345.51,5415.69,2084.89,0,-17433,5366.8,2335.27,1649.92,4701.25,-1548.84,-9235.4,-36996.5,27761.1,3145.1
12/23/2019 19:00,12,23,1,19,0,30826800,0.6,47,0,0,0,1.17886e+08,0,8.80287e+07,3117.38,2908.57,0,0,2805.21,2489.07,0,7017.84,2372.92,0,0,6343.65,3166.25,1962.68,6475.28,0,35541.5,0,35541.5,3117.4
12/23/2019 20:00,12,23,1,20,0,30830400,1.1,41,0,0,0,1.07148e+08,0,0,2260.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2260.3
12/23/2019 21:00,12,23,1,21,0,30834000,0.6,47,0,0,0,9.54286e+07,0,0,2651.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2651.4
12/23/2019 22:00,12,23,1,22,0,30837600,1.1,48,0,0,0,9.77989e+07,0,0,1846.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1846.1
12/23/2019 23:00,12,23,1,23,0,30841200,1.7,44,0,0,0,8.69643e+07,0,0,76.8148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.8
12/24/2019 00:00,12,24,2,0,0,30844800,6.7,29,0,0,0,8.18214e+07,0,0,77.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.7
12/24/2019 01:00,12,24,2,1,0,30848400,6.7,32,0,0,0,9.75856e+07,0,0,76.7733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.8
12/24/2019 02:00,12,24,2,2,0,30852000,6.7,35,0,0,0,9.75856e+07,0,0,75.8607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.9
12/24/2019 03:00,12,24,2,3,0,30855600,3.9,39,0,0,0,9.75856e+07,0,0,74.9897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.0
12/24/2019 04:00,12,24,2,4,0,30859200,-1.1,51,0,0,0,9.75856e+07,0,0,78.2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
12/24/2019 05:00,12,24,2,5,0,30862800,-1.1,54,0,0,0,9.75856e+07,0,0,77.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
12/24/2019 06:00,12,24,2,6,0,30866400,-2.2,62,0,0,0,1.08907e+08,0,0,76.3722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
12/24/2019 07:00,12,24,2,7,0,30870000,-2.2,62,0,0,0,1.5306e+08,0,1.45761e+08,75.4644,4785,302.517,-21977,4238.12,3994.29,0,10585.4,3760.57,0,-22277.6,10756.9,5005.17,3404.64,11143.7,0,13721.7,-44254.6,57976.3,75.5
12/24/2019 08:00,12,24,2,8,0,30873600,-1.1,57,0,0,0,1.54851e+08,0,1.43068e+08,3203.52,4365.65,70.0855,-16932.8,3653.99,3619.22,0,8153.92,3536.09,0,-17188,7783.67,4291.37,3121.29,8572.12,0,13046.6,-34120.8,47167.4,3203.5
12/24/2019 09:00,12,24,2,9,0,30877200,3.3,41,0,0,0,2.62912e+08,0,1.04947e+08,3982.53,2801.7,0,-25551.4,1973.26,2543.92,0,6217.16,1698.07,0,-25752.9,6060.65,2003.11,2080.6,5831.77,-163.418,-20257.5,-51467.7,31210.2,3982.5
12/24/2019 10:00,12,24,2,10,0,30880800,7.2,30,0,0,0,2.61814e+08,0,7.8367e+07,4345.88,1990.26,0,-25104.4,944.066,1907.94,-1203.26,5016.61,713.254,0,-25385.6,4912.34,744.251,1529.08,4329.31,-1846.15,-31452.3,-53539.4,22087.1,4345.9
12/24/2019 11:00,12,24,2,11,0,30884400,11.1,25,0,0,0,2.58713e+08,0,6.21597e+07,4355.47,1431.42,-458.39,-24637.5,865.385,1452.18,-1564.35,3986.57,703.504,0,-24972,3862.92,655.789,1132.23,3175.25,-2067.88,-36434.9,-53700.1,17265.2,4355.5
12/24/2019 12:00,12,24,2,12,0,30888000,12.8,26,0,0,0,2.73731e+08,0,3.81657e+07,5166.4,695.278,-1501.89,-24240.2,465.007,811.453,-2809.77,2787.21,397.746,0,-24695.2,2738.94,237.944,575.124,1882.4,-3150.73,-45806.7,-56397.8,10591.1,5166.4
12/24/2019 13:00,12,24,2,13,0,30891600,15,22,0,0,0,2.45394e+08,0,4.62199e+07,5920.22,822.138,-1280.63,-21449.3,811.147,981.55,-2314.55,3028.19,746.884,0,-21949.9,2956.72,582.006,748.845,2130.8,-2608.77,-36794.9,-49603.2,12808.3,5920.2
12/24/2019 14:00,12,24,2,14,0,30895200,15,24,0,0,0,2.6598e+08,0,2.76123e+07,5595.72,0,-3214.2,-23432.4,550.347,64.2163,-4182.96,2438.34,483.434,0,-23857.3,2350.79,273.903,0,1490.07,-4533.29,-51569.0,-59220.2,7651.1,5595.7
12/24/2019 15:00,12,24,2,15,0,30898800,14.4,24,0,0,0,2.61445e+08,0,2.6164e+07,3971.83,0,-4021.4,-23217.9,551.899,0,-4642.48,2313.26,489.179,0,-23652.3,2234.4,272.698,0,1396.09,-4907.95,-53184.5,-60442.0,7257.5,3971.8
12/24/2019 16:00,12,24,2,16,0,30902400,13.3,26,0,0,0,2.60111e+08,0,2.53714e+07,3945.45,0,-3813.75,-22972.5,534.634,0,-4425.72,2180.89,488.909,0,-23413.5,2132.2,310.014,0,1383.24,-4507.21,-52102.8,-59132.7,7029.9,3945.5
12/24/2019 17:00,12,24,2,17,0,30906000,10.6,31,0,0,0,2.74629e+08,0,2.71824e+07,4755.37,0,-2461.41,-22745.2,573.215,0,-3304.6,2155.83,560.612,0,-23273.9,2161.05,486.673,0,1597.04,-3185.04,-47435.7,-54970.2,7534.4,4755.4
12/24/2019 18:00,12,24,2,18,0,30909600,6.7,35,0,0,0,1.90565e+08,0,5.36185e+07,3144.09,512.82,-285.039,-15559,1324.43,654.405,-1431.9,3215.95,1292.57,0,-16126.6,3200.02,1303.83,569.681,2786.37,-1312.96,-19855.4,-34715.5,14860.1,3144.1
12/24/2019 19:00,12,24,2,19,0,30913200,5.6,38,0,0,0,1.15582e+08,0,5.25831e+07,3118.34,1273.99,0,0,1912.82,1301.56,0,4259.14,1882.21,0,0,4406.59,1963.07,1230.51,3841.7,0,22071.6,0,22071.6,3118.3
12/24/2019 20:00,12,24,2,20,0,30916800,1.7,53,0,0,0,1.07148e+08,0,0,2265.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2265.1
12/24/2019 21:00,12,24,2,21,0,30920400,0.6,54,0,0,0,9.54286e+07,0,0,2649.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2649.8
12/24/2019 22:00,12,24,2,22,0,30924000,1.1,55,0,0,0,9.77989e+07,0,0,1853.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1853.6
12/24/2019 23:00,12,24,2,23,0,30927600,1.1,58,0,0,0,8.69643e+07,0,0,77.6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.6
12/25/2019 00:00,12,25,3,0,0,30931200,1.7,55,0,0,0,8.18214e+07,0,0,76.7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
12/25/2019 01:00,12,25,3,1,0,30934800,0,60,0,0,0,9.75856e+07,0,0,75.7941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.8
12/25/2019 02:00,12,25,3,2,0,30938400,-0.6,66,0,0,0,9.75856e+07,0,0,75.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
12/25/2019 03:00,12,25,3,3,0,30942000,-1.1,68,0,0,0,9.75856e+07,0,0,78.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
12/25/2019 04:00,12,25,3,4,0,30945600,-2.2,68,0,0,0,9.75856e+07,0,0,77.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.2
12/25/2019 05:00,12,25,3,5,0,30949200,-1.1,66,0,0,0,9.75856e+07,0,0,76.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.3
12/25/2019 06:00,12,25,3,6,0,30952800,1.7,53,0,0,0,1.08907e+08,0,0,75.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.4
12/25/2019 07:00,12,25,3,7,0,30956400,2.2,51,0,0,0,1.49875e+08,0,1.03573e+08,76.6499,3574.84,30.4375,-23390.1,3592.83,2974.71,0,7627.02,3179.55,0,-23719.7,7436.97,4302.88,2582.23,8721.6,0,-3086.7,-47109.8,44023.1,76.6
12/25/2019 08:00,12,25,3,8,0,30960000,3.3,47,0,0,0,1.5554e+08,0,1.27715e+08,3265.46,3503.73,0,-17932.5,3131.57,2697.16,0,6506.06,3151.1,0,-18181.8,6378.67,4001.74,2460.71,7614.31,0,3330.8,-36114.3,39445.0,3265.5
12/25/2019 09:00,12,25,3,9,0,30963600,5.6,40,0,0,0,2.58703e+08,0,8.4123e+07,3950.35,1994.29,0,-25151.2,1794.39,1662.53,0,4423.89,1478.33,0,-24599.8,4081.09,2040.66,1279.82,4725.74,0,-26270.3,-49751.0,23480.7,3950.4
12/25/2019 10:00,12,25,3,10,0,30967200,7.8,35,0,0,0,2.56365e+08,0,5.92702e+07,4356.24,1311.76,0,-24495.1,972.569,1219.42,-36.5483,3554.56,737.725,0,-24330.1,3386.43,905.133,934.117,3419.85,-622.689,-33042.9,-49484.4,16441.6,4356.2
12/25/2019 11:00,12,25,3,11,0,30970800,11.1,28,0,0,0,2.55939e+08,0,3.97841e+07,4360.75,831.326,-740.027,-24032.6,453.131,801.575,-1933.76,2711.51,299.954,0,-23982.8,2585.37,314.279,594.368,2426.61,-2359.36,-42030.4,-53048.5,11018.1,4360.8
12/25/2019 12:00,12,25,3,12,0,30974400,14.4,21,0,0,0,2.71046e+08,0,2.41417e+07,5173.71,299.959,-1885.68,-23664.2,294.768,356.309,-2857.36,1885.82,206.681,0,-23771.3,1813.88,142.727,199.633,1475.12,-3228.3,-48731.9,-55406.8,6674.9,5173.7
12/25/2019 13:00,12,25,3,13,0,30978000,15,18,0,0,0,2.49093e+08,0,2.27697e+07,5919.7,65.0891,-3715.24,-20907.6,422.065,203.878,-4281.13,1806.16,373.22,0,-21085.8,1770.85,252.765,79.447,1316.11,-4526.99,-48227.2,-54516.8,6289.6,5919.7
12/25/2019 14:00,12,25,3,14,0,30981600,15,20,0,0,0,2.68511e+08,0,1.48673e+07,5610.98,0,-5553.15,-22925.4,244.038,0,-5766.79,1412.72,201.606,-1876.07,-23046,1379.43,29.8531,0,848.255,-5903.78,-60955.3,-65071.2,4115.9,5611.0
12/25/2019 15:00,12,25,3,15,0,30985200,13.3,24,0,0,0,2.57789e+08,0,1.54113e+07,3975.32,0,-4505.36,-22743.1,298.189,0,-4648.98,1413.03,243.424,-1741.55,-22888.7,1361.5,83.2491,0,865.95,-4628.35,-56890.7,-61156.0,4265.3,3975.3
12/25/2019 16:00,12,25,3,16,0,30988800,13.9,25,0,0,0,2.54438e+08,0,1.64954e+07,3946.02,0,-3089.05,-22530,334.945,0,-3432.09,1407.51,289.88,-1047.43,-22696,1373.09,188.697,0,983.502,-3246.15,-51463.1,-56040.7,4577.6,3946.0
12/25/2019 17:00,12,25,3,17,0,30992400,11.1,30,0,0,0,2.71522e+08,0,2.11151e+07,4758.5,0,-2187.63,-22331.5,520.554,0,-2601.03,1629.84,453.792,-973.071,-22597.6,1565.4,414.531,0,1279.56,-2431.21,-47258.4,-53122.0,5863.7,4758.5
12/25/2019 18:00,12,25,3,18,0,30996000,9.4,34,0,0,0,1.89241e+08,0,4.55773e+07,3152.53,560.096,-509.868,-15177.9,1192.53,690.841,-1071.03,2604.38,1104.01,0,-15496.8,2510.08,1108.48,572.23,2299.13,-958.085,-20571.9,-33213.7,12641.8,3152.5
12/25/2019 19:00,12,25,3,19,0,30999600,8.3,37,0,0,0,1.1533e+08,0,4.47831e+07,3121.54,1146.66,0,0,1684.63,1183.66,0,3409.21,1607.69,0,0,3392.59,1665.78,1081.33,3182.72,0,18354.3,0,18354.3,3121.5
12/25/2019 20:00,12,25,3,20,0,31003200,7.2,38,0,0,0,1.07148e+08,0,0,2262.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2262.8
12/25/2019 21:00,12,25,3,21,0,31006800,6.1,41,0,0,0,9.54286e+07,0,0,2658.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2658.7
12/25/2019 22:00,12,25,3,22,0,31010400,5.6,40,0,0,0,9.77989e+07,0,0,1848.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1848.7
12/25/2019 23:00,12,25,3,23,0,31014000,3.3,45,0,0,0,8.69643e+07,0,0,75.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.0
12/26/2019 00:00,12,26,4,0,0,31017600,2.8,46,0,0,0,8.18214e+07,0,0,77.9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
12/26/2019 01:00,12,26,4,1,0,31021200,1.1,52,0,0,0,9.75856e+07,0,0,77.3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
12/26/2019 02:00,12,26,4,2,0,31024800,1.1,52,0,0,0,9.75856e+07,0,0,76.4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.5
12/26/2019 03:00,12,26,4,3,0,31028400,1.1,55,0,0,0,9.75856e+07,0,0,75.5549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.6
12/26/2019 04:00,12,26,4,4,0,31032000,1.7,53,0,0,0,9.75856e+07,0,0,76.0823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
12/26/2019 05:00,12,26,4,5,0,31035600,1.7,53,0,0,0,9.75856e+07,0,0,77.9057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
12/26/2019 06:00,12,26,4,6,0,31039200,2.2,48,0,0,0,1.08907e+08,0,0,76.9794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
12/26/2019 07:00,12,26,4,7,0,31042800,1.7,50,0,0,0,1.2174e+08,0,0,76.0643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
12/26/2019 08:00,12,26,4,8,0,31046400,2.2,46,0,0,0,1.57345e+08,0,1.06579e+08,3303.81,2947.79,0,-22251.2,2935.43,2526.81,0,5442.8,2553.93,0,-22315.7,4965.77,3379.4,2141.54,6124.55,0,-11548.9,-44566.9,33018.0,3303.8
12/26/2019 09:00,12,26,4,9,0,31050000,3.3,45,0,0,0,2.63158e+08,0,8.44606e+07,3931.68,2355.32,0,-26248.5,1428.91,1825.25,0,4355.53,1164.94,0,-26013.5,4050.42,1767.79,1533.51,5022.79,-13.6553,-28771.2,-52275.7,23504.5,3931.7
12/26/2019 10:00,12,26,4,10,0,31053600,7.2,34,0,0,0,2.58442e+08,0,4.84056e+07,4357.81,1420.29,-699.655,-25054.1,309.4,1214.11,-1552.65,3109.37,104.117,0,-24885,2867.84,222.983,982.318,3201.09,-2026.96,-40786.8,-54218.4,13431.5,4357.8
12/26/2019 11:00,12,26,4,11,0,31057200,10,31,0,0,0,2.62216e+08,0,3.05129e+07,4363.97,803.901,-2946.28,-24460.3,0,706.405,-3772.72,2207.39,0,-429.154,-24376.3,2072.1,0,551.808,2119.95,-4151.78,-51675.0,-60136.5,8461.6,4364.0
12/26/2019 12:00,12,26,4,12,0,31060800,12.2,27,0,0,0,2.83081e+08,0,2.10834e+07,5181.1,411.019,-5345.44,-24016.2,23.9638,426.337,-5567.86,1681.96,0,-3394.35,-24079.1,1580.98,0,297.984,1420.95,-5718.58,-62278.3,-68121.5,5843.2,5181.1
12/26/2019 13:00,12,26,4,13,0,31064400,13.3,25,0,0,0,2.51617e+08,0,2.13944e+07,5931.57,176.132,-6615.95,-21207.8,275.222,290.311,-6451.77,1703.42,257.084,-2401.04,-21340.2,1610.71,98.2025,166.127,1336.58,-6386.88,-58489.9,-64403.6,5913.8,5931.6
12/26/2019 14:00,12,26,4,14,0,31068000,13.3,25,0,0,0,2.58975e+08,0,1.08933e+07,5617.41,0,-7849.33,-23192.9,0,0,-7505.12,1152.4,5.29642,-5628.18,-23267.2,1097.23,0,0,760.832,-7160.07,-71587.0,-74602.8,3015.8,5617.4
12/26/2019 15:00,12,26,4,15,0,31071600,13.9,23,0,0,0,2.58708e+08,0,9.68272e+06,3978.74,0,-7958.36,-22980.7,0,0,-7574.92,1033.32,0,-5166.87,-23079.9,988.474,0,0,655.851,-7032.8,-71115.9,-73793.6,2677.6,3978.7
12/26/2019 16:00,12,26,4,16,0,31075200,13.3,24,0,0,0,2.63752e+08,0,1.00371e+07,3953.13,0,-7121.23,-22745.7,0.105338,0,-6908.59,1024.42,18.3697,-5253.87,-22865.5,991.987,0,0,736.76,-6217.69,-68340.9,-71112.6,2771.6,3953.1
12/26/2019 17:00,12,26,4,17,0,31078800,8.3,33,0,0,0,2.79838e+08,0,1.72675e+07,4768.28,0,-5064.45,-22527.7,289.99,0,-5129.67,1416.82,274.679,-3421.13,-22747.8,1341.37,229.103,0,1230.07,-4438.2,-58546.9,-63329.0,4782.0,4768.3
12/26/2019 18:00,12,26,4,18,0,31082400,7.8,35,0,0,0,1.92116e+08,0,3.23446e+07,3152.16,0,-3040.11,-15357.3,779.583,69.8032,-3429.65,2125.52,790.971,0,-15630.9,2094.16,854.269,107.707,2145.41,-2733.25,-31223.8,-40191.2,8967.4,3152.2
12/26/2019 19:00,12,26,4,19,0,31086000,5,42,0,0,0,1.15278e+08,0,4.01031e+07,3127.67,690.98,0,0,1459.88,709.399,0,3237.74,1448.44,0,0,3197.21,1578.74,735.104,3314.67,0,16372.2,0,16372.2,3127.7
12/26/2019 20:00,12,26,4,20,0,31089600,4.4,41,0,0,0,1.07148e+08,0,0,2265.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2265.9
