Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
12/13/2017 20:00,12,13,3,20,0,29966400,44.4,82.2,1.763,12.7,6.7,3.55
12/13/2017 21:00,12,13,3,21,0,29970000,47.7,82.2,2.932,12.8,6.7,3.724
12/13/2017 22:00,12,13,3,22,0,29973600,48.7,82.2,3.744,13.2,6.7,4.323
12/13/2017 23:00,12,13,3,23,0,29977200,54.6,82.2,2.078,13.0,6.7,10.732
12/14/2017 00:00,12,14,4,0,0,29980800,44.8,82.2,0.371,15.3,6.7,0.7
12/14/2017 01:00,12,14,4,1,0,29984400,51.9,82.2,2.978,13.9,6.7,13.914
12/14/2017 02:00,12,14,4,2,0,29988000,44.8,82.2,0.396,15.3,6.7,0.698
12/14/2017 03:00,12,14,4,3,0,29991600,51.7,82.2,2.919,13.9,6.7,13.82
12/14/2017 04:00,12,14,4,4,0,29995200,43.9,82.2,0.361,15.3,6.7,0.698
12/14/2017 05:00,12,14,4,5,0,29998800,49.1,82.2,3.531,13.0,6.7,5.699
12/14/2017 06:00,12,14,4,6,0,30002400,43.9,82.2,0.653,12.7,6.7,2.803
12/14/2017 07:00,12,14,4,7,0,30006000,42.8,82.2,0.377,12.9,6.7,4.517
12/14/2017 08:00,12,14,4,8,0,30009600,51.2,82.2,6.218,13.5,6.7,13.268
12/14/2017 09:00,12,14,4,9,0,30013200,48.6,82.2,3.41,13.3,6.7,10.989
12/14/2017 10:00,12,14,4,10,0,30016800,47.5,82.2,3.275,13.0,6.7,13.048
12/14/2017 11:00,12,14,4,11,0,30020400,47.3,82.2,2.691,12.3,6.7,13.096
12/14/2017 12:00,12,14,4,12,0,30024000,46.0,82.2,2.625,13.5,6.7,11.046
12/14/2017 13:00,12,14,4,13,0,30027600,45.8,82.2,2.151,13.3,6.7,10.121
12/14/2017 14:00,12,14,4,14,0,30031200,44.9,82.2,1.843,13.3,6.7,11.32
12/14/2017 15:00,12,14,4,15,0,30034800,41.9,82.2,1.047,12.4,6.7,13.337
12/14/2017 16:00,12,14,4,16,0,30038400,44.8,82.2,1.806,12.4,6.7,11.823
12/14/2017 17:00,12,14,4,17,0,30042000,44.5,82.2,1.763,12.7,6.7,9.945
12/14/2017 18:00,12,14,4,18,0,30045600,45.7,82.2,2.042,13.2,6.7,9.094
12/14/2017 19:00,12,14,4,19,0,30049200,44.8,82.2,1.008,12.9,6.7,4.793
12/14/2017 20:00,12,14,4,20,0,30052800,45.0,82.2,1.828,12.6,6.7,2.81
12/14/2017 21:00,12,14,4,21,0,30056400,48.1,82.2,3.197,12.4,6.7,1.685
12/14/2017 22:00,12,14,4,22,0,30060000,48.8,82.2,3.537,12.4,6.7,1.525
12/14/2017 23:00,12,14,4,23,0,30063600,52.7,82.2,1.781,13.1,6.7,10.561
12/15/2017 00:00,12,15,5,0,0,30067200,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 01:00,12,15,5,1,0,30070800,50.4,82.2,2.97,14.0,6.7,15.026
12/15/2017 02:00,12,15,5,2,0,30074400,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 03:00,12,15,5,3,0,30078000,51.7,82.2,3.472,14.0,6.7,14.554
12/15/2017 04:00,12,15,5,4,0,30081600,82.2,82.2,0.0,6.7,6.7,0.0
12/15/2017 05:00,12,15,5,5,0,30085200,50.9,82.2,5.349,13.2,6.7,3.302
12/15/2017 06:00,12,15,5,6,0,30088800,48.0,82.2,2.074,8.5,6.7,0.288
12/15/2017 07:00,12,15,5,7,0,30092400,49.1,82.2,1.647,11.1,6.7,0.178
12/15/2017 08:00,12,15,5,8,0,30096000,52.0,82.2,7.33,13.8,6.7,6.815
12/15/2017 09:00,12,15,5,9,0,30099600,50.7,82.2,4.629,13.1,6.7,5.553
12/15/2017 10:00,12,15,5,10,0,30103200,50.4,82.2,4.811,13.5,6.7,6.588
12/15/2017 11:00,12,15,5,11,0,30106800,49.1,82.2,3.699,13.1,6.7,5.649
12/15/2017 12:00,12,15,5,12,0,30110400,47.9,82.2,3.565,13.5,6.7,6.634
12/15/2017 13:00,12,15,5,13,0,30114000,47.9,82.2,2.967,13.2,6.7,6.249
12/15/2017 14:00,12,15,5,14,0,30117600,47.3,82.2,2.992,13.4,6.7,6.881
12/15/2017 15:00,12,15,5,15,0,30121200,46.8,82.2,2.544,13.2,6.7,6.262
12/15/2017 16:00,12,15,5,16,0,30124800,46.6,82.2,2.843,13.5,6.7,7.24
12/15/2017 17:00,12,15,5,17,0,30128400,46.0,82.2,2.286,13.2,6.7,6.275
12/15/2017 18:00,12,15,5,18,0,30132000,46.7,82.2,2.667,13.4,6.7,6.723
12/15/2017 19:00,12,15,5,19,0,30135600,46.5,82.2,1.595,12.6,6.7,2.916
12/15/2017 20:00,12,15,5,20,0,30139200,46.0,82.2,2.101,12.4,6.7,2.121
12/15/2017 21:00,12,15,5,21,0,30142800,49.2,82.2,3.804,12.6,6.7,1.744
12/15/2017 22:00,12,15,5,22,0,30146400,49.3,82.2,3.74,12.4,6.7,1.48
12/15/2017 23:00,12,15,5,23,0,30150000,46.7,82.2,1.697,14.3,6.7,10.024
12/16/2017 00:00,12,16,6,0,0,30153600,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 01:00,12,16,6,1,0,30157200,51.8,82.2,3.507,14.0,6.7,14.659
12/16/2017 02:00,12,16,6,2,0,30160800,82.2,82.2,0.0,6.7,6.7,0.0
12/16/2017 03:00,12,16,6,3,0,30164400,51.2,82.2,3.296,14.0,6.7,14.833
12/16/2017 04:00,12,16,6,4,0,30168000,62.9,82.2,0.179,13.0,6.7,5.146
12/16/2017 05:00,12,16,6,5,0,30171600,50.7,82.2,1.889,14.1,6.7,9.631
12/16/2017 06:00,12,16,6,6,0,30175200,56.4,82.2,2.098,14.0,6.7,6.056
12/16/2017 07:00,12,16,6,7,0,30178800,59.5,82.2,7.287,14.1,6.7,19.479
12/16/2017 08:00,12,16,6,8,0,30182400,56.0,82.2,9.747,13.4,6.7,4.707
12/16/2017 09:00,12,16,6,9,0,30186000,57.4,82.2,11.556,13.4,6.7,5.085
12/16/2017 10:00,12,16,6,10,0,30189600,53.1,82.2,6.922,13.4,6.7,5.381
12/16/2017 11:00,12,16,6,11,0,30193200,52.5,82.2,6.121,13.5,6.7,7.121
12/16/2017 12:00,12,16,6,12,0,30196800,49.4,82.2,3.66,13.3,6.7,9.043
12/16/2017 13:00,12,16,6,13,0,30200400,50.6,82.2,4.316,13.3,6.7,11.034
12/16/2017 14:00,12,16,6,14,0,30204000,49.6,82.2,4.252,13.5,6.7,11.994
12/16/2017 15:00,12,16,6,15,0,30207600,50.7,82.2,4.361,13.3,6.7,9.992
12/16/2017 16:00,12,16,6,16,0,30211200,44.1,82.2,1.549,12.9,6.7,4.976
12/16/2017 17:00,12,16,6,17,0,30214800,46.0,82.2,2.347,12.6,6.7,2.845
12/16/2017 18:00,12,16,6,18,0,30218400,47.5,82.2,3.058,12.6,6.7,2.651
12/16/2017 19:00,12,16,6,19,0,30222000,48.8,82.2,3.908,12.7,6.7,2.243
12/16/2017 20:00,12,16,6,20,0,30225600,49.3,82.2,4.004,12.4,6.7,2.004
12/16/2017 21:00,12,16,6,21,0,30229200,51.7,82.2,2.675,14.3,6.7,10.429
12/16/2017 22:00,12,16,6,22,0,30232800,61.9,82.2,1.415,12.3,6.7,5.321
12/16/2017 23:00,12,16,6,23,0,30236400,56.0,82.2,5.427,14.0,6.7,13.948
12/17/2017 00:00,12,17,0,0,0,30240000,56.6,82.2,1.985,13.9,6.7,7.034
12/17/2017 01:00,12,17,0,1,0,30243600,58.0,82.2,5.916,13.9,6.7,8.202
12/17/2017 02:00,12,17,0,2,0,30247200,58.6,82.2,3.372,13.9,6.7,12.471
12/17/2017 03:00,12,17,0,3,0,30250800,58.5,82.2,6.275,13.9,6.7,8.173
12/17/2017 04:00,12,17,0,4,0,30254400,60.6,82.2,3.141,13.8,6.7,6.861
12/17/2017 05:00,12,17,0,5,0,30258000,60.8,82.2,7.707,13.9,6.7,8.075
12/17/2017 06:00,12,17,0,6,0,30261600,61.0,82.2,3.981,13.9,6.7,10.132
12/17/2017 07:00,12,17,0,7,0,30265200,61.0,82.2,7.834,13.9,6.7,8.039
12/17/2017 08:00,12,17,0,8,0,30268800,62.7,82.2,3.885,13.8,6.7,6.776
12/17/2017 09:00,12,17,0,9,0,30272400,58.1,82.2,6.748,13.9,6.7,12.663
12/17/2017 10:00,12,17,0,10,0,30276000,57.4,82.2,2.179,13.9,6.7,7.07
12/17/2017 11:00,12,17,0,11,0,30279600,58.7,82.2,7.144,14.0,6.7,13.845
12/17/2017 12:00,12,17,0,12,0,30283200,55.3,82.2,1.767,14.0,6.7,7.617
12/17/2017 13:00,12,17,0,13,0,30286800,54.2,82.2,4.618,14.0,6.7,14.067
12/17/2017 14:00,12,17,0,14,0,30290400,82.2,82.2,0.0,13.4,6.7,0.884
12/17/2017 15:00,12,17,0,15,0,30294000,55.6,82.2,5.235,14.0,6.7,14.159
12/17/2017 16:00,12,17,0,16,0,30297600,82.2,82.2,0.0,6.7,6.7,0.0
12/17/2017 17:00,12,17,0,17,0,30301200,57.4,82.2,6.371,14.0,6.7,13.928
12/17/2017 18:00,12,17,0,18,0,30304800,61.5,82.2,1.907,12.8,6.7,5.86
12/17/2017 19:00,12,17,0,19,0,30308400,60.9,82.2,7.978,13.9,6.7,8.414
12/17/2017 20:00,12,17,0,20,0,30312000,59.6,82.2,3.152,13.9,6.7,9.344
12/17/2017 21:00,12,17,0,21,0,30315600,61.5,82.2,8.635,14.0,6.7,8.609
12/17/2017 22:00,12,17,0,22,0,30319200,61.9,82.2,3.644,13.8,6.7,6.765
12/17/2017 23:00,12,17,0,23,0,30322800,61.6,82.2,8.712,14.0,6.7,8.569
12/18/2017 00:00,12,18,1,0,0,30326400,61.7,82.2,3.604,13.8,6.7,6.769
12/18/2017 01:00,12,18,1,1,0,30330000,59.1,82.2,8.138,14.0,6.7,14.294
12/18/2017 02:00,12,18,1,2,0,30333600,60.1,82.2,2.942,13.8,6.7,6.886
12/18/2017 03:00,12,18,1,3,0,30337200,57.0,82.2,6.408,14.0,6.7,11.65
12/18/2017 04:00,12,18,1,4,0,30340800,57.6,82.2,2.269,13.9,6.7,6.947
12/18/2017 05:00,12,18,1,5,0,30344400,54.5,82.2,8.895,13.9,6.7,2.247
12/18/2017 06:00,12,18,1,6,0,30348000,54.5,82.2,8.363,12.5,6.7,2.181
12/18/2017 07:00,12,18,1,7,0,30351600,53.8,82.2,8.156,13.6,6.7,5.354
12/18/2017 08:00,12,18,1,8,0,30355200,54.3,82.2,7.223,13.0,6.7,5.039
12/18/2017 09:00,12,18,1,9,0,30358800,54.0,82.2,8.002,13.7,6.7,7.353
12/18/2017 10:00,12,18,1,10,0,30362400,52.4,82.2,5.826,13.1,6.7,5.685
12/18/2017 11:00,12,18,1,11,0,30366000,51.8,82.2,6.272,13.7,6.7,7.409
12/18/2017 12:00,12,18,1,12,0,30369600,49.4,82.2,4.08,13.1,6.7,5.679
12/18/2017 13:00,12,18,1,13,0,30373200,48.8,82.2,4.186,13.7,6.7,9.725
12/18/2017 14:00,12,18,1,14,0,30376800,47.5,82.2,3.035,13.2,6.7,6.238
12/18/2017 15:00,12,18,1,15,0,30380400,47.5,82.2,3.592,13.7,6.7,8.695
12/18/2017 16:00,12,18,1,16,0,30384000,47.6,82.2,2.936,13.2,6.7,6.96
12/18/2017 17:00,12,18,1,17,0,30387600,48.1,82.2,3.824,13.7,6.7,9.729
12/18/2017 18:00,12,18,1,18,0,30391200,49.0,82.2,3.471,13.2,6.7,6.973
12/18/2017 19:00,12,18,1,19,0,30394800,44.8,82.2,1.635,12.7,6.7,3.75
12/18/2017 20:00,12,18,1,20,0,30398400,45.8,82.2,2.185,12.5,6.7,2.384
12/18/2017 21:00,12,18,1,21,0,30402000,48.8,82.2,3.991,12.9,6.7,2.482
12/18/2017 22:00,12,18,1,22,0,30405600,50.0,82.2,4.35,12.5,6.7,2.003
12/18/2017 23:00,12,18,1,23,0,30409200,50.0,82.2,2.447,14.2,6.7,11.194
12/19/2017 00:00,12,19,2,0,0,30412800,82.2,82.2,0.0,6.7,6.7,0.0
12/19/2017 01:00,12,19,2,1,0,30416400,52.8,82.2,3.835,14.0,6.7,14.298
12/19/2017 02:00,12,19,2,2,0,30420000,82.2,82.2,0.0,6.7,6.7,0.0
12/19/2017 03:00,12,19,2,3,0,30423600,55.1,82.2,5.929,14.0,6.7,18.421
12/19/2017 04:00,12,19,2,4,0,30427200,82.2,82.2,0.0,6.7,6.7,0.0
12/19/2017 05:00,12,19,2,5,0,30430800,52.9,82.2,7.203,13.5,6.7,1.658
12/19/2017 06:00,12,19,2,6,0,30434400,53.6,82.2,7.747,13.3,6.7,2.66
12/19/2017 07:00,12,19,2,7,0,30438000,52.0,82.2,6.465,13.3,6.7,3.678
12/19/2017 08:00,12,19,2,8,0,30441600,52.9,82.2,6.981,13.3,6.7,4.559
12/19/2017 09:00,12,19,2,9,0,30445200,51.8,82.2,6.391,13.4,6.7,5.079
12/19/2017 10:00,12,19,2,10,0,30448800,50.8,82.2,5.44,13.4,6.7,4.935
12/19/2017 11:00,12,19,2,11,0,30452400,49.5,82.2,4.817,13.4,6.7,5.096
12/19/2017 12:00,12,19,2,12,0,30456000,50.3,82.2,5.017,13.4,6.7,4.941
12/19/2017 13:00,12,19,2,13,0,30459600,49.0,82.2,4.213,13.5,6.7,6.121
12/19/2017 14:00,12,19,2,14,0,30463200,47.5,82.2,3.334,13.4,6.7,5.939
12/19/2017 15:00,12,19,2,15,0,30466800,46.9,82.2,3.263,13.5,6.7,6.14
12/19/2017 16:00,12,19,2,16,0,30470400,48.8,82.2,3.809,13.3,6.7,5.683
12/19/2017 17:00,12,19,2,17,0,30474000,48.0,82.2,3.644,13.5,6.7,6.126
12/19/2017 18:00,12,19,2,18,0,30477600,49.3,82.2,4.067,13.3,6.7,5.115
12/19/2017 19:00,12,19,2,19,0,30481200,47.3,82.2,2.359,12.4,6.7,1.61
12/19/2017 20:00,12,19,2,20,0,30484800,46.9,82.2,2.447,12.3,6.7,1.329
12/19/2017 21:00,12,19,2,21,0,30488400,49.0,82.2,4.031,13.0,6.7,1.491
12/19/2017 22:00,12,19,2,22,0,30492000,50.1,82.2,4.441,12.3,6.7,1.056
12/19/2017 23:00,12,19,2,23,0,30495600,46.7,82.2,1.105,14.3,6.7,6.939
12/20/2017 00:00,12,20,3,0,0,30499200,56.3,82.2,1.02,12.7,6.7,4.275
12/20/2017 01:00,12,20,3,1,0,30502800,52.1,82.2,2.284,14.1,6.7,9.536
12/20/2017 02:00,12,20,3,2,0,30506400,52.9,82.2,1.486,13.8,6.7,5.171
12/20/2017 03:00,12,20,3,3,0,30510000,55.2,82.2,4.19,14.0,6.7,13.718
12/20/2017 04:00,12,20,3,4,0,30513600,57.0,82.2,2.349,13.8,6.7,5.029
12/20/2017 05:00,12,20,3,5,0,30517200,54.6,82.2,8.66,14.2,6.7,1.023
12/20/2017 06:00,12,20,3,6,0,30520800,55.1,82.2,9.131,13.6,6.7,1.9
12/20/2017 07:00,12,20,3,7,0,30524400,54.3,82.2,8.155,13.3,6.7,3.281
12/20/2017 08:00,12,20,3,8,0,30528000,56.1,82.2,9.369,13.3,6.7,4.583
12/20/2017 09:00,12,20,3,9,0,30531600,56.4,82.2,9.836,13.4,6.7,5.087
12/20/2017 10:00,12,20,3,10,0,30535200,55.6,82.2,8.106,13.4,6.7,6.45
12/20/2017 11:00,12,20,3,11,0,30538800,54.0,82.2,7.041,13.5,6.7,7.169
12/20/2017 12:00,12,20,3,12,0,30542400,53.1,82.2,6.105,13.4,6.7,6.454
12/20/2017 13:00,12,20,3,13,0,30546000,50.3,82.2,5.047,13.4,6.7,5.123
12/20/2017 14:00,12,20,3,14,0,30549600,51.4,82.2,5.457,13.4,6.7,4.981
12/20/2017 15:00,12,20,3,15,0,30553200,50.0,82.2,4.774,13.4,6.7,5.139
12/20/2017 16:00,12,20,3,16,0,30556800,49.6,82.2,3.775,13.4,6.7,9.73
12/20/2017 17:00,12,20,3,17,0,30560400,50.0,82.2,4.201,13.5,6.7,9.892
12/20/2017 18:00,12,20,3,18,0,30564000,49.5,82.2,3.693,13.4,6.7,8.77
12/20/2017 19:00,12,20,3,19,0,30567600,45.8,82.2,2.125,12.8,6.7,4.482
12/20/2017 20:00,12,20,3,20,0,30571200,46.2,82.2,2.713,13.1,6.7,3.727
12/20/2017 21:00,12,20,3,21,0,30574800,49.8,82.2,3.915,12.6,6.7,2.654
12/20/2017 22:00,12,20,3,22,0,30578400,50.4,82.2,4.82,13.1,6.7,3.2
12/20/2017 23:00,12,20,3,23,0,30582000,55.3,82.2,2.26,13.0,6.7,10.693
12/21/2017 00:00,12,21,4,0,0,30585600,47.7,82.2,0.473,15.3,6.7,0.69
12/21/2017 01:00,12,21,4,1,0,30589200,52.6,82.2,3.134,13.9,6.7,13.642
12/21/2017 02:00,12,21,4,2,0,30592800,45.6,82.2,0.399,15.3,6.7,0.691
12/21/2017 03:00,12,21,4,3,0,30596400,52.1,82.2,3.044,14.0,6.7,14.045
12/21/2017 04:00,12,21,4,4,0,30600000,51.1,82.2,1.245,14.8,6.7,3.58
12/21/2017 05:00,12,21,4,5,0,30603600,52.4,82.2,6.045,12.2,6.7,0.776
12/21/2017 06:00,12,21,4,6,0,30607200,52.5,82.2,7.101,13.3,6.7,2.663
12/21/2017 07:00,12,21,4,7,0,30610800,48.9,82.2,3.975,12.5,6.7,2.304
12/21/2017 08:00,12,21,4,8,0,30614400,50.5,82.2,5.69,13.8,6.7,5.672
12/21/2017 09:00,12,21,4,9,0,30618000,50.4,82.2,4.84,12.9,6.7,4.174
12/21/2017 10:00,12,21,4,10,0,30621600,48.6,82.2,4.497,13.8,6.7,5.939
12/21/2017 11:00,12,21,4,11,0,30625200,47.1,82.2,3.138,12.9,6.7,4.202
12/21/2017 12:00,12,21,4,12,0,30628800,48.4,82.2,4.1,13.4,6.7,5.172
12/21/2017 13:00,12,21,4,13,0,30632400,47.2,82.2,3.086,12.9,6.7,4.225
12/21/2017 14:00,12,21,4,14,0,30636000,46.7,82.2,3.236,13.4,6.7,5.213
12/21/2017 15:00,12,21,4,15,0,30639600,50.5,82.2,4.607,13.0,6.7,4.414
12/21/2017 16:00,12,21,4,16,0,30643200,50.9,82.2,5.18,13.4,6.7,5.166
12/21/2017 17:00,12,21,4,17,0,30646800,51.7,82.2,5.453,13.4,6.7,5.012
12/21/2017 18:00,12,21,4,18,0,30650400,51.0,82.2,5.323,13.4,6.7,4.654
12/21/2017 19:00,12,21,4,19,0,30654000,48.9,82.2,3.246,12.1,6.7,0.687
12/21/2017 20:00,12,21,4,20,0,30657600,49.2,82.2,3.621,7.7,6.7,0.005
12/21/2017 21:00,12,21,4,21,0,30661200,52.8,82.2,7.3,15.3,6.7,0.709
12/21/2017 22:00,12,21,4,22,0,30664800,55.1,82.2,8.915,6.7,6.7,0.0
12/21/2017 23:00,12,21,4,23,0,30668400,56.8,82.2,6.598,14.1,6.7,17.455
12/22/2017 00:00,12,22,5,0,0,30672000,82.2,82.2,0.0,6.7,6.7,0.0
12/22/2017 01:00,12,22,5,1,0,30675600,63.1,82.2,14.309,13.9,6.7,20.364
12/22/2017 02:00,12,22,5,2,0,30679200,82.2,82.2,0.0,6.7,6.7,0.0
12/22/2017 03:00,12,22,5,3,0,30682800,63.1,82.2,14.75,13.9,6.7,20.553
12/22/2017 04:00,12,22,5,4,0,30686400,82.2,82.2,0.0,6.7,6.7,0.0
12/22/2017 05:00,12,22,5,5,0,30690000,61.5,82.2,20.283,15.2,6.7,1.202
12/22/2017 06:00,12,22,5,6,0,30693600,61.6,82.2,19.285,6.7,6.7,0.0
12/22/2017 07:00,12,22,5,7,0,30697200,57.4,82.2,13.634,15.5,6.7,1.383
12/22/2017 08:00,12,22,5,8,0,30700800,58.9,82.2,13.593,11.2,6.7,0.291
12/22/2017 09:00,12,22,5,9,0,30704400,54.1,82.2,9.124,14.4,6.7,2.672
12/22/2017 10:00,12,22,5,10,0,30708000,55.6,82.2,9.031,12.5,6.7,1.811
12/22/2017 11:00,12,22,5,11,0,30711600,53.8,82.2,8.408,13.9,6.7,4.465
12/22/2017 12:00,12,22,5,12,0,30715200,55.2,82.2,8.26,12.6,6.7,2.773
12/22/2017 13:00,12,22,5,13,0,30718800,55.7,82.2,9.929,13.9,6.7,4.476
12/22/2017 14:00,12,22,5,14,0,30722400,52.5,82.2,5.81,12.9,6.7,4.186
12/22/2017 15:00,12,22,5,15,0,30726000,54.3,82.2,8.069,13.8,6.7,5.904
12/22/2017 16:00,12,22,5,16,0,30729600,54.2,82.2,7.041,12.8,6.7,3.684
12/22/2017 17:00,12,22,5,17,0,30733200,56.2,82.2,10.039,13.8,6.7,4.899
12/22/2017 18:00,12,22,5,18,0,30736800,57.3,82.2,9.693,12.6,6.7,2.77
12/22/2017 19:00,12,22,5,19,0,30740400,52.8,82.2,7.165,15.0,6.7,1.778
12/22/2017 20:00,12,22,5,20,0,30744000,52.9,82.2,6.574,6.7,6.7,0.0
12/22/2017 21:00,12,22,5,21,0,30747600,55.1,82.2,9.848,15.1,6.7,0.787
12/22/2017 22:00,12,22,5,22,0,30751200,54.1,82.2,8.411,6.7,6.7,0.0
12/22/2017 23:00,12,22,5,23,0,30754800,58.5,82.2,8.323,14.1,6.7,17.978
12/23/2017 00:00,12,23,6,0,0,30758400,82.2,82.2,0.0,6.7,6.7,0.0
12/23/2017 01:00,12,23,6,1,0,30762000,62.0,82.2,13.705,14.0,6.7,21.075
12/23/2017 02:00,12,23,6,2,0,30765600,82.2,82.2,0.0,6.7,6.7,0.0
12/23/2017 03:00,12,23,6,3,0,30769200,62.4,82.2,14.336,13.9,6.7,20.863
12/23/2017 04:00,12,23,6,4,0,30772800,82.2,82.2,0.0,6.7,6.7,0.0
12/23/2017 05:00,12,23,6,5,0,30776400,61.8,82.2,12.997,13.9,6.7,18.113
12/23/2017 06:00,12,23,6,6,0,30780000,82.2,82.2,0.0,6.7,6.7,0.0
12/23/2017 07:00,12,23,6,7,0,30783600,65.9,82.2,21.382,14.3,6.7,24.485
12/23/2017 08:00,12,23,6,8,0,30787200,65.1,82.2,22.881,12.8,6.7,3.812
12/23/2017 09:00,12,23,6,9,0,30790800,63.3,82.2,21.555,13.6,6.7,5.677
12/23/2017 10:00,12,23,6,10,0,30794400,59.1,82.2,12.428,13.0,6.7,4.648
12/23/2017 11:00,12,23,6,11,0,30798000,59.3,82.2,13.983,13.7,6.7,7.325
12/23/2017 12:00,12,23,6,12,0,30801600,58.6,82.2,11.027,13.2,6.7,6.228
12/23/2017 13:00,12,23,6,13,0,30805200,57.0,82.2,10.742,13.7,6.7,9.683
12/23/2017 14:00,12,23,6,14,0,30808800,56.7,82.2,8.843,13.2,6.7,8.937
12/23/2017 15:00,12,23,6,15,0,30812400,56.8,82.2,10.32,13.6,6.7,11.74
12/23/2017 16:00,12,23,6,16,0,30816000,49.0,82.2,3.535,12.9,6.7,4.779
12/23/2017 17:00,12,23,6,17,0,30819600,48.1,82.2,3.371,13.0,6.7,4.018
12/23/2017 18:00,12,23,6,18,0,30823200,49.8,82.2,4.11,12.6,6.7,3.024
12/23/2017 19:00,12,23,6,19,0,30826800,49.7,82.2,4.536,13.1,6.7,3.651
12/23/2017 20:00,12,23,6,20,0,30830400,50.1,82.2,4.324,12.6,6.7,2.962
12/23/2017 21:00,12,23,6,21,0,30834000,52.5,82.2,2.92,14.2,6.7,9.944
12/23/2017 22:00,12,23,6,22,0,30837600,82.2,82.2,0.0,6.7,6.7,0.0
12/23/2017 23:00,12,23,6,23,0,30841200,54.8,82.2,5.437,14.0,6.7,17.254
12/24/2017 00:00,12,24,0,0,0,30844800,69.7,82.2,0.079,9.6,6.7,0.182
12/24/2017 01:00,12,24,0,1,0,30848400,56.3,82.2,7.071,14.0,6.7,17.528
12/24/2017 02:00,12,24,0,2,0,30852000,44.8,82.2,0.207,15.4,6.7,0.577
12/24/2017 03:00,12,24,0,3,0,30855600,55.8,82.2,6.947,13.9,6.7,18.699
12/24/2017 04:00,12,24,0,4,0,30859200,46.0,82.2,0.224,15.4,6.7,0.579
12/24/2017 05:00,12,24,0,5,0,30862800,58.7,82.2,8.806,13.9,6.7,14.995
12/24/2017 06:00,12,24,0,6,0,30866400,55.9,82.2,0.732,14.9,6.7,3.535
12/24/2017 07:00,12,24,0,7,0,30870000,59.0,82.2,9.018,13.9,6.7,15.026
12/24/2017 08:00,12,24,0,8,0,30873600,50.7,82.2,0.567,15.1,6.7,2.304
12/24/2017 09:00,12,24,0,9,0,30877200,56.8,82.2,7.393,13.9,6.7,14.893
12/24/2017 10:00,12,24,0,10,0,30880800,51.9,82.2,0.798,14.1,6.7,6.415
12/24/2017 11:00,12,24,0,11,0,30884400,54.8,82.2,4.576,13.9,6.7,8.266
12/24/2017 12:00,12,24,0,12,0,30888000,50.1,82.2,0.611,14.3,6.7,7.157
12/24/2017 13:00,12,24,0,13,0,30891600,51.5,82.2,3.249,14.0,6.7,8.49
12/24/2017 14:00,12,24,0,14,0,30895200,55.9,82.2,0.394,14.2,6.7,6.456
12/24/2017 15:00,12,24,0,15,0,30898800,51.1,82.2,3.668,14.0,6.7,14.053
12/24/2017 16:00,12,24,0,16,0,30902400,55.6,82.2,0.375,14.2,6.7,6.668
12/24/2017 17:00,12,24,0,17,0,30906000,49.0,82.2,2.946,14.0,6.7,14.968
12/24/2017 18:00,12,24,0,18,0,30909600,56.2,82.2,0.645,14.0,6.7,6.136
12/24/2017 19:00,12,24,0,19,0,30913200,53.7,82.2,3.804,13.9,6.7,8.196
12/24/2017 20:00,12,24,0,20,0,30916800,49.5,82.2,0.628,14.9,6.7,3.285
12/24/2017 21:00,12,24,0,21,0,30920400,54.8,82.2,4.966,13.9,6.7,10.891
12/24/2017 22:00,12,24,0,22,0,30924000,56.5,82.2,0.717,14.9,6.7,3.274
12/24/2017 23:00,12,24,0,23,0,30927600,54.9,82.2,5.953,13.9,6.7,15.235
12/25/2017 00:00,12,25,1,0,0,30931200,50.3,82.2,0.489,15.2,6.7,1.897
12/25/2017 01:00,12,25,1,1,0,30934800,55.4,82.2,6.349,13.9,6.7,15.11
12/25/2017 02:00,12,25,1,2,0,30938400,52.4,82.2,0.908,14.6,6.7,4.785
12/25/2017 03:00,12,25,1,3,0,30942000,58.1,82.2,7.571,13.9,6.7,13.936
12/25/2017 04:00,12,25,1,4,0,30945600,56.0,82.2,0.617,15.3,6.7,0.563
12/25/2017 05:00,12,25,1,5,0,30949200,58.8,82.2,12.906,13.2,6.7,2.389
12/25/2017 06:00,12,25,1,6,0,30952800,60.9,82.2,16.011,13.2,6.7,3.05
12/25/2017 07:00,12,25,1,7,0,30956400,57.7,82.2,12.068,13.3,6.7,2.737
12/25/2017 08:00,12,25,1,8,0,30960000,57.4,82.2,11.424,13.3,6.7,3.294
12/25/2017 09:00,12,25,1,9,0,30963600,57.9,82.2,12.765,13.5,6.7,2.691
12/25/2017 10:00,12,25,1,10,0,30967200,56.0,82.2,10.375,13.8,6.7,1.796
12/25/2017 11:00,12,25,1,11,0,30970800,56.8,82.2,11.721,13.9,6.7,1.978
12/25/2017 12:00,12,25,1,12,0,30974400,55.2,82.2,9.679,14.2,6.7,1.397
12/25/2017 13:00,12,25,1,13,0,30978000,54.4,82.2,9.547,14.7,6.7,1.322
12/25/2017 14:00,12,25,1,14,0,30981600,56.4,82.2,10.909,14.7,6.7,1.148
