Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/02/2017 13:00,11,2,4,13,0,26398800,7.2,58,0,279006,6.43007e+07,5.63163e+08,0,0,1.7521e+08,-2245.33,0,-1266.97,0,-2591.49,0,-4391.23,0,-63445.8,0,-73940.8,-73940.8,0,0.0
11/02/2017 14:00,11,2,4,14,0,26402400,6.7,63,0,0,3.45032e+07,5.04144e+08,0,0,1.5014e+08,-1200.35,0,-790.315,0,-1789.84,0,-3678.71,0,-47431.7,0,-54890.9,-54890.9,0,0.0
11/02/2017 15:00,11,2,4,15,0,26406000,5.6,68,0,5.25218e+06,1.09623e+07,4.85208e+08,0,0,1.50175e+08,-1.15348,0,-72.3421,0,-611.268,0,-1620.29,0,-37469.4,0,-39774.5,-39774.5,0,0.0
11/02/2017 16:00,11,2,4,16,0,26409600,5.6,68,0,657245,1.95016e+07,5.31745e+08,0,0,1.50173e+08,-744.643,0,0,0,-640.022,0,-1691.95,0,-43189,0,-46265.6,-46265.6,0,0.0
11/02/2017 17:00,11,2,4,17,0,26413200,5,65,0,6.49236e+06,3.54535e+07,5.61544e+08,0,0,2.00222e+08,-1822.92,0,-557.836,0,-1040.86,0,-2556.32,0,-55634.9,0,-61612.8,-61612.8,0,0.0
11/02/2017 18:00,11,2,4,18,0,26416800,4.4,68,0,0,5.44122e+07,6.14073e+08,0,0,2.75852e+08,-3155.64,0,-1236.19,0,-1734.72,0,-3894.09,0,-68831.7,0,-78852.3,-78852.3,0,0.0
11/02/2017 19:00,11,2,4,19,0,26420400,4.4,68,0,0,5.20495e+07,5.93265e+08,0,0,3.00131e+08,-2935.57,0,-1391.18,0,-1629.37,0,-3656.66,0,-67384.9,0,-76997.7,-76997.7,0,0.0
11/02/2017 20:00,11,2,4,20,0,26424000,3.9,70,0,0,4.74451e+07,5.54239e+08,0,0,2.50446e+08,-2798.59,0,-1289.95,0,-1521.31,0,-3459.06,0,-65605.5,0,-74674.4,-74674.4,0,0.0
11/02/2017 21:00,11,2,4,21,0,26427600,3.9,67,0,6.04279e+06,2.18446e+07,5.10942e+08,0,0,2.75876e+08,-738.05,0,-131.137,0,-469.622,0,-1423.8,0,-48936,0,-51698.6,-51698.6,0,0.0
11/02/2017 22:00,11,2,4,22,0,26431200,3.3,67,0,1.32441e+07,0,3.4365e+08,0,0,2.2535e+08,0,0,0,0,0,0,0,0,-26026.7,0,-26026.7,-26026.7,0,0.0
11/02/2017 23:00,11,2,4,23,0,26434800,3.3,67,0,2.77837e+07,155688,2.36037e+08,0,0,1.25118e+08,0,0,0,0,0,0,0,0,-2073.68,0,-2073.7,-2073.7,0,0.0
11/03/2017 00:00,11,3,5,0,0,26438400,2.8,73,0,0,0,9.45849e+07,0,0,1.00099e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/03/2017 01:00,11,3,5,1,0,26442000,2.2,79,0,0,0,6.10589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/03/2017 02:00,11,3,5,2,0,26445600,1.7,82,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/03/2017 03:00,11,3,5,3,0,26449200,1.1,82,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/03/2017 04:00,11,3,5,4,0,26452800,1.1,79,0,9.53102e+06,0,1.22265e+08,0,1.91923e+07,0,3212.25,0,1794.97,0,1542.83,0,2673.58,0,0,0,9223.6,0,9223.6,0.0
11/03/2017 05:00,11,3,5,5,0,26456400,1.1,79,0,0,0,1.80852e+08,0,0,0,2911.48,0,1740.55,0,1417.38,0,2289.48,0,-5106.85,0,3252.0,-5106.9,8358.9,0.0
11/03/2017 06:00,11,3,5,6,0,26460000,1.7,79,0,3.01094e+06,0,3.15165e+08,0,1.00543e+07,5.98325e+07,1653.38,0,907.46,0,780.646,0,1222.07,0,-11038,0,-6474.4,-11038.0,4563.6,0.0
11/03/2017 07:00,11,3,5,7,0,26463600,1.7,79,0,4.61562e+07,0,4.23734e+08,0,0,2.98376e+08,0,0,0,0,0,0,0,0,-20660.4,0,-20660.4,-20660.4,0,0.0
11/03/2017 08:00,11,3,5,8,0,26467200,2.8,76,0,8.00027e+06,2.77522e+06,4.25967e+08,0,0,2.76327e+08,0,0,0,0,0,0,0,0,-26165.1,0,-26165.1,-26165.1,0,0.0
11/03/2017 09:00,11,3,5,9,0,26470800,3.9,70,0,1.54958e+06,2.7084e+06,4.4933e+08,0,0,2.25733e+08,0,0,0,0,-998.122,0,0,0,-29600.4,0,-30598.5,-30598.5,0,0.0
11/03/2017 10:00,11,3,5,10,0,26474400,5.6,65,0,1.57264e+06,5.99036e+06,5.24194e+08,0,0,2.00608e+08,-360.028,0,0,0,-2860.34,0,0,0,-32869.9,0,-36090.3,-36090.3,0,0.0
11/03/2017 11:00,11,3,5,11,0,26478000,6.7,60,0,0,4.2715e+07,6.00919e+08,0,0,2.25674e+08,-2388.97,0,0,0,-6107.17,0,-50.1155,0,-54544.5,0,-63090.8,-63090.8,0,0.0
11/03/2017 12:00,11,3,5,12,0,26481600,7.8,56,0,228691,5.04649e+06,5.22893e+08,0,0,2.0062e+08,-4122.51,0,-1020.59,0,-8392.81,0,-3591.02,0,-70166.9,0,-87293.8,-87293.8,0,0.0
11/03/2017 13:00,11,3,5,13,0,26485200,8.9,54,0,323427,7.93976e+06,4.93114e+08,0,0,1.75457e+08,-4050.87,0,-1310.37,0,-8162.69,0,-5574.49,0,-64851.2,0,-83949.6,-83949.6,0,0.0
11/03/2017 14:00,11,3,5,14,0,26488800,9.4,50,0,0,6.27343e+06,4.60261e+08,0,0,1.50422e+08,-2530.99,0,-765.156,0,-5891.44,0,-5812.66,0,-43417.3,0,-58417.5,-58417.5,0,0.0
11/03/2017 15:00,11,3,5,15,0,26492400,10,50,0,165613,0,4.52508e+08,0,0,1.50409e+08,-1689.27,0,-412.516,0,-3984.5,0,-8580.3,0,-28526.5,0,-43193.1,-43193.1,0,0.0
11/03/2017 16:00,11,3,5,16,0,26496000,8.9,54,0,0,2.53133e+07,5.26457e+08,0,0,1.50376e+08,-2231.21,0,-733.871,0,-2047.61,0,-9008.85,0,-38960,0,-52981.5,-52981.5,0,0.0
11/03/2017 17:00,11,3,5,17,0,26499600,8.3,56,0,0,4.3815e+07,5.66473e+08,0,0,2.006e+08,-3465.71,0,-1429.47,0,-1614.6,0,-8130.86,0,-54482.3,0,-69122.9,-69122.9,0,0.0
11/03/2017 18:00,11,3,5,18,0,26503200,6.1,65,0,0,6.03965e+07,6.18544e+08,0,0,2.7628e+08,-4539.28,0,-1878.46,0,-1429.56,0,-6365.34,0,-68762.6,0,-82975.2,-82975.2,0,0.0
11/03/2017 19:00,11,3,5,19,0,26506800,5,70,0,554744,5.63254e+07,5.96732e+08,0,0,3.00923e+08,-4183.94,0,-1725.59,0,-1328.81,0,-5373.88,0,-67550.3,0,-80162.5,-80162.5,0,0.0
11/03/2017 20:00,11,3,5,20,0,26510400,5.6,68,0,0,5.66934e+07,5.62528e+08,0,0,2.50954e+08,-3986.45,0,-1653.53,0,-836.68,0,-4920.02,0,-65704.8,0,-77101.5,-77101.5,0,0.0
11/03/2017 21:00,11,3,5,21,0,26514000,5.6,63,0,774170,2.88007e+07,5.17417e+08,0,0,2.76228e+08,-2181.58,0,-664.197,0,0,0,-2877.34,0,-49265.4,0,-54988.5,-54988.5,0,0.0
11/03/2017 22:00,11,3,5,22,0,26517600,6.1,56,0,5.2117e+06,185299,3.43637e+08,0,0,2.2573e+08,-45.1024,0,0,0,0,0,-277.732,0,-28914.2,0,-29237.0,-29237.0,0,0.0
11/03/2017 23:00,11,3,5,23,0,26521200,6.1,56,0,1.90157e+07,445245,2.36603e+08,0,0,1.25321e+08,0,0,0,0,0,0,0,0,-6918.5,0,-6918.5,-6918.5,0,0.0
11/04/2017 00:00,11,4,6,0,0,26524800,7.2,49,0,0,0,9.80552e+07,0,0,1.00269e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/04/2017 01:00,11,4,6,1,0,26528400,7.8,50,0,0,0,6.10959e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/04/2017 02:00,11,4,6,2,0,26532000,8.9,54,0,0,0,7.26511e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/04/2017 03:00,11,4,6,3,0,26535600,8.9,61,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/04/2017 04:00,11,4,6,4,0,26539200,10,50,0,0,0,9.63202e+07,0,0,0,179.749,0,452.522,0,322.026,0,0,0,0,0,954.3,0,954.3,0.0
11/04/2017 05:00,11,4,6,5,0,26542800,10,90,0,0,0,1.7851e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/04/2017 06:00,11,4,6,6,0,26546400,11.1,93,0,0,0,2.13794e+08,0,0,5.99402e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/04/2017 07:00,11,4,6,7,0,26550000,11.7,93,0,378046,4.53348e+07,3.93567e+08,0,0,5.81565e+07,0,0,0,0,0,0,0,0,-37106.3,0,-37106.3,-37106.3,0,0.0
11/04/2017 08:00,11,4,6,8,0,26553600,11.7,93,0,4.29098e+06,5.03399e+07,4.14381e+08,0,0,5.81652e+07,0,0,0,0,0,0,-106.279,0,-39031.7,0,-39138.0,-39138.0,0,0.0
11/04/2017 09:00,11,4,6,9,0,26557200,12.8,87,0,0,5.48894e+07,5.07644e+08,0,0,2.49406e+08,-774.25,0,0,0,-356.102,0,-1045.95,0,-39182.8,0,-41359.1,-41359.1,0,0.0
11/04/2017 10:00,11,4,6,10,0,26560800,13.9,78,0,0,4.13618e+06,5.12434e+08,0,0,2.26067e+08,-945.356,0,-91.8651,0,-500.656,0,-1590.34,0,-37233.4,0,-40361.6,-40361.6,0,0.0
11/04/2017 11:00,11,4,6,11,0,26564400,15,75,0,0,0,5.42236e+08,0,0,2.51331e+08,-3520.41,0,-1513.64,0,-1878.56,0,-4188.51,0,-54208.4,0,-65309.5,-65309.5,0,0.0
11/04/2017 12:00,11,4,6,12,0,26568000,16.1,70,0,0,0,5.18969e+08,0,0,2.5137e+08,-4161.63,0,-2035.98,0,-2192.5,0,-4913.97,0,-57149.5,0,-70453.6,-70453.6,0,0.0
11/04/2017 13:00,11,4,6,13,0,26571600,16.7,70,0,0,0,4.899e+08,0,0,2.26043e+08,-4338.9,0,-2185.38,0,-2364.18,0,-5442.02,0,-56177.5,0,-70508.0,-70508.0,0,0.0
11/04/2017 14:00,11,4,6,14,0,26575200,17.8,65,0,0,0,4.60977e+08,0,0,2.00951e+08,-3499.37,0,-1798.61,0,-2108.12,0,-5090.14,0,-45716.5,0,-58212.7,-58212.7,0,0.0
11/04/2017 15:00,11,4,6,15,0,26578800,18.3,61,0,0,0,4.62147e+08,0,0,2.00908e+08,-3467.29,0,-1806.8,0,-2292.59,0,-6000.48,0,-43278.6,0,-56845.8,-56845.8,0,0.0
11/04/2017 16:00,11,4,6,16,0,26582400,18.3,59,0,0,0,4.94168e+08,0,0,1.75802e+08,-3768.4,0,-1927.26,0,-2294.18,0,-5464.48,0,-46360.2,0,-59814.5,-59814.5,0,0.0
11/04/2017 17:00,11,4,6,17,0,26586000,17.2,63,0,0,0,5.08433e+08,0,0,2.0089e+08,-3744.11,0,-1848.07,0,-2161.86,0,-5876.57,0,-47731,0,-61361.6,-61361.6,0,0.0
11/04/2017 18:00,11,4,6,18,0,26589600,15.6,70,0,0,0,5.43206e+08,0,0,2.76809e+08,-5372.11,0,-2561.76,0,-2798,0,-6663.31,0,-65005.5,0,-82400.7,-82400.7,0,0.0
11/04/2017 19:00,11,4,6,19,0,26593200,15.6,67,0,0,0,5.19738e+08,0,0,2.76728e+08,-6293.16,0,-3006.14,0,-3188.56,0,-7130.65,0,-73892.4,0,-93510.9,-93510.9,0,0.0
11/04/2017 20:00,11,4,6,20,0,26596800,15,67,0,0,0,4.90197e+08,0,0,2.51354e+08,-4809.47,0,-2254.25,0,-2421.3,0,-5485.12,0,-60397.9,0,-75368.0,-75368.0,0,0.0
11/04/2017 21:00,11,4,6,21,0,26600400,13.9,64,0,0,0,4.72963e+08,0,0,2.76734e+08,-4159.78,0,-1928.57,0,-2070.89,0,-4693.14,0,-55602.5,0,-68454.9,-68454.9,0,0.0
11/04/2017 22:00,11,4,6,22,0,26604000,15,52,0,0,0,3.21271e+08,0,0,2.00929e+08,-1670.6,0,-619.841,0,-775.713,0,-2003.58,0,-27510.1,0,-32579.8,-32579.8,0,0.0
11/04/2017 23:00,11,4,6,23,0,26607600,15.6,54,0,0,0,2.25239e+08,0,0,1.50638e+08,0,0,0,0,0,0,0,0,-1598.69,0,-1598.7,-1598.7,0,0.0
11/05/2017 00:00,11,5,0,0,0,26611200,15.6,58,0,0,0,1.03971e+08,0,0,1.25537e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 01:00,11,5,0,1,0,26614800,16.1,60,0,0,0,6.10959e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 02:00,11,5,0,2,0,26618400,15.6,65,0,0,0,7.26511e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 03:00,11,5,0,3,0,26622000,15,70,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 04:00,11,5,0,4,0,26625600,15.6,70,0,0,0,9.63202e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 05:00,11,5,0,5,0,26629200,16.7,67,0,0,0,1.7851e+08,0,0,0,0,0,0,0,0,0,0,0,-5640.36,0,-5640.4,-5640.4,0,0.0
11/05/2017 06:00,11,5,0,6,0,26632800,16.7,70,0,0,0,2.82354e+08,0,0,6.00718e+07,0,0,0,0,0,0,0,0,-11447.3,0,-11447.3,-11447.3,0,0.0
11/05/2017 07:00,11,5,0,7,0,26636400,17.2,68,0,0,1.12701e+07,3.59502e+08,0,0,5.82807e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 08:00,11,5,0,8,0,26640000,17.8,65,0,1.52349e+07,6.80154e+06,3.6262e+08,0,9014.35,5.82925e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/05/2017 09:00,11,5,0,9,0,26643600,18.3,61,0,0,0,3.72365e+08,0,0,5.82995e+07,-4210.54,0,-935.361,0,-2545.95,0,-2832.01,0,-44893.1,0,-55417.0,-55417.0,0,0.0
11/05/2017 10:00,11,5,0,10,0,26647200,18.3,56,0,0,0,5.02325e+08,0,0,2.49811e+08,-3275.06,0,-1310.75,0,-1857.94,0,-3038.15,0,-39710.1,0,-49192.0,-49192.0,0,0.0
11/05/2017 11:00,11,5,0,11,0,26650800,18.3,54,0,0,0,5.36079e+08,0,0,2.51658e+08,-4273.46,0,-1960.26,0,-3015.16,0,-4495.99,0,-48605.2,0,-62350.1,-62350.1,0,0.0
11/05/2017 12:00,11,5,0,12,0,26654400,18.9,53,0,0,1.28029e+07,5.13903e+08,0,0,2.01273e+08,-5653.22,0,-2827.6,0,-3959.34,0,-6309.8,0,-56602.9,0,-75352.9,-75352.9,0,0.0
11/05/2017 13:00,11,5,0,13,0,26658000,18.9,55,0,0,1.00407e+07,4.87832e+08,0,0,2.01304e+08,-5590.03,0,-2900.93,0,-3475.37,0,-6495.12,0,-55575.2,0,-74036.7,-74036.7,0,0.0
11/05/2017 14:00,11,5,0,14,0,26661600,19.4,55,0,0,0,4.44019e+08,0,0,1.50875e+08,-4180.73,0,-2252.92,0,-2484.91,0,-5137.94,0,-44325.3,0,-58381.8,-58381.8,0,0.0
11/05/2017 15:00,11,5,0,15,0,26665200,18.3,63,0,0,0,4.45045e+08,0,0,1.50895e+08,-3330.03,0,-1826.62,0,-1949.29,0,-4221.53,0,-39329.2,0,-50656.7,-50656.7,0,0.0
11/05/2017 16:00,11,5,0,16,0,26668800,12.8,93,0,0,0,4.75993e+08,0,0,1.50937e+08,-3151.66,0,-1592.3,0,-1612.58,0,-3722.06,0,-43113.8,0,-53192.4,-53192.4,0,0.0
11/05/2017 17:00,11,5,0,17,0,26672400,11.7,83,0,0,6.75427e+06,4.97643e+08,0,0,2.01213e+08,-3341.55,0,-1579.55,0,-1522.42,0,-3651.5,0,-48652.4,0,-58747.4,-58747.4,0,0.0
11/05/2017 18:00,11,5,0,18,0,26676000,10.6,86,0,0,9.13453e+06,5.28919e+08,0,0,2.51672e+08,-4026.26,0,-1893.83,0,-1642.28,0,-4232.89,0,-56630.4,0,-68425.7,-68425.7,0,0.0
11/05/2017 19:00,11,5,0,19,0,26679600,11.1,86,0,0,1.11748e+07,5.07441e+08,0,0,2.5179e+08,-4524.25,0,-2155.31,0,-1956.44,0,-4684.69,0,-59813.5,0,-73134.2,-73134.2,0,0.0
11/05/2017 20:00,11,5,0,20,0,26683200,10,90,0,0,8.73745e+06,4.69969e+08,0,0,2.0127e+08,-4121.25,0,-1949.7,0,-1690.89,0,-4249.89,0,-59149,0,-71160.7,-71160.7,0,0.0
11/05/2017 21:00,11,5,0,21,0,26686800,10,90,0,229973,3.13796e+07,4.89405e+08,0,0,2.51648e+08,-2088.46,0,-921.651,0,-60.3879,0,-2195.25,0,-34521.4,0,-39787.1,-39787.1,0,0.0
11/05/2017 22:00,11,5,0,22,0,26690400,10,77,0,4.77782e+06,3.49081e+06,3.41203e+08,0,0,2.01278e+08,-109.126,0,-27.2338,0,0,0,-167.191,0,-19623.7,0,-19927.3,-19927.3,0,0.0
11/05/2017 23:00,11,5,0,23,0,26694000,9.4,80,0,1.11315e+07,0,2.30356e+08,0,0,1.00588e+08,0,0,0,0,0,0,0,0,-9984.92,0,-9984.9,-9984.9,0,0.0
11/06/2017 00:00,11,6,1,0,0,26697600,10,74,0,0,0,9.45436e+07,0,0,1.00593e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 01:00,11,6,1,1,0,26701200,10,69,0,0,0,9.45486e+07,0,0,1.0074e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 02:00,11,6,1,2,0,26704800,9.4,71,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 03:00,11,6,1,3,0,26708400,8.9,74,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 04:00,11,6,1,4,0,26712000,8.9,74,0,0,0,6.09922e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 05:00,11,6,1,5,0,26715600,8.9,77,0,0,0,9.62377e+07,0,0,0,0,0,0.254906,0,116.39,0,0,0,0,0,116.6,0,116.6,0.0
11/06/2017 06:00,11,6,1,6,0,26719200,8.9,77,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 07:00,11,6,1,7,0,26722800,8.9,71,0,0,0,2.20847e+08,0,0,6.01905e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/06/2017 08:00,11,6,1,8,0,26726400,8.3,61,0,0,1.56198e+07,3.97575e+08,0,0,3.00051e+08,0,0,0,0,0,0,0,0,-31729.4,0,-31729.4,-31729.4,0,0.0
11/06/2017 09:00,11,6,1,9,0,26730000,7.2,56,0,502934,1.48058e+07,4.38204e+08,0,0,2.77663e+08,-745.078,0,0,0,-794.119,0,0,0,-33539.1,0,-35078.3,-35078.3,0,0.0
11/06/2017 10:00,11,6,1,10,0,26733600,7.8,54,0,1.10438e+06,2.31872e+07,4.69695e+08,0,0,2.26854e+08,-1417.3,0,0,0,-1793.14,0,0,0,-37075.6,0,-40286.0,-40286.0,0,0.0
11/06/2017 11:00,11,6,1,11,0,26737200,8.9,52,0,0,2.85845e+07,5.46722e+08,0,0,2.01592e+08,-1557.61,0,-32.7365,0,-3121.67,0,-905.111,0,-36200.9,0,-41818.0,-41818.0,0,0.0
11/06/2017 12:00,11,6,1,12,0,26740800,8.9,54,0,0,5.57245e+07,6.14097e+08,0,0,2.26837e+08,-3196.13,0,-866.253,0,-3474.23,0,-2765.68,0,-55436.9,0,-65739.2,-65739.2,0,0.0
11/06/2017 13:00,11,6,1,13,0,26744400,8.9,56,0,0,8.98434e+06,5.29003e+08,0,0,2.01605e+08,-4771.53,0,-2036.18,0,-3299.51,0,-4659.69,0,-69953.6,0,-84720.5,-84720.5,0,0.0
11/06/2017 14:00,11,6,1,14,0,26748000,5.6,86,0,0,5.53235e+07,5.59144e+08,0,0,1.76353e+08,-3807.97,0,-1678.89,0,-2559.25,0,-3887.06,0,-63923.5,0,-75856.7,-75856.7,0,0.0
11/06/2017 15:00,11,6,1,15,0,26751600,5.6,79,0,640800,2.76847e+07,5.03223e+08,0,0,1.51186e+08,-2190.69,0,-847.223,0,-1689.83,0,-2682.49,0,-47991.9,0,-55402.1,-55402.1,0,0.0
11/06/2017 16:00,11,6,1,16,0,26755200,5.6,73,0,4.47421e+06,1.25096e+07,4.89586e+08,0,0,1.51126e+08,-962.741,0,-118.338,0,-991.431,0,-1292.33,0,-38490.4,0,-41855.2,-41855.2,0,0.0
11/06/2017 17:00,11,6,1,17,0,26758800,6.1,63,0,0,2.21019e+07,5.36595e+08,0,0,1.51151e+08,-1419.74,0,-228.802,0,-1019.67,0,-1528.37,0,-43659.2,0,-47855.8,-47855.8,0,0.0
11/06/2017 18:00,11,6,1,18,0,26762400,5.6,65,0,0,4.03521e+07,6.05876e+08,0,0,2.01621e+08,-2673.92,0,-717.226,0,-1576.89,0,-2677.31,0,-56796,0,-64441.3,-64441.3,0,0.0
11/06/2017 19:00,11,6,1,19,0,26766000,5.6,65,0,0,6.38752e+07,6.23536e+08,0,0,2.77684e+08,-4179.51,0,-1714.11,0,-2264.04,0,-4208.88,0,-70136.1,0,-82502.6,-82502.6,0,0.0
11/06/2017 20:00,11,6,1,20,0,26769600,5.6,65,0,0,6.25716e+07,6.03787e+08,0,0,3.01891e+08,-4113.93,0,-1758.84,0,-2182.77,0,-4126.18,0,-68833.1,0,-81014.8,-81014.8,0,0.0
11/06/2017 21:00,11,6,1,21,0,26773200,5,68,0,0,5.58637e+07,5.62513e+08,0,0,2.52172e+08,-3835.66,0,-1611.95,0,-2015.34,0,-3834.91,0,-66636.4,0,-77934.3,-77934.3,0,0.0
11/06/2017 22:00,11,6,1,22,0,26776800,5,70,0,4.16944e+06,2.72923e+07,5.1671e+08,0,0,2.7768e+08,-1790.12,0,-494.881,0,-950.673,0,-1737.88,0,-49455.3,0,-54428.9,-54428.9,0,0.0
11/06/2017 23:00,11,6,1,23,0,26780400,3.3,86,0,1.29988e+07,0,3.43406e+08,0,0,2.26854e+08,0,0,0,0,0,0,0,0,-26804.2,0,-26804.2,-26804.2,0,0.0
11/07/2017 00:00,11,7,2,0,0,26784000,2.8,93,0,2.4975e+07,568603,2.36614e+08,0,0,1.25953e+08,0,0,0,0,0,0,0,0,-1941.26,0,-1941.3,-1941.3,0,0.0
11/07/2017 01:00,11,7,2,1,0,26787600,2.8,82,0,0,0,9.4536e+07,0,0,1.00923e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/07/2017 02:00,11,7,2,2,0,26791200,2.2,82,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/07/2017 03:00,11,7,2,3,0,26794800,1.1,89,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/07/2017 04:00,11,7,2,4,0,26798400,1.1,89,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
11/07/2017 05:00,11,7,2,5,0,26802000,1.7,82,0,2.53596e+06,0,1.22264e+08,0,1.54755e+07,0,2218.87,0,1439.98,0,1010.61,0,2266.88,0,0,0,6936.3,0,6936.3,0.0
11/07/2017 06:00,11,7,2,6,0,26805600,1.7,79,0,0,0,1.80666e+08,0,0,0,1616.48,0,1187.91,0,746.343,0,1668.82,0,-5733.79,0,-514.2,-5733.8,5219.6,0.0
11/07/2017 07:00,11,7,2,7,0,26809200,1.7,79,0,436459,0,3.15351e+08,0,6.12137e+06,6.0328e+07,496.331,0,581.562,0,210.705,0,557.805,0,-12118.6,0,-10272.2,-12118.6,1846.4,0.0
11/07/2017 08:00,11,7,2,8,0,26812800,2.2,79,0,3.18338e+07,0,3.83553e+08,0,0,3.00508e+08,0,0,0,0,0,0,0,0,-21997,0,-21997.0,-21997.0,0,0.0
11/07/2017 09:00,11,7,2,9,0,26816400,2.2,82,0,1.78367e+07,0,4.25311e+08,0,0,2.78151e+08,0,0,0,0,0,0,0,0,-28105.6,0,-28105.6,-28105.6,0,0.0
11/07/2017 10:00,11,7,2,10,0,26820000,2.8,79,0,1.63468e+06,5.3809e+06,4.54252e+08,0,0,2.27225e+08,0,0,0,0,0,0,0,0,-33394.1,0,-33394.1,-33394.1,0,0.0
11/07/2017 11:00,11,7,2,11,0,26823600,2.2,89,0,1.94258e+06,0,5.19788e+08,0,0,2.01969e+08,0,0,0,0,0,0,0,0,-32593.5,0,-32593.5,-32593.5,0,0.0
11/07/2017 12:00,11,7,2,12,0,26827200,3.9,89,0,0,3.16559e+07,5.90729e+08,0,0,2.27189e+08,0,0,0,0,-42.6677,0,0,0,-52327.4,0,-52370.1,-52370.1,0,0.0
11/07/2017 13:00,11,7,2,13,0,26830800,3.3,93,0,3.33629e+06,5.18859e+07,5.82724e+08,0,0,2.01946e+08,-1186.71,0,-901.278,0,-1306.91,0,-2376.16,0,-66486,0,-72257.1,-72257.1,0,0.0
11/07/2017 14:00,11,7,2,14,0,26834400,3.9,82,0,3.15173e+06,4.67781e+07,5.49175e+08,0,0,1.76671e+08,-1316.86,0,-936.17,0,-1292.59,0,-2776.43,0,-62362.7,0,-68684.8,-68684.8,0,0.0
11/07/2017 15:00,11,7,2,15,0,26838000,4.4,76,0,1.32975e+06,2.24485e+07,4.93555e+08,0,0,1.51384e+08,0,0,-173.774,0,-991.257,0,-3061.53,0,-47061.6,0,-51288.2,-51288.2,0,0.0
11/07/2017 16:00,11,7,2,16,0,26841600,5.6,65,0,2.17863e+06,1.16345e+07,4.81802e+08,0,0,1.51408e+08,0,0,0,0,-419.419,0,-3246.16,0,-37555.7,0,-41221.3,-41221.3,0,0.0
