Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/17/2017 17:00,9,17,0,17,0,22438800,22.8,59,0,1.14478e+08,4.68826e+09,1.69115e+10,0,0,12894.7,-13316,-8788.98,-106706,-3728.24,-26828.6,0,-4958.48,0,0,-102189,0,0,0,0,-11395.9,0,0,0,0,0,-3626.98,0,0,0,0,-9009.66,-11583.4,0,0,0,0,-4858.36,0,0,0,0,0,0,0,0,0,0,0,-26452,0,0,0,0,0,0,0,0,0,-13590.9,0,0,-347032.5,-347032.5,0,12894.7
09/17/2017 18:00,9,17,0,18,0,22442400,21.1,68,0,8.42676e+07,3.26616e+09,1.4736e+10,0,0,5315.96,0,0,0,0,-93.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.6146,0,0,0,0,0,0,0,0,0,0,0,0,-136.4,-136.4,0,5316.0
09/17/2017 19:00,9,17,0,19,0,22446000,20,76,0,6.75462e+07,4.16219e+09,1.66829e+10,0,0,5308.88,-6620.73,-4180.76,-132474,-1617.74,-12764.5,0,-2282.32,0,0,-149207,0,0,0,0,-5646.97,0,0,0,0,0,-1671.67,0,0,0,0,-4142.79,-5586.26,0,0,0,0,-2319.48,0,0,0,0,0,0,0,0,0,0,0,-13090.5,0,0,0,0,0,0,0,0,0,-6568.21,0,0,-348172.9,-348172.9,0,5308.9
09/17/2017 20:00,9,17,0,20,0,22449600,18.3,76,0,7.83583e+07,2.32635e+09,1.47555e+10,0,0,5318.78,-8333.29,-5446.62,-135311,-2150.31,-14086.6,-3449.77,-2891.55,0,-111.498,-148963,-1511.23,0,-296630,0,-7042.37,0,0,0,0,0,-2203.94,0,0,0,0,-5349.41,-6797.86,0,0,0,0,-2982.46,0,0,0,0,0,0,0,0,0,-614.231,0,-14199.1,0,-134.566,0,-210718,-2349.21,-421.447,0,-756.77,0,-8121.85,-3235.85,0,-883811.9,-883811.9,0,5318.8
09/17/2017 21:00,9,17,0,21,0,22453200,16.7,80,0,2.48894e+08,1.29081e+09,1.30358e+10,0,0,5317.6,-6712.78,-4406.34,-131237,-1599.84,-10354.9,0,-2140.67,0,0,-145012,0,0,0,0,-5660.33,0,0,0,0,0,-1767.87,0,0,0,0,-4033.74,-5034.52,0,0,0,0,-2392.29,0,0,0,0,0,0,0,0,0,0,0,-11088.3,0,0,0,-130041,0,0,0,0,0,-6071.17,0,0,-467552.8,-467552.8,0,5317.6
09/17/2017 22:00,9,17,0,22,0,22456800,15.6,78,0,1.01099e+09,7.99842e+08,1.00542e+10,0,0,5310.52,-4892.21,-3231.9,-109132,-1095.5,-7282.27,-132.955,-1450.08,0,0,-123777,0,0,0,0,-4070.05,0,0,0,0,0,-1285.46,0,0,0,0,-2806.19,-3376.12,0,0,0,0,-1731.87,0,0,0,0,0,0,0,0,0,0,0,-8154.22,0,0,0,-179296,0,0,0,0,0,-4169.96,0,0,-455883.8,-455883.8,0,5310.5
09/17/2017 23:00,9,17,0,23,0,22460400,15.6,72,0,1.56817e+09,7.20662e+08,7.39635e+09,0,0,5315.13,-3575.23,-2391.76,-86199.2,-831.214,-5646.74,-2177.49,-1085.37,0,0,-102119,0,0,0,0,-2938.57,0,0,0,0,0,-945.171,0,0,0,0,-2146.25,-2510.4,0,0,0,0,-1258.02,0,0,0,0,0,0,0,0,0,0,0,-6137.28,0,0,0,-205230,0,0,0,-79.0229,0,-3145.89,0,0,-428416.6,-428416.6,0,5315.1
09/18/2017 00:00,9,18,1,0,0,22464000,14.4,72,0,6.52571e+07,2.30723e+08,3.76411e+09,0,0,5319.23,-2479.92,-1685.05,-75130.5,-472.238,-3596.39,0,-590.579,0,0,-91646.6,0,0,0,0,-1977.83,0,0,0,0,0,-654.313,0,0,0,0,-1279.38,-1322.49,0,0,0,0,-858.708,0,0,0,0,0,0,0,0,0,0,0,-4443.42,0,0,0,-6741.48,0,0,0,0,0,-1795.98,0,0,-194674.9,-194674.9,0,5319.2
09/18/2017 01:00,9,18,1,1,0,22467600,15,64,0,7.83328e+07,3.0858e+08,4.01004e+09,0,0,5312.17,-2012.86,-1381.3,-68747.6,-443.188,-3331.58,0,-556.466,0,0,-84210.8,0,0,0,0,-1590.8,0,0,0,0,0,-531.037,0,0,0,0,-1196.66,-1257.46,0,0,0,0,-690.671,0,0,0,0,0,0,0,0,0,0,0,-3695.23,0,0,0,-48552.6,0,0,0,0,0,-1685.15,0,0,-219883.4,-219883.4,0,5312.2
09/18/2017 02:00,9,18,1,2,0,22471200,13.3,72,0,1.00429e+08,1.82475e+08,3.09911e+09,0,0,5311.49,-1117.28,-805.89,-62165.5,-234.548,-2146.03,0,-270.344,0,0,-79387.9,0,0,0,0,-811.573,0,0,0,0,0,-293.029,0,0,0,0,-693.675,-580.048,0,0,0,0,-362.655,0,0,0,0,0,0,0,0,0,0,0,-2347.16,0,0,0,-119650,0,0,0,0,0,-905.347,0,0,-271771.0,-271771.0,0,5311.5
09/18/2017 03:00,9,18,1,3,0,22474800,11.7,83,0,1.15035e+08,2.82232e+08,4.00938e+09,0,0,5320.85,-341.903,-312.394,-56864,-115.202,-1434.31,0,-111.95,0,0,-76033,0,0,0,0,-124.434,0,0,0,0,0,-86.7507,0,0,0,0,-403.715,-209.512,0,0,0,0,-76.2361,0,0,0,0,0,0,0,0,0,0,0,-1205.1,0,0,0,-112706,0,0,0,0,0,-469.795,0,0,-250494.3,-250494.3,0,5320.9
09/18/2017 04:00,9,18,1,4,0,22478400,10.6,89,0,5.50344e+08,1.4679e+08,3.58583e+09,0,8.17131e+06,5313.78,407.508,170.128,-51574.9,70.1973,-401.456,0,144.731,0,0,-73742.3,0,0,0,0,514.231,0,0,0,0,0,110.7,0,0,0,0,40.8723,390.397,0,0,0,0,196.12,0,0,0,0,0,0,0,0,0,0,0,-91.2227,0,0,0,-110594,0,0,0,0,0,226.972,0,0,-234132.0,-236403.9,2271.9,5313.8
09/18/2017 05:00,9,18,1,5,0,22482000,9.4,90,0,1.06213e+09,1.77211e+08,5.57288e+09,0,3.79783e+07,5308.91,1073.38,601.565,-47109.9,397.044,1377.97,0,599.854,0,0,-74601.9,0,0,0,0,1084.24,0,0,0,0,0,287.574,0,0,0,0,815.506,1483.38,0,0,0,0,436.544,0,0,0,-31763.2,0,0,0,0,0,0,0,951.807,0,0,0,0,0,0,0,0,0,1449.83,0,0,-142916.3,-153475.0,10558.7,5308.9
09/18/2017 06:00,9,18,1,6,0,22485600,10,89,0,1.66355e+08,2.4993e+08,8.04482e+09,0,4.4736e+06,16120.7,345.154,152.954,-66307.6,-141.672,-1429.79,0,-169.517,0,0,-93089.8,0,0,0,0,443.339,0,0,0,0,0,107.651,0,0,0,0,-480.096,-390.306,0,0,0,0,176.941,0,0,0,-73665.9,0,0,0,0,0,0,0,17.7758,0,0,0,0,0,0,0,0,0,-634.311,0,0,-235065.2,-236309.0,1243.8,16120.7
09/18/2017 07:00,9,18,1,7,0,22489200,11.7,80,0,4.66433e+08,3.00055e+08,9.53408e+09,0,502355,16909.8,-4395.57,-1111.45,-75121.1,-770.659,-2657.72,0,-2185.08,0,0,-107122,0,0,-41329.2,0,-128.62,0,0,0,0,163.322,-440.754,0,0,-190086,339.13,-1977.05,-1097.31,0,-496295,143.671,0,-1594.09,0,0,-686.297,-94554.2,0,-1755.4,-1749.5,-579.349,-1721.58,0,-925.649,-989.459,0,0,0,0,0,0,0,0,0,-6133.56,0,0,-1034760.5,-1035406.6,646.1,16909.8
09/18/2017 08:00,9,18,1,8,0,22492800,15,67,0,2.37136e+08,3.47797e+08,1.10029e+10,0,0,21156,-4584.67,0,0,0,0,0,-1706.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31464.8,-219282,0,0,0,0,-715866,0,0,-1837.65,-15529.4,-10608.2,-5128.97,-856672,-6155.7,-25886.6,-12843.9,-9293.31,-3698.41,0,-3649.18,0,-11279.4,0,0,0,0,0,-17458.2,0,0,-4241.77,0,0,-1957186.8,-1957186.8,0,21156.0
09/18/2017 09:00,9,18,1,9,0,22496400,15.6,60,0,4.96532e+08,1.01934e+09,1.33747e+10,0,2.55747e+07,22067,-18264.4,-11858.1,-83022.9,-4701.38,-2850.7,0,-5989.91,0,0,-102414,0,0,0,-3306.14,-1342.32,-7897.18,0,-321.867,0,0,-5045.42,0,-35887.5,-218227,0,-11089,-1502.11,0,-702592,0,0,-6425.82,-21046.2,-14752.2,-8133.06,-888371,-8468.61,-32733.7,-19894.6,-11906.9,-7524.38,0,-7277.77,-2634.19,-12934.7,0,0,0,0,0,-23849.7,0,0,-16984,0,-564.852,-2299813.6,-2299813.6,0,22067.0
09/18/2017 10:00,9,18,1,10,0,22500000,16.7,56,0,2.82003e+08,1.9242e+09,1.56475e+10,0,0,22344.8,-23911.8,-18284.7,-60325.9,-7498.6,-4251.73,0,-8759.66,0,0,-74542.9,0,0,0,-6032.78,-2318.39,-14329.1,0,0,0,0,-7784,0,-42001.2,-231790,0,-17630.4,-2033.77,-261.118,-702826,0,0,-9012.67,-32495.9,-19888.8,-12125.6,-1.05221e+06,-13237.2,-34528.1,-29345.2,-12570,-12814.5,0,-11137.4,-4660.76,-15172.6,0,0,0,0,0,-31522.8,0,0,-23274.2,0,0,-2538577.8,-2538577.8,0,22344.8
09/18/2017 11:00,9,18,1,11,0,22503600,16.7,56,0,1.24478e+08,1.52947e+09,1.57284e+10,0,0,24463.8,-322.857,-9007.74,0,-3592.15,0,0,-17.2813,-13702.6,0,0,-13205.1,0,0,-7799.45,0,-18509.6,0,-62.5949,0,0,-4001.16,0,-31371.5,-240838,0,-8063.94,0,-5816.13,-660011,0,0,-275.112,-29901.4,-18758.5,-12508.5,-857515,-12223,-26550,-30219.1,-9598.83,-20159.1,0,-13527.8,0,-11265.1,-3247.95,0,0,0,-5721.71,-29925.5,-6812.97,0,0,0,-137.793,-2104668.5,-2104668.5,0,24463.8
09/18/2017 12:00,9,18,1,12,0,22507200,18.3,50,0,6.28965e+07,2.77089e+09,1.61196e+10,0,0,27118.1,-1028.05,-14309.9,0,-5840.3,0,0,-182.173,-20777.6,-1788.42,0,-25373.8,0,-373872,-9496.71,0,-22518.2,0,-86.6713,0,0,-6240.52,0,-30371,-226765,0,-13359.4,0,-8757.17,-575878,0,0,-430.86,-35372.2,-21457,-12351.9,-864266,-14541,-20459.4,-29830.6,-7327.94,-21445.2,-5121.33,-13371.7,0,-10859.6,-5941.64,-84426.3,0,-4050.49,-10567.7,-35352.4,-13652.5,0,-371.466,-3816.56,-232.721,-2551891.4,-2551891.4,0,27118.1
09/18/2017 13:00,9,18,1,13,0,22510800,18.9,47,0,3.93311e+07,3.19672e+09,1.65905e+10,0,0,26413.6,-2800.67,-13583.9,0,-5465.41,-320.748,0,-710.174,-18887.1,-196.388,0,-22522.3,0,-287343,-8045.69,0,-19177.2,0,0,0,0,-5848.92,0,-29036.5,-245621,0,-12659.7,0,-7891.93,-624441,0,0,-1135.46,-29223.8,-21916.5,-12476.7,-805916,-11947.8,-24037.5,-30150.9,-8622.13,-32933.9,-637.899,-17342.2,-1384.72,-10376.8,-4754.76,-60845.3,0,-3510.85,-9362.73,-40131.6,-10680,0,-1636.25,-3075.29,0,-2446650.7,-2446650.7,0,26413.6
09/18/2017 14:00,9,18,1,14,0,22514400,17.8,56,0,1.07107e+08,2.25095e+09,1.48068e+10,0,0,21089.3,-3320.91,-8802.54,0,-3359.29,-725.017,0,-629.138,-11955.5,0,0,-12538.9,0,-48518,-5587.59,0,-13411.2,0,0,0,0,-3793.98,0,-26695.2,-241271,0,-7768.46,0,-4999.61,-572343,0,0,-1310.2,-23091.1,-20454.6,-8854.25,-755133,-9369.2,-21260.4,-21596,-7606.39,-32782.2,0,-16040,-3952.88,-9526.1,-2776.21,0,0,0,-5248.19,-39578.5,-6048.27,0,-1502.95,0,0,-1951849.8,-1951849.8,0,21089.3
09/18/2017 15:00,9,18,1,15,0,22518000,17.8,60,0,1.73885e+08,2.2512e+09,1.47705e+10,0,0,20706.2,-3327.45,-7396.62,0,-2773.16,-8583.9,0,-653.134,-8945.72,0,0,-7599.28,0,0,-4853.05,0,-11713.3,0,0,-8843.77,0,-3176.34,0,-25816.5,-244988,0,-6438.79,0,-3745.79,-553304,0,0,-1302.23,-21707.2,-20016.3,-7802.02,-741343,-8777.7,-20013,-19125.9,-7148.01,-39964.9,0,-15361.8,-11790.6,-9201.99,-2594.76,0,0,0,-3227.56,-47036.1,-5716.67,0,-1601.65,0,0,-1885890.2,-1885890.2,0,20706.2
09/18/2017 16:00,9,18,1,16,0,22521600,18.3,61,0,7.10928e+08,2.9011e+09,1.62991e+10,0,3.53217e+07,23657.8,-13869.1,-13568.4,-74391.8,-5475.11,-22827,0,-4750.79,-1609.41,0,-100214,0,0,0,-3281.28,-6104.04,-8003.16,0,0,0,0,-5625.14,0,-24170.6,-241340,0,-13210.7,-5414.27,-722.358,-558131,0,0,-5122.05,-18321.3,-18790.8,-6166.54,-749506,-7343.21,-17870.7,-15267.9,-6235.65,-30085.6,0,-14036.2,-24413.9,-8579.19,-105.94,0,0,0,0,-37267.7,-180.664,0,-12862.4,0,0,-2074863.9,-2074863.9,0,23657.8
09/18/2017 17:00,9,18,1,17,0,22525200,18.9,61,0,1.24943e+08,3.3028e+09,1.71489e+10,0,0,18898,-12234.1,-10160.2,-85715.2,-4236.71,-21376.5,0,-4433.26,-3371.01,0,-104857,-4407.18,0,-173585,-2148.01,-6942.37,-5439.89,0,0,-235.726,0,-4186.72,0,-23261.6,-204454,0,-10312.4,-5904.95,-1310.56,-571172,0,0,-4465.8,-16901.8,-18215.3,-5520.74,-754352,-6740.18,-17295,-13758.6,-6065.6,-30673.8,0,-13644.3,-21614.9,-8233.73,-1002.74,-12409.6,-22869.8,-1331.3,-1753.23,-37517.9,-2564.98,0,-12188,0,0,-2268863.7,-2268863.7,0,18898.0
09/18/2017 18:00,9,18,1,18,0,22528800,18.3,68,0,7.09736e+07,2.44524e+09,1.62973e+10,0,0,17513.5,0,0,0,0,0,0,0,0,0,0,-1929.07,0,-202476,-611.558,0,-1947.66,0,0,0,0,0,0,-21297.7,-177224,0,0,0,0,-561351,0,0,0,-15364.3,-17083.2,-5044.14,-718259,-6109.94,-14428.9,-12619.1,-4855.42,-31414,0,-13228.3,0,-7518.92,0,0,0,0,-599.598,-37131.6,0,0,0,0,0,-1850493.4,-1850493.4,0,17513.5
09/18/2017 19:00,9,18,1,19,0,22532400,18.3,73,0,7.94409e+07,2.77302e+09,1.7717e+10,0,0,15898.1,-4519.14,-4070.8,-115425,-1723.76,-9317.11,0,-1792.79,0,0,-151271,-2932.87,0,-284586,-39.3128,-3165.77,-164.469,0,0,0,0,-1673.88,0,-19282.8,-170228,0,-4171.66,-2898.96,0,-538094,0,0,-1740.76,-13893.1,-15176.9,-4486.89,-685569,-5505.91,-11489.8,-11270.6,-3773.55,-24006.4,0,-11570.8,-12250.2,-6784.33,-408.615,0,-132457,0,-987.361,-29267.7,-1375.38,0,-4909.55,0,0,-2292281.2,-2292281.2,0,15898.1
09/18/2017 20:00,9,18,1,20,0,22536000,17.2,65,0,9.80528e+07,1.98022e+09,1.59874e+10,0,0,16386.5,-8664.75,-7176.12,-128568,-3003.49,-13330.2,0,-3199.89,0,0,-158270,-5092.46,0,-385271,-215.581,-4714.26,-616.042,0,0,0,0,-2895.4,0,-16892,-156870,0,-7471.12,-4489.36,0,0,0,0,-3100.45,-12232.8,-13109.9,0,-619907,-4840.95,0,0,0,0,0,0,-12882.7,-5920.27,-1163.14,-31780.8,-227381,0,-1849.72,-23556,-3247.31,0,-8992.01,-1163.87,0,-1877867.6,-1877867.6,0,16386.5
09/18/2017 21:00,9,18,1,21,0,22539600,15.6,64,0,2.27912e+08,8.81485e+08,1.33149e+10,0,0,14038.3,-6547,-5454.27,-120781,-2246.8,-9255.95,0,-2364.74,0,0,-147910,0,0,0,0,-3482.81,0,0,0,0,0,-2187.76,0,0,-151545,0,-5629.95,-3202.72,0,0,0,0,-2332.31,0,0,0,0,0,0,0,0,0,0,0,-9056.24,0,0,0,-173467,0,0,0,0,0,-6693.46,0,0,-652157.0,-652157.0,0,14038.3
09/18/2017 22:00,9,18,1,22,0,22543200,13.9,69,0,2.42665e+08,3.08636e+08,9.06897e+09,0,0,13183.2,-4575.45,-4018.87,-99136.9,-1626.14,-6120.1,0,-1605.47,0,0,-126474,0,0,0,0,-2074.93,0,0,0,0,0,-1600.04,0,0,0,0,-4116.29,-1748.16,0,0,0,0,-1615.79,0,0,0,0,0,0,0,0,0,0,0,-6096.4,0,-32.469,0,-239259,0,0,0,-624.047,0,-4607.14,0,0,-505331.2,-505331.2,0,13183.2
09/18/2017 23:00,9,18,1,23,0,22546800,13.9,69,0,8.92843e+08,2.41632e+08,6.21353e+09,0,0,13164.3,-3112.02,-2948.67,-76930.1,-1179.19,-3979.16,0,-1061.46,0,0,-103527,0,0,0,0,-1058.19,0,0,0,0,0,-1165.59,0,0,0,0,-3015.57,-722.606,0,0,0,0,-1087.28,0,0,0,0,0,0,0,0,0,0,0,-4028.73,0,-148.944,0,-195337,0,0,0,-816.477,0,-3100.56,0,0,-403218.5,-403218.5,0,13164.3
09/19/2017 00:00,9,19,2,0,0,22550400,12.8,74,0,1.08522e+08,1.96459e+08,3.6967e+09,0,970612,5321.1,-1914.48,-2072.78,-64210.9,-768.373,-2052.82,0,-551.901,0,0,-90177.4,0,0,0,0,-217.989,0,0,0,0,0,-806.755,0,0,0,0,-2016.72,269.863,0,0,0,0,-651.275,0,0,0,0,0,0,0,0,0,0,0,-2378.79,0,0,0,-8728.87,0,0,0,0,0,-1705.53,0,0,-177984.7,-178254.6,269.9,5321.1
09/19/2017 01:00,9,19,2,1,0,22554000,13.3,72,0,1.94414e+08,1.75311e+08,3.02324e+09,0,3.36096e+06,5314.11,-1295.37,-1580.5,-57625.6,-529.805,-1009.23,0,-273.072,0,0,-83229.9,0,0,0,0,185.38,0,0,0,0,0,-605.815,0,0,0,0,-1435.72,749.123,0,0,0,0,-427.254,0,0,0,0,0,0,0,0,0,0,0,-1544.17,0,0,0,-63233.9,0,0,0,0,0,-940.378,0,0,-212796.2,-213730.7,934.5,5314.1
09/19/2017 02:00,9,19,2,2,0,22557600,12.8,72,0,2.47512e+08,1.58273e+08,3.07456e+09,0,5.63381e+06,5308.65,-686.653,-1117.66,-52927.2,-363.182,-326.063,0,-88.265,0,0,-78596.9,0,0,0,0,545.211,0,0,0,0,0,-415.923,0,0,0,0,-1028.81,1020.98,0,0,0,0,-203.139,0,0,0,0,0,0,0,0,0,0,0,-712.615,0,0,0,-128886,0,0,0,0,0,-431.24,0,0,-264217.5,-265783.7,1566.2,5308.7
09/19/2017 03:00,9,19,2,3,0,22561200,12.2,74,0,4.84463e+08,2.28141e+08,3.92322e+09,0,1.23214e+07,5321.29,-81.5889,-683.149,-48965.9,-158.413,569.893,0,155.419,0,0,-75357.8,0,0,0,0,915.651,0,0,0,0,0,-238.315,0,0,0,0,-534.535,1436.73,0,0,0,0,17.2073,0,0,0,0,0,0,0,0,0,0,0,97.7778,0,0,0,-120791,0,0,0,0,0,232.767,0,0,-243385.3,-246810.7,3425.4,5321.3
09/19/2017 04:00,9,19,2,4,0,22564800,11.1,83,0,6.94718e+08,2.07162e+08,4.64362e+09,0,8.16454e+06,5315.75,218.916,-418.107,-47919.9,-387.091,-775.199,0,-209.392,0,0,-73126.4,0,0,0,0,1052.79,0,0,0,0,0,-126.643,0,0,0,0,-1065.68,392.987,0,0,0,0,125.169,0,0,0,0,0,0,0,0,0,0,0,480.032,0,0,0,0,0,0,0,0,0,-732.001,0,0,-122490.5,-124760.4,2269.9,5315.8
09/19/2017 05:00,9,19,2,5,0,22568400,10.6,86,0,3.77256e+08,1.74819e+08,5.51035e+09,0,1.45705e+07,5308.73,670.394,-40.7961,-43180.1,-273.404,-335.26,0,-87.0928,0,0,-74035.2,0,0,0,0,1445.27,0,0,0,0,0,26.843,0,0,0,0,-793.251,561.775,0,0,0,0,284.186,0,0,0,-2946.33,0,0,0,0,0,0,0,1062.25,0,0,0,0,0,0,0,0,0,-398.922,0,0,-118039.6,-122090.4,4050.7,5308.7
09/19/2017 06:00,9,19,2,6,0,22572000,10.6,92,0,5.95244e+08,2.35808e+08,8.04116e+09,0,2.82875e+07,16127.2,699.445,23.2822,-57458.6,70.8987,1315.65,0,371.017,0,0,-92553.4,0,0,0,0,1476.72,0,0,0,0,0,59.9558,0,0,0,0,-2.4768,1600.6,0,0,0,0,306.938,0,0,0,-21338,0,0,0,0,0,0,0,1139.01,0,0,0,0,0,0,0,0,0,800.928,0,0,-163488.0,-171352.5,7864.4,16127.2
09/19/2017 07:00,9,19,2,7,0,22575600,11.1,86,0,7.2835e+08,2.59878e+08,9.48497e+09,0,1.4807e+07,16880.8,-2862.6,-980.8,-68785.5,-397.89,429.035,0,-1132.13,0,0,-106619,0,108.484,-57425.7,0,1003.16,0,86.526,0,29.0687,26.5749,-364.013,1383.06,0,-163623,0,-1105.59,1105.1,0,-475741,448.538,0,-1034.07,0,0,-1020.25,-27641,0,-1497.72,-2956.53,-358.663,-143.449,0,-36.1385,411.827,0,0,-18783.2,0,0,0,0,0,59.658,-3308.22,0,0,-930725.4,-935816.5,5091.0,16880.8
09/19/2017 08:00,9,19,2,8,0,22579200,13.9,67,0,2.77765e+08,3.30752e+07,9.91385e+09,0,0,21229.1,-2642.45,0,0,0,0,0,-696.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25102,-204307,0,0,0,0,-680789,0,0,-1099.55,-13428.3,-4220.26,-4675.16,-744882,-5114.83,-20251.3,-11785.1,-7055.48,0,0,0,0,-8752.98,0,0,0,0,0,-3747.99,0,0,-1585.22,0,0,-1740134.7,-1740134.7,0,21229.1
09/19/2017 09:00,9,19,2,9,0,22582800,15.6,55,0,2.95532e+08,8.34924e+08,1.30252e+10,0,3.89249e+06,22046.5,-19690.8,-11875.9,-68624.1,-3932.68,-637.331,0,-6458.3,-783.281,0,-101612,-1107.66,0,0,-2752.24,-23.7478,-6685.32,0,0,0,0,-5056.45,0,-33156.3,-209140,0,-9338.68,938.746,-396.677,-591329,0,0,-7233.58,-20537.2,-8166.11,-7646.22,-834653,-8209.71,-28938.3,-18724.3,-10440.6,-1518.11,0,-1601.97,-1244.94,-11855.7,0,0,0,0,-554.583,-9370.41,0,0,-18038.6,0,0,-2060395.1,-2061333.8,938.7,22046.5
