Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/02/2019 15:00,11,2,6,15,0,26406000,-2.8,83,0,0,0,4.28239e+07,0,1.96315e+06,66.5829,338.96,663.068,0,0,0,0,0,0,0,0,11.4553,0,0,0,0,1013.5,0,1013.5,66.6
11/02/2019 16:00,11,2,6,16,0,26409600,-2.8,83,0,0,0,4.28319e+07,0,3.25724e+06,68.4798,560.248,958.865,0,0,0,0,0,0,0,0,0,0,0,0,0,1519.1,0,1519.1,68.5
11/02/2019 17:00,11,2,6,17,0,26413200,-3.9,86,0,0,0,4.2847e+07,0,5.13737e+06,68.8417,978.638,1516.92,0,61.3674,0,0,0,0,0,0,0,0,0,0,0,2556.9,0,2556.9,68.8
11/02/2019 18:00,11,2,6,18,0,26416800,-3.9,71,0,0,0,7.62731e+07,0,1.06218e+07,68.1161,1355.13,2031.95,0,172.77,79.5173,0,0,0,0,0,557.603,0,0,0,0,4197.0,0,4197.0,68.1
11/02/2019 19:00,11,2,6,19,0,26420400,-3.3,82,0,0,0,7.62503e+07,0,7.85238e+06,67.3981,1103.99,1696.91,0,0,21.6718,0,0,0,0,0,494.498,0,0,0,0,3317.1,0,3317.1,67.4
11/02/2019 20:00,11,2,6,20,0,26424000,-3.3,87,0,0,0,7.60983e+07,0,8.39741e+06,66.6879,1176.85,1725.46,5.61245,292.472,466.735,0,0,0,0,0,687.434,0,0,0,0,4354.6,0,4354.6,66.7
11/02/2019 21:00,11,2,6,21,0,26427600,-3.3,91,0,0,0,7.80849e+07,0,1.77538e+07,68.0365,1312.01,1898.22,0,317.071,700.998,0,0,0,0,0,941.278,0,0,0,0,5169.6,0,5169.6,68.0
11/02/2019 22:00,11,2,6,22,0,26431200,-3.3,95,0,0,0,7.61164e+07,0,9.75619e+06,68.9503,1376.63,2010.15,0,160.974,677.6,0,0,0,0,0,920.719,0,0,0,0,5146.1,0,5146.1,69.0
11/02/2019 23:00,11,2,6,23,0,26434800,-5,95,0,0,0,7.8093e+07,0,2.08332e+07,68.2235,1293.8,1750.69,360.9,864.758,1058.82,0,0,0,0,0,1035.89,0,0,0,0,6364.9,0,6364.9,68.2
11/03/2019 00:00,11,3,0,0,0,26438400,-5.6,96,0,0,0,6.55303e+07,0,2.42559e+07,67.5044,2113.48,3025.57,575.442,1129.83,1640.89,0,0,0,0,0,1651.59,0,0,0,0,10136.8,0,10136.8,67.5
11/03/2019 01:00,11,3,0,1,0,26442000,-4.4,95,0,0,0,6.59314e+07,0,2.36317e+07,66.7931,1879.46,2679.19,533.939,1031.1,1531.86,0,0,0,0,0,1505.76,0,0,0,0,9161.3,0,9161.3,66.8
11/03/2019 02:00,11,3,0,2,0,26445600,-4.4,95,0,0,0,6.47012e+07,0,1.27377e+07,67.5928,1493.02,2113.28,253.773,546.152,1199.47,0,0,0,0,0,1185.11,0,0,0,0,6790.8,0,6790.8,67.6
11/03/2019 03:00,11,3,0,3,0,26449200,-5,95,0,0,0,6.81992e+07,0,2.66203e+07,69.0593,1489.62,2047.98,565.78,1027.69,1532.67,0,0,0,135.551,0,1337.06,0,0,168.656,0,8305.0,0,8305.0,69.1
11/03/2019 04:00,11,3,0,4,0,26452800,-4.4,95,0,0,0,6.66911e+07,0,2.50043e+07,68.3313,2035.22,2851.94,769.595,1287.21,1854.07,0,0,0,227.926,0,1678.02,0,0,248.043,0,10952.0,0,10952.0,68.3
11/03/2019 05:00,11,3,0,5,0,26456400,-4.4,95,0,0,0,6.80583e+07,0,3.30021e+07,67.6111,1952.74,2737.74,982.608,1555.14,2031.1,0,0,0,571.057,68.8639,1646.48,0,0,544.862,0,12090.6,0,12090.6,67.6
11/03/2019 06:00,11,3,0,6,0,26460000,-6.7,96,0,0,0,7.9306e+07,0,5.31737e+07,66.8986,3000.29,4153.8,1813.79,2684.24,3165.9,220.05,0,0,1396.08,592.805,2656.58,13.9277,0,1268.44,0,20965.9,0,20965.9,66.9
11/03/2019 07:00,11,3,0,7,0,26463600,-7.8,96,0,0,0,7.78381e+07,0,3.48003e+07,67.1474,2506.5,3450.97,1594.66,2340.23,2720.12,520.729,0,0,1274.66,701.349,2252.07,174.51,0,1324.12,0,18859.9,0,18859.9,67.1
11/03/2019 08:00,11,3,0,8,0,26467200,-6.7,87,0,0,0,4.77142e+07,0,4.15757e+07,69.1684,2178.52,2974.06,1544.77,2327.18,2541.17,359.849,0,0,1254.59,679.828,2032.47,91.089,0,1392.01,0,17375.5,0,17375.5,69.2
11/03/2019 09:00,11,3,0,9,0,26470800,-5.6,83,0,0,0,4.78802e+07,0,4.95314e+07,68.4392,2241.97,3100.05,1945.9,2825.33,2658.68,672.805,0,0,1548.85,755.563,2047.82,204.424,0,1357.26,0,19358.7,0,19358.7,68.4
11/03/2019 10:00,11,3,0,10,0,26474400,-2.8,79,0,0,0,4.79491e+07,0,3.83343e+07,67.7179,1809.08,2410.41,1201.54,1783.84,2197.91,180.77,0,0,873.83,373.368,1713.7,0,0,783.409,0,13327.9,0,13327.9,67.7
11/03/2019 11:00,11,3,0,11,0,26478000,-1.1,66,0,0,0,4.70281e+07,0,3.33004e+07,67.0042,2311.13,3195.16,1157.18,1675.9,2424.1,6.43973,0,0,822.133,269.504,2041.14,0,0,748.09,0,14650.8,0,14650.8,67.0
11/03/2019 12:00,11,3,0,12,0,26481600,0,47,0,0,0,4.78443e+07,0,2.65433e+07,66.7017,1389.9,1928.2,773.86,1086.4,1403.24,0,0,0,568.934,127.119,1225.06,0,0,439.082,0,8941.8,0,8941.8,66.7
11/03/2019 13:00,11,3,0,13,0,26485200,1.1,34,0,0,0,4.58601e+07,0,1.52944e+07,69.2775,1458.56,2029.38,745.533,1135.35,590.498,0,0,0,333.405,0,1100.87,0,0,204.309,0,7597.9,0,7597.9,69.3
11/03/2019 14:00,11,3,0,14,0,26488800,1.7,34,0,0,0,4.77664e+07,0,1.5183e+07,68.5472,915.678,1258.31,636.603,975.414,393.563,0,0,0,256.318,0,584.645,0,0,289.701,0,5310.2,0,5310.2,68.5
11/03/2019 15:00,11,3,0,15,0,26492400,2.2,24,0,0,0,4.58463e+07,0,1.33185e+07,67.8247,1353.2,1876.02,842.703,1238.31,327.55,0,0,0,38.1773,0,551.125,0,0,250.758,0,6477.8,0,6477.8,67.8
11/03/2019 16:00,11,3,0,16,0,26496000,1.1,32,0,0,0,4.77634e+07,0,1.36685e+07,67.1099,1023.89,1402.77,707.002,1113.45,119.314,0,0,0,0,99.6243,42.4417,0,0,500.823,0,5009.3,0,5009.3,67.1
11/03/2019 17:00,11,3,0,17,0,26499600,-3.3,51,0,0,0,4.72295e+07,0,3.12559e+07,66.4027,2257.49,3095.79,1701.1,2374.75,941.268,0,0,0,0,582.713,385.29,0,0,1059.49,0,12397.9,0,12397.9,66.4
11/03/2019 18:00,11,3,0,18,0,26503200,-3.9,56,0,0,0,7.88853e+07,0,3.92714e+07,69.2399,2394.82,3268.69,1875.36,2672.32,1949.81,316.062,0,0,874.113,975.448,1292.29,0,0,1569.23,0,17188.1,0,17188.1,69.2
11/03/2019 19:00,11,3,0,19,0,26506800,-3.3,51,0,0,0,8.03798e+07,0,4.7853e+07,68.6554,2045.52,2812.91,1863.83,2555.23,2290.16,544.165,0,0,1055.77,925.138,1663.2,0,0,1499.29,0,17255.2,0,17255.2,68.7
11/03/2019 20:00,11,3,0,20,0,26510400,-5,59,0,0,0,7.90233e+07,0,4.84118e+07,67.9317,2842.25,3857.27,2131.8,3005.1,2652.48,967.319,0,0,1260.04,1075.41,1981.4,159.762,0,1691.7,0,21624.5,0,21624.5,67.9
11/03/2019 21:00,11,3,0,21,0,26514000,-6.1,61,0,0,0,8.13201e+07,0,5.58901e+07,67.2158,1948.61,2605.96,1720.24,2352.79,2142.56,839.174,0,0,1154.52,993.24,1591.76,193.539,0,1531.02,0,17073.4,0,17073.4,67.2
11/03/2019 22:00,11,3,0,22,0,26517600,-7.2,71,0,0,0,7.97332e+07,0,6.81447e+07,66.5075,3307.52,4482.53,2581.23,3609.44,3329.75,1648.41,0,0,1731.13,1602.42,2488.11,643.076,0,2391.27,0,27814.9,0,27814.9,66.5
11/03/2019 23:00,11,3,0,23,0,26521200,-6.7,64,0,0,0,7.99794e+07,0,6.76194e+07,68.7977,3186.05,4320.31,2244.38,2987.53,3294.93,1584.17,0,0,1719.7,1509.48,2457.68,616.561,0,2318.99,0,26239.8,0,26239.8,68.8
11/04/2019 00:00,11,4,1,0,0,26524800,-6.7,75,0,0,0,9.16468e+07,0,3.59871e+07,68.7638,2409.27,3264.49,1906.05,2675.88,2448.25,990.056,0,0,1175.33,982.827,1835.36,325.849,0,1542.6,0,19556.0,0,19556.0,68.8
11/04/2019 01:00,11,4,1,1,0,26528400,-5,71,0,0,0,9.32449e+07,0,4.10342e+07,68.0389,1749.04,2293.44,1636.74,2213.3,2125.21,1071.83,0,0,1186.48,1138.45,1588.05,365.938,0,1673.98,0,17042.5,0,17042.5,68.0
11/04/2019 02:00,11,4,1,2,0,26532000,-5,71,0,0,0,9.51658e+07,0,5.68122e+07,67.3219,2303.8,3093.51,1341.84,1907.05,2340.52,922.564,0,0,976.688,960.012,1768.98,278.764,0,1495.14,0,17388.9,0,17388.9,67.3
11/04/2019 03:00,11,4,1,3,0,26535600,-3.9,65,0,0,0,9.31609e+07,0,5.73368e+07,66.6125,3045.26,4123.1,2205.68,3069.15,3180.67,1208.37,0,0,1385.31,999.275,2382.17,388.455,0,1423.86,0,23411.3,0,23411.3,66.6
11/04/2019 04:00,11,4,1,4,0,26539200,-2.8,65,0,0,0,9.27882e+07,0,4.82622e+07,68.3549,2594.92,3509.47,1988.54,2759.06,2764.78,1194.73,0,0,1299.33,1108.71,2068.11,420.381,0,1693.06,0,21401.1,0,21401.1,68.4
11/04/2019 05:00,11,4,1,5,0,26542800,-4.4,79,0,0,0,9.51024e+07,0,5.36923e+07,68.8723,2015.27,2726.01,1341.17,1851.61,2181.27,1056.13,0,0,952.266,910.158,1635.33,412.738,0,1371.42,0,16453.4,0,16453.4,68.9
11/04/2019 06:00,11,4,1,6,0,26546400,-6.1,83,0,0,0,1.02831e+08,0,5.53891e+07,68.1463,3024.27,4088.73,2280.36,3151.36,3323.16,1517.49,0,0,1562.49,1149.83,2478.37,658.173,0,1724.02,0,24958.3,0,24958.3,68.1
11/04/2019 07:00,11,4,1,7,0,26550000,-5,79,0,0,0,1.34374e+08,0,2.68762e+08,67.4281,8166.22,19778.2,6921.43,17310.7,12029.8,7893,1144.02,-10534.1,5942.94,8217.11,7331.59,6023.87,8530.37,21920.3,-12563,108112.5,-23097.1,131209.6,67.4
11/04/2019 08:00,11,4,1,8,0,26553600,-4.4,79,0,0,0,1.58117e+08,0,3.02151e+08,2857.29,9396.54,15802.1,9825.93,15488.3,12935.9,11707.6,0,-16131.4,8907.94,8475.74,8856.9,7359.33,8817.02,13550.1,-18002.2,96989.8,-34133.6,131123.4,2857.3
11/04/2019 09:00,11,4,1,9,0,26557200,-3.3,72,0,0,0,2.50697e+08,0,2.60825e+08,3250.52,6298.57,11788.9,6870.62,11587.1,8567.17,7817.73,0,-21856.2,6197.59,5900.26,5874.07,5078.18,5634.57,10999.1,-23423.9,47333.8,-45280.1,92613.9,3250.5
11/04/2019 10:00,11,4,1,10,0,26560800,-2.2,68,0,0,0,2.48256e+08,0,2.50431e+08,3575.98,5632.23,10618,6523.16,11187.4,7726.67,7726.56,0,-21565.2,5819.11,5525.15,5210.53,4675.37,5440.52,10063.1,-23073.6,41509.0,-44638.8,86147.8,3576.0
11/04/2019 11:00,11,4,1,11,0,26564400,-1.1,66,0,0,0,2.4199e+08,0,2.20334e+08,3572.46,4688.27,9048.61,5563.8,9843.62,6215.31,6462.65,0,-21210.1,4973.96,4718.14,4344.89,4004.43,4506.53,8929.8,-22668.4,29421.5,-43878.5,73300.0,3572.5
11/04/2019 12:00,11,4,1,12,0,26568000,0.6,52,0,0,0,2.49877e+08,0,1.98245e+08,4202.09,4057.09,7918.82,4891.68,9117.42,5253.19,5664.91,0,-20901.8,4354.07,4151.13,3737.63,3502.45,3890.72,8241.02,-22394.6,21483.7,-43296.4,64780.1,4202.1
11/04/2019 13:00,11,4,1,13,0,26571600,2.8,42,0,0,0,2.22647e+08,0,1.67302e+08,4772.28,3502.19,6730.6,4447.75,8448.46,3214.98,4010.31,0,-18496.9,3778.81,3757,3008.29,2982.39,2468.96,7636.3,-19956.1,15533.0,-38453.0,53986.0,4772.3
11/04/2019 14:00,11,4,1,14,0,26575200,2.8,49,0,0,0,2.288e+08,0,1.28899e+08,4524.78,2953.45,5495.68,3937.68,7586.47,1193.41,2275.19,0,-20243,2635.83,3307.79,1717.56,1911.94,917.575,6841.76,-21567.5,-1036.2,-41810.5,40774.3,4524.8
11/04/2019 15:00,11,4,1,15,0,26578800,2.2,53,0,0,0,2.27463e+08,0,1.09445e+08,3284.69,2732.91,4786.34,3614.19,6852.85,676.849,1677.09,0,-20072.3,1796.81,3074.22,883.663,1188.6,548.056,6213.65,-21348.6,-7375.7,-41420.9,34045.2,3284.7
11/04/2019 16:00,11,4,1,16,0,26582400,1.1,52,0,0,0,2.26928e+08,0,1.11194e+08,3261.46,2770.8,4636.54,3568.2,6671.88,1122.83,1987.78,0,-19873.6,1608.16,3057.32,742.479,1055.5,939.323,6087.46,-21103.5,-6728.8,-40977.1,34248.3,3261.5
11/04/2019 17:00,11,4,1,17,0,26586000,1.1,52,0,0,0,2.44159e+08,0,1.2719e+08,3878.72,2821.61,4573.78,3410.82,6359.18,2188.57,2655.72,0,-19686.2,2222.39,2976.86,1644.11,1762.61,1738.36,5893.5,-20953.8,-2392.5,-40640.0,38247.5,3878.7
11/04/2019 18:00,11,4,1,18,0,26589600,1.1,52,0,0,0,1.72909e+08,0,1.55109e+08,2649.95,3385.04,5270.46,3881.65,7328.43,3300.82,3574.43,0,-13446.1,2933.47,3469.58,2539.07,2517.95,2723.1,7043.51,-14696.5,19824.9,-28142.6,47967.5,2650.0
11/04/2019 19:00,11,4,1,19,0,26593200,0,66,0,0,0,1.07222e+08,0,1.49161e+08,2628.89,4052.91,6715.71,3984.43,8549.15,4192,3849.99,0,0,3119.08,3624.88,3204.18,2765.82,3094.03,8784.06,0,55936.2,0,55936.2,2628.9
11/04/2019 20:00,11,4,1,20,0,26596800,-1.7,76,0,0,0,9.50981e+07,0,0,1977.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1977.4
11/04/2019 21:00,11,4,1,21,0,26600400,-1.7,80,0,0,0,8.47138e+07,0,0,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2270.0
11/04/2019 22:00,11,4,1,22,0,26604000,-1.7,69,0,0,0,8.68919e+07,0,0,1661.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1661.4
11/04/2019 23:00,11,4,1,23,0,26607600,-0.6,52,0,0,0,7.72918e+07,0,0,66.7994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
11/05/2019 00:00,11,5,2,0,0,26611200,-1.7,59,0,0,0,7.26571e+07,0,0,67.5663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
11/05/2019 01:00,11,5,2,1,0,26614800,-1.1,51,0,0,0,8.64661e+07,0,0,69.0658,0,38.0729,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1,0,38.1,69.1
11/05/2019 02:00,11,5,2,2,0,26618400,-1.1,54,0,0,0,8.64661e+07,0,0,68.3377,0,288.774,0,146.212,0,0,0,0,0,0,0,0,0,0,0,435.0,0,435.0,68.3
11/05/2019 03:00,11,5,2,3,0,26622000,-1.1,51,0,0,0,9.09998e+07,0,1.97551e+06,67.6173,27.6207,497.804,0,175.139,0,0,0,0,0,0,0,0,0,0,0,700.6,0,700.6,67.6
11/05/2019 04:00,11,5,2,4,0,26625600,-1.1,54,0,0,0,8.987e+07,0,2.59606e+06,66.9048,206.544,616.419,0,482.946,0,0,0,0,0,0,0,0,0,19.5492,0,1325.5,0,1325.5,66.9
11/05/2019 05:00,11,5,2,5,0,26629200,-5,68,0,0,0,9.20049e+07,0,5.61873e+06,67.1214,464.484,1011.42,0,517.46,0,0,0,0,0,0,0,0,0,122.085,0,2115.4,0,2115.4,67.1
11/05/2019 06:00,11,5,2,6,0,26632800,-3.3,59,0,0,0,1.02124e+08,0,7.68784e+06,69.1748,665.531,1213.55,0,804.898,0,0,0,0,0,0,0,0,0,349.314,0,3033.3,0,3033.3,69.2
11/05/2019 07:00,11,5,2,7,0,26636400,-2.2,56,0,0,0,1.3277e+08,0,2.14171e+08,68.4455,5329.68,12228.3,5625.89,8841.02,7811.03,6532.04,316.821,-11167.5,4893.9,5039.1,5617.52,4243.59,5343.12,12901,-15084.2,58471.3,-26251.7,84723.0,68.4
11/05/2019 08:00,11,5,2,8,0,26640000,0.6,49,0,0,0,1.42495e+08,0,2.0857e+08,2841.75,4625.63,9917,4476.23,9746.29,5921.59,5126.86,0,-14359.5,4835.62,3864.86,5387.13,4187.8,3936.2,9566.61,-15957.6,41274.7,-30317.1,71591.8,2841.8
11/05/2019 09:00,11,5,2,9,0,26643600,2.2,46,0,0,0,2.29068e+08,0,1.51071e+08,3267.66,2893.54,6662.2,3167.86,6973.34,3359.3,3279.86,0,-20342.3,3254.24,2682.38,3269.99,2714.2,2320.33,7191.25,-21719.5,5706.7,-42061.8,47768.5,3267.7
11/05/2019 10:00,11,5,2,10,0,26647200,3.9,43,0,0,0,2.27902e+08,0,1.24008e+08,3581.82,2150.07,5211.29,2563.76,6226.36,2106.43,2324.69,0,-20162.9,2623.38,2156.52,2444.06,2141.42,1487.17,6184.09,-21477.4,-4021.1,-41640.3,37619.2,3581.8
11/05/2019 11:00,11,5,2,11,0,26650800,6.1,33,0,0,0,2.26574e+08,0,9.23298e+07,3580.36,1463.93,3828.49,1996.45,5105.51,551.859,1088.72,0,-19910.3,2130.45,1636.83,1805.9,1683.95,349.558,5109.4,-21170.8,-14330.1,-41081.1,26751.0,3580.4
11/05/2019 12:00,11,5,2,12,0,26654400,7.8,27,0,0,0,2.37673e+08,0,7.53028e+07,4207.62,1302.72,3019.22,1889.02,4405.25,0,0,0,-19693.9,1840.53,1553.67,1408.93,1411.68,0,4365.39,-20986.2,-19483.7,-40680.1,21196.4,4207.6
11/05/2019 13:00,11,5,2,13,0,26658000,8.3,28,0,0,0,2.15693e+08,0,6.96014e+07,4784.07,1364.11,2822.84,1912.77,4125.33,0,0,0,-17374.8,1419.86,1637.8,945.197,1049.08,0,4133.72,-18632.4,-16596.5,-36007.2,19410.7,4784.1
11/05/2019 14:00,11,5,2,14,0,26661600,9.4,26,0,0,0,2.2263e+08,0,4.78635e+07,4536.27,1015.39,2219.11,1538.91,3446.22,0,0,0,-19195.1,298.452,1314.45,0,0,0,3450.88,-20318.7,-26230.4,-39513.8,13283.4,4536.3
11/05/2019 15:00,11,5,2,15,0,26665200,10,23,0,0,0,2.21839e+08,0,4.14393e+07,3286.82,877.682,1951.12,1342.67,3062.19,-444.843,0,0,-19093.6,0,1167.49,0,0,0,3079.46,-20169.8,-28227.6,-39708.2,11480.6,3286.8
11/05/2019 16:00,11,5,2,16,0,26668800,9.4,23,0,0,0,2.21116e+08,0,3.79602e+07,3269.82,848.119,1853.41,1182.47,2751.22,-417.175,0,0,-18960.2,0,1069.44,0,0,0,2828.04,-19991.5,-28836.2,-39368.9,10532.7,3269.8
11/05/2019 17:00,11,5,2,17,0,26672400,6.1,37,0,0,0,2.38931e+08,0,4.55038e+07,3884.99,1214.1,2305.05,1521.1,3128.16,0,0,0,-18834.3,0,1346.87,0,0,0,3108.1,-19905,-26115.9,-38739.3,12623.4,3885.0
11/05/2019 18:00,11,5,2,18,0,26676000,3.9,52,0,0,0,1.6923e+08,0,6.89351e+07,2655.15,1989.5,3324.07,2202,3990.66,0,20.2359,0,-12657.7,706.333,2011.58,345.646,600.552,6.11955,3939.92,-13713.3,-7234.4,-26371.0,19136.6,2655.2
11/05/2019 19:00,11,5,2,19,0,26679600,1.1,64,0,0,0,1.04157e+08,0,7.64528e+07,2631.76,3050.24,5069.29,3141.12,5749.18,33.6207,789.303,0,0,1737.27,2691.4,1391.92,1456.06,629.398,5489.21,0,31228.0,0,31228.0,2631.8
11/05/2019 20:00,11,5,2,20,0,26683200,2.2,56,0,0,0,9.50981e+07,0,0,1978.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1978.9
11/05/2019 21:00,11,5,2,21,0,26686800,2.8,46,0,0,0,8.47138e+07,0,0,2273.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2274.0
11/05/2019 22:00,11,5,2,22,0,26690400,3.3,41,0,0,0,8.68919e+07,0,0,1662.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1662.0
11/05/2019 23:00,11,5,2,23,0,26694000,2.8,44,0,0,0,7.72918e+07,0,0,66.9225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
11/06/2019 00:00,11,6,3,0,0,26697600,3.9,39,0,0,0,7.26571e+07,0,0,67.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
11/06/2019 01:00,11,6,3,1,0,26701200,3.3,43,0,0,0,8.64661e+07,0,0,69.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
11/06/2019 02:00,11,6,3,2,0,26704800,2.8,46,0,0,0,8.64661e+07,0,0,68.4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
11/06/2019 03:00,11,6,3,3,0,26708400,3.3,43,0,0,0,8.64661e+07,0,0,67.7419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
11/06/2019 04:00,11,6,3,4,0,26712000,3.3,43,0,0,0,8.64661e+07,0,0,67.0279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
11/06/2019 05:00,11,6,3,5,0,26715600,4.4,38,0,0,0,8.64661e+07,0,0,66.6019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
11/06/2019 06:00,11,6,3,6,0,26719200,3.3,39,0,0,0,9.65751e+07,0,0,69.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
11/06/2019 07:00,11,6,3,7,0,26722800,2.8,42,0,0,0,1.08105e+08,0,0,68.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
11/06/2019 08:00,11,6,3,8,0,26726400,4,45,0,0,0,1.40131e+08,0,9.80284e+07,2878.44,2505.88,6239.7,2228.42,5873.38,903.179,740.063,0,-19099.2,2160.56,1750.56,2454.86,1793.05,352.921,5392.06,-19845.4,-6550.0,-38944.6,32394.6,2878.4
11/06/2019 09:00,11,6,3,9,0,26730000,6.1,37,0,0,0,2.32297e+08,0,6.95358e+07,3252.49,328.467,4900.38,684.676,5092.5,0,0,0,-22292.6,1511.19,204.394,1593.47,1150.5,0,4679.95,-22775.6,-24922.7,-45068.2,20145.5,3252.5
11/06/2019 10:00,11,6,3,10,0,26733600,8.9,37,0,0,0,2.2762e+08,0,4.54642e+07,3585.93,0,3057.34,56.5328,3740.85,0,0,0,-21409.8,986.887,0,795.728,677.689,0,3333.17,-21855.2,-30616.8,-43265.0,12648.2,3585.9
11/06/2019 11:00,11,6,3,11,0,26737200,12.2,22,0,0,0,2.25399e+08,0,3.25099e+07,3589.46,0,2089.42,0,2978.45,-1605.94,-263.317,0,-20922.4,620.046,0,306.861,347.115,-718.674,2664.04,-21389,-35893.4,-44899.3,9005.9,3589.5
11/06/2019 12:00,11,6,3,12,0,26740800,13.9,19,0,0,0,2.37899e+08,0,2.61365e+07,4212.3,0,1548.64,264.324,2506.37,-2908.16,-1459.93,0,-20563.4,431.456,50.3633,59.0418,171.384,-1792.63,2191.67,-21125.6,-40626.5,-47849.7,7223.2,4212.3
11/06/2019 13:00,11,6,3,13,0,26744400,15,21,0,0,0,2.16835e+08,0,2.45971e+07,4794.26,0,1452.93,427.184,2413.71,-3938.35,-2094.6,0,-18149.1,163.516,251.046,0,0,-2374.27,2122.28,-18734.9,-38460.6,-45291.2,6830.7,4794.3
11/06/2019 14:00,11,6,3,14,0,26748000,15.6,19,0,0,0,2.28883e+08,0,1.55955e+07,4549.98,0,881.103,85.6432,1792.04,-5242.05,-3285.99,-655.149,-19898.4,0,0,0,0,-3290.09,1560.49,-20394.9,-48447.3,-52766.6,4319.3,4550.0
11/06/2019 15:00,11,6,3,15,0,26751600,15.6,19,0,0,0,2.28744e+08,0,1.42964e+07,3289.35,0,782.906,77.7867,1665.82,-5311.57,-3426.15,0,-19734.8,0,0,0,0,-3255.82,1436.34,-20224.8,-47990.3,-51953.1,3962.9,3289.4
11/06/2019 16:00,11,6,3,16,0,26755200,13.3,29,0,0,0,2.26319e+08,0,1.51646e+07,3275.7,0,905.239,145.299,1675.27,-4816.87,-3194.44,-305.823,-19552.3,0,16.2658,-68.7064,0,-2852.68,1464.73,-20034.4,-46618.4,-50825.2,4206.8,3275.7
11/06/2019 17:00,11,6,3,17,0,26758800,8.3,44,0,0,0,2.40486e+08,0,1.96506e+07,3893.87,41.7426,1305.6,339.707,1878.78,-3409.31,-2240.99,0,-19375.7,0,211.844,0,0,-1801.1,1681.14,-19930.6,-41298.9,-46757.7,5458.8,3893.9
11/06/2019 18:00,11,6,3,18,0,26762400,5,55,0,0,0,1.68572e+08,0,4.56794e+07,2657.54,1050.72,2631.66,1405.74,3266.61,-1039.41,-11.3712,0,-13153.5,179.764,1159.3,0,65.4039,0,2922.34,-13730.4,-15253.1,-27934.7,12681.5,2657.5
11/06/2019 19:00,11,6,3,19,0,26766000,4.4,58,0,0,0,1.01599e+08,0,3.83912e+07,2637.33,1672.07,3563.09,1970.82,4250.01,0,0,0,0,730.308,1703.57,172.837,596.657,0,3934.11,0,18593.5,0,18593.5,2637.3
