Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/24/2017 08:00,9,24,0,8,0,23011200,15.6,93,0,0,0,3.22336e+08,0,0,5440.99,0,0,0,0,0,0,0.0,0,0,5441.0
09/24/2017 09:00,9,24,0,9,0,23014800,16.7,93,0,0,1.08843e+08,5.42456e+08,0,0,5447.23,0,-6880.26,0,0,-30940.8,0,-37821.1,-37821.1,0,5447.2
09/24/2017 10:00,9,24,0,10,0,23018400,17.8,84,0,0,1.03153e+08,5.10869e+08,0,0,5434.36,0,-4466.79,0,0,-16340.3,0,-20807.1,-20807.1,0,5434.4
09/24/2017 11:00,9,24,0,11,0,23022000,18.3,78,0,0,4.14914e+07,4.01157e+08,0,0,6484.59,-536.187,-22446.9,0,0,0,-15443.5,-38426.6,-38426.6,0,6484.6
09/24/2017 12:00,9,24,0,12,0,23025600,20,73,0,0,1.86682e+08,6.30319e+08,0,0,6541.33,-9505.23,-42857,0,0,-20659.2,-1395.87,-74417.3,-74417.3,0,6541.3
09/24/2017 13:00,9,24,0,13,0,23029200,18.9,75,0,0,1.11539e+08,5.45518e+08,0,0,8108.61,-6622.11,-7476.45,0,-658.391,0,0,-14757.0,-14757.0,0,8108.6
09/24/2017 14:00,9,24,0,14,0,23032800,18.9,78,0,0,1.95596e+07,3.58199e+08,0,0,6607.83,-480.386,-814.034,0,0,-19655.6,-3543.01,-24493.0,-24493.0,0,6607.8
09/24/2017 15:00,9,24,0,15,0,23036400,18.9,78,0,0,4.11908e+07,3.84578e+08,0,0,5451.55,0,-17243.8,0,0,-28872.9,-17694.3,-63811.0,-63811.0,0,5451.6
09/24/2017 16:00,9,24,0,16,0,23040000,18.3,78,0,0,1.23968e+08,5.59252e+08,0,0,5434.41,0,-40012.2,0,0,-4918.71,-40283.4,-85214.3,-85214.3,0,5434.4
09/24/2017 17:00,9,24,0,17,0,23043600,17.8,84,0,0,2.1787e+08,6.77237e+08,0,0,5435.77,0,-6522.23,0,0,0,-6408.21,-12930.4,-12930.4,0,5435.8
09/24/2017 18:00,9,24,0,18,0,23047200,17.2,87,0,0,0,3.22281e+08,0,0,341.131,0,0,0,0,0,0,0.0,0,0,341.1
09/24/2017 19:00,9,24,0,19,0,23050800,16.7,90,0,0,0,4.53399e+08,0,0,355.278,0,-6413.29,0,0,0,0,-6413.3,-6413.3,0,355.3
09/24/2017 20:00,9,24,0,20,0,23054400,16.7,90,0,0,0,4.53399e+08,0,0,351.851,0,-3819.2,0,0,-599.998,0,-4419.2,-4419.2,0,351.9
09/24/2017 21:00,9,24,0,21,0,23058000,16.7,86,0,0,0,4.53399e+08,0,0,347.745,0,-4546.1,0,0,-919.9,0,-5466.0,-5466.0,0,347.7
09/24/2017 22:00,9,24,0,22,0,23061600,16.7,86,0,0,0,4.53399e+08,0,0,343.687,0,-7359.93,0,0,-3860.04,0,-11220.0,-11220.0,0,343.7
09/24/2017 23:00,9,24,0,23,0,23065200,16.1,93,0,0,0,4.53399e+08,0,0,345.835,0,-11739.1,0,0,-6739.75,0,-18478.9,-18478.9,0,345.8
09/25/2017 00:00,9,25,1,0,0,23068800,15,96,0,0,0,5.34446e+08,0,0,354.489,0,-9876.55,0,0,-7741.78,0,-17618.3,-17618.3,0,354.5
09/25/2017 01:00,9,25,1,1,0,23072400,14.4,97,0,0,1.77424e+08,8.28797e+08,0,0,350.352,0,-5547.53,0,0,-24772.5,0,-30320.0,-30320.0,0,350.4
09/25/2017 02:00,9,25,1,2,0,23076000,13.9,96,0,0,0,5.34446e+08,0,0,346.263,0,0,0,0,0,0,0.0,0,0,346.3
09/25/2017 03:00,9,25,1,3,0,23079600,13.9,96,0,0,0,5.34446e+08,0,0,342.224,0,-7788.4,0,0,0,0,-7788.4,-7788.4,0,342.2
09/25/2017 04:00,9,25,1,4,0,23083200,13.9,93,0,0,0,5.34446e+08,0,0,351.24,0,-5257.77,0,0,0,0,-5257.8,-5257.8,0,351.2
09/25/2017 05:00,9,25,1,5,0,23086800,13.3,97,0,0,0,6.12826e+08,0,0,352.978,0,0,0,0,0,0,0.0,0,0,353.0
09/25/2017 06:00,9,25,1,6,0,23090400,13.3,97,0,0,0,6.19729e+08,0,0,9124.56,0,0,0,0,0,0,0.0,0,0,9124.6
09/25/2017 07:00,9,25,1,7,0,23094000,12.8,96,0,9.97561e+08,2.96747e+08,1.26767e+09,0,6.75974e+07,13539.3,0,-5802.64,12440.2,6864.72,-4107.38,314.934,9709.8,-9910.0,19619.9,13539.3
09/25/2017 08:00,9,25,1,8,0,23097600,15,93,0,5.10892e+07,4.53719e+08,2.46061e+09,0,0,22206.3,-1400.29,-6042.36,0,0,-6004.15,0,-13446.8,-13446.8,0,22206.3
09/25/2017 09:00,9,25,1,9,0,23101200,18.3,84,0,0,5.47455e+08,2.56769e+09,0,0,23947.2,-33578.9,-25881.2,0,0,-59334.3,-7115.81,-125910.2,-125910.2,0,23947.2
09/25/2017 10:00,9,25,1,10,0,23104800,21.7,70,0,0,5.73035e+08,2.62123e+09,0,0,24549.3,-65227.6,-55690,-25583.5,-32572.3,-94569.1,-71323.5,-344966.0,-344966.0,0,24549.3
09/25/2017 11:00,9,25,1,11,0,23108400,23.3,64,0,0,6.14105e+08,2.75112e+09,0,0,28827,-64077.5,-61442,-70167.9,-74926.4,-104557,-97086.9,-472257.7,-472257.7,0,28827.0
09/25/2017 12:00,9,25,1,12,0,23112000,23.9,64,0,0,6.16214e+08,2.65119e+09,0,0,34282.3,-49042.4,-54398.4,-74822.8,-77535,-96160.7,-94261.7,-446221.0,-446221.0,0,34282.3
09/25/2017 13:00,9,25,1,13,0,23115600,24.4,64,0,0,7.17312e+08,2.8496e+09,0,0,32746.4,-67757.5,-70943.9,-111184,-113851,-120764,-131894,-616394.4,-616394.4,0,32746.4
09/25/2017 14:00,9,25,1,14,0,23119200,24.4,64,0,0,6.94931e+08,2.79822e+09,0,0,21988,-57947.3,-69570.3,-104777,-107060,-111384,-122495,-573233.6,-573233.6,0,21988.0
09/25/2017 15:00,9,25,1,15,0,23122800,23.9,69,0,0,6.94149e+08,2.78955e+09,0,0,21275.2,-54171.7,-69261.2,-101191,-103042,-110145,-118457,-556267.9,-556267.9,0,21275.2
09/25/2017 16:00,9,25,1,16,0,23126400,23.9,71,0,0,7.1705e+08,2.92074e+09,0,0,27189,-56006.6,-73039.1,-105250,-106992,-113776,-119163,-574226.7,-574226.7,0,27189.0
09/25/2017 17:00,9,25,1,17,0,23130000,23.3,74,0,0,6.35078e+08,1.89447e+09,0,0,17599,-23903.6,-48926.6,-76871.4,-78480.7,-83337.4,-87900.7,-399420.4,-399420.4,0,17599.0
09/25/2017 18:00,9,25,1,18,0,23133600,22.2,79,0,0,4.93674e+08,1.35341e+09,0,0,14775.9,-14265.5,-31544.5,-26024.6,-26783.2,-39675.3,-47225.2,-185518.3,-185518.3,0,14775.9
09/25/2017 19:00,9,25,1,19,0,23137200,20.6,87,0,0,0,8.34332e+08,0,0,11490.5,-24108.3,-98915.3,-78556.8,-83658,-124503,-119339,-529080.4,-529080.4,0,11490.5
09/25/2017 20:00,9,25,1,20,0,23140800,20,90,0,3.32913e+07,5.7945e+08,1.48832e+09,0,0,12517.8,-3638.01,-14295,-10504.9,-11034.8,-18324.6,-17374.1,-75171.4,-75171.4,0,12517.8
09/25/2017 21:00,9,25,1,21,0,23144400,20.6,81,0,0,0,7.29681e+08,0,0,7710.24,0,-57021.3,-3191.45,-4933.83,-45839.2,-31270,-142255.8,-142255.8,0,7710.2
09/25/2017 22:00,9,25,1,22,0,23148000,20.6,81,0,0,3.62221e+08,1.10475e+09,0,0,6041.96,0,-7914.43,-8517.43,-11668.5,-7905.06,-5034.65,-41040.1,-41040.1,0,6042.0
09/25/2017 23:00,9,25,1,23,0,23151600,17.2,84,0,0,0,5.41349e+08,0,0,5938.05,0,-21802.2,0,0,0,0,-21802.2,-21802.2,0,5938.1
09/26/2017 00:00,9,26,2,0,0,23155200,16.1,93,0,0,1.33084e+08,7.81377e+08,0,0,355.652,0,-1380.79,0,0,-22150.9,0,-23531.7,-23531.7,0,355.7
09/26/2017 01:00,9,26,2,1,0,23158800,15.6,96,0,0,0,5.34446e+08,0,0,351.746,0,-15955.7,0,0,-26587.2,0,-42542.9,-42542.9,0,351.7
09/26/2017 02:00,9,26,2,2,0,23162400,15.6,96,0,0,2.16263e+08,8.74314e+08,0,0,347.641,0,0,0,0,-4793.26,0,-4793.3,-4793.3,0,347.6
09/26/2017 03:00,9,26,2,3,0,23166000,15.6,93,0,0,0,5.34446e+08,0,0,343.585,0,-7206.54,0,0,0,0,-7206.5,-7206.5,0,343.6
09/26/2017 04:00,9,26,2,4,0,23169600,15.6,93,0,0,4.00748e+07,6.11473e+08,0,0,346.21,0,-20179.5,0,0,0,0,-20179.5,-20179.5,0,346.2
09/26/2017 05:00,9,26,2,5,0,23173200,15.6,96,0,0,0,6.12826e+08,0,0,354.383,0,0,0,0,0,0,0.0,0,0,354.4
09/26/2017 06:00,9,26,2,6,0,23176800,15,96,0,0,0,6.19729e+08,0,0,9133.81,0,0,0,0,0,0,0.0,0,0,9133.8
09/26/2017 07:00,9,26,2,7,0,23180400,15,96,0,4.07115e+08,5.02077e+08,1.48326e+09,0,0,13555.9,0,-11027.7,0,0,-4904.81,0,-15932.5,-15932.5,0,13555.9
09/26/2017 08:00,9,26,2,8,0,23184000,15.6,93,0,0,5.30053e+08,2.54094e+09,0,0,22247.9,-865.06,-25550.9,0,0,-5162.77,0,-31578.7,-31578.7,0,22247.9
09/26/2017 09:00,9,26,2,9,0,23187600,16.1,90,0,0,5.47455e+08,2.55947e+09,0,0,23979,-10899,-29390,0,0,-25379.9,-1533.26,-67202.2,-67202.2,0,23979.0
09/26/2017 10:00,9,26,2,10,0,23191200,16.1,97,0,0,5.47455e+08,2.56345e+09,0,0,24569.7,-40701,-51166.3,-7087.3,-11324.6,-63858.6,-44206.4,-218344.2,-218344.2,0,24569.7
09/26/2017 11:00,9,26,2,11,0,23194800,18.3,87,0,0,5.47455e+08,2.64682e+09,0,0,28877.8,-47940.9,-57642.8,-34073.1,-38971.7,-79968.1,-69932,-328528.6,-328528.6,0,28877.8
09/26/2017 12:00,9,26,2,12,0,23198400,20,73,0,0,5.47455e+08,2.55605e+09,0,0,34329.4,-40880.8,-54640.3,-44838.5,-48909.3,-79334.3,-74361.1,-342964.3,-342964.3,0,34329.4
09/26/2017 13:00,9,26,2,13,0,23202000,21.7,66,0,0,5.97564e+08,2.68147e+09,0,0,32802.9,-61932.9,-74696.5,-85483.6,-89765.6,-107376,-113120,-532374.6,-532374.6,0,32802.9
09/26/2017 14:00,9,26,2,14,0,23205600,20.6,70,0,0,5.91267e+08,2.67411e+09,0,0,22011.6,-60239.3,-75920.3,-95001.2,-98383,-107791,-116421,-553755.8,-553755.8,0,22011.6
09/26/2017 15:00,9,26,2,15,0,23209200,21.1,68,0,0,5.77465e+08,2.64585e+09,0,0,21299.8,-52969.9,-72578.2,-86393.2,-89240.9,-103959,-108515,-513656.2,-513656.2,0,21299.8
09/26/2017 16:00,9,26,2,16,0,23212800,21.1,68,0,0,5.85738e+08,2.76276e+09,0,0,27216.9,-54598,-76735.4,-89729.7,-92671.5,-108981,-110714,-533429.6,-533429.6,0,27216.9
09/26/2017 17:00,9,26,2,17,0,23216400,20,70,0,0,5.47455e+08,1.78112e+09,0,0,17639,-11184.5,-47181.9,-42545,-47196.3,-75094.5,-74061.5,-297263.7,-297263.7,0,17639.0
09/26/2017 18:00,9,26,2,18,0,23220000,18.3,81,0,0,4.53882e+08,1.30063e+09,0,0,14780.2,-7039.25,-35399.1,-27292,-18848.4,-33396.9,-26912.1,-148887.8,-148887.8,0,14780.2
09/26/2017 19:00,9,26,2,19,0,23223600,17.2,87,0,0,0,8.34332e+08,0,0,11500,-13051.6,-107359,-33301.8,-36693.4,-110420,-80610.3,-381436.1,-381436.1,0,11500.0
09/26/2017 20:00,9,26,2,20,0,23227200,16.7,90,0,1.69472e+07,5.45732e+08,1.43002e+09,0,0,12519.6,-13269.1,-15425.3,-4954.28,-5145.21,-16446.8,-11939.1,-67179.8,-67179.8,0,12519.6
09/26/2017 21:00,9,26,2,21,0,23230800,17.2,87,0,0,0,7.29681e+08,0,0,7719.87,-7057.93,-70729.1,0,0,-35883.5,-3980.85,-117651.4,-117651.4,0,7719.9
09/26/2017 22:00,9,26,2,22,0,23234400,16.7,93,0,0,3.01041e+08,1.03511e+09,0,0,6062.87,-217.309,-16535.2,0,0,-10923.8,-20106.9,-47783.2,-47783.2,0,6062.9
09/26/2017 23:00,9,26,2,23,0,23238000,16.7,93,0,0,0,5.41349e+08,0,0,5980.17,0,-35492.4,0,0,0,0,-35492.4,-35492.4,0,5980.2
09/27/2017 00:00,9,27,3,0,0,23241600,16.1,97,0,0,1.66026e+08,8.17776e+08,0,0,342.572,0,-11834.2,0,0,-15864.4,0,-27698.6,-27698.6,0,342.6
09/27/2017 01:00,9,27,3,1,0,23245200,15.6,93,0,0,0,5.34446e+08,0,0,355.4,0,-20072.1,0,0,0,0,-20072.1,-20072.1,0,355.4
09/27/2017 02:00,9,27,3,2,0,23248800,15.6,93,0,0,1.09377e+08,7.54125e+08,0,0,351.252,0,-8526.62,0,0,-10418.6,0,-18945.2,-18945.2,0,351.3
09/27/2017 03:00,9,27,3,3,0,23252400,15.6,93,0,0,1.01789e+08,7.25761e+08,0,0,347.153,0,-15364.5,0,0,-13121.9,0,-28486.4,-28486.4,0,347.2
09/27/2017 04:00,9,27,3,4,0,23256000,15.6,96,0,0,1.05953e+08,7.50708e+08,0,0,343.103,0,-7126.43,0,0,0,0,-7126.4,-7126.4,0,343.1
09/27/2017 05:00,9,27,3,5,0,23259600,15,96,0,0,0,6.12826e+08,0,0,347.993,0,0,0,0,0,0,0.0,0,0,348.0
09/27/2017 06:00,9,27,3,6,0,23263200,14.4,100,0,0,0,6.19729e+08,0,0,9153.02,0,0,0,0,0,0,0.0,0,0,9153.0
09/27/2017 07:00,9,27,3,7,0,23266800,15,93,0,3.22315e+08,4.8187e+08,1.46242e+09,0,475815,13536.6,0,-14353.1,0,0,-6764.33,0,-21117.4,-21117.4,0,13536.6
09/27/2017 08:00,9,27,3,8,0,23270400,15,93,0,0,4.75136e+08,2.48279e+09,0,0,22284.3,-825.335,-24193.1,0,0,-1359.61,0,-26378.0,-26378.0,0,22284.3
09/27/2017 09:00,9,27,3,9,0,23274000,15.6,90,0,0,5.19977e+08,2.52989e+09,0,0,24037,-23256.8,-39760.1,0,0,-35182.8,-10038.1,-108237.8,-108237.8,0,24037.0
09/27/2017 10:00,9,27,3,10,0,23277600,18.3,78,0,0,5.47455e+08,2.56764e+09,0,0,24583.1,-54817.9,-61374.2,0,-2714.59,-75022.6,-58292.5,-252221.8,-252221.8,0,24583.1
09/27/2017 11:00,9,27,3,11,0,23281200,18.3,73,0,0,5.47455e+08,2.64234e+09,0,0,28938.4,-56062.6,-65785.8,-31693.9,-39277.7,-88368.7,-80080.8,-361269.5,-361269.5,0,28938.4
09/27/2017 12:00,9,27,3,12,0,23284800,20.6,63,0,0,5.47455e+08,2.55295e+09,0,0,34364.1,-45717.1,-60617.2,-50541.8,-55978.2,-86311.8,-82495.4,-381661.5,-381661.5,0,34364.1
09/27/2017 13:00,9,27,3,13,0,23288400,21.1,63,0,0,5.61423e+08,2.61457e+09,0,0,32861.1,-60695.2,-75722.2,-70087.9,-77854,-106493,-107160,-498012.3,-498012.3,0,32861.1
09/27/2017 14:00,9,27,3,14,0,23292000,20.6,57,0,0,5.48427e+08,2.59668e+09,0,0,22059.8,-60141.9,-77421,-81543.4,-87038,-108904,-110802,-525850.3,-525850.3,0,22059.8
09/27/2017 15:00,9,27,3,15,0,23295600,20,53,0,0,5.47455e+08,2.59277e+09,0,0,21332.1,-59219.9,-78977.1,-79007.9,-83803.6,-110943,-111921,-523872.5,-523872.5,0,21332.1
09/27/2017 16:00,9,27,3,16,0,23299200,18.9,63,0,0,5.47455e+08,2.67721e+09,0,0,27222.9,-49348.4,-73998.9,-58430.3,-65113.7,-102119,-97014.3,-446024.6,-446024.6,0,27222.9
09/27/2017 17:00,9,27,3,17,0,23302800,14.4,84,0,0,3.61923e+08,1.57738e+09,0,0,17675.6,-1907.66,-13441.8,0,0,-42395.6,-19370.3,-77115.4,-77115.4,0,17675.6
09/27/2017 18:00,9,27,3,18,0,23306400,13.9,89,0,0,2.70831e+08,1.0677e+09,0,0,14790.9,0,-31539.1,0,0,-37836.8,-19066.6,-88442.5,-88442.5,0,14790.9
09/27/2017 19:00,9,27,3,19,0,23310000,13.3,90,0,0,0,8.34332e+08,0,0,11534.4,0,-82306.4,0,0,-58679,-14102,-155087.4,-155087.4,0,11534.4
09/27/2017 20:00,9,27,3,20,0,23313600,13.3,90,0,6.679e+07,2.20391e+08,1.05886e+09,0,0,12551.5,0,-10428.3,0,0,-7499.35,-26003,-43930.7,-43930.7,0,12551.5
09/27/2017 21:00,9,27,3,21,0,23317200,13.3,90,0,0,0,7.29681e+08,0,0,7698.73,0,-47419,0,0,0,-21285.1,-68704.1,-68704.1,0,7698.7
09/27/2017 22:00,9,27,3,22,0,23320800,12.2,90,0,0,1.05978e+08,8.1406e+08,0,0,6030.79,0,-4123.48,0,0,-6342.61,-3423.59,-13889.7,-13889.7,0,6030.8
09/27/2017 23:00,9,27,3,23,0,23324400,11.7,93,0,0,0,5.41349e+08,0,0,6027,0,-17468.5,0,0,-21156.6,0,-38625.1,-38625.1,0,6027.0
09/28/2017 00:00,9,28,4,0,0,23328000,12.8,86,0,0,1.02239e+08,7.44708e+08,0,0,344.801,0,-6745.15,0,0,-17656.9,0,-24402.1,-24402.1,0,344.8
09/28/2017 01:00,9,28,4,1,0,23331600,13.3,80,0,0,0,5.34446e+08,0,0,341.721,0,-6422.77,0,0,-16065.4,0,-22488.2,-22488.2,0,341.7
09/28/2017 02:00,9,28,4,2,0,23335200,12.8,77,0,0,4.67347e+07,6.24455e+08,0,0,355.637,0,-20646.4,0,0,-12130,0,-32776.4,-32776.4,0,355.6
09/28/2017 03:00,9,28,4,3,0,23338800,12.2,80,0,0,0,5.34446e+08,0,0,351.487,0,-6003.04,0,0,-5093.11,0,-11096.2,-11096.2,0,351.5
09/28/2017 04:00,9,28,4,4,0,23342400,11.7,86,0,0,0,5.34446e+08,0,0,347.385,0,-12836.3,0,0,-2073.74,0,-14910.0,-14910.0,0,347.4
09/28/2017 05:00,9,28,4,5,0,23346000,11.7,89,0,0,0,6.12826e+08,0,0,343.332,0,0,0,0,0,0,0.0,0,0,343.3
09/28/2017 06:00,9,28,4,6,0,23349600,12.2,86,0,0,0,6.19729e+08,0,0,9073.57,0,0,0,0,0,0,0.0,0,0,9073.6
09/28/2017 07:00,9,28,4,7,0,23353200,12.2,83,0,1.71042e+09,2.56548e+08,1.22607e+09,0,4.41096e+08,13623.2,0,-8464.24,83450.8,67466.4,-3431.47,779.689,139801.2,-11895.7,151696.9,13623.2
09/28/2017 08:00,9,28,4,8,0,23356800,12.2,80,0,6.2108e+08,2.49744e+08,2.24614e+09,0,4.3113e+07,22301.1,0,-16146.1,9233.32,3236.07,-177.461,0,-3854.2,-16323.6,12469.4,22301.1
09/28/2017 09:00,9,28,4,9,0,23360400,12.2,83,0,4.74005e+08,2.56858e+08,2.25347e+09,0,0,24087.6,-813.46,-19544.2,0,0,-11351.2,0,-31708.9,-31708.9,0,24087.6
09/28/2017 10:00,9,28,4,10,0,23364000,12.8,80,0,4.2234e+08,2.79785e+08,2.27721e+09,0,0,24628.6,-19860.8,-37984.5,0,0,-39448.6,0,-97293.9,-97293.9,0,24628.6
09/28/2017 11:00,9,28,4,11,0,23367600,13.3,75,0,3.3846e+08,3.01039e+08,2.3695e+09,0,0,28944.4,-35822.4,-46625,0,0,-57515.3,0,-139962.7,-139962.7,0,28944.4
09/28/2017 12:00,9,28,4,12,0,23371200,14.4,70,0,2.86374e+08,3.38915e+08,2.32099e+09,0,0,34424,-37459.2,-48633.9,0,0,-66298.2,-18159.8,-170551.1,-170551.1,0,34424.0
09/28/2017 13:00,9,28,4,13,0,23374800,15,64,0,0,4.2088e+08,2.42892e+09,0,0,32897.1,-50571.1,-62130.2,0,0,-86170.2,-32845.9,-231717.4,-231717.4,0,32897.1
09/28/2017 14:00,9,28,4,14,0,23378400,15.6,60,0,1.5638e+08,4.16012e+08,2.42038e+09,0,0,22098.2,-43790.7,-60504.3,0,0,-80102.3,-48797.2,-233194.5,-233194.5,0,22098.2
09/28/2017 15:00,9,28,4,15,0,23382000,11.7,83,0,1.29294e+07,3.03439e+08,2.30522e+09,0,0,21368.6,-43492.3,-63370.9,0,0,-86724.2,-52979.7,-246567.1,-246567.1,0,21368.6
09/28/2017 16:00,9,28,4,16,0,23385600,10.6,89,0,5.14413e+07,2.66179e+08,2.3655e+09,0,0,27278.8,-41297.1,-64229.8,0,0,-86387.7,-53711.8,-245626.4,-245626.4,0,27278.8
09/28/2017 17:00,9,28,4,17,0,23389200,10.6,89,0,6.21642e+08,2.20493e+08,1.42948e+09,0,0,17689,-2071.42,-10617.1,0,0,-27213,-1083.73,-40985.3,-40985.3,0,17689.0
09/28/2017 18:00,9,28,4,18,0,23392800,11.1,89,0,4.20859e+08,2.15447e+08,1.00027e+09,0,7.2669e+07,14799.2,0,-25002.8,25304.2,27201.8,-24414,0,3089.2,-49416.8,52506.0,14799.2
09/28/2017 19:00,9,28,4,19,0,23396400,11.1,93,0,0,0,8.34332e+08,0,0,11561.5,0,-50656.6,58184.1,36682.7,-23715.1,0,20495.1,-74371.7,94866.8,11561.5
09/28/2017 20:00,9,28,4,20,0,23400000,11.7,80,0,1.17358e+09,3.95721e+08,1.25528e+09,0,2.42165e+08,12578,0,-6547.29,38976.6,29357.7,-2114.95,0,59672.1,-8662.2,68334.3,12578.0
09/28/2017 21:00,9,28,4,21,0,23403600,11.1,83,0,0,0,7.29681e+08,0,0,7718.83,0,-28554.8,114160,99424.1,0,0,185029.3,-28554.8,213584.1,7718.8
09/28/2017 22:00,9,28,4,22,0,23407200,11.1,80,0,0,9.85879e+07,8.05969e+08,0,0,5998.86,0,-7507.76,0,0,0,0,-7507.8,-7507.8,0,5998.9
09/28/2017 23:00,9,28,4,23,0,23410800,11.1,83,0,0,0,5.41349e+08,0,0,6037.8,0,-5371.39,0,0,0,0,-5371.4,-5371.4,0,6037.8
09/29/2017 00:00,9,29,5,0,0,23414400,11.1,83,0,0,0,5.34446e+08,0,0,347.489,0,-19506.3,0,0,0,0,-19506.3,-19506.3,0,347.5
09/29/2017 01:00,9,29,5,1,0,23418000,11.7,80,0,0,0,5.34446e+08,0,0,343.435,0,-11411,0,0,0,0,-11411.0,-11411.0,0,343.4
09/29/2017 02:00,9,29,5,2,0,23421600,10.6,89,0,0,5.88954e+07,6.47307e+08,0,0,346.766,0,-15045.5,0,0,0,0,-15045.5,-15045.5,0,346.8
09/29/2017 03:00,9,29,5,3,0,23425200,10.6,86,0,0,0,5.34446e+08,0,0,354.229,0,0,0,0,0,0,0.0,0,0,354.2
09/29/2017 04:00,9,29,5,4,0,23428800,10,89,0,0,0,5.34446e+08,0,0,350.095,0,-14054,0,0,0,0,-14054.0,-14054.0,0,350.1
09/29/2017 05:00,9,29,5,5,0,23432400,10.6,86,0,0,0,6.12826e+08,0,0,346.01,0,0,0,0,0,0,0.0,0,0,346.0
09/29/2017 06:00,9,29,5,6,0,23436000,10,89,0,0,0,6.19729e+08,0,0,9152.41,0,0,5467.96,0,0,0,5468.0,0,5468.0,9152.4
09/29/2017 07:00,9,29,5,7,0,23439600,10,86,0,2.49105e+09,1.76404e+08,1.14398e+09,0,9.47946e+08,13592.4,663.106,-4110.84,256265,220084,0,22811.3,495712.6,-4110.8,499823.4,13592.4
09/29/2017 08:00,9,29,5,8,0,23443200,10.6,83,0,1.14532e+09,1.92665e+08,2.18758e+09,0,3.47679e+08,22320.9,0,-10717.4,55310.2,44406,0,0,88998.8,-10717.4,99716.2,22320.9
09/29/2017 09:00,9,29,5,9,0,23446800,11.1,80,0,9.58174e+08,2.17117e+08,2.21245e+09,0,2.06945e+08,24102.5,-330.658,-20598.7,33168.5,24271.5,0,0,36510.6,-20929.4,57440.0,24102.5
09/29/2017 10:00,9,29,5,10,0,23450400,12.2,74,0,8.00997e+08,2.53984e+08,2.25041e+09,0,1.18964e+08,24683.9,-14839.3,-31969.2,19665.5,13377.7,-12379.9,0,-26145.2,-59188.4,33043.2,24683.9
09/29/2017 11:00,9,29,5,11,0,23454000,12.2,71,0,6.47616e+08,2.5951e+08,2.32627e+09,0,2.55825e+07,28978.2,-30222.1,-40973.2,7085.95,0,-32874.5,0,-96983.8,-104069.8,7086.0,28978.2
09/29/2017 12:00,9,29,5,12,0,23457600,13.9,62,0,8.26015e+08,3.16489e+08,2.29756e+09,0,1.10767e+08,34482.7,-27226.8,-38319.7,19642.2,10958.2,-38449.3,0,-73395.4,-103995.8,30600.4,34482.7
09/29/2017 13:00,9,29,5,13,0,23461200,12.2,74,0,4.78687e+08,2.61792e+08,2.25816e+09,0,0,32944.7,-32491.7,-45506.5,0,0,-48168.9,0,-126167.1,-126167.1,0,32944.7
09/29/2017 14:00,9,29,5,14,0,23464800,14.4,67,0,2.06703e+08,3.45162e+08,2.34554e+09,0,0,22115.3,-41513.1,-53333.6,0,0,-66708.9,-1865.94,-163421.5,-163421.5,0,22115.3
09/29/2017 15:00,9,29,5,15,0,23468400,12.8,72,0,1.99452e+08,3.30589e+08,2.33307e+09,0,0,21402.6,-48306.3,-61329.1,0,0,-80408.2,-27679.4,-217723.0,-217723.0,0,21402.6
09/29/2017 16:00,9,29,5,16,0,23472000,13.3,64,0,3.56587e+08,3.39052e+08,2.4397e+09,0,0,27331.1,-44122.7,-60562.2,0,0,-80206.3,-40686.8,-225578.0,-225578.0,0,27331.1
09/29/2017 17:00,9,29,5,17,0,23475600,13.9,59,0,6.44021e+08,3.18614e+08,1.53069e+09,0,2.93314e+06,17698.8,-3520.52,-16171.4,828.995,0,-35351.3,0,-54214.2,-55043.2,829.0,17698.8
09/29/2017 18:00,9,29,5,18,0,23479200,12.2,54,0,5.05022e+08,2.32436e+08,1.01864e+09,0,8.65315e+07,14832,0,-25345.9,29517.3,25689.5,-26439.3,0,3421.6,-51785.2,55206.8,14832.0
09/29/2017 19:00,9,29,5,19,0,23482800,11.7,63,0,0,0,8.34332e+08,0,0,11573.5,0,-51056.7,160896,138568,-15916.9,0,232490.4,-66973.6,299464.0,11573.5
09/29/2017 20:00,9,29,5,20,0,23486400,11.1,66,0,1.40008e+09,3.48527e+08,1.20198e+09,0,4.338e+08,12589.1,0,-7395.55,74900.3,61082.8,-23753.1,0,104834.5,-31148.7,135983.1,12589.1
