Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/27/2017 23:00,10,27,5,23,0,25916400,10,59,0,1.67519e+07,0,2.32525e+08,0,0,74816.2,0,0,0,0,0,0.0,0,0,74816.2
10/28/2017 00:00,10,28,6,0,0,25920000,9.4,63,0,0,0,9.97695e+07,0,0,72742.8,0,0,0,0,0,0.0,0,0,72742.8
10/28/2017 01:00,10,28,6,1,0,25923600,10.6,64,0,0,0,6.26297e+07,0,0,449.125,0,0,0,0,0,0.0,0,0,449.1
10/28/2017 02:00,10,28,6,2,0,25927200,10.6,71,0,0,0,7.43712e+07,0,0,445.795,0,0,0,0,0,0.0,0,0,445.8
10/28/2017 03:00,10,28,6,3,0,25930800,10.6,77,0,0,0,6.263e+07,0,0,442.21,0,0,0,0,0,0.0,0,0,442.2
10/28/2017 04:00,10,28,6,4,0,25934400,9.4,69,1256.6,8.86423e+07,0,1.00097e+08,0,8.5954e+06,438.655,0,786.9,456.207,431.763,797.566,2472.4,0,2472.4,438.7
10/28/2017 05:00,10,28,6,5,0,25938000,8.9,71,0,0,0,1.80043e+08,0,0,435.128,0,0,0,0,0,0.0,0,0,435.1
10/28/2017 06:00,10,28,6,6,0,25941600,9.4,69,0,0,0,2.15329e+08,0,0,70719.1,0,0,0,0,0,0.0,0,0,70719.1
10/28/2017 07:00,10,28,6,7,0,25945200,8.9,71,0,2.15145e+06,2.94594e+06,3.47699e+08,0,0,70733,-23087.6,0,0,0,0,-23087.6,-23087.6,0,70733.0
10/28/2017 08:00,10,28,6,8,0,25948800,8.9,68,0,1.59469e+06,0,3.52132e+08,0,0,70732.5,-25102.4,0,0,0,0,-25102.4,-25102.4,0,70732.5
10/28/2017 09:00,10,28,6,9,0,25952400,8.9,74,0,1.4536e+06,0,4.39281e+08,0,0,85693.1,-12869.4,0,0,0,0,-12869.4,-12869.4,0,85693.1
10/28/2017 10:00,10,28,6,10,0,25956000,9.4,74,0,1.79712e+06,0,5.04029e+08,0,0,83461.8,-4859.11,0,0,0,0,-4859.1,-4859.1,0,83461.8
10/28/2017 11:00,10,28,6,11,0,25959600,8.9,83,0,111218,0,5.42342e+08,0,0,85711.1,-21624,-1414.61,-1479.9,-164.386,0,-24682.9,-24682.9,0,85711.1
10/28/2017 12:00,10,28,6,12,0,25963200,8.3,80,0,123532,0,5.19536e+08,0,0,85715.6,-25099.2,-1572.61,-1041.43,-176.496,0,-27889.7,-27889.7,0,85715.6
10/28/2017 13:00,10,28,6,13,0,25966800,8.9,74,0,147780,0,4.89545e+08,0,0,83547.1,-32385.4,-842.199,-1009.18,-264.54,0,-34501.3,-34501.3,0,83547.1
10/28/2017 14:00,10,28,6,14,0,25970400,9.4,69,0,88528.6,0,4.60402e+08,0,0,81407.1,-12637.2,0,-519.194,0,0,-13156.4,-13156.4,0,81407.1
10/28/2017 15:00,10,28,6,15,0,25974000,9.4,66,0,67075.7,0,4.58215e+08,0,0,81407.3,-6851.43,0,-182.769,0,0,-7034.2,-7034.2,0,81407.3
10/28/2017 16:00,10,28,6,16,0,25977600,9.4,66,0,95239.8,0,4.91619e+08,0,0,79333.6,-893.637,0,0,0,0,-893.6,-893.6,0,79333.6
10/28/2017 17:00,10,28,6,17,0,25981200,9.4,69,0,193196,0,5.06071e+08,0,0,81428.6,-19732.9,0,-685.501,0,0,-20418.4,-20418.4,0,81428.6
10/28/2017 18:00,10,28,6,18,0,25984800,8.3,77,0,127336,0,5.50807e+08,0,0,87718.5,-36480.4,-935.121,-2585.7,-343.743,0,-40345.0,-40345.0,0,87718.5
10/28/2017 19:00,10,28,6,19,0,25988400,8.3,71,0,17303.7,0,5.24828e+08,0,0,87991.9,-48991.3,-2072.44,-2487.01,-319.117,-128.368,-53998.2,-53998.2,0,87991.9
10/28/2017 20:00,10,28,6,20,0,25992000,7.2,71,0,598161,0,5.03341e+08,0,0,85687.6,-41276.1,-1910.48,-1883.92,-440.169,-336.761,-45847.4,-45847.4,0,85687.6
10/28/2017 21:00,10,28,6,21,0,25995600,6.1,73,0,1.12448e+06,0,4.80275e+08,0,0,87725,-29541.9,-895.473,-672.144,0,0,-31109.5,-31109.5,0,87725.0
10/28/2017 22:00,10,28,6,22,0,25999200,5.6,76,0,4.8667e+06,0,3.34194e+08,0,0,81413.6,-4284.01,0,0,0,0,-4284.0,-4284.0,0,81413.6
10/28/2017 23:00,10,28,6,23,0,26002800,3.9,86,0,3.81586e+07,0,2.38679e+08,0,0,77133.8,0,0,0,0,0,0.0,0,0,77133.8
10/29/2017 00:00,10,29,0,0,0,26006400,3.9,86,0,0,0,1.05334e+08,0,0,75035.4,0,0,0,0,0,0.0,0,0,75035.4
10/29/2017 01:00,10,29,0,1,0,26010000,3.3,86,0,0,0,6.27281e+07,0,0,449.318,0,0,0,0,0,0.0,0,0,449.3
10/29/2017 02:00,10,29,0,2,0,26013600,2.8,92,0,0,0,7.43702e+07,0,0,445.707,0,0,0,0,0,0.0,0,0,445.7
10/29/2017 03:00,10,29,0,3,0,26017200,2.2,92,0,0,0,6.2629e+07,0,0,442.123,0,0,0,0,0,0.0,0,0,442.1
10/29/2017 04:00,10,29,0,4,0,26020800,2.2,96,17272,1.19525e+08,0,1.02573e+08,0,2.82516e+07,438.568,0,2618.07,2247.79,1567.27,1700.28,8133.4,0,8133.4,438.6
10/29/2017 05:00,10,29,0,5,0,26024400,2.8,92,7801.3,3.46042e+07,0,1.83636e+08,0,1.79568e+07,435.042,0,1541.84,1200.3,1053.34,1200.26,4995.7,0,4995.7,435.0
10/29/2017 06:00,10,29,0,6,0,26028000,1.7,96,1879.46,1.84743e+07,0,2.18113e+08,0,1.17695e+07,70868.4,0,999.033,729.725,721.53,821.405,3271.7,0,3271.7,70868.4
10/29/2017 07:00,10,29,0,7,0,26031600,2.8,96,0,0,0,3.37858e+08,0,0,70881.4,0,0,0,0,0,0.0,0,0,70881.4
10/29/2017 08:00,10,29,0,8,0,26035200,3.3,93,0,1835.82,0,3.40548e+08,0,0,70878.9,0,0,0,0,0,0.0,0,0,70878.9
10/29/2017 09:00,10,29,0,9,0,26038800,4.4,96,0,4.48633e+07,0,3.82845e+08,0,2.56582e+07,70870.9,736.852,3775.62,3678.71,1634.77,1227.88,11053.8,0,11053.8,70870.9
10/29/2017 10:00,10,29,0,10,0,26042400,5,93,0,2.68896e+07,0,5.09155e+08,0,0,85893.4,0,0,0,0,0,0.0,0,0,85893.4
10/29/2017 11:00,10,29,0,11,0,26046000,5.6,93,0,1.30007e+07,0,5.44329e+08,0,0,85893.3,-8526.88,0,0,0,0,-8526.9,-8526.9,0,85893.3
10/29/2017 12:00,10,29,0,12,0,26049600,7.2,77,0,2.19484e+06,0,5.08279e+08,0,0,81589.3,-12185.6,0,-258.145,-424.245,0,-12868.0,-12868.0,0,81589.3
10/29/2017 13:00,10,29,0,13,0,26053200,8.3,66,0,839696,0,4.78588e+08,0,0,81588.6,-18794.2,0,-652.199,0,0,-19446.4,-19446.4,0,81588.6
10/29/2017 14:00,10,29,0,14,0,26056800,7.2,80,0,4.0128e+06,0,4.50217e+08,0,0,77274.4,-6260.77,0,0,0,0,-6260.8,-6260.8,0,77274.4
10/29/2017 15:00,10,29,0,15,0,26060400,7.2,77,0,3.92759e+06,0,4.4942e+08,0,0,77281.8,0,0,-659.532,0,0,-659.5,-659.5,0,77281.8
10/29/2017 16:00,10,29,0,16,0,26064000,7.8,71,0,3.00913e+06,0,4.80022e+08,0,0,77290.4,0,0,-1205.95,0,0,-1206.0,-1206.0,0,77290.4
10/29/2017 17:00,10,29,0,17,0,26067600,6.1,76,0,5.8168e+06,0,4.94533e+08,0,0,81586,-14958.2,-184.231,-1864.82,0,0,-17007.3,-17007.3,0,81586.0
10/29/2017 18:00,10,29,0,18,0,26071200,4.4,82,0,7.15782e+06,0,5.28973e+08,0,0,85882.4,-2188.53,0,-595.585,0,0,-2784.1,-2784.1,0,85882.4
10/29/2017 19:00,10,29,0,19,0,26074800,3.3,82,0,9.02145e+06,0,5.05715e+08,0,0,85883,-14183.5,0,-216.703,0,0,-14400.2,-14400.2,0,85883.0
10/29/2017 20:00,10,29,0,20,0,26078400,2.2,89,0,1.73515e+07,0,4.7044e+08,0,0,81582,-13040.1,0,0,0,0,-13040.1,-13040.1,0,81582.0
10/29/2017 21:00,10,29,0,21,0,26082000,2.2,82,0,2.30623e+07,0,4.58807e+08,0,0,85883.7,0,0,0,0,0,0.0,0,0,85883.7
10/29/2017 22:00,10,29,0,22,0,26085600,2.2,82,0,4.11949e+07,0,3.34334e+08,0,0,81587.5,0,0,0,0,0,0.0,0,0,81587.5
10/29/2017 23:00,10,29,0,23,0,26089200,1.1,85,0,2.24193e+08,0,2.2797e+08,0,4.6498e+06,73039.3,0,493.845,0,328.18,405.706,1227.7,0,1227.7,73039.3
10/30/2017 00:00,10,30,1,0,0,26092800,0,89,0,0,0,9.62457e+07,0,0,73040.7,0,0,0,0,0,0.0,0,0,73040.7
10/30/2017 01:00,10,30,1,1,0,26096400,0,89,0,0,0,6.26298e+07,0,0,449.313,0,0,0,0,0,0.0,0,0,449.3
10/30/2017 02:00,10,30,1,2,0,26100000,-0.6,89,0,0,0,7.43705e+07,0,0,445.699,0,0,0,0,0,0.0,0,0,445.7
10/30/2017 03:00,10,30,1,3,0,26103600,0,89,0,0,0,6.26293e+07,0,0,442.116,0,0,0,0,0,0.0,0,0,442.1
10/30/2017 04:00,10,30,1,4,0,26107200,-0.6,89,37026.1,1.78249e+08,0,1.045e+08,0,5.07282e+07,438.561,0,5078.94,4206.46,2631.84,2741.44,14658.7,0,14658.7,438.6
10/30/2017 05:00,10,30,1,5,0,26110800,0,85,30527.6,6.04501e+07,0,1.88177e+08,0,3.93955e+07,435.035,0,3770.71,3048.41,2007.9,2127.45,10954.5,0,10954.5,435.0
10/30/2017 06:00,10,30,1,6,0,26114400,-0.6,89,15903,3.62426e+07,0,2.26763e+08,0,2.45706e+07,71017.7,0,2346.91,1832.99,1281.96,1364.49,6826.4,0,6826.4,71017.7
10/30/2017 07:00,10,30,1,7,0,26118000,0.6,82,0,3.53812e+07,0,4.1915e+08,0,304774,90312.4,-1371.16,0,0,13.2131,71.5829,-1286.4,-1371.2,84.8,90312.4
10/30/2017 08:00,10,30,1,8,0,26121600,2.2,76,0,2.08655e+07,0,4.18773e+08,0,0,88192.9,0,0,0,0,0,0.0,0,0,88192.9
10/30/2017 09:00,10,30,1,9,0,26125200,4.4,70,0,3.43625e+07,0,4.39627e+08,0,0,83909.5,-9375.3,-492.719,0,-1249.82,0,-11117.8,-11117.8,0,83909.5
10/30/2017 10:00,10,30,1,10,0,26128800,8.9,61,0,3.56414e+06,0,5.08288e+08,0,0,81755,0,0,0,-1303.81,0,-1303.8,-1303.8,0,81755.0
10/30/2017 11:00,10,30,1,11,0,26132400,10.6,52,0,186311,0,5.41579e+08,0,0,83921.8,-4258.82,-684.699,0,-5163.32,0,-10106.8,-10106.8,0,83921.8
10/30/2017 12:00,10,30,1,12,0,26136000,12.8,45,0,23968.8,835072,5.0763e+08,0,0,81764.5,-39615.3,-2432.16,-1421.72,-8084.73,-782.764,-52336.7,-52336.7,0,81764.5
10/30/2017 13:00,10,30,1,13,0,26139600,13.3,40,0,26297.2,1.76108e+06,4.79487e+08,0,0,79579.1,-37202.9,-2988.98,-4827.41,-8309,-347.093,-53675.4,-53675.4,0,79579.1
10/30/2017 14:00,10,30,1,14,0,26143200,15,44,0,3298.95,1.40198e+06,4.49849e+08,0,0,77457.7,-21003.5,-1203.09,-5635.64,-7394.4,-47.6045,-35284.2,-35284.2,0,77457.7
10/30/2017 15:00,10,30,1,15,0,26146800,15.6,39,0,0,46506.4,4.48502e+08,0,0,77473,-15161.1,0,-8196.14,-5702.68,0,-29059.9,-29059.9,0,77473.0
10/30/2017 16:00,10,30,1,16,0,26150400,15.6,43,0,0,0,4.84506e+08,0,0,77488.7,-21504.2,-329.582,-10806.8,-4317.95,0,-36958.5,-36958.5,0,77488.7
10/30/2017 17:00,10,30,1,17,0,26154000,14.4,46,0,0,0,4.98985e+08,0,0,81765.2,-31891.6,-993.737,-9345.68,-2935.63,0,-45166.6,-45166.6,0,81765.2
10/30/2017 18:00,10,30,1,18,0,26157600,11.7,55,0,10714.3,0,5.44756e+08,0,0,88113,-36791,-1205,-5094.13,-2591.17,-37.7885,-45719.1,-45719.1,0,88113.0
10/30/2017 19:00,10,30,1,19,0,26161200,11.1,53,0,13008,0,5.24215e+08,0,0,90414.8,-35584.2,-1994.58,-3815.38,-2020.65,-391.039,-43805.8,-43805.8,0,90414.8
10/30/2017 20:00,10,30,1,20,0,26164800,9.4,56,0,29816.7,0,4.91464e+08,0,0,86064.4,-22795.5,-948.963,-1206.87,-772.797,0,-25724.1,-25724.1,0,86064.4
10/30/2017 21:00,10,30,1,21,0,26168400,8.9,50,0,225462,0,4.78068e+08,0,0,88232.7,-2685.95,0,-133.117,-59.0752,0,-2878.1,-2878.1,0,88232.7
10/30/2017 22:00,10,30,1,22,0,26172000,9.4,52,0,2.72063e+06,0,3.39989e+08,0,0,83928.6,0,0,0,0,0,0.0,0,0,83928.6
10/30/2017 23:00,10,30,1,23,0,26175600,10,52,0,2.02806e+07,0,2.32504e+08,0,0,75290.1,0,0,0,0,0,0.0,0,0,75290.1
10/31/2017 00:00,10,31,2,0,0,26179200,10,46,0,0,0,9.62315e+07,0,0,73230.1,0,0,0,0,0,0.0,0,0,73230.1
10/31/2017 01:00,10,31,2,1,0,26182800,10,48,0,0,0,6.26298e+07,0,0,431.374,0,0,0,0,0,0.0,0,0,431.4
10/31/2017 02:00,10,31,2,2,0,26186400,9.4,59,0,0,0,7.43713e+07,0,0,435.864,0,0,0,0,0,0.0,0,0,435.9
10/31/2017 03:00,10,31,2,3,0,26190000,9.4,54,0,0,0,6.26301e+07,0,0,448.155,0,0,0,0,0,0.0,0,0,448.2
10/31/2017 04:00,10,31,2,4,0,26193600,9.4,54,3810.03,1.06273e+08,0,1.00344e+08,0,1.04737e+07,444.551,0,1352.72,425.118,166.825,1064.8,3009.5,0,3009.5,444.6
10/31/2017 05:00,10,31,2,5,0,26197200,8.9,61,0,0,0,1.82386e+08,0,0,440.977,0,0,0,0,0,0.0,0,0,441.0
10/31/2017 06:00,10,31,2,6,0,26200800,8.9,59,0,0,0,2.22382e+08,0,0,71156.7,0,0,0,0,0,0.0,0,0,71156.7
10/31/2017 07:00,10,31,2,7,0,26204400,8.3,61,0,3.30726e+06,0,4.18673e+08,0,0,90473.5,-20323.4,0,0,0,0,-20323.4,-20323.4,0,90473.5
10/31/2017 08:00,10,31,2,8,0,26208000,9.4,59,0,1.47626e+06,0,4.12882e+08,0,0,88462.9,-19644.8,-369.505,0,-269.819,0,-20284.1,-20284.1,0,88462.9
10/31/2017 09:00,10,31,2,9,0,26211600,12.2,51,0,109849,0,4.30928e+08,0,0,84026.8,-1514.64,-599.749,0,-1134.59,0,-3249.0,-3249.0,0,84026.8
10/31/2017 10:00,10,31,2,10,0,26215200,13.9,49,0,14024.2,0,4.96245e+08,0,0,81927.2,0,-493.219,0,-3807.42,0,-4300.6,-4300.6,0,81927.2
10/31/2017 11:00,10,31,2,11,0,26218800,14.4,48,0,16386.3,1.73604e+06,5.3902e+08,0,0,84185.6,-26144.3,-2595.86,-2030.86,-7166.03,-114.632,-38051.7,-38051.7,0,84185.6
10/31/2017 12:00,10,31,2,12,0,26222400,15,51,0,16027.5,5.1029e+06,5.12619e+08,0,0,81910,-54620.1,-4741.46,-4231.71,-9386.55,-953.985,-73933.8,-73933.8,0,81910.0
10/31/2017 13:00,10,31,2,13,0,26226000,15,54,0,5729.75,4.80648e+06,4.82436e+08,0,0,79740.7,-48446.2,-4251.58,-3578.74,-9560.05,0,-65836.6,-65836.6,0,79740.7
10/31/2017 14:00,10,31,2,14,0,26229600,15,58,0,0,2.37471e+06,4.51528e+08,0,0,77665.2,-35593.4,-2459.74,-6190.17,-8084.49,0,-52327.8,-52327.8,0,77665.2
10/31/2017 15:00,10,31,2,15,0,26233200,13.9,67,0,0,0,4.48319e+08,0,0,77624.3,-13725.8,-448.661,-5207.94,-5331.94,0,-24714.3,-24714.3,0,77624.3
10/31/2017 16:00,10,31,2,16,0,26236800,14.4,67,0,2577.89,0,4.84721e+08,0,0,77589.1,-13073.5,-814.123,-7112.42,-3767.42,0,-24767.5,-24767.5,0,77589.1
10/31/2017 17:00,10,31,2,17,0,26240400,13.3,75,0,2133.51,216592,5.06053e+08,0,0,81917.7,-26010.1,-2021.56,-3025.21,-2241.21,0,-33298.1,-33298.1,0,81917.7
10/31/2017 18:00,10,31,2,18,0,26244000,12.8,83,0,3506.48,183435,5.44729e+08,0,0,88529.1,-39786.9,-2588.07,-3756.73,-1600.52,0,-47732.2,-47732.2,0,88529.1
10/31/2017 19:00,10,31,2,19,0,26247600,12.2,90,0,5622.01,0,5.24215e+08,0,0,90490.9,-41349.8,-1051.41,-2586.31,-1041.61,0,-46029.1,-46029.1,0,90490.9
10/31/2017 20:00,10,31,2,20,0,26251200,8.9,74,0,69141.4,0,4.94447e+08,0,0,86227.1,-34371.2,-1253.86,-447.154,-186.405,-83.5272,-36342.1,-36342.1,0,86227.1
10/31/2017 21:00,10,31,2,21,0,26254800,7.8,66,0,302844,0,4.74105e+08,0,0,88484.4,-22144.8,0,-254.678,-234.499,0,-22634.0,-22634.0,0,88484.4
10/31/2017 22:00,10,31,2,22,0,26258400,7.4,71,0,3.54466e+06,0,3.40042e+08,0,0,84008.2,0,0,0,0,0,0.0,0,0,84008.2
10/31/2017 23:00,10,31,2,23,0,26262000,7,74,0,1.99842e+07,0,2.32648e+08,0,0,75503.9,0,0,0,0,0,0.0,0,0,75503.9
11/01/2017 00:00,11,1,3,0,0,26265600,6.6,76,0,0,0,9.62534e+07,0,0,73315,0,0,0,0,0,0.0,0,0,73315.0
11/01/2017 01:00,11,1,3,1,0,26269200,6.2,55,0,0,0,6.26293e+07,0,0,449.207,0,0,0,0,0,0.0,0,0,449.2
11/01/2017 02:00,11,1,3,2,0,26272800,5.8,58,0,0,0,7.43708e+07,0,0,445.776,0,0,0,0,0,0.0,0,0,445.8
11/01/2017 03:00,11,1,3,3,0,26276400,5.4,60,0,0,0,6.26296e+07,0,0,442.191,0,0,0,0,0,0.0,0,0,442.2
11/01/2017 04:00,11,1,3,4,0,26280000,5,62,10730.7,8.1697e+07,0,1.01211e+08,0,1.61163e+07,438.636,0,1626.4,1304.95,423.783,1267.38,4622.5,0,4622.5,438.6
11/01/2017 05:00,11,1,3,5,0,26283600,5.6,65,0,0,0,1.82385e+08,0,0,435.11,0,0,0,0,0,0.0,0,0,435.1
11/01/2017 06:00,11,1,3,6,0,26287200,6.1,63,0,0,0,2.22381e+08,0,0,71316.1,0,0,0,0,0,0.0,0,0,71316.1
11/01/2017 07:00,11,1,3,7,0,26290800,5.6,65,0,4.33826e+06,0,4.18669e+08,0,0,90643.5,-22411.9,0,0,0,0,-22411.9,-22411.9,0,90643.5
11/01/2017 08:00,11,1,3,8,0,26294400,5,65,0,1.47415e+07,0,4.20153e+08,0,0,88715,-10963.3,0,0,0,0,-10963.3,-10963.3,0,88715.0
11/01/2017 09:00,11,1,3,9,0,26298000,6.1,63,0,4.05294e+06,0,4.39082e+08,0,0,84159.3,-4584.52,0,0,0,0,-4584.5,-4584.5,0,84159.3
11/01/2017 10:00,11,1,3,10,0,26301600,8.9,56,0,2.35895e+06,0,5.08374e+08,0,0,82111.8,-11419.2,-405.753,0,-267.331,0,-12092.3,-12092.3,0,82111.8
11/01/2017 11:00,11,1,3,11,0,26305200,10.6,50,0,21169.8,0,5.36447e+08,0,0,84280.7,-628.006,-63.0776,0,-1901.77,0,-2592.9,-2592.9,0,84280.7
11/01/2017 12:00,11,1,3,12,0,26308800,11.1,49,0,42962.7,0,5.0653e+08,0,0,82086.5,-31871.4,-3315.24,-2846.69,-4276.42,-369.264,-42679.0,-42679.0,0,82086.5
11/01/2017 13:00,11,1,3,13,0,26312400,11.7,51,0,27638.9,0,4.77418e+08,0,0,80019.1,-33381.3,-3259.17,-3372.78,-3519.34,-327.01,-43859.6,-43859.6,0,80019.1
11/01/2017 14:00,11,1,3,14,0,26316000,10.6,59,0,77673.8,0,4.52377e+08,0,0,77749.4,-11256.2,-563.264,-770.281,-1133.64,0,-13723.4,-13723.4,0,77749.4
11/01/2017 15:00,11,1,3,15,0,26319600,9.4,64,0,1.00781e+06,0,4.62482e+08,0,0,77768.7,-18772.3,0,0,-215.955,0,-18988.3,-18988.3,0,77768.7
11/01/2017 16:00,11,1,3,16,0,26323200,9.4,71,0,312912,16391.7,4.91641e+08,0,0,77798.7,-18849.3,-469.778,-1787.72,-433.315,0,-21540.1,-21540.1,0,77798.7
11/01/2017 17:00,11,1,3,17,0,26326800,9.4,61,0,10813.7,0,5.12297e+08,0,0,82125.3,-23255.9,-1219.07,-1337.3,-148.31,0,-25960.6,-25960.6,0,82125.3
11/01/2017 18:00,11,1,3,18,0,26330400,8.3,58,0,37422.1,0,5.47722e+08,0,0,88540.3,-28228.4,-1146.46,-1461.44,-163.26,0,-30999.6,-30999.6,0,88540.3
11/01/2017 19:00,11,1,3,19,0,26334000,6.7,71,0,24146,0,5.28176e+08,0,0,90839.2,-30947.6,-1406.97,-1612.4,-418.707,0,-34385.7,-34385.7,0,90839.2
11/01/2017 20:00,11,1,3,20,0,26337600,7.2,74,0,172441,0,4.97181e+08,0,0,86467.5,-42995.4,-1281.44,-2178.2,-467.55,0,-46922.6,-46922.6,0,86467.5
11/01/2017 21:00,11,1,3,21,0,26341200,4.4,86,0,5.05721e+06,0,4.86328e+08,0,0,88496.4,-29914.6,-345.049,-429.148,0,0,-30688.8,-30688.8,0,88496.4
11/01/2017 22:00,11,1,3,22,0,26344800,4.4,86,0,2.17773e+07,0,3.40161e+08,0,0,84326.2,0,0,0,0,0,0.0,0,0,84326.2
11/01/2017 23:00,11,1,3,23,0,26348400,3.9,93,0,5.81464e+07,0,2.32872e+08,0,0,75674.1,0,0,0,0,0,0.0,0,0,75674.1
11/02/2017 00:00,11,2,4,0,0,26352000,2.8,93,0,0,0,9.60827e+07,0,0,73422.1,0,0,0,0,0,0.0,0,0,73422.1
11/02/2017 01:00,11,2,4,1,0,26355600,3.3,93,0,0,0,6.27964e+07,0,0,449.292,0,0,0,0,0,0.0,0,0,449.3
11/02/2017 02:00,11,2,4,2,0,26359200,2.8,96,0,0,0,7.43702e+07,0,0,445.745,0,0,0,0,0,0.0,0,0,445.7
11/02/2017 03:00,11,2,4,3,0,26362800,2.8,93,0,0,0,6.2629e+07,0,0,442.161,0,0,0,0,0,0.0,0,0,442.2
11/02/2017 04:00,11,2,4,4,0,26366400,3.9,89,16789.8,1.34625e+08,0,1.02452e+08,0,2.70139e+07,438.606,0,2517.19,2334.34,1257.2,1672.74,7781.5,0,7781.5,438.6
11/02/2017 05:00,11,2,4,5,0,26370000,4.4,93,0,0,0,1.82386e+08,0,0,435.08,0,0,0,0,0,0.0,0,0,435.1
11/02/2017 06:00,11,2,4,6,0,26373600,4.4,89,0,0,0,2.22381e+08,0,0,71465.1,0,0,0,0,0,0.0,0,0,71465.1
11/02/2017 07:00,11,2,4,7,0,26377200,4.4,89,0,1.35774e+07,0,4.18771e+08,0,0,90817.4,-14369.8,0,0,0,0,-14369.8,-14369.8,0,90817.4
11/02/2017 08:00,11,2,4,8,0,26380800,4.4,89,0,1.58566e+07,0,4.20126e+08,0,0,88889.8,-279.318,0,0,0,0,-279.3,-279.3,0,88889.8
11/02/2017 09:00,11,2,4,9,0,26384400,4.4,96,0,2.60803e+07,0,4.44474e+08,0,0,84394.9,-5651.36,0,0,0,0,-5651.4,-5651.4,0,84394.9
11/02/2017 10:00,11,2,4,10,0,26388000,4.4,76,0,1.17411e+07,0,5.09089e+08,0,0,82313.2,-3604.8,0,0,0,0,-3604.8,-3604.8,0,82313.2
11/02/2017 11:00,11,2,4,11,0,26391600,5,70,0,5.35159e+06,0,5.36973e+08,0,0,84363.7,-24163.9,-488.756,-253.954,-154.158,-307.245,-25368.0,-25368.0,0,84363.7
11/02/2017 12:00,11,2,4,12,0,26395200,5,70,0,1.66414e+06,0,5.11361e+08,0,0,82287.5,-23983.1,0,0,0,0,-23983.1,-23983.1,0,82287.5
11/02/2017 13:00,11,2,4,13,0,26398800,7.2,58,0,446501,0,4.81394e+08,0,0,80118.7,-23220.3,-84.0873,-996.495,-977.678,0,-25278.6,-25278.6,0,80118.7
11/02/2017 14:00,11,2,4,14,0,26402400,6.7,63,0,2.99098e+06,0,4.56169e+08,0,0,77948.9,-2951.35,0,-57.4528,-61.7332,0,-3070.5,-3070.5,0,77948.9
11/02/2017 15:00,11,2,4,15,0,26406000,5.6,68,0,1.33565e+07,0,4.62125e+08,0,0,77992.2,0,0,0,0,0,0.0,0,0,77992.2
11/02/2017 16:00,11,2,4,16,0,26409600,5.6,68,0,8.68623e+06,0,4.99423e+08,0,0,77975.1,-6922.78,0,0,0,0,-6922.8,-6922.8,0,77975.1
11/02/2017 17:00,11,2,4,17,0,26413200,5,65,0,6.51451e+06,0,5.20204e+08,0,0,82235,-12615,-33.3593,0,0,0,-12648.4,-12648.4,0,82235.0
11/02/2017 18:00,11,2,4,18,0,26416800,4.4,68,0,2.92393e+06,0,5.44564e+08,0,0,88847.8,-40909.3,-1823.67,-1908.68,-232.784,-110.143,-44984.6,-44984.6,0,88847.8
11/02/2017 19:00,11,2,4,19,0,26420400,4.4,68,0,4.05532e+06,0,5.30176e+08,0,0,90870.3,-26384.5,-194.321,-441.412,0,0,-27020.2,-27020.2,0,90870.3
11/02/2017 20:00,11,2,4,20,0,26424000,3.9,70,0,6.06189e+06,0,5.03379e+08,0,0,86586.8,-37607,-773.85,-900.271,0,0,-39281.1,-39281.1,0,86586.8
11/02/2017 21:00,11,2,4,21,0,26427600,3.9,67,0,2.02602e+07,0,4.86077e+08,0,0,88859.4,-9712.65,0,0,0,0,-9712.7,-9712.7,0,88859.4
11/02/2017 22:00,11,2,4,22,0,26431200,3.3,67,0,3.42062e+07,0,3.40131e+08,0,0,84447.3,0,0,0,0,0,0.0,0,0,84447.3
11/02/2017 23:00,11,2,4,23,0,26434800,3.3,67,0,1.66279e+08,0,2.33273e+08,0,1.4412e+06,75769.7,0,0,0,67.6079,252.371,320.0,0,320.0,75769.7
11/03/2017 00:00,11,3,5,0,0,26438400,2.8,73,0,0,0,9.6178e+07,0,0,73684.8,0,0,0,0,0,0.0,0,0,73684.8
11/03/2017 01:00,11,3,5,1,0,26442000,2.2,79,0,0,0,6.26296e+07,0,0,447.567,0,0,0,0,0,0.0,0,0,447.6
11/03/2017 02:00,11,3,5,2,0,26445600,1.7,82,0,0,0,7.43715e+07,0,0,443.967,0,0,0,0,0,0.0,0,0,444.0
11/03/2017 03:00,11,3,5,3,0,26449200,1.1,82,0,0,0,6.26303e+07,0,0,440.398,0,0,0,0,0,0.0,0,0,440.4
