Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Sep-09 13:45:00,29.70891123,55,13.51258605,6.666666667,0.006429093,14.50206741
2006-Sep-09 14:00:00,29.68929829,55,13.25821749,6.666666667,0.007441906,14.1812931
2006-Sep-09 14:15:00,29.66813348,55,13.23715319,6.666666667,0.008501641,14.04807605
2006-Sep-09 14:30:00,29.64579973,55,13.30073749,6.666666667,0.00919628,13.89078372
2006-Sep-09 14:45:00,29.62256248,55,13.38096868,6.666666667,0.009952538,13.6987724
2006-Sep-09 15:00:00,29.59811047,55,13.47467103,6.666666667,0.011380359,13.48374938
2006-Sep-09 15:15:00,29.57235101,55,13.44163209,6.666666667,0.013425084,13.56840236
2006-Sep-09 15:30:00,29.5458902,55,13.35430195,6.666666667,0.014142634,13.72191277
2006-Sep-09 15:45:00,29.51845797,55,13.25103305,6.666666667,0.016511463,13.91996536
2006-Sep-09 16:00:00,29.49042853,55,13.11287756,6.666666667,0.022310229,13.60821392
2006-Sep-09 16:15:00,29.46313858,55,13.18653183,6.666666667,0.02490542,12.50988241
2006-Sep-09 16:30:00,29.43634335,55,13.50932256,6.666666667,0.027764753,11.04076755
2006-Sep-09 16:45:00,29.4100142,55,13.7455749,6.666666667,0.029553145,9.972285714
2006-Sep-09 17:00:00,29.38718684,55,13.87431297,6.666666667,0.052691527,9.240310218
2006-Sep-09 17:15:00,29.45398353,55,13.85474146,6.666666667,0.130705525,8.310371308
2006-Sep-09 17:30:00,29.62664345,55,13.76831618,6.666666667,0.145616651,8.109754089
2006-Sep-09 17:45:00,29.82403287,55,13.72134616,6.666666667,0.156218387,7.735850435
2006-Sep-09 18:00:00,30.02898937,55,13.64958836,6.666666667,0.185434731,7.347754749
2006-Sep-09 18:15:00,30.29586159,55,13.62091662,6.666666667,0.253383299,7.311394667
2006-Sep-09 18:30:00,30.61525233,55,13.6210102,6.666666667,0.272326291,7.289131967
2006-Sep-09 18:45:00,30.92280896,55,13.62400884,6.666666667,0.285259841,7.278039047
2006-Sep-09 19:00:00,31.21352693,55,13.62688987,6.666666667,0.299097591,7.269414331
2006-Sep-09 19:15:00,31.47816557,55,13.69153543,6.666666667,0.310109944,7.465701151
2006-Sep-09 19:30:00,31.71886118,55,13.79421888,6.666666667,0.322780181,7.658567205
2006-Sep-09 19:45:00,31.93816985,55,13.70331926,6.666666667,0.331556527,6.511517658
2006-Sep-09 20:00:00,32.13585215,55,13.63914613,6.666666667,0.341719965,6.494264044
2006-Sep-09 20:15:00,32.31807199,55,13.80241693,6.666666667,0.352482751,7.389668048
2006-Sep-09 20:30:00,32.48762743,55,13.82722313,6.666666667,0.364144101,6.699005222
2006-Sep-09 20:45:00,32.64126779,55,13.71579208,6.666666667,0.372497077,5.959269061
2006-Sep-09 21:00:00,32.76802895,55,13.58531926,6.666666667,0.396997255,5.400241998
2006-Sep-09 21:15:00,32.87413338,55,13.51798545,6.666666667,0.403970239,5.397961781
2006-Sep-09 21:30:00,32.96983855,55,13.50575835,6.666666667,0.410323352,5.395943847
2006-Sep-09 21:45:00,33.05414333,55,13.50504882,6.666666667,0.418744535,5.394041636
2006-Sep-09 22:00:00,33.13017479,55,13.50651343,6.666666667,0.442922441,5.392332459
2006-Sep-09 22:15:00,33.1946389,55,13.46111669,6.666666667,0.43986523,5.125571995
2006-Sep-09 22:30:00,33.24512155,55,13.37654342,6.666666667,0.447709035,4.85266926
2006-Sep-09 22:45:00,33.29084193,55,13.28261072,6.666666667,0.456772102,4.572734051
2006-Sep-09 23:00:00,33.33069186,55,13.18608146,6.666666667,0.460747547,4.284969198
2006-Sep-09 23:15:00,33.3643985,55,13.10209487,6.666666667,0.496382127,4.08344289
2006-Sep-09 23:30:00,33.40801056,55,13.02995608,6.666666667,0.537803107,3.899344008
2006-Sep-09 23:45:00,33.47667128,55,12.95982162,6.666666667,0.59239405,3.73699463
2006-Sep-10 00:00:00,33.58937312,55,12.88972387,6.666666667,0.654185138,3.563858133
2006-Sep-10 00:15:00,33.53955816,55,12.81648682,6.666666667,0.479355352,3.254864885
2006-Sep-10 00:30:00,33.33406193,55,12.7432945,6.666666667,0.474191925,2.932108578
2006-Sep-10 00:45:00,33.1569021,55,12.6783003,6.666666667,0.475638486,2.595343463
2006-Sep-10 01:00:00,33.01353821,55,12.62063284,6.666666667,0.493846435,2.327063896
2006-Sep-10 01:15:00,32.89481296,55,12.57750428,6.666666667,0.48075384,2.330343097
2006-Sep-10 01:30:00,32.79131508,55,12.55123431,6.666666667,0.478921054,2.333452848
2006-Sep-10 01:45:00,32.70342868,55,12.53411366,6.666666667,0.479741152,2.336263553
2006-Sep-10 02:00:00,32.6326707,55,12.52205856,6.666666667,0.482925782,2.338536615
2006-Sep-10 02:15:00,32.64138694,55,12.50795694,6.666666667,0.538648002,2.124521636
2006-Sep-10 02:30:00,32.80038786,55,12.49323862,6.666666667,0.60213754,1.903028022
2006-Sep-10 02:45:00,33.11500872,55,12.48714719,6.666666667,0.669880652,1.673086738
2006-Sep-10 03:00:00,33.58635204,55,12.49731153,6.666666667,0.748023313,1.433581683
2006-Sep-10 03:15:00,34.04235458,55,12.51232066,6.666666667,0.751407281,1.434843659
2006-Sep-10 03:30:00,34.35981038,55,12.52060664,6.666666667,0.757753407,1.436024403
2006-Sep-10 03:45:00,34.58066348,55,12.52454685,6.666666667,0.762147521,1.436914843
2006-Sep-10 04:00:00,34.73387934,55,12.52581641,6.666666667,0.768443677,1.437901934
2006-Sep-10 04:15:00,34.83984398,55,12.52548983,6.666666667,0.769723329,1.438651422
2006-Sep-10 04:30:00,34.91163788,55,12.52425191,6.666666667,0.774014917,1.439443256
2006-Sep-10 04:45:00,34.96073727,55,12.52250975,6.666666667,0.776867637,1.440001482
2006-Sep-10 05:00:00,34.99725975,55,12.52054894,6.666666667,0.79800143,1.440630635
2006-Sep-10 05:15:00,35.0215193,55,12.51874118,6.666666667,0.785404663,1.441024577
2006-Sep-10 05:30:00,35.03495014,55,12.51717953,6.666666667,0.787941363,1.441306541
2006-Sep-10 05:45:00,35.04121535,55,12.51579668,6.666666667,0.785059474,1.441479429
2006-Sep-10 06:00:00,35.04195606,55,12.51456972,6.666666667,0.780913767,1.441671235
2006-Sep-10 06:15:00,35.03925278,55,12.51336647,6.666666667,0.775208724,1.442011449
2006-Sep-10 06:30:00,35.03272621,55,12.51212306,6.666666667,0.769412941,1.442323283
2006-Sep-10 06:45:00,35.02365016,55,12.51090634,6.666666667,0.755791848,1.442600127
2006-Sep-10 07:00:00,35.03779314,55,12.50965748,6.666666667,0.616480002,1.442688215
2006-Sep-10 07:15:00,35.06962153,55,12.50850037,6.666666667,0.580412789,1.442994128
2006-Sep-10 07:30:00,35.10172259,55,12.50744619,6.666666667,0.562407857,1.443070107
2006-Sep-10 07:45:00,35.13667248,55,12.50644396,6.666666667,0.553657418,1.443225665
2006-Sep-10 08:00:00,35.17090889,55,12.50564915,6.666666667,0.549047154,1.44350027
2006-Sep-10 08:15:00,35.0976002,55,12.49317007,6.666666667,0.474716225,1.684312904
2006-Sep-10 08:30:00,34.86571007,55,12.47071492,6.666666667,0.407130926,1.915960604
2006-Sep-10 08:45:00,34.55031408,55,12.45515745,6.666666667,0.34584622,2.1390723
2006-Sep-10 09:00:00,34.20107339,55,12.4544601,6.666666667,0.287058328,2.355307761
2006-Sep-10 09:15:00,33.86978254,55,12.42229673,6.666666667,0.283366001,2.411226729
2006-Sep-10 09:30:00,33.58437934,55,12.33714261,6.666666667,0.278604415,2.472133128
2006-Sep-10 09:45:00,33.3393042,55,12.22201272,6.666666667,0.272407627,2.538288142
2006-Sep-10 10:00:00,33.13034973,55,12.08923007,6.666666667,0.264934415,2.610118741
2006-Sep-10 10:15:00,32.91652658,55,12.00232922,6.666666667,0.189109752,2.83683663
2006-Sep-10 10:30:00,32.6915735,55,11.98699007,6.666666667,0.137373897,3.054351972
2006-Sep-10 10:45:00,32.49733759,55,12.01068871,6.666666667,0.091226885,3.304011572
2006-Sep-10 11:00:00,32.32278989,55,12.05300565,6.666666667,0.083881087,3.603978181
2006-Sep-10 11:15:00,32.18096974,55,12.07649045,6.666666667,0.051824479,4.760680129
2006-Sep-10 11:30:00,32.08144846,55,12.07782925,6.666666667,0.039889282,6.074056906
2006-Sep-10 11:45:00,31.99753064,55,12.07434118,6.666666667,0.033717088,7.382854413
2006-Sep-10 12:00:00,31.92399375,55,12.06240362,6.666666667,0.029679257,8.707087207
2006-Sep-10 12:15:00,31.85823645,55,12.10887847,6.666666667,0.027923213,9.235086745
2006-Sep-10 12:30:00,31.79512298,55,12.18698379,6.666666667,0.028484047,9.738472024
2006-Sep-10 12:45:00,31.73167873,55,12.26622804,6.666666667,0.028657531,10.22989026
2006-Sep-10 13:00:00,31.66792201,55,12.34380126,6.666666667,0.02933051,10.71171712
2006-Sep-10 13:15:00,31.60991843,55,12.36587194,6.666666667,0.050722166,10.6159351
2006-Sep-10 13:30:00,31.56044735,55,12.36460925,6.666666667,0.051513945,10.586225
2006-Sep-10 13:45:00,31.51308361,55,12.36241197,6.666666667,0.054863578,10.58746039
2006-Sep-10 14:00:00,31.46581315,55,12.36037224,6.666666667,0.054894176,10.58767911
2006-Sep-10 14:15:00,31.41813397,55,12.35890938,6.666666667,0.057252521,10.58702512
2006-Sep-10 14:30:00,31.36968916,55,12.35772836,6.666666667,0.057500136,10.58626559
2006-Sep-10 14:45:00,31.3204145,55,12.35665012,6.666666667,0.060683813,10.57766412
2006-Sep-10 15:00:00,31.26381546,55,12.35267148,6.666666667,0.095944752,10.22915316
2006-Sep-10 15:15:00,31.19142231,55,12.29005283,6.666666667,0.11414365,10.24395096
2006-Sep-10 15:30:00,31.11037207,55,12.20762045,6.666666667,0.132614075,10.3281081
2006-Sep-10 15:45:00,31.02813587,55,12.11843474,6.666666667,0.140827921,10.45923108
2006-Sep-10 16:00:00,30.9470255,55,12.02098208,6.666666667,0.156655322,10.61769562
2006-Sep-10 16:15:00,30.8640027,55,12.01215747,6.666666667,0.167702006,10.51726419
2006-Sep-10 16:30:00,30.78159974,55,12.04917064,6.666666667,0.181621247,10.40551611
2006-Sep-10 16:45:00,30.70692415,55,12.09896214,6.666666667,0.191677507,10.27689543
2006-Sep-10 17:00:00,30.64109738,55,12.15957849,6.666666667,0.201513821,10.133608
2006-Sep-10 17:15:00,30.58479927,55,12.15573991,6.666666667,0.213167628,9.783771642
2006-Sep-10 17:30:00,30.535187,55,12.17028913,6.666666667,0.224967349,9.157096639
2006-Sep-10 17:45:00,30.49313195,55,12.13180354,6.666666667,0.238198676,8.688124589
2006-Sep-10 18:00:00,30.46263969,55,12.05529422,6.666666667,0.251073842,8.209887946
2006-Sep-10 18:15:00,30.69350102,55,11.97594605,6.666666667,0.467350736,7.563882287
2006-Sep-10 18:30:00,31.15640229,55,11.8953007,6.666666667,0.500261373,7.075559792
2006-Sep-10 18:45:00,31.58006772,55,11.81445595,6.666666667,0.518379852,6.576224563
2006-Sep-10 19:00:00,31.94707637,55,11.73466418,6.666666667,0.537729852,6.057960819
2006-Sep-10 19:15:00,32.2662981,55,11.67191751,6.666666667,0.554205681,5.48797802
2006-Sep-10 19:30:00,32.53544794,55,11.62351886,6.666666667,0.564550645,4.902984725
2006-Sep-10 19:45:00,32.76446249,55,11.5798719,6.666666667,0.582468961,4.389957207
2006-Sep-10 20:00:00,32.94596518,55,11.53554637,6.666666667,0.602703953,4.03239781
2006-Sep-10 20:15:00,33.08482153,55,11.50863575,6.666666667,0.612751399,4.03186966
2006-Sep-10 20:30:00,33.20569588,55,11.50052595,6.666666667,0.622462864,4.031034845
2006-Sep-10 20:45:00,33.307384,55,11.49831448,6.666666667,0.630502836,4.030471508
2006-Sep-10 21:00:00,33.39188336,55,11.49802174,6.666666667,0.640464902,4.030048006
2006-Sep-10 21:15:00,33.4619846,55,11.47818274,6.666666667,0.671842886,3.72360114
2006-Sep-10 21:30:00,33.53312247,55,11.43891321,6.666666667,0.716806184,3.446394994
2006-Sep-10 21:45:00,33.61928027,55,11.39341505,6.666666667,0.76725361,3.206558042
2006-Sep-10 22:00:00,33.73634992,55,11.34750674,6.666666667,0.824640739,2.957495492
2006-Sep-10 22:15:00,33.91759434,55,11.30581357,6.666666667,0.891018214,2.697588127
2006-Sep-10 22:30:00,34.17813334,55,11.27241816,6.666666667,0.961844101,2.425666686
2006-Sep-10 22:45:00,34.51901071,55,11.25210275,6.666666667,1.03808956,2.139585231
2006-Sep-10 23:00:00,34.94339724,55,11.25102599,6.666666667,1.12257076,1.836871465
2006-Sep-10 23:15:00,35.19226742,55,11.27698883,6.666666667,1.053418668,2.086595776
2006-Sep-10 23:30:00,35.17100968,55,11.33992744,6.666666667,0.995546118,2.306084146
2006-Sep-10 23:45:00,35.02658125,55,11.44338564,6.666666667,0.93705433,2.500788268
2006-Sep-11 00:00:00,34.83624375,55,11.58113249,6.666666667,0.885465409,2.674117153
2006-Sep-11 00:15:00,34.46711903,55,11.68887004,6.666666667,0.588668499,2.668379103
2006-Sep-11 00:30:00,34.00182682,55,11.74266622,6.666666667,0.57332249,2.667484112
2006-Sep-11 00:45:00,33.63870515,55,11.76910503,6.666666667,0.57065136,2.665291645
2006-Sep-11 01:00:00,33.3575328,55,11.78306024,6.666666667,0.56481911,2.663982766
2006-Sep-11 01:15:00,33.13857526,55,11.79173172,6.666666667,0.567087352,2.661501314
2006-Sep-11 01:30:00,32.96967727,55,11.79838367,6.666666667,0.566092857,2.65947155
2006-Sep-11 01:45:00,32.84008515,55,11.80362952,6.666666667,0.568476268,2.657507497
2006-Sep-11 02:00:00,32.74139166,55,11.8078802,6.666666667,0.569576987,2.655929023
2006-Sep-11 02:15:00,32.73298926,55,11.76625677,6.666666667,0.626044778,2.477913419
2006-Sep-11 02:30:00,32.87725642,55,11.67471468,6.666666667,0.686620029,2.2810444
2006-Sep-11 02:45:00,33.17827941,55,11.57284787,6.666666667,0.755246148,2.061013078
2006-Sep-11 03:00:00,33.63162193,55,11.48326389,6.666666667,0.831177494,1.813188636
2006-Sep-11 03:15:00,34.06212302,55,11.41890349,6.666666667,0.831754268,1.816261149
2006-Sep-11 03:30:00,34.35340797,55,11.37788477,6.666666667,0.833907311,1.818622731
2006-Sep-11 03:45:00,34.55245344,55,11.35107453,6.666666667,0.836797972,1.820858637
2006-Sep-11 04:00:00,34.68820942,55,11.3330677,6.666666667,0.83716587,1.822724273
2006-Sep-11 04:15:00,34.78133611,55,11.32047051,6.666666667,0.841719254,1.824259213
2006-Sep-11 04:30:00,34.84502153,55,11.3113664,6.666666667,0.84078,1.825761713
2006-Sep-11 04:45:00,34.89004917,55,11.304557,6.666666667,0.844735566,1.827013717
2006-Sep-11 05:00:00,34.93231861,55,11.29916513,6.666666667,0.871711902,1.828016534
2006-Sep-11 05:15:00,34.96103963,55,11.29481114,6.666666667,0.852489851,1.829049825
2006-Sep-11 05:30:00,34.97263423,55,11.29123135,6.666666667,0.851756066,1.829872142
2006-Sep-11 05:45:00,34.97893716,55,11.28836786,6.666666667,0.849645375,1.830896976
2006-Sep-11 06:00:00,34.95543551,55,11.28592459,6.666666667,0.68358371,1.831478715
2006-Sep-11 06:15:00,34.7252201,55,11.30422702,6.666666667,0.530547897,2.359952191
2006-Sep-11 06:30:00,34.26536259,55,11.38943771,6.666666667,0.403757373,2.804135335
2006-Sep-11 06:45:00,33.78244747,55,11.55764518,6.666666667,0.261667683,3.185446657
2006-Sep-11 07:00:00,33.42877966,55,11.78684076,6.666666667,0.108214723,3.740413844
2006-Sep-11 07:15:00,33.20914392,55,11.9658367,6.666666667,0.072363402,4.257534289
2006-Sep-11 07:30:00,33.04950691,55,12.06895457,6.666666667,0.050376372,4.947788549
2006-Sep-11 07:45:00,32.92848097,55,12.14588179,6.666666667,0.039275662,5.585711712
2006-Sep-11 08:00:00,32.84894191,55,12.21629957,6.666666667,0.025619416,6.260492554
2006-Sep-11 08:15:00,32.79993749,55,12.30216456,6.666666667,0.023155337,6.862705405
2006-Sep-11 08:30:00,32.75602806,55,12.40020379,6.666666667,0.022181032,7.412852491
2006-Sep-11 08:45:00,32.71387157,55,12.50008621,6.666666667,0.021433789,7.962571518
2006-Sep-11 09:00:00,32.67323005,55,12.59952293,6.666666667,0.020364154,8.52457511
2006-Sep-11 09:15:00,32.65277543,55,12.74394813,6.666666667,0.000230013,9.931530996
2006-Sep-11 09:30:00,32.65197439,55,12.90627878,6.666666667,5.20E-05,11.04426529
2006-Sep-11 09:45:00,32.6513362,43.82589908,13.05608891,6.666666667,0.000428123,12.10986179
2006-Sep-11 10:00:00,32.64966427,55,13.19157968,6.666666667,7.84E-05,13.1437977
2006-Sep-11 10:15:00,32.64913205,55,13.40974309,6.666666667,0.000105291,13.26489154
2006-Sep-11 10:30:00,32.64869532,55,13.65901062,6.666666667,2.76E-05,13.37303669
2006-Sep-11 10:45:00,32.64849203,55,13.91050747,6.666666667,2.99E-05,13.51682708
2006-Sep-11 11:00:00,32.64828194,55,14.16314591,6.666666667,2.99E-05,13.67805885
2006-Sep-11 11:15:00,32.64794373,43.82393301,14.41597662,6.666666667,5.18E-05,15.18537957
2006-Sep-11 11:30:00,32.64766708,43.8237986,14.67429408,6.666666667,4.56E-05,16.29760322
2006-Sep-11 11:45:00,32.64757409,32.64757409,14.8983012,6.666666667,3.84E-06,17.25602027
2006-Sep-11 12:00:00,32.64754925,32.64754925,15.09286524,6.666666667,3.84E-06,18.23358283
2006-Sep-11 12:15:00,32.64751084,32.64751084,15.18905824,6.666666667,7.45E-06,18.68151611
2006-Sep-11 12:30:00,32.64697415,55,15.25775367,6.666666667,0.000172976,19.19367262
2006-Sep-11 12:45:00,32.64645102,32.64645102,15.32774407,6.666666667,3.84E-06,19.4848938
2006-Sep-11 13:00:00,32.64642618,32.64642618,15.39689942,6.666666667,3.84E-06,19.72285654
2006-Sep-11 13:15:00,32.64641376,32.64641376,15.35535276,6.666666667,0,18.65551056
2006-Sep-11 13:30:00,32.64641078,32.64641078,15.25958021,6.666666667,1.84E-06,18.15817928
2006-Sep-11 13:45:00,32.64518949,55,15.18602217,6.666666667,0.000506208,17.87540379
2006-Sep-11 14:00:00,32.64308124,55,15.11753678,6.666666667,0.000351208,17.60306054
2006-Sep-11 14:15:00,32.64121056,55,14.99435551,6.666666667,0.000382816,17.11406479
2006-Sep-11 14:30:00,32.63907572,55,14.85319752,6.666666667,0.000480103,16.61000082
2006-Sep-11 14:45:00,32.63603252,55,14.70678266,6.666666667,0.000791305,16.07444341
2006-Sep-11 15:00:00,32.63414965,32.63414965,14.5568233,6.666666667,0,14.46873305
2006-Sep-11 15:15:00,32.63413753,32.63413753,14.44684381,6.666666667,2.76E-06,13.44495029
2006-Sep-11 15:30:00,32.6318729,55,14.34351289,6.666666667,0.000979387,12.90262312
2006-Sep-11 15:45:00,32.62844447,55,14.27208846,6.666666667,0.000436735,12.50810768
2006-Sep-11 16:00:00,32.62631026,55,14.20761889,6.666666667,0.000329118,12.13417073
2006-Sep-11 16:15:00,32.62513872,55,14.18557817,6.666666667,6.26E-05,12.0696734
2006-Sep-11 16:30:00,32.62476668,55,14.18009,6.666666667,4.56E-05,12.028612
2006-Sep-11 16:45:00,32.62440665,55,14.17632654,6.666666667,5.98E-05,11.98739307
2006-Sep-11 17:00:00,32.62192596,45.41037343,14.15999918,6.666666667,0.001628557,11.36288913
2006-Sep-11 17:15:00,32.60572457,55,14.15226958,6.666666667,0.006157563,11.39709958
2006-Sep-11 17:30:00,32.57012624,55,14.14969596,6.666666667,0.011344493,11.38839508
2006-Sep-11 17:45:00,32.52275023,55,14.1468328,6.666666667,0.015728044,11.3531147
2006-Sep-11 18:00:00,32.46369027,55,14.14470099,6.666666667,0.020130393,11.34099537
2006-Sep-11 18:15:00,32.38881407,55,14.06352083,6.666666667,0.111019523,9.94788506
2006-Sep-11 18:30:00,32.31771162,55,13.92225097,6.666666667,0.134686263,9.262508864
2006-Sep-11 18:45:00,32.27076111,55,13.8298178,6.666666667,0.145501779,8.664329955
2006-Sep-11 19:00:00,32.23539539,55,13.75252458,6.666666667,0.162227672,8.135382465
2006-Sep-11 19:15:00,32.222245,55,13.70771776,6.666666667,0.172191574,7.765601827
2006-Sep-11 19:30:00,32.22480206,55,13.71766719,6.666666667,0.181519875,8.069835115
2006-Sep-11 19:45:00,32.23889833,55,13.69999087,6.666666667,0.190609796,7.735922358
2006-Sep-11 20:00:00,32.2639985,55,13.65304194,6.666666667,0.199940867,7.389470372
2006-Sep-11 20:15:00,32.29776185,55,13.63262208,6.666666667,0.207388268,7.386676461
2006-Sep-11 20:30:00,32.33791768,55,13.63107045,6.666666667,0.214956731,7.384530869
2006-Sep-11 20:45:00,32.3807077,55,13.63171241,6.666666667,0.219803483,7.382488909
2006-Sep-11 21:00:00,32.42530578,55,13.63248274,6.666666667,0.227680548,7.380783034
2006-Sep-11 21:15:00,32.47217691,55,13.52894658,6.666666667,0.235658538,6.787910674
2006-Sep-11 21:30:00,32.51969552,55,13.36073061,6.666666667,0.244278034,6.166256211
2006-Sep-11 21:45:00,32.5698733,55,13.18759855,6.666666667,0.252168571,5.511721028
2006-Sep-11 22:00:00,32.61416651,55,13.01309179,6.666666667,0.311532484,4.943330619
2006-Sep-11 22:15:00,32.65157308,55,12.97730496,6.666666667,0.332570326,4.80562413
2006-Sep-11 22:30:00,32.69409813,55,13.04838494,6.666666667,0.339976523,5.239546077
2006-Sep-11 22:45:00,32.74290207,55,13.14065562,6.666666667,0.350483269,5.474302076
2006-Sep-11 23:00:00,32.79652572,55,13.24199369,6.666666667,0.360010969,5.702010783
2006-Sep-11 23:15:00,32.85688302,55,13.2632424,6.666666667,0.369682442,5.315565352
2006-Sep-11 23:30:00,32.9209592,55,13.22262055,6.666666667,0.379971102,4.915395158
2006-Sep-11 23:45:00,32.98684967,55,13.17000253,6.666666667,0.389803702,4.566000492
2006-Sep-12 00:00:00,33.03639867,55,13.11273942,6.666666667,0.409894863,4.325539316
2006-Sep-12 00:15:00,32.89571246,55,13.05222348,6.666666667,0.276669747,4.120480502
2006-Sep-12 00:30:00,32.61275098,55,12.98950824,6.666666667,0.306035577,3.933725866
2006-Sep-12 00:45:00,32.39521225,55,12.92385845,6.666666667,0.355500563,3.769303187
2006-Sep-12 01:00:00,32.27683495,55,12.856814,6.666666667,0.406501465,3.593848286
2006-Sep-12 01:15:00,32.29189827,55,12.76574734,6.666666667,0.464508037,3.091040233
2006-Sep-12 01:30:00,32.46472918,55,12.66207049,6.666666667,0.53092201,2.552989646
2006-Sep-12 01:45:00,32.80527222,55,12.58522015,6.666666667,0.600728761,1.972327695
2006-Sep-12 02:00:00,33.31529276,55,12.56089895,6.666666667,0.681742957,1.427153662
2006-Sep-12 02:15:00,33.98583341,55,12.58543038,6.666666667,0.766206358,1.177936589
2006-Sep-12 02:30:00,34.80344534,55,12.65283332,6.666666667,0.859855082,0.91709922
2006-Sep-12 02:45:00,35.75394814,55,12.77917279,6.666666667,0.969315162,0.643486269
