Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/07/2017 11:00,11,7,2,11,0,26823600,2.2,89,0,0,0,4.51716e+07,0,2.72889e+07,1004.46,0,2728.72,1226.09,880.349,2739.41,7574.6,0,7574.6,1004.5
11/07/2017 12:00,11,7,2,12,0,26827200,3.9,89,0,0,0,4.48396e+07,0,1.8257e+07,1090.18,0,2114.9,921.789,133.916,1907.3,5077.9,0,5077.9,1090.2
11/07/2017 13:00,11,7,2,13,0,26830800,3.3,93,0,0,0,4.13851e+07,0,2.17193e+07,1174.83,0,2383.3,998.302,471.762,2172.92,6026.3,0,6026.3,1174.8
11/07/2017 14:00,11,7,2,14,0,26834400,3.9,82,0,0,0,4.48683e+07,0,1.6769e+07,1141.04,0,1873.68,800.052,409.362,1560.51,4643.6,0,4643.6,1141.0
11/07/2017 15:00,11,7,2,15,0,26838000,4.4,76,0,0,0,4.50798e+07,0,8.96727e+06,960.804,0,1706.62,734.506,43.2209,0,2484.3,0,2484.3,960.8
11/07/2017 16:00,11,7,2,16,0,26841600,5.6,65,0,0,0,4.504e+07,0,8.836e+06,954.145,0,1649.71,714.072,77.8569,0,2441.6,0,2441.6,954.1
11/07/2017 17:00,11,7,2,17,0,26845200,5,73,0,0,0,4.71112e+07,0,1.33378e+07,1041.92,0,1908.55,813.842,443.615,534.833,3700.8,0,3700.8,1041.9
11/07/2017 18:00,11,7,2,18,0,26848800,5,70,0,0,0,3.98035e+07,0,2.7309e+07,864.635,256.288,2928.22,1180.26,923.905,2274.52,7563.2,0,7563.2,864.6
11/07/2017 19:00,11,7,2,19,0,26852400,5,70,0,0,0,2.76053e+07,0,3.13135e+07,863.893,2293.85,3962.15,1612.51,1313.77,3423.74,12606.0,0,12606.0,863.9
11/07/2017 20:00,11,7,2,20,0,26856000,5,70,0,0,0,2.59148e+07,0,0,761.332,0,0,0,0,0,0.0,0,0,761.3
11/07/2017 21:00,11,7,2,21,0,26859600,5,70,0,0,0,2.34653e+07,0,0,804.749,0,0,0,0,0,0.0,0,0,804.7
11/07/2017 22:00,11,7,2,22,0,26863200,3.9,73,0,0,0,2.34653e+07,0,0,719.722,0,0,0,0,0,0.0,0,0,719.7
11/07/2017 23:00,11,7,2,23,0,26866800,5,70,0,0,0,2.12595e+07,0,0,23.6741,0,0,0,0,0,0.0,0,0,23.7
11/08/2017 00:00,11,8,3,0,0,26870400,5,86,0,0,0,2.06213e+07,0,0,23.5884,0,0,0,0,0,0.0,0,0,23.6
11/08/2017 01:00,11,8,3,1,0,26874000,5,86,0,0,0,2.16861e+07,0,0,23.5031,0,0,0,0,0,0.0,0,0,23.5
11/08/2017 02:00,11,8,3,2,0,26877600,5,83,0,0,0,2.16861e+07,0,0,23.4181,0,0,0,0,0,0.0,0,0,23.4
11/08/2017 03:00,11,8,3,3,0,26881200,5.6,79,0,0,0,2.16861e+07,0,0,23.3333,0,0,0,0,0,0.0,0,0,23.3
11/08/2017 04:00,11,8,3,4,0,26884800,5.6,76,0,0,0,2.16861e+07,0,0,23.2489,0,0,0,0,0,0.0,0,0,23.2
11/08/2017 05:00,11,8,3,5,0,26888400,5.6,73,0,0,0,2.16861e+07,0,0,23.1648,0,0,0,0,0,0.0,0,0,23.2
11/08/2017 06:00,11,8,3,6,0,26892000,5.6,71,0,0,0,2.3263e+07,0,0,23.081,0,0,0,0,0,0.0,0,0,23.1
11/08/2017 07:00,11,8,3,7,0,26895600,5,73,0,0,0,3.14642e+07,0,6.80453e+07,22.9975,5412.97,6426.31,3017.45,2393.16,5947.99,23197.9,0,23197.9,23.0
11/08/2017 08:00,11,8,3,8,0,26899200,5.6,73,0,0,0,2.49482e+07,0,6.70149e+07,932.959,3235.87,5776.76,2406.77,2132.69,5442.84,18994.9,0,18994.9,933.0
11/08/2017 09:00,11,8,3,9,0,26902800,5,83,0,0,0,4.65304e+07,0,3.64914e+07,990.624,0,3701.65,1597.37,1347.97,3503.78,10150.8,0,10150.8,990.6
11/08/2017 10:00,11,8,3,10,0,26906400,4.4,89,0,0,0,4.55354e+07,0,2.93347e+07,1010.32,0,3002.78,1272.22,1068.99,2807.3,8151.3,0,8151.3,1010.3
11/08/2017 11:00,11,8,3,11,0,26910000,5,93,0,0,0,4.51368e+07,0,2.45088e+07,1001.28,0,2534.76,1052.88,863.435,2355.57,6806.6,0,6806.6,1001.3
11/08/2017 12:00,11,8,3,12,0,26913600,5,93,0,0,0,4.49781e+07,0,2.07605e+07,1091.67,0,2158.26,891.021,732.771,1976.9,5759.0,0,5759.0,1091.7
11/08/2017 13:00,11,8,3,13,0,26917200,5.6,89,0,0,0,4.13127e+07,0,1.83887e+07,1179.97,0,1948.64,794.349,627.241,1728.52,5098.8,0,5098.8,1180.0
11/08/2017 14:00,11,8,3,14,0,26920800,5.6,93,0,0,0,4.51376e+07,0,1.42271e+07,1146.25,0,1510.91,631.467,502.327,1295.62,3940.3,0,3940.3,1146.3
11/08/2017 15:00,11,8,3,15,0,26924400,5.6,96,0,0,0,4.51468e+07,0,1.34547e+07,961.25,0,1446.01,608.913,489.544,1192.61,3737.1,0,3737.1,961.3
11/08/2017 16:00,11,8,3,16,0,26928000,5.6,93,0,0,0,4.51734e+07,0,1.07135e+07,951.653,0,1287.2,548.765,403.728,727.331,2967.0,0,2967.0,951.7
11/08/2017 17:00,11,8,3,17,0,26931600,6.1,93,0,0,0,4.69708e+07,0,1.40654e+07,1046.28,0,1548.29,646.853,551.677,1152.07,3898.9,0,3898.9,1046.3
11/08/2017 18:00,11,8,3,18,0,26935200,6.1,93,0,0,0,3.97252e+07,0,2.50258e+07,868.318,0,2589.6,1023.71,949.638,2370.53,6933.5,0,6933.5,868.3
11/08/2017 19:00,11,8,3,19,0,26938800,6.1,93,0,0,0,2.75084e+07,0,2.83135e+07,861.587,1058.86,3771.98,1493.56,1386.25,3593.49,11304.1,0,11304.1,861.6
11/08/2017 20:00,11,8,3,20,0,26942400,6.1,89,0,0,0,2.59148e+07,0,0,760.027,0,0,0,0,0,0.0,0,0,760.0
11/08/2017 21:00,11,8,3,21,0,26946000,5.6,89,0,0,0,2.34653e+07,0,0,809.51,0,0,0,0,0,0.0,0,0,809.5
11/08/2017 22:00,11,8,3,22,0,26949600,5.6,89,0,0,0,2.34653e+07,0,0,720.343,0,0,0,0,0,0.0,0,0,720.3
11/08/2017 23:00,11,8,3,23,0,26953200,5.6,86,0,0,0,2.12595e+07,0,0,23.36,0,0,0,0,0,0.0,0,0,23.4
11/09/2017 00:00,11,9,4,0,0,26956800,5.6,83,0,0,0,2.06213e+07,0,0,23.2755,0,0,0,0,0,0.0,0,0,23.3
11/09/2017 01:00,11,9,4,1,0,26960400,5,86,0,0,0,2.16861e+07,0,0,23.1913,0,0,0,0,0,0.0,0,0,23.2
11/09/2017 02:00,11,9,4,2,0,26964000,5,83,0,0,0,2.16861e+07,0,0,23.1074,0,0,0,0,0,0.0,0,0,23.1
11/09/2017 03:00,11,9,4,3,0,26967600,5,83,0,0,0,2.16861e+07,0,0,23.0238,0,0,0,0,0,0.0,0,0,23.0
11/09/2017 04:00,11,9,4,4,0,26971200,5,83,0,0,0,2.16861e+07,0,0,22.9405,0,0,0,0,0,0.0,0,0,22.9
11/09/2017 05:00,11,9,4,5,0,26974800,5,83,0,0,0,2.16861e+07,0,0,22.8576,0,0,0,0,0,0.0,0,0,22.9
11/09/2017 06:00,11,9,4,6,0,26978400,5,83,0,0,0,2.3263e+07,0,0,22.7749,0,0,0,0,0,0.0,0,0,22.8
11/09/2017 07:00,11,9,4,7,0,26982000,5,83,0,0,0,3.14669e+07,0,6.80961e+07,22.6925,4613.69,6589.71,3100.64,2583.07,6329.47,23216.6,0,23216.6,22.7
11/09/2017 08:00,11,9,4,8,0,26985600,5.6,73,0,0,0,2.47394e+07,0,6.57164e+07,934.58,2762.35,5701.48,2360.88,2175.26,5547.26,18547.2,0,18547.2,934.6
11/09/2017 09:00,11,9,4,9,0,26989200,5.6,73,0,0,0,4.52899e+07,0,3.45404e+07,994.506,0,3359.03,1505.15,1235.25,3490.57,9590.0,0,9590.0,994.5
11/09/2017 10:00,11,9,4,10,0,26992800,5.6,73,0,0,0,4.49258e+07,0,2.55941e+07,1009.63,0,2508.8,1128.96,842.101,2622.59,7102.5,0,7102.5,1009.6
11/09/2017 11:00,11,9,4,11,0,26996400,6.7,68,0,0,0,4.47347e+07,0,1.67683e+07,1001,0,1722.29,757.883,444.749,1722.3,4647.2,0,4647.2,1001.0
11/09/2017 12:00,11,9,4,12,0,27000000,7.2,68,0,0,0,4.46948e+07,0,1.37087e+07,1096.05,0,1562.24,652.283,196.296,1396.75,3807.6,0,3807.6,1096.1
11/09/2017 13:00,11,9,4,13,0,27003600,7.2,63,0,0,0,4.11588e+07,0,1.02889e+07,1184.14,0,1787.73,709.382,0,361.906,2859.0,0,2859.0,1184.1
11/09/2017 14:00,11,9,4,14,0,27007200,8.3,58,0,0,0,4.4624e+07,0,6.17429e+06,1149.45,0,1219.25,490.543,0,0,1709.8,0,1709.8,1149.5
11/09/2017 15:00,11,9,4,15,0,27010800,8.3,63,0,0,0,4.49037e+07,0,5.62182e+06,958.808,0,1099.38,455.973,0,0,1555.4,0,1555.4,958.8
11/09/2017 16:00,11,9,4,16,0,27014400,7.2,71,0,0,0,4.542e+07,0,6.56706e+06,953.156,0,1279.83,543.333,0,0,1823.2,0,1823.2,953.2
11/09/2017 17:00,11,9,4,17,0,27018000,6.7,74,0,0,0,4.68028e+07,0,7.65556e+06,1051.35,0,1488.21,632.251,0,0,2120.5,0,2120.5,1051.4
11/09/2017 18:00,11,9,4,18,0,27021600,6.7,74,0,0,0,3.96223e+07,0,1.66376e+07,868.952,0,2280.46,913.348,392.806,1020.61,4607.2,0,4607.2,869.0
11/09/2017 19:00,11,9,4,19,0,27025200,6.1,80,0,0,0,2.73779e+07,0,2.14017e+07,859.22,524.265,3425.1,1341.65,860.074,2370.1,8521.2,0,8521.2,859.2
11/09/2017 20:00,11,9,4,20,0,27028800,5.6,83,0,0,0,2.59148e+07,0,0,762.686,0,0,0,0,0,0.0,0,0,762.7
11/09/2017 21:00,11,9,4,21,0,27032400,5.6,83,0,0,0,2.34653e+07,0,0,813.111,0,0,0,0,0,0.0,0,0,813.1
11/09/2017 22:00,11,9,4,22,0,27036000,6.1,76,0,0,0,2.34653e+07,0,0,717.847,0,0,0,0,0,0.0,0,0,717.8
11/09/2017 23:00,11,9,4,23,0,27039600,6.7,71,0,0,0,2.12595e+07,0,0,22.9995,0,0,0,0,0,0.0,0,0,23.0
11/10/2017 00:00,11,10,5,0,0,27043200,7.2,68,0,0,0,2.06213e+07,0,0,22.9163,0,0,0,0,0,0.0,0,0,22.9
11/10/2017 01:00,11,10,5,1,0,27046800,6.1,83,0,0,0,2.16861e+07,0,0,22.8334,0,0,0,0,0,0.0,0,0,22.8
11/10/2017 02:00,11,10,5,2,0,27050400,7.2,77,0,0,0,2.16861e+07,0,0,22.7509,0,0,0,0,0,0.0,0,0,22.8
11/10/2017 03:00,11,10,5,3,0,27054000,7.8,71,0,0,0,2.16861e+07,0,0,22.6686,0,0,0,0,0,0.0,0,0,22.7
11/10/2017 04:00,11,10,5,4,0,27057600,8.3,66,0,0,0,2.16861e+07,0,0,23.1299,0,0,0,0,0,0.0,0,0,23.1
11/10/2017 05:00,11,10,5,5,0,27061200,8.9,61,0,0,0,2.16861e+07,0,0,23.772,0,0,0,0,0,0.0,0,0,23.8
11/10/2017 06:00,11,10,5,6,0,27064800,10,61,0,0,0,2.3263e+07,0,0,23.686,0,0,0,0,0,0.0,0,0,23.7
11/10/2017 07:00,11,10,5,7,0,27068400,13.9,58,0,0,0,3.07778e+07,0,4.36734e+07,23.6003,3728.93,5350.44,2435.43,1805.01,4522.21,17842.0,0,17842.0,23.6
11/10/2017 08:00,11,10,5,8,0,27072000,15,65,0,0,0,2.45546e+07,0,5.6082e+07,958.064,2310.68,5294.4,2178.07,1674.09,4477.65,15934.9,0,15934.9,958.1
11/10/2017 09:00,11,10,5,9,0,27075600,14.4,72,0,0,0,4.65579e+07,0,2.6151e+07,980.037,0,2881.24,1187.4,892.947,2330.92,7292.5,0,7292.5,980.0
11/10/2017 10:00,11,10,5,10,0,27079200,14.4,78,0,0,0,4.55288e+07,0,1.75608e+07,1009.08,0,1954.91,806.609,606.008,1524.88,4892.4,0,4892.4,1009.1
11/10/2017 11:00,11,10,5,11,0,27082800,15.6,72,0,0,0,4.48304e+07,0,1.16567e+07,1009.57,0,1345.08,552.417,362.344,977.369,3237.2,0,3237.2,1009.6
11/10/2017 12:00,11,10,5,12,0,27086400,10.6,77,0,0,0,4.47082e+07,0,1.43527e+07,1096.47,0,1610.79,642.241,425.753,1262.5,3941.3,0,3941.3,1096.5
11/10/2017 13:00,11,10,5,13,0,27090000,9.4,77,0,0,0,4.11031e+07,0,1.56899e+07,1182.3,0,1797.16,697.355,447.021,1374.02,4315.6,0,4315.6,1182.3
11/10/2017 14:00,11,10,5,14,0,27093600,8.9,71,0,0,0,4.46761e+07,0,1.12753e+07,1147.8,0,1348.15,533.798,315.636,905.332,3102.9,0,3102.9,1147.8
11/10/2017 15:00,11,10,5,15,0,27097200,8.9,71,0,0,0,4.46802e+07,0,9.79046e+06,964.878,0,1237.83,505.313,271.113,688.402,2702.7,0,2702.7,964.9
11/10/2017 16:00,11,10,5,16,0,27100800,7.8,68,0,0,0,4.52644e+07,0,1.12149e+07,958.696,0,1341.15,551.201,365.094,838.583,3096.0,0,3096.0,958.7
11/10/2017 17:00,11,10,5,17,0,27104400,7.8,71,0,0,0,4.73125e+07,0,1.41803e+07,1047.44,0,1554.22,640.031,496.221,1232.84,3923.3,0,3923.3,1047.4
11/10/2017 18:00,11,10,5,18,0,27108000,7.8,66,0,0,0,3.96692e+07,0,2.42869e+07,867.17,0,2547.36,1002.08,877.58,2304.86,6731.9,0,6731.9,867.2
11/10/2017 19:00,11,10,5,19,0,27111600,8.3,63,0,0,0,2.74244e+07,0,2.4739e+07,866.9,827.865,3378.61,1305.7,1181.25,3142.62,9836.0,0,9836.0,866.9
11/10/2017 20:00,11,10,5,20,0,27115200,7.8,68,0,0,0,2.59148e+07,0,0,762.976,0,0,0,0,0,0.0,0,0,763.0
11/10/2017 21:00,11,10,5,21,0,27118800,7.8,74,0,0,0,2.34653e+07,0,0,806.557,0,0,0,0,0,0.0,0,0,806.6
11/10/2017 22:00,11,10,5,22,0,27122400,7.8,74,0,0,0,2.34653e+07,0,0,720.272,0,0,0,0,0,0.0,0,0,720.3
11/10/2017 23:00,11,10,5,23,0,27126000,7.2,80,0,0,0,2.12595e+07,0,0,23.6978,0,0,0,0,0,0.0,0,0,23.7
11/11/2017 00:00,11,11,6,0,0,27129600,6.1,89,0,0,0,2.06213e+07,0,0,23.612,0,0,0,0,0,0.0,0,0,23.6
11/11/2017 01:00,11,11,6,1,0,27133200,5.6,79,0,0,0,1.57331e+07,0,0,23.5266,0,0,0,0,0,0.0,0,0,23.5
11/11/2017 02:00,11,11,6,2,0,27136800,5,83,0,0,0,1.57331e+07,0,0,23.4415,0,0,0,0,0,0.0,0,0,23.4
11/11/2017 03:00,11,11,6,3,0,27140400,5,83,0,0,0,1.57331e+07,0,0,23.3567,0,0,0,0,0,0.0,0,0,23.4
11/11/2017 04:00,11,11,6,4,0,27144000,4.4,79,0,0,0,1.57331e+07,0,0,23.2722,0,0,0,0,0,0.0,0,0,23.3
11/11/2017 05:00,11,11,6,5,0,27147600,3.9,76,0,0,0,1.57331e+07,0,0,23.188,0,0,0,0,0,0.0,0,0,23.2
11/11/2017 06:00,11,11,6,6,0,27151200,3.9,76,0,0,0,1.57331e+07,0,0,23.1041,0,0,0,0,0,0.0,0,0,23.1
11/11/2017 07:00,11,11,6,7,0,27154800,3.3,79,0,0,0,2.06213e+07,0,0,23.0205,0,0,0,0,0,0.0,0,0,23.0
11/11/2017 08:00,11,11,6,8,0,27158400,3.3,79,0,0,0,9.64546e+06,0,0,22.9372,0,0,0,0,0,0.0,0,0,22.9
11/11/2017 09:00,11,11,6,9,0,27162000,3.3,82,0,0,0,9.10435e+06,0,0,22.8543,0,0,0,0,0,0.0,0,0,22.9
11/11/2017 10:00,11,11,6,10,0,27165600,4.4,76,0,0,0,8.96798e+06,0,0,22.7716,0,0,0,0,0,0.0,0,0,22.8
11/11/2017 11:00,11,11,6,11,0,27169200,4.4,79,0,0,0,8.95596e+06,0,0,22.6893,0,0,0,0,0,0.0,0,0,22.7
11/11/2017 12:00,11,11,6,12,0,27172800,5.6,76,0,0,0,8.96798e+06,0,0,22.8305,0,0,0,0,0,0.0,0,0,22.8
11/11/2017 13:00,11,11,6,13,0,27176400,3.9,76,0,0,0,8.98001e+06,0,0,23.7937,0,0,0,0,0,0.0,0,0,23.8
11/11/2017 14:00,11,11,6,14,0,27180000,4.4,73,0,0,0,8.98001e+06,0,0,23.7076,0,0,0,0,0,0.0,0,0,23.7
11/11/2017 15:00,11,11,6,15,0,27183600,3.9,73,0,0,0,9.06916e+06,0,0,23.6218,0,0,0,0,0,0.0,0,0,23.6
11/11/2017 16:00,11,11,6,16,0,27187200,3.9,65,0,0,0,9.20133e+06,0,0,23.5363,0,0,0,0,0,0.0,0,0,23.5
11/11/2017 17:00,11,11,6,17,0,27190800,2.8,67,0,0,0,9.64546e+06,0,0,23.4512,0,0,0,0,0,0.0,0,0,23.5
11/11/2017 18:00,11,11,6,18,0,27194400,2.8,65,0,0,0,2.06213e+07,0,0,23.3663,0,0,0,0,0,0.0,0,0,23.4
11/11/2017 19:00,11,11,6,19,0,27198000,2.8,65,0,0,0,2.06213e+07,0,0,23.2818,0,0,73.4143,0,0,73.4,0,73.4,23.3
11/11/2017 20:00,11,11,6,20,0,27201600,2.8,62,0,0,0,2.23133e+07,0,1.26202e+06,23.1976,0,0,157.63,0,0,157.6,0,157.6,23.2
11/11/2017 21:00,11,11,6,21,0,27205200,2.8,65,0,0,0,2.14688e+07,0,1.08018e+06,23.1137,0,103.179,243.532,0,0,346.7,0,346.7,23.1
11/11/2017 22:00,11,11,6,22,0,27208800,2.2,64,0,0,0,2.14691e+07,0,1.23915e+06,23.03,0,330.792,240.676,0,180.157,751.6,0,751.6,23.0
11/11/2017 23:00,11,11,6,23,0,27212400,2.2,67,0,0,0,2.23188e+07,0,2.95874e+06,22.9467,0,380.333,279.359,0,248.818,908.5,0,908.5,22.9
11/12/2017 00:00,11,12,0,0,0,27216000,2.2,62,0,0,0,2.14777e+07,0,3.10015e+06,22.8638,0,648.133,391.217,0,509.86,1549.2,0,1549.2,22.9
11/12/2017 01:00,11,12,0,1,0,27219600,2.2,62,0,0,0,1.65834e+07,0,1.89871e+06,22.7811,0,536.451,289.927,0,462.578,1289.0,0,1289.0,22.8
11/12/2017 02:00,11,12,0,2,0,27223200,2.2,62,0,0,0,1.74397e+07,0,5.12388e+06,22.6987,0,653.491,353.629,0,566.187,1573.3,0,1573.3,22.7
11/12/2017 03:00,11,12,0,3,0,27226800,2.2,62,0,0,0,1.74537e+07,0,6.57502e+06,22.6989,0,752.524,399.101,3.60505,680.266,1835.5,0,1835.5,22.7
11/12/2017 04:00,11,12,0,4,0,27230400,1.7,64,0,0,0,1.68878e+07,0,6.14455e+06,23.7993,0,991.792,486.803,115.198,939.073,2532.9,0,2532.9,23.8
11/12/2017 05:00,11,12,0,5,0,27234000,1.7,64,0,0,0,1.65939e+07,0,4.07209e+06,23.7174,0,855.452,428.455,129.872,816.099,2229.9,0,2229.9,23.7
11/12/2017 06:00,11,12,0,6,0,27237600,1.7,64,0,0,0,1.74582e+07,0,8.96361e+06,23.6316,0,1030.97,469.15,218.962,1014.62,2733.7,0,2733.7,23.6
11/12/2017 07:00,11,12,0,7,0,27241200,1.1,67,0,0,0,2.2367e+07,0,1.12366e+07,23.5461,0,1181.68,554.731,280.209,1148.55,3165.2,0,3165.2,23.5
11/12/2017 08:00,11,12,0,8,0,27244800,0.6,70,0,0,0,1.0605e+07,0,7.55932e+06,23.4609,0,1291.55,582.592,0,1242.22,3116.4,0,3116.4,23.5
11/12/2017 09:00,11,12,0,9,0,27248400,2.2,59,0,0,0,9.94258e+06,0,3.62032e+06,23.376,0,0,488.248,0,1008.47,1496.7,0,1496.7,23.4
11/12/2017 10:00,11,12,0,10,0,27252000,2.8,59,0,0,0,9.98569e+06,0,2.90753e+06,23.2914,0,0,368.57,0,715.884,1084.5,0,1084.5,23.3
11/12/2017 11:00,11,12,0,11,0,27255600,3.9,55,0,0,0,9.95099e+06,0,1.58057e+06,23.2072,0,0,232.95,0,369.944,602.9,0,602.9,23.2
11/12/2017 12:00,11,12,0,12,0,27259200,5,53,0,0,0,1.00917e+07,0,543776,23.1232,0,0,101.339,0,0,101.3,0,101.3,23.1
11/12/2017 13:00,11,12,0,13,0,27262800,6.7,49,0,0,0,8.98001e+06,0,0,23.0396,0,0,2.42083,0,0,2.4,0,2.4,23.0
11/12/2017 14:00,11,12,0,14,0,27266400,8.3,42,0,0,0,8.98001e+06,0,0,22.9563,0,0,0,0,0,0.0,0,0,23.0
11/12/2017 15:00,11,12,0,15,0,27270000,9.4,41,0,0,0,8.97609e+06,0,0,22.8732,0,0,0,0,0,0.0,0,0,22.9
11/12/2017 16:00,11,12,0,16,0,27273600,8.9,46,0,0,0,9.10016e+06,0,0,22.7905,0,0,0,0,0,0.0,0,0,22.8
11/12/2017 17:00,11,12,0,17,0,27277200,7.2,52,0,0,0,1.02093e+07,0,224002,22.7081,0,0,86.5922,0,0,86.6,0,86.6,22.7
11/12/2017 18:00,11,12,0,18,0,27280800,6.7,51,0,0,0,2.17504e+07,0,842695,22.6325,0,29.0104,230.7,0,0,259.7,0,259.7,22.6
11/12/2017 19:00,11,12,0,19,0,27284400,6.7,49,0,0,0,2.14679e+07,0,625792,23.7396,0,79.7513,216.845,0,0,296.6,0,296.6,23.7
11/12/2017 20:00,11,12,0,20,0,27288000,8.3,36,0,0,0,2.14714e+07,0,1.10204e+06,23.7273,0,217.394,259.612,0,0,477.0,0,477.0,23.7
11/12/2017 21:00,11,12,0,21,0,27291600,8.3,36,0,0,0,2.23154e+07,0,1.78639e+06,23.6414,0,241.339,223.716,0,0,465.1,0,465.1,23.6
11/12/2017 22:00,11,12,0,22,0,27295200,8.3,37,0,0,0,2.1472e+07,0,1.69747e+06,23.5559,0,408.228,351.103,0,0,759.3,0,759.3,23.6
11/12/2017 23:00,11,12,0,23,0,27298800,8.3,41,0,0,0,2.14686e+07,0,1.0373e+06,23.4706,0,332.42,255.707,0,0,588.1,0,588.1,23.5
11/13/2017 00:00,11,13,1,0,0,27302400,7.2,56,0,0,0,2.23191e+07,0,2.85058e+06,23.3857,0,450.766,285.372,0,0,736.1,0,736.1,23.4
11/13/2017 01:00,11,13,1,1,0,27306000,5.6,73,0,0,0,2.25369e+07,0,1.75832e+06,23.3011,0,430.227,353.627,0,0,783.9,0,783.9,23.3
11/13/2017 02:00,11,13,1,2,0,27309600,6.1,83,0,0,0,2.16861e+07,0,0,23.2168,0,349.646,290.435,0,0,640.1,0,640.1,23.2
11/13/2017 03:00,11,13,1,3,0,27313200,6.1,76,0,0,0,2.25358e+07,0,1.06989e+06,23.1328,0,298.383,223.769,0,0,522.2,0,522.2,23.1
11/13/2017 04:00,11,13,1,4,0,27316800,5.6,79,0,0,0,2.33828e+07,0,2.60932e+06,23.0492,0,354.257,274.824,0,12.0114,641.1,0,641.1,23.0
11/13/2017 05:00,11,13,1,5,0,27320400,5,86,0,0,0,2.25411e+07,0,2.70344e+06,22.9658,0,673.672,430.589,0,227.367,1331.6,0,1331.6,23.0
11/13/2017 06:00,11,13,1,6,0,27324000,6.7,80,0,0,0,2.4112e+07,0,1.54048e+06,22.8827,0,512.278,305.65,0,242.093,1060.0,0,1060.0,22.9
11/13/2017 07:00,11,13,1,7,0,27327600,6.1,86,0,0,0,3.23278e+07,0,8.52357e+07,22.8,23097.4,7716.29,3297.96,2554.86,8040.31,44706.8,0,44706.8,22.8
11/13/2017 08:00,11,13,1,8,0,27331200,6.7,83,0,0,0,2.77683e+07,0,1.07115e+08,957.043,13148.4,9624.47,4032.24,2447.51,9065.49,38318.1,0,38318.1,957.0
11/13/2017 09:00,11,13,1,9,0,27334800,7.8,80,0,0,0,4.83225e+07,0,6.85426e+07,990.902,4373.02,5824.67,2583.35,1442.82,5470.99,19694.9,0,19694.9,990.9
11/13/2017 10:00,11,13,1,10,0,27338400,8.9,77,0,0,0,4.53274e+07,0,5.04388e+07,1015.32,2657.92,4318.8,2096.76,957.912,4099.04,14130.4,0,14130.4,1015.3
11/13/2017 11:00,11,13,1,11,0,27342000,8.9,83,0,0,0,4.52803e+07,0,4.03264e+07,1007.41,1544.98,3716.37,1638,823.692,3488.85,11211.9,0,11211.9,1007.4
11/13/2017 12:00,11,13,1,12,0,27345600,10,77,0,0,0,4.51332e+07,0,3.18146e+07,1102.84,593.992,3204.65,1344.08,705.044,2988.84,8836.6,0,8836.6,1102.8
11/13/2017 13:00,11,13,1,13,0,27349200,8.9,86,0,0,0,4.15319e+07,0,3.75702e+07,1192.9,1808.18,3334.2,1359.46,804.221,3113.32,10419.4,0,10419.4,1192.9
11/13/2017 14:00,11,13,1,14,0,27352800,8.3,86,0,0,0,4.48338e+07,0,2.31814e+07,1158.11,0,2589.09,1062.33,534.659,2238.36,6424.4,0,6424.4,1158.1
11/13/2017 15:00,11,13,1,15,0,27356400,7.8,80,0,0,0,4.47862e+07,0,1.96527e+07,967.879,0,2285.99,937.681,441.287,1768.53,5433.5,0,5433.5,967.9
11/13/2017 16:00,11,13,1,16,0,27360000,8.9,69,0,0,0,4.53148e+07,0,1.95409e+07,958.444,0,2228.13,916.352,499.008,1756.53,5400.0,0,5400.0,958.4
11/13/2017 17:00,11,13,1,17,0,27363600,7.2,71,0,0,0,4.7423e+07,0,2.27842e+07,1055.89,0,2467.1,1013.3,661.711,2154.01,6296.1,0,6296.1,1055.9
11/13/2017 18:00,11,13,1,18,0,27367200,6.7,68,0,0,0,3.99002e+07,0,4.04764e+07,873.189,2346.14,3345.19,1332.98,1016.25,3149.77,11190.3,0,11190.3,873.2
11/13/2017 19:00,11,13,1,19,0,27370800,6.1,74,0,0,0,2.77961e+07,0,3.67348e+07,866.038,5446.23,4443.96,1802.61,1419.6,4277.02,17389.4,0,17389.4,866.0
11/13/2017 20:00,11,13,1,20,0,27374400,6.1,76,0,0,0,2.59148e+07,0,0,762.372,0,0,0,0,0,0.0,0,0,762.4
11/13/2017 21:00,11,13,1,21,0,27378000,7.2,77,0,0,0,2.34653e+07,0,0,813.274,0,0,0,0,0,0.0,0,0,813.3
11/13/2017 22:00,11,13,1,22,0,27381600,7.8,77,0,0,0,2.34653e+07,0,0,721.391,0,0,0,0,0,0.0,0,0,721.4
11/13/2017 23:00,11,13,1,23,0,27385200,6.7,77,0,0,0,2.12595e+07,0,0,23.3287,0,0,0,0,0,0.0,0,0,23.3
