Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
11/18/2017 04:00,11,18,6,4,0,27748800,2.2,62,0,0,0,8.53994e+07,0,0,513.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,513.0
11/18/2017 05:00,11,18,6,5,0,27752400,1.7,67,48848.3,4.16948e+08,0,1.44569e+08,0,7.27387e+07,509.582,0,0,0,0,0,2079.9,0,2689.52,3422.54,2269.86,0,2915.75,2097.88,3311.63,2165.15,20952.2,0,20952.2,509.6
11/18/2017 06:00,11,18,6,6,0,27756000,1.1,70,40084.2,1.02834e+08,461801,2.69418e+08,0,5.68485e+07,506.181,0,0,-806.682,0,0,1458.79,0,1838.03,2427.72,1629.84,0,2315.17,1698.84,2673.81,1764.5,15000.0,-806.7,15806.7,506.2
11/18/2017 07:00,11,18,6,7,0,27759600,0.6,73,23211.3,6.60006e+07,598518,3.81233e+08,0,4.51776e+07,104643,0,-594.237,-2780.83,0,0,1190.48,0,1476.65,1966.06,1329.86,0,1801.15,1329.99,2078.51,1379.49,9177.1,-3375.1,12552.2,104643.0
11/18/2017 08:00,11,18,6,8,0,27763200,1.1,70,0,4.01814e+07,0,4.31916e+08,0,0,104791,0,-1174.39,-2969.86,0,0,0,0,0,0,0,-1057.15,0,0,0,0,-5201.4,-5201.4,0,104791.0
11/18/2017 09:00,11,18,6,9,0,27766800,2.2,64,0,5.72881e+07,0,5.16529e+08,0,0,104639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,104639.0
11/18/2017 10:00,11,18,6,10,0,27770400,3.3,62,0,6.84191e+07,0,6.61354e+08,0,0,126938,0,0,-2434.47,0,0,0,0,0,0,0,0,0,0,0,0,-2434.5,-2434.5,0,126938.0
11/18/2017 11:00,11,18,6,11,0,27774000,4.4,55,0,7.25369e+07,0,7.57615e+08,0,0,123780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123780.0
11/18/2017 12:00,11,18,6,12,0,27777600,4.4,55,0,4.36675e+07,0,7.82786e+08,0,0,126902,0,0,-687.145,0,0,0,0,-496.953,0,0,0,-1769.72,0,0,0,-2953.8,-2953.8,0,126902.0
11/18/2017 13:00,11,18,6,13,0,27781200,5.6,51,0,2.71516e+07,0,7.40809e+08,0,0,126918,-7.60856,0,-6132.25,0,0,0,-102.147,-2031.61,0,0,-3003.58,-2810.27,-10.2399,0,0,-14097.7,-14097.7,0,126918.0
11/18/2017 14:00,11,18,6,14,0,27784800,5,58,0,3.32541e+07,0,7.24217e+08,0,0,123899,0,0,-6163.88,0,0,0,-52.9339,-2257.81,0,0,-2349.94,-3374.26,0,0,0,-14198.8,-14198.8,0,123899.0
11/18/2017 15:00,11,18,6,15,0,27788400,5,60,0,4.3018e+07,0,6.68701e+08,0,0,120456,0,0,0,0,0,0,0,-292.608,0,0,0,-341.308,0,0,0,-633.9,-633.9,0,120456.0
11/18/2017 16:00,11,18,6,16,0,27792000,5,60,0,5.99541e+07,0,6.6065e+08,0,0,120507,0,0,0,0,0,0,0,-149.755,0,0,0,-801.923,0,0,0,-951.7,-951.7,0,120507.0
11/18/2017 17:00,11,18,6,17,0,27795600,3.9,65,0,7.58553e+07,0,7.16478e+08,0,0,117443,0,0,0,0,0,0,0,0,0,0,0,-353.412,0,0,0,-353.4,-353.4,0,117443.0
11/18/2017 18:00,11,18,6,18,0,27799200,3.3,67,0,5.59134e+07,0,8.59633e+08,0,0,120495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120495.0
11/18/2017 19:00,11,18,6,19,0,27802800,1.7,76,0,6.38947e+07,0,8.18742e+08,0,0,130243,0,0,-6601.68,0,0,0,-94.0861,-380.525,0,0,-4428.08,-578.147,0,0,0,-12082.5,-12082.5,0,130243.0
11/18/2017 20:00,11,18,6,20,0,27806400,1.1,79,0,5.06004e+07,0,7.85695e+08,0,0,130145,0,-659.228,-20865.2,0,0,-471.428,-439.153,-2053.42,-1531.65,-582.308,-18632.3,-2207.09,-533.662,-1242.71,-586.662,-49804.8,-49804.8,0,130145.0
11/18/2017 21:00,11,18,6,21,0,27810000,0.6,82,0,6.90038e+07,0,7.19536e+08,0,0,126905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,126905.0
11/18/2017 22:00,11,18,6,22,0,27813600,-0.6,85,0,1.42978e+08,0,7.03277e+08,0,0,130148,0,0,-8119.52,0,0,0,0,0,0,0,-5777.42,0,0,0,0,-13896.9,-13896.9,0,130148.0
11/18/2017 23:00,11,18,6,23,0,27817200,-0.6,82,0,1.84924e+08,0,5.04702e+08,0,0,120648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120648.0
11/19/2017 00:00,11,19,0,0,0,27820800,-1.1,82,0,2.22374e+08,0,3.36191e+08,0,0,114208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114208.0
11/19/2017 01:00,11,19,0,1,0,27824400,-0.6,82,0,0,0,1.54725e+08,0,0,111220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,111220.0
11/19/2017 02:00,11,19,0,2,0,27828000,-0.6,82,0,0,0,8.53996e+07,0,0,528.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
11/19/2017 03:00,11,19,0,3,0,27831600,-0.6,85,0,0,0,1.0204e+08,0,0,525.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.1
11/19/2017 04:00,11,19,0,4,0,27835200,0,82,0,0,0,8.55887e+07,0,0,521.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
11/19/2017 05:00,11,19,0,5,0,27838800,-0.6,85,23385.6,2.33348e+08,0,1.41765e+08,0,4.31988e+07,518.151,0,0,0,0,0,975.896,0,321.186,2625.15,1569.1,0,772.923,1240.09,3074.36,1831,12409.7,0,12409.7,518.2
11/19/2017 06:00,11,19,0,6,0,27842400,0.6,79,16283.4,7.92991e+07,0,2.66594e+08,0,3.78832e+07,514.693,0,0,0,0,0,769.216,0,281.123,2164.89,1281.32,0,642.075,1060.11,2722.66,1612.49,10533.9,0,10533.9,514.7
11/19/2017 07:00,11,19,0,7,0,27846000,1.1,76,15125.9,4.89894e+07,0,3.78079e+08,0,3.18163e+07,104845,0,0,-1023.8,0,0,710.832,0,311.443,1888.37,1137.42,0,524.327,854.844,2132.63,1280.85,7816.9,-1023.8,8840.7,104845.0
11/19/2017 08:00,11,19,0,8,0,27849600,1.7,70,0,3.27832e+07,0,4.35402e+08,0,0,105017,0,-490.647,-2687.32,0,0,0,0,0,0,0,-881.693,0,0,0,0,-4059.7,-4059.7,0,105017.0
11/19/2017 09:00,11,19,0,9,0,27853200,2.2,64,0,6.61773e+07,0,5.45577e+08,0,0,104863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,104863.0
11/19/2017 10:00,11,19,0,10,0,27856800,3.3,62,0,9.2336e+07,0,5.41787e+08,0,3.20428e+06,104986,0,0,0,0,0,0,0,0,325.736,170.34,0,0,0,266.686,127.051,889.8,0,889.8,104986.0
11/19/2017 11:00,11,19,0,11,0,27860400,4.4,60,0,7.43342e+07,0,7.35274e+08,0,494288,127216,0,0,0,0,0,0,0,0,90.8018,46.4227,0,0,0,0,0,137.2,0,137.2,127216.0
11/19/2017 12:00,11,19,0,12,0,27864000,5.6,53,0,6.15828e+07,0,8.00812e+08,0,0,127222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,127222.0
11/19/2017 13:00,11,19,0,13,0,27867600,6.7,49,0,2.23212e+07,0,7.18014e+08,0,0,120824,0,0,-1386.83,0,0,0,0,0,0,0,0,0,0,0,0,-1386.8,-1386.8,0,120824.0
11/19/2017 14:00,11,19,0,14,0,27871200,7.8,42,0,1.77135e+07,0,7.18039e+08,0,0,120728,0,0,-2977.65,0,0,0,0,0,0,0,0,0,0,0,0,-2977.7,-2977.7,0,120728.0
11/19/2017 15:00,11,19,0,15,0,27874800,7.8,50,0,3.39847e+07,0,6.56719e+08,0,0,114421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114421.0
11/19/2017 16:00,11,19,0,16,0,27878400,7.2,52,0,5.85908e+07,0,6.49391e+08,0,0,114462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114462.0
11/19/2017 17:00,11,19,0,17,0,27882000,7.2,49,0,5.11137e+07,0,7.12322e+08,0,0,114504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114504.0
11/19/2017 18:00,11,19,0,18,0,27885600,6.7,54,0,3.89236e+07,0,7.96891e+08,0,0,120890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120890.0
11/19/2017 19:00,11,19,0,19,0,27889200,6.7,58,0,2.70719e+07,0,7.64051e+08,0,0,127204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,127204.0
11/19/2017 20:00,11,19,0,20,0,27892800,6.7,63,0,2.41217e+07,0,7.22628e+08,0,0,127203,0,0,-3167.4,0,0,0,0,0,0,0,0,0,0,0,0,-3167.4,-3167.4,0,127203.0
11/19/2017 21:00,11,19,0,21,0,27896400,6.1,68,0,2.5274e+07,0,7.21538e+08,0,0,120727,0,0,-1652.22,0,0,0,0,0,0,0,0,0,0,0,0,-1652.2,-1652.2,0,120727.0
11/19/2017 22:00,11,19,0,22,0,27900000,6.1,71,0,8.9804e+07,0,6.72429e+08,0,0,127199,0,0,-399.604,0,0,0,0,0,0,0,0,0,0,0,0,-399.6,-399.6,0,127199.0
11/19/2017 23:00,11,19,0,23,0,27903600,5.6,83,0,1.03892e+08,0,4.71442e+08,0,0,120763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120763.0
11/20/2017 00:00,11,20,1,0,0,27907200,6.1,83,0,1.35648e+08,0,3.19142e+08,0,2.0837e+06,108099,0,0,0,0,0,0,0,0,159.929,112.808,0,0,0,176.679,129.093,578.5,0,578.5,108099.0
11/20/2017 01:00,11,20,1,1,0,27910800,5.6,93,0,0,0,1.41626e+08,0,0,108308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,108308.0
11/20/2017 02:00,11,20,1,2,0,27914400,6.7,86,0,0,0,8.53995e+07,0,0,528.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
11/20/2017 03:00,11,20,1,3,0,27918000,6.1,93,0,0,0,1.0204e+08,0,0,525.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
11/20/2017 04:00,11,20,1,4,0,27921600,5.6,96,0,0,0,8.55896e+07,0,0,521.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
11/20/2017 05:00,11,20,1,5,0,27925200,5,96,15303.1,2.9353e+08,0,1.50262e+08,0,3.70833e+07,518.186,0,0,0,0,0,951.099,0,966.04,1866.23,1191.89,0,1326.35,1098.71,1988.51,1264.73,10653.6,0,10653.6,518.2
11/20/2017 06:00,11,20,1,6,0,27928800,5,96,0,0,0,2.6392e+08,0,0,514.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,514.7
11/20/2017 07:00,11,20,1,7,0,27932400,5.6,93,0,0,0,3.57735e+08,0,0,105065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,105065.0
11/20/2017 08:00,11,20,1,8,0,27936000,5.6,93,0,3.02442e+07,0,5.41567e+08,0,0,134431,0,-999.817,-5561.43,0,0,0,0,0,0,0,-2128.17,0,0,0,2.79926,-8686.6,-8689.4,2.8,134431.0
11/20/2017 09:00,11,20,1,9,0,27939600,6.1,93,0,3.23155e+07,0,5.93821e+08,0,0,130468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,130468.0
11/20/2017 10:00,11,20,1,10,0,27943200,6.7,93,0,3.16119e+07,0,6.56111e+08,0,0,124368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124368.0
11/20/2017 11:00,11,20,1,11,0,27946800,7.2,93,0,2.97681e+07,0,7.66963e+08,0,0,121131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,121131.0
11/20/2017 12:00,11,20,1,12,0,27950400,7.8,89,0,1.05965e+07,0,8.21651e+08,0,0,124090,0,0,-1039.3,0,0,0,-347.385,0,0,0,0,0,0,0,0,-1386.7,-1386.7,0,124090.0
11/20/2017 13:00,11,20,1,13,0,27954000,7.8,89,0,1.91747e+06,0,7.46077e+08,0,0,121095,0,0,-15466.5,0,0,0,-768.238,-141.612,0,0,-12120.1,-806.683,0,-160.321,-114.132,-29577.6,-29577.6,0,121095.0
11/20/2017 14:00,11,20,1,14,0,27957600,7.2,96,0,8.2273e+06,0,7.33989e+08,0,0,117869,0,0,-894.328,0,0,0,-378.64,0,0,0,0,0,0,0,0,-1273.0,-1273.0,0,117869.0
11/20/2017 15:00,11,20,1,15,0,27961200,6.7,96,0,2.5574e+07,0,6.87901e+08,0,0,114682,0,0,0,0,0,0,-322.238,0,0,0,0,0,0,0,0,-322.2,-322.2,0,114682.0
11/20/2017 16:00,11,20,1,16,0,27964800,6.7,96,0,5.48777e+07,0,6.737e+08,0,0,114710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114710.0
11/20/2017 17:00,11,20,1,17,0,27968400,6.1,96,0,5.92692e+07,0,7.68548e+08,0,0,114732,0,0,0,0,0,0,-425.224,0,0,0,0,0,0,0,0,-425.2,-425.2,0,114732.0
11/20/2017 18:00,11,20,1,18,0,27972000,6.1,96,0,3.05725e+07,0,8.43154e+08,0,0,121143,0,0,-5905.92,0,0,0,-722.619,0,0,0,-3000.96,0,0,0,0,-9629.5,-9629.5,0,121143.0
11/20/2017 19:00,11,20,1,19,0,27975600,6.1,96,0,1.87531e+07,0,7.83022e+08,0,0,130480,0,0,-16656.5,0,0,0,-836.511,0,-150.545,-64.5216,-13021,-40.1424,-258.546,-632.763,-325.318,-31985.8,-31985.8,0,130480.0
11/20/2017 20:00,11,20,1,20,0,27979200,3.9,96,0,5.15206e+07,0,7.56041e+08,0,0,134192,0,0,-11870.7,0,0,0,-201.906,0,0,0,-9146.16,0,0,0,0,-21218.8,-21218.8,0,134192.0
11/20/2017 21:00,11,20,1,21,0,27982800,3.3,96,0,6.97483e+07,0,7.59856e+08,0,0,127445,0,0,-8219.01,0,0,0,0,0,0,0,-2111.76,0,0,0,0,-10330.8,-10330.8,0,127445.0
11/20/2017 22:00,11,20,1,22,0,27986400,2.8,93,0,1.20923e+08,0,7.11227e+08,0,0,130732,0,0,-1099.96,0,0,0,0,0,0,0,0,0,0,0,0,-1100.0,-1100.0,0,130732.0
11/20/2017 23:00,11,20,1,23,0,27990000,3.3,93,0,1.41902e+08,0,5.04669e+08,0,0,124215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124215.0
11/21/2017 00:00,11,21,2,0,0,27993600,3.9,89,0,1.57157e+08,0,3.27268e+08,0,9.82053e+06,111505,0,0,0,0,0,366.492,0,241.917,584.624,406.061,0,147.5,264.878,415.449,300.131,2727.1,0,2727.1,111505.0
11/21/2017 01:00,11,21,2,1,0,27997200,4.4,86,0,0,0,1.41639e+08,0,0,108533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,108533.0
11/21/2017 02:00,11,21,2,2,0,28000800,3.9,86,0,0,0,8.53999e+07,0,0,528.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.5
11/21/2017 03:00,11,21,2,3,0,28004400,3.9,82,0,0,0,1.02229e+08,0,0,525.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
11/21/2017 04:00,11,21,2,4,0,28008000,3.3,86,0,0,0,8.53989e+07,0,0,521.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
11/21/2017 05:00,11,21,2,5,0,28011600,3.3,82,43922.1,3.9265e+08,0,1.52764e+08,0,6.5118e+07,518.209,0,0,0,0,0,1897.12,0,2401.98,3049.96,1991.5,0,2565.01,1908.42,3003.19,1945.92,18763.1,0,18763.1,518.2
11/21/2017 06:00,11,21,2,6,0,28015200,3.3,82,0,0,0,2.6392e+08,0,0,514.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,514.8
11/21/2017 07:00,11,21,2,7,0,28018800,3.3,79,0,0,0,3.57735e+08,0,0,105286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,105286.0
11/21/2017 08:00,11,21,2,8,0,28022400,3.3,82,0,5.18221e+07,0,5.40923e+08,0,139360,134586,0,-1615.26,-6242.86,0,0,227.012,0,95.7726,309.7,292.423,-1986.25,109.323,587.689,252.711,203.897,-7765.8,-9844.4,2078.5,134586.0
11/21/2017 09:00,11,21,2,9,0,28026000,3.3,86,0,7.64899e+07,0,5.95117e+08,0,1.24257e+06,130941,0,0,0,0,0,111.052,0,0,137.383,184.757,0,25.3314,161.065,110.57,160.321,890.5,0,890.5,130941.0
11/21/2017 10:00,11,21,2,10,0,28029600,2.8,89,0,9.57577e+07,0,6.56875e+08,0,0,124474,0,0,-1854.73,0,0,0,0,0,0,0,0,0,0,0,0,-1854.7,-1854.7,0,124474.0
11/21/2017 11:00,11,21,2,11,0,28033200,3.9,79,0,1.18503e+08,0,7.67203e+08,0,5.28078e+06,121356,0,0,0,0,0,265.654,0,10.4668,389.362,324.103,0,0,231.968,159.125,168.685,1549.4,0,1549.4,121356.0
11/21/2017 12:00,11,21,2,12,0,28036800,4.4,79,0,6.3736e+07,0,8.22875e+08,0,0,124503,0,0,-2012.92,0,0,0,0,0,0,0,0,0,0,0,0,-2012.9,-2012.9,0,124503.0
11/21/2017 13:00,11,21,2,13,0,28040400,2.8,79,0,6.06701e+07,0,7.48334e+08,0,0,121302,0,0,-11642,0,0,0,0,0,0,0,-7177.06,0,0,0,0,-18819.1,-18819.1,0,121302.0
11/21/2017 14:00,11,21,2,14,0,28044000,2.8,76,0,7.7455e+07,0,7.39368e+08,0,0,118256,0,0,-8409.55,0,0,0,0,0,0,0,-3506.85,0,0,0,0,-11916.4,-11916.4,0,118256.0
11/21/2017 15:00,11,21,2,15,0,28047600,3.3,67,0,1.20793e+08,0,6.82271e+08,0,0,114905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114905.0
11/21/2017 16:00,11,21,2,16,0,28051200,2.8,70,0,1.47114e+08,0,6.67015e+08,0,240230,114888,0,0,0,0,0,0,0,0,11.4021,55.0887,0,0,0,0,0,66.5,0,66.5,114888.0
11/21/2017 17:00,11,21,2,17,0,28054800,2.2,73,0,1.41648e+08,0,7.64975e+08,0,0,114907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114907.0
11/21/2017 18:00,11,21,2,18,0,28058400,2.8,70,0,9.19869e+07,0,8.43521e+08,0,0,121304,0,0,-5089.37,0,0,0,0,0,0,0,-1930.64,0,0,0,0,-7020.0,-7020.0,0,121304.0
11/21/2017 19:00,11,21,2,19,0,28062000,2.2,70,0,7.1543e+07,0,7.85698e+08,0,0,131002,0,0,-5692.62,0,0,0,0,0,0,0,-2542.34,0,0,0,0,-8235.0,-8235.0,0,131002.0
11/21/2017 20:00,11,21,2,20,0,28065600,2.2,73,0,7.45972e+07,0,7.58183e+08,0,0,134501,0,0,-9615.9,0,0,0,0,0,0,0,-6629.38,0,0,0,0,-16245.3,-16245.3,0,134501.0
11/21/2017 21:00,11,21,2,21,0,28069200,2.2,67,0,9.43042e+07,0,7.59927e+08,0,0,127824,0,0,-5029.11,0,0,0,0,0,0,0,-1470.46,0,0,0,0,-6499.6,-6499.6,0,127824.0
11/21/2017 22:00,11,21,2,22,0,28072800,2.2,67,0,1.4453e+08,0,7.11536e+08,0,0,130777,0,0,-3561.07,0,0,0,0,0,0,0,-610.119,0,0,0,0,-4171.2,-4171.2,0,130777.0
11/21/2017 23:00,11,21,2,23,0,28076400,1.7,67,0,1.77952e+08,0,5.046e+08,0,0,124632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124632.0
11/22/2017 00:00,11,22,3,0,0,28080000,1.7,67,0,2.22666e+08,0,3.2787e+08,0,1.07477e+07,111694,0,0,0,0,0,284.804,0,263.052,543.214,407.175,0,223.281,304.201,557.111,402.048,2984.9,0,2984.9,111694.0
11/22/2017 01:00,11,22,3,1,0,28083600,1.7,67,0,0,0,1.41625e+08,0,0,108764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,108764.0
11/22/2017 02:00,11,22,3,2,0,28087200,1.7,67,0,0,0,8.53993e+07,0,0,528.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
11/22/2017 03:00,11,22,3,3,0,28090800,1.7,67,0,0,0,1.0204e+08,0,0,525.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
11/22/2017 04:00,11,22,3,4,0,28094400,1.1,64,0,0,0,8.54002e+07,0,0,521.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
11/22/2017 05:00,11,22,3,5,0,28098000,1.1,64,29918.8,3.05732e+08,0,1.5198e+08,0,5.36787e+07,518.2,0,0,0,0,0,1341.27,0,1850.51,2221.47,1480.18,0,2365.48,1673.84,2714.04,1786.28,15433.1,0,15433.1,518.2
11/22/2017 06:00,11,22,3,6,0,28101600,0.6,67,21260.5,8.20715e+07,84729.1,2.70732e+08,0,4.0247e+07,514.742,0,0,-512.522,0,0,896.615,0,1127.15,1526.04,1058.93,0,1748.19,1296.75,2113.36,1424.92,10679.4,-512.5,11192.0,514.7
11/22/2017 07:00,11,22,3,7,0,28105200,0.6,67,0,4.28777e+07,0,3.63926e+08,0,2.70558e+07,105508,0,0,-2321.53,0,0,602.011,0,698.486,1030.08,737.955,0,1154.32,884.085,1430.71,983.775,5199.9,-2321.5,7521.4,105508.0
11/22/2017 08:00,11,22,3,8,0,28108800,1.1,64,0,3.4434e+07,0,5.4075e+08,0,0,134750,0,-625.526,-2214.79,0,0,0,0,0,0,0,-1364.83,0,0,0,0,-4205.1,-4205.1,0,134750.0
11/22/2017 09:00,11,22,3,9,0,28112400,1.1,62,0,7.32451e+07,0,5.91806e+08,0,0,131448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,131448.0
11/22/2017 10:00,11,22,3,10,0,28116000,1.1,64,0,1.05917e+08,0,6.53353e+08,0,0,124595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124595.0
11/22/2017 11:00,11,22,3,11,0,28119600,1.1,64,0,7.40692e+07,0,7.64677e+08,0,0,121577,0,0,-38.6596,0,0,0,0,0,0,0,0,0,0,0,0,-38.7,-38.7,0,121577.0
11/22/2017 12:00,11,22,3,12,0,28123200,1.7,64,0,9.13043e+07,0,8.22528e+08,0,0,124971,0,0,-5653.21,0,0,0,0,0,0,0,-3610.56,0,0,0,0,-9263.8,-9263.8,0,124971.0
11/22/2017 13:00,11,22,3,13,0,28126800,2.2,62,0,6.03328e+07,0,7.4844e+08,0,0,121587,0,0,-14599.2,0,0,0,0,0,0,0,-11956.8,-569.689,0,0,0,-27125.7,-27125.7,0,121587.0
11/22/2017 14:00,11,22,3,14,0,28130400,2.2,62,0,5.37436e+07,0,7.39434e+08,0,0,118241,0,-1956.8,-15644.3,0,0,-423.987,0,-1122.22,-120.124,-13.9845,-12753.6,-1449.37,-883.048,-433.743,-185.665,-34986.8,-34986.8,0,118241.0
11/22/2017 15:00,11,22,3,15,0,28134000,3.3,60,0,1.0663e+08,0,6.82372e+08,0,0,115189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,115189.0
11/22/2017 16:00,11,22,3,16,0,28137600,2.8,62,0,1.45369e+08,0,6.61141e+08,0,0,115194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,115194.0
11/22/2017 17:00,11,22,3,17,0,28141200,1.7,67,0,1.3063e+08,0,7.63744e+08,0,0,115198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,115198.0
11/22/2017 18:00,11,22,3,18,0,28144800,0.6,73,0,9.77646e+07,0,8.43706e+08,0,0,121596,0,0,-518.632,0,0,0,0,0,0,0,0,0,0,0,0,-518.6,-518.6,0,121596.0
11/22/2017 19:00,11,22,3,19,0,28148400,-0.6,79,0,1.21299e+08,0,7.86144e+08,0,0,131308,0,0,-9360.12,0,0,0,0,0,0,0,-6910.25,0,0,0,0,-16270.4,-16270.4,0,131308.0
11/22/2017 20:00,11,22,3,20,0,28152000,-0.6,79,0,1.11526e+08,0,7.58358e+08,0,0,134244,0,0,-8959.9,0,0,0,0,0,0,0,-6439.55,0,0,0,0,-15399.5,-15399.5,0,134244.0
11/22/2017 21:00,11,22,3,21,0,28155600,-1.7,85,0,1.49956e+08,0,7.60434e+08,0,0,128004,0,0,-4441.71,0,0,0,0,0,0,0,-1980.44,0,0,0,0,-6422.2,-6422.2,0,128004.0
11/22/2017 22:00,11,22,3,22,0,28159200,-1.7,85,0,1.97045e+08,0,7.11382e+08,0,0,131301,0,0,-3160.01,0,0,0,0,0,0,0,-656.546,0,0,0,0,-3816.6,-3816.6,0,131301.0
11/22/2017 23:00,11,22,3,23,0,28162800,-1.7,85,0,2.60271e+08,0,5.05358e+08,0,0,124906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124906.0
11/23/2017 00:00,11,23,4,0,0,28166400,-1.7,85,0,2.92961e+08,0,3.28341e+08,0,1.22759e+07,111937,0,0,0,0,0,222.347,0,227.173,595.731,443.825,0,311.49,279.099,779.949,549.248,3408.9,0,3408.9,111937.0
