Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/12/2017 05:00,12,12,2,5,0,29826000,-10,88,0,9.01911e+09,0,2.51709e+09,0,1.69913e+09,4955.48,0,-3064.41,1030.91,4298.41,226234,103780,757.064,193517,207645,401868,1136066.0,-3064.4,1139130.4,4955.5
12/12/2017 06:00,12,12,2,6,0,29829600,-9.4,88,0,1.04735e+10,8.56667e+07,3.00929e+09,0,2.45299e+09,4957.72,6793.42,0,6779.48,24743.6,199599,101716,17044.5,175596,101922,242511,876705.0,0,876705.0,4957.7
12/12/2017 07:00,12,12,2,7,0,29833200,-9.4,84,0,7.59015e+09,0,4.40331e+09,0,8.89338e+08,4960.44,0,-8061.87,0,7579.21,156014,280.652,3830.45,84353.3,161409,320573,725977.7,-8061.9,734039.6,4960.4
12/12/2017 08:00,12,12,2,8,0,29836800,-8.9,74,0,8.05712e+09,1.07584e+08,4.95459e+09,0,1.19694e+09,26559.5,1468.27,-40340.1,4022.29,7561.85,135073,1691.78,6976.66,33579.1,114455,271669,536156.9,-40340.1,576497.0,26559.5
12/12/2017 09:00,12,12,2,9,0,29840400,-8.9,84,0,6.72193e+09,0,4.17452e+09,0,4.77439e+08,81772.6,-28585.2,-96872.7,-493.223,354.507,116455,-38356.5,0,15872,144693,244293,357359.9,-164307.6,521667.5,81772.6
12/12/2017 10:00,12,12,2,10,0,29844000,-7.8,77,0,7.29715e+09,1.20098e+08,4.50745e+09,0,9.84935e+08,93553.9,-40044.8,-64686.5,0,0,117014,-2102.3,0,22186.4,78053.8,145992,256412.6,-106833.6,363246.2,93553.9
12/12/2017 11:00,12,12,2,11,0,29847600,-5.6,74,0,6.57433e+09,2.8426e+07,4.40241e+09,0,8.42352e+08,109886,-40616.8,-77649.2,0,4839.58,154129,0,0,74760.1,228921,300193,644576.7,-118266.0,762842.7,109886.0
12/12/2017 12:00,12,12,2,12,0,29851200,-5.6,85,0,7.27774e+09,1.24644e+08,4.51317e+09,0,1.31866e+09,115504,-52377.9,-90813.1,0,788.745,145012,0,0,69110.2,94969.7,142605,309294.6,-143191.0,452485.6,115504.0
12/12/2017 13:00,12,12,2,13,0,29854800,-5,81,0,5.5605e+09,3.46559e+07,4.40683e+09,0,5.58437e+08,100822,-56920.9,-105392,0,0,119893,-36550.4,0,35460.1,158033,202011,316533.8,-198863.3,515397.1,100822.0
12/12/2017 14:00,12,12,2,14,0,29858400,-4.4,88,0,5.44416e+09,1.39981e+08,4.52567e+09,0,7.04494e+08,115349,-62383.4,-84917,0,0,82927,-50788.2,0,0,68199.4,96310.4,49348.2,-198088.6,247436.8,115349.0
12/12/2017 15:00,12,12,2,15,0,29862000,-3.3,96,0,4.82488e+09,7.37818e+07,4.44504e+09,0,3.77599e+08,110143,-58125.7,-112563,-1464.56,0,99394.1,-60967.7,0,5867.9,134978,167167,174286.0,-233121.0,407407.0,110143.0
12/12/2017 16:00,12,12,2,16,0,29865600,-2.8,88,0,4.98463e+09,1.77925e+08,4.56261e+09,0,6.49523e+08,104781,-59047.9,-103046,0,0,77259.3,-71741.2,0,0,55207,78598.2,-22770.6,-233835.1,211064.5,104781.0
12/12/2017 17:00,12,12,2,17,0,29869200,-0.6,96,0,4.3548e+09,1.69062e+08,4.54098e+09,0,3.65051e+08,89867.7,-55451.4,-115629,-4006.12,0,98811,-59333.3,0,2138.62,126767,158212,151508.8,-234419.8,385928.6,89867.7
12/12/2017 18:00,12,12,2,18,0,29872800,0,96,0,4.59799e+09,2.79614e+08,5.37306e+09,0,6.60364e+08,60084.9,-56837.3,-107666,0,0,81826.6,-63308.9,0,0,53260,75313.9,-17411.7,-227812.2,210400.5,60084.9
12/12/2017 19:00,12,12,2,19,0,29876400,-0.6,100,0,3.02195e+09,4.54501e+07,3.23515e+09,0,2.20462e+08,28676.8,-2706.51,-6348.93,0,0,55490.7,0,0,2886.52,6395.83,32081.2,87798.8,-9055.4,96854.3,28676.8
12/12/2017 20:00,12,12,2,20,0,29880000,-1.1,96,0,3.82447e+09,5.87893e+07,3.44791e+09,0,3.82991e+08,28191,0,-34.7612,0,0,65145.7,0,0,4588.3,17135.4,30856.2,117690.8,-34.8,117725.6,28191.0
12/12/2017 21:00,12,12,2,21,0,29883600,-1.1,96,0,4.47713e+09,0,2.05008e+09,0,4.91153e+08,28189.6,0,0,0,0,79266,2102.03,0,54614.3,53276.8,140702,329961.1,0,329961.1,28189.6
12/12/2017 22:00,12,12,2,22,0,29887200,0,92,0,4.81206e+09,9.5814e+07,2.46202e+09,0,8.21029e+08,17362.4,0,0,0,0,81138.4,10257.1,0,55241.7,20810.9,77330.3,244778.4,0,244778.4,17362.4
12/12/2017 23:00,12,12,2,23,0,29890800,0,92,0,3.00959e+09,8.86614e+08,2.67655e+09,0,6.88123e+08,5088.04,0,-13433,0,0,94760.9,38910.4,0,79776.1,112306,287540,599860.4,-13433.0,613293.4,5088.0
12/13/2017 00:00,12,13,3,0,0,29894400,1.1,89,0,6.34687e+08,8.58629e+07,1.60827e+09,0,2.52226e+08,4957.27,0,-79488.1,0,0,313849,27302.5,0,210898,15518.3,69369.8,557449.5,-79488.1,636937.6,4957.3
12/13/2017 01:00,12,13,3,1,0,29898000,1.7,92,0,3.65286e+09,1.02711e+09,2.87565e+09,0,8.99851e+08,4961.54,0,-5233.71,0,0,129623,42593.6,0,102992,64183.1,164487,498645.0,-5233.7,503878.7,4961.5
12/13/2017 02:00,12,13,3,2,0,29901600,1.1,96,0,6.86103e+08,8.5507e+07,1.60104e+09,0,2.91694e+08,4950.81,0,-42097.6,0,0,344694,139691,0,305723,21879.7,74070.4,843960.5,-42097.6,886058.1,4950.8
12/13/2017 03:00,12,13,3,3,0,29905200,1.7,92,0,3.85424e+09,1.06492e+09,2.93167e+09,0,9.77852e+08,4956.76,0,-970.317,0,0,128746,50707.6,0,117190,72251.8,183527,551452.1,-970.3,552422.4,4956.8
12/13/2017 04:00,12,13,3,4,0,29908800,1.1,96,0,6.85537e+08,8.53274e+07,1.70454e+09,0,2.93142e+08,4953.79,0,-40079.2,0,0,321694,134486,0,273239,22574.1,71405.4,783319.3,-40079.2,823398.5,4953.8
12/13/2017 05:00,12,13,3,5,0,29912400,1.1,96,0,4.38918e+09,4.83995e+07,2.75285e+09,0,7.03881e+08,4955.93,0,-3881.38,0,0,121750,11759.1,0,84808.8,69453.9,170778,454668.4,-3881.4,458549.8,4955.9
12/13/2017 06:00,12,13,3,6,0,29916000,1.1,96,0,5.55503e+09,1.85835e+08,3.0978e+09,0,9.73471e+08,4955.1,2900.93,0,1417.37,4769.29,103184,8067.26,2767.78,63259.3,41532.6,87749.9,315648.4,0,315648.4,4955.1
12/13/2017 07:00,12,13,3,7,0,29919600,1.7,92,0,3.61489e+09,1.63176e+08,4.75926e+09,0,2.95731e+08,4975.34,0,-50348.5,0,0,82803.7,-12440.6,0,4012.35,57461,126713,208201.0,-62789.1,270990.1,4975.3
12/13/2017 08:00,12,13,3,8,0,29923200,1.7,96,0,4.67247e+09,3.44422e+08,5.18907e+09,0,6.657e+08,26562,-29975,-58273.4,1471.2,6081.62,82553.2,-28584.1,5348.36,5438.57,51459.9,90436.1,125956.5,-116832.5,242789.0,26562.0
12/13/2017 09:00,12,13,3,9,0,29926800,1.7,96,0,3.33807e+09,2.59795e+08,4.63234e+09,0,1.97748e+08,81928.2,-54198.7,-125811,-34540.7,0,55055.6,-119708,-623.05,-17313.6,53445.7,85610.9,-158082.9,-352195.1,194112.2,81928.2
12/13/2017 10:00,12,13,3,10,0,29930400,2.8,85,0,3.51128e+09,4.11374e+08,4.79995e+09,0,3.6038e+08,93714.6,-62591.2,-109817,-15814.2,0,47178.8,-111261,0,-4.75969,22782.7,35859.8,-193666.9,-299488.2,105821.3,93714.6
12/13/2017 11:00,12,13,3,11,0,29934000,2.8,85,0,2.87946e+09,3.11756e+08,4.68681e+09,0,1.66218e+08,110101,-65274.8,-136500,-39816.1,0,45965.4,-138800,-1515.19,-20363.3,44077.4,60108.5,-252118.1,-402269.4,150151.3,110101.0
12/13/2017 12:00,12,13,3,12,0,29937600,2.8,89,0,2.90432e+09,4.11314e+08,4.80127e+09,0,2.41418e+08,115721,-70727.5,-136774,-38991.8,0,30309.4,-152889,0,-32217.2,16415.7,23100.9,-361773.5,-431599.5,69826.0,115721.0
12/13/2017 13:00,12,13,3,13,0,29941200,3.3,86,0,2.27076e+09,3.45525e+08,4.72323e+09,0,1.04589e+08,100992,-73540.4,-156033,-56504.6,-9524.11,28943.5,-172852,-16697.4,-50074.7,21165.4,18660.3,-466457.0,-535226.2,68769.2,100992.0
12/13/2017 14:00,12,13,3,14,0,29944800,2.8,92,0,2.83635e+09,4.13688e+08,4.80333e+09,0,2.20712e+08,115553,-69992.7,-148977,-48413,-820.48,32593.6,-161946,-8002.73,-40159.9,16991,13741.9,-414985.3,-478311.8,63326.5,115553.0
12/13/2017 15:00,12,13,3,15,0,29948400,2.8,92,0,2.61729e+09,3.12314e+08,4.68744e+09,0,1.53933e+08,110351,-66697.9,-148887,-46705.4,0,42767.4,-148512,-6217.53,-26886,32501.7,34611.5,-334025.2,-443905.8,109880.6,110351.0
12/13/2017 16:00,12,13,3,16,0,29952000,2.8,92,0,2.86445e+09,4.12201e+08,4.80081e+09,0,2.67469e+08,104998,-66439.8,-152059,-50647.2,-1963.18,32741.6,-158379,-10013.3,-41108.5,19796.4,24479.4,-403592.6,-480610.0,77017.4,104998.0
12/13/2017 17:00,12,13,3,17,0,29955600,2.8,96,0,2.37813e+09,3.11563e+08,4.68586e+09,0,1.19411e+08,89988.2,-64868.7,-160408,-58865.4,-9666.03,33230.4,-163227,-17741.4,-48150.9,18442,23800.6,-447454.4,-522927.4,75473.0,89988.2
12/13/2017 18:00,12,13,3,18,0,29959200,3.3,93,0,2.59551e+09,4.48258e+08,5.54432e+09,0,1.81594e+08,60189.2,-64834.2,-158294,-54683.9,-4889.75,26050,-162962,-15202.8,-51106.8,10304.5,16543.9,-459075.1,-511973.5,52898.4,60189.2
12/13/2017 19:00,12,13,3,19,0,29962800,3.9,93,0,1.39353e+09,2.25875e+08,3.41774e+09,0,6.46217e+07,28754.6,-4348.31,-11137.5,0,0,16740.8,-3303,0,0,0,0,-2048.0,-18788.8,16740.8,28754.6
12/13/2017 20:00,12,13,3,20,0,29966400,3.9,93,0,1.58349e+09,1.72751e+08,3.55482e+09,0,3.68914e+07,28207.2,0,-35003.1,0,0,10246.7,0,0,0,0,0,-24756.4,-35003.1,10246.7,28207.2
12/13/2017 21:00,12,13,3,21,0,29970000,4.4,93,0,2.41784e+09,1.80106e+08,2.42972e+09,0,9.39405e+07,28214.1,0,0,0,0,26156.7,0,0,0,0,12808.7,38965.4,0,38965.4,28214.1
12/13/2017 22:00,12,13,3,22,0,29973600,4.4,93,0,2.87324e+09,2.14607e+08,2.57516e+09,0,1.9825e+08,17422.2,0,0,0,0,37488.1,0,0,4026.49,0,13919.5,55434.1,0,55434.1,17422.2
12/13/2017 23:00,12,13,3,23,0,29977200,4.4,93,0,1.58328e+09,5.70991e+08,2.24112e+09,0,2.78746e+08,5082.94,0,-13239.4,0,0,61288.3,0,0,36272.7,0,142362,226683.6,-13239.4,239923.0,5082.9
12/14/2017 00:00,12,14,4,0,0,29980800,5.6,93,0,3.09664e+08,5.51641e+07,1.57137e+09,0,1.03823e+08,4959.97,0,-104534,0,0,247793,0,0,138806,0,30986.8,313051.8,-104534.0,417585.8,4960.0
12/14/2017 01:00,12,14,4,1,0,29984400,5.6,93,0,2.16916e+09,7.48294e+08,2.48999e+09,0,3.29407e+08,4976.48,0,-8323.7,0,0,70141.2,0,0,35259.8,0,60267.2,157344.5,-8323.7,165668.2,4976.5
12/14/2017 02:00,12,14,4,2,0,29988000,5.6,93,0,3.14904e+08,5.50069e+07,1.56422e+09,0,1.13232e+08,4947.52,0,-68980.7,0,0,199306,0,0,119746,0,32067.2,282138.5,-68980.7,351119.2,4947.5
12/14/2017 03:00,12,14,4,3,0,29991600,5.6,93,0,2.10578e+09,7.42421e+08,2.48392e+09,0,3.14309e+08,4970.84,0,-6277.22,-1476.64,0,67280.8,0,0,34741.3,0,63572.7,157840.9,-7753.9,165594.8,4970.8
12/14/2017 04:00,12,14,4,4,0,29995200,5.6,93,0,2.88529e+08,5.5013e+07,1.66787e+09,0,9.98113e+07,4946.23,0,-83420.8,-8080.45,0,181309,0,0,90731.9,0,29104.6,209644.3,-91501.3,301145.5,4946.2
12/14/2017 05:00,12,14,4,5,0,29998800,5.6,93,0,2.60788e+09,2.9349e+08,3.00082e+09,0,1.82303e+08,4961.35,0,-9508.96,-2781.73,0,51509.8,0,0,6214.09,0,69740.8,115174.0,-12290.7,127464.7,4961.4
12/14/2017 06:00,12,14,4,6,0,30002400,5.6,93,0,5.78607e+08,1.42534e+08,3.03493e+09,0,172878,4956.69,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4956.7
12/14/2017 07:00,12,14,4,7,0,30006000,6.1,93,0,3.54533e+08,2.16475e+08,4.81008e+09,0,484853,4959.75,0,0,0,0,60.5184,0,0,0,0,0,60.5,0,60.5,4959.8
12/14/2017 08:00,12,14,4,8,0,30009600,6.1,96,0,3.73205e+09,6.62866e+08,5.51593e+09,0,5.14384e+08,26606.3,-41673.4,-68512.4,3394.21,3614.83,83854.8,-53146.4,912.33,19391,12226.2,73249.2,33310.4,-163332.2,196642.6,26606.3
12/14/2017 09:00,12,14,4,9,0,30013200,5.6,96,0,2.54922e+09,5.3514e+08,4.9157e+09,0,1.33899e+08,82065.6,-60831,-138860,-53389.1,-11351.6,38572.5,-145020,-17944.6,-47355,10142.9,44461.4,-381574.5,-474751.3,93176.8,82065.6
12/14/2017 10:00,12,14,4,10,0,30016800,5.6,96,0,2.57172e+09,6.15799e+08,5.00527e+09,0,1.61163e+08,93879.6,-67265.1,-130829,-42252.7,0,26727.9,-149019,-10578.2,-40010.4,12300.4,19700,-381226.1,-439954.4,58728.3,93879.6
12/14/2017 11:00,12,14,4,11,0,30020400,5.6,96,0,2.18848e+09,5.49873e+08,4.93227e+09,0,8.59357e+07,110306,-69381.8,-150158,-58891.5,-15127.8,23855.4,-172219,-25574.1,-56981,6337.76,21157.2,-496982.8,-548333.2,51350.4,110306.0
12/14/2017 12:00,12,14,4,12,0,30024000,5,93,0,2.1814e+09,5.43999e+08,4.93183e+09,0,8.94334e+07,115920,-71098.3,-154967,-62551.9,-18940.5,15955.3,-184835,-30683.4,-68198.5,2403.19,10693.2,-562222.9,-591274.6,29051.7,115920.0
12/14/2017 13:00,12,14,4,13,0,30027600,5,96,0,1.8543e+09,4.98428e+08,4.87945e+09,0,4.49545e+07,101171,-71840.8,-165946,-72328.4,-28459,12613.2,-198479,-37987.9,-81264.5,0,2296.28,-641396.1,-656305.6,14909.5,101171.0
12/14/2017 14:00,12,14,4,14,0,30031200,5.6,93,0,1.63321e+09,5.55988e+08,4.93877e+09,0,1.96781e+07,115750,-73103.8,-170129,-76239.3,-32434.5,5616.19,-209586,-41917.1,-93899.1,0,2198.66,-689493.9,-697308.8,7814.9,115750.0
12/14/2017 15:00,12,14,4,15,0,30034800,5.6,100,0,9.98005e+08,5.76907e+08,4.96112e+09,0,0,110582,-75341.4,-161888,-70705.2,-38362.3,0,-227986,-50101.3,-118838,-1270.35,-1322.7,-745815.2,-745815.2,0,110582.0
12/14/2017 16:00,12,14,4,16,0,30038400,5,100,0,1.66023e+09,5.0315e+08,4.88361e+09,0,1.58104e+07,105167,-70427.1,-173201,-77966.5,-37782,4456.25,-208132,-46333.9,-95544.7,0,0,-704931.0,-709387.2,4456.3,105167.0
12/14/2017 17:00,12,14,4,17,0,30042000,4.4,96,0,1.60774e+09,4.37985e+08,4.81602e+09,0,7.31932e+06,90148.4,-69126.7,-167468,-72274.3,-33706.3,1939.24,-201572,-45435.8,-91817.2,0,0,-679461.1,-681400.3,1939.2,90148.4
12/14/2017 18:00,12,14,4,18,0,30045600,4.4,96,0,1.8119e+09,4.45525e+08,5.53068e+09,0,4.05031e+07,60304.9,-67155.6,-169872,-70576.9,-31634.1,11165.6,-188607,-43996,-78853.8,0,1369.96,-638159.8,-650695.4,12535.6,60304.9
12/14/2017 19:00,12,14,4,19,0,30049200,3.9,100,0,9.3539e+08,2.38219e+08,3.42995e+09,0,1.40246e+07,28801.7,-5674.74,-15606.4,-1498.7,-84.4412,2593.64,-9557.21,-3652.59,0,0,0,-33480.4,-36074.1,2593.6,28801.7
12/14/2017 20:00,12,14,4,20,0,30052800,2.8,100,0,1.65275e+09,1.39481e+08,3.52071e+09,0,1.80339e+07,28258,-1041.41,-58710.7,0,0,4810.17,0,-2294.13,0,0,0,-57236.1,-62046.2,4810.2,28258.0
12/14/2017 21:00,12,14,4,21,0,30056400,2.2,100,0,2.5884e+09,8.8355e+07,2.33574e+09,0,6.79644e+07,28238.4,0,0,0,0,18896.2,0,0,0,0,0,18896.2,0,18896.2,28238.4
12/14/2017 22:00,12,14,4,22,0,30060000,2.2,100,0,2.71243e+09,8.04691e+07,2.43163e+09,0,8.37339e+07,17452,0,0,0,0,23275.3,0,0,0,0,2767.55,26042.9,0,26042.9,17452.0
12/14/2017 23:00,12,14,4,23,0,30063600,2.2,100,0,1.4184e+09,5.59315e+08,2.22058e+09,0,2.17828e+08,5099.24,0,-16938.2,0,0,46450.7,0,0,22539.5,0,19911.9,71963.9,-16938.2,88902.1,5099.2
12/15/2017 00:00,12,15,5,0,0,30067200,2.2,96,0,0,0,1.30958e+09,0,0,4961.55,0,-118017,0,0,202424,0,0,71152.1,0,95220.4,250779.5,-118017.0,368796.5,4961.6
12/15/2017 01:00,12,15,5,1,0,30070800,2.2,96,0,2.24725e+09,8.10951e+08,2.55779e+09,0,2.7692e+08,4987.22,0,-10503.6,-8940.59,0,54884.4,0,-5213.18,14155.2,0,20569.7,64951.9,-24657.4,89609.3,4987.2
12/15/2017 02:00,12,15,5,2,0,30074400,1.7,100,0,0,0,1.30257e+09,0,0,4942.29,0,-75130.4,-5602.3,0,199115,0,-1109.7,102076,0,108594,327942.6,-81842.4,409785.0,4942.3
12/15/2017 03:00,12,15,5,3,0,30078000,2.2,96,0,2.47148e+09,7.82075e+08,2.52877e+09,0,4.76977e+08,4966.61,0,-7051.97,-6409.89,0,74965.6,0,-484.184,39964.5,0,32622.1,133606.2,-13946.0,147552.2,4966.6
12/15/2017 04:00,12,15,5,4,0,30081600,2.8,92,0,0,0,1.40624e+09,0,0,4948.5,0,-70029.9,-4323.18,0,219745,0,0,149358,0,126774,421523.9,-74353.1,495877.0,4948.5
12/15/2017 05:00,12,15,5,5,0,30085200,2.8,92,0,3.60036e+09,1.78685e+08,2.89012e+09,0,4.80145e+08,4964.17,0,-8527.64,-2246.21,0,78939.2,0,-405.149,33072.6,0,34884.6,135717.4,-11179.0,146896.4,4964.2
12/15/2017 06:00,12,15,5,6,0,30088800,2.2,92,0,1.65138e+09,1.92987e+07,2.77706e+09,0,5.85934e+07,4960.1,0,0,0,0,14532.8,0,0,0,0,0,14532.8,0,14532.8,4960.1
12/15/2017 07:00,12,15,5,7,0,30092400,2.2,92,0,1.35591e+09,2.22209e+07,4.57186e+09,0,6.67842e+07,4958.71,0,0,0,0,18252.7,0,0,0,0,0,18252.7,0,18252.7,4958.7
12/15/2017 08:00,12,15,5,8,0,30096000,2.2,85,0,4.08158e+09,3.56053e+08,5.20042e+09,0,5.76996e+08,26634.8,-40709.5,-55167.7,9611.68,4023.33,89047.5,-21234.7,712.838,29923.7,8464.46,95925,120596.6,-117111.9,237708.5,26634.8
12/15/2017 09:00,12,15,5,9,0,30099600,2.2,89,0,3.19639e+09,2.80084e+08,4.6532e+09,0,2.19412e+08,82210.8,-55846.9,-135399,-49167.9,-10812.2,62227,-116857,-20555.1,-16939.1,6932.1,60646.6,-275771.5,-405577.2,129805.7,82210.8
12/15/2017 10:00,12,15,5,10,0,30103200,2.2,89,0,3.37594e+09,3.35222e+08,4.71644e+09,0,2.97698e+08,94032,-62494.4,-117860,-28075.2,0,56761.7,-105804,-4080.29,0,14198.1,27689.7,-219664.4,-318313.9,98649.5,94032.0
12/15/2017 11:00,12,15,5,11,0,30106800,2.2,85,0,2.75012e+09,2.82247e+08,4.65639e+09,0,1.58371e+08,110511,-65555.1,-138661,-47521.9,-7057.19,43911.7,-141067,-22608.1,-24525.2,3893.74,51898.5,-347291.6,-446995.5,99703.9,110511.0
12/15/2017 12:00,12,15,5,12,0,30110400,2.2,82,0,2.73655e+09,3.37651e+08,4.71998e+09,0,1.91783e+08,116114,-70313.1,-138047,-45104.9,-8153.23,33598.7,-148282,-27306,-28060,385.33,21130.4,-410151.8,-465266.2,55114.4,116114.0
12/15/2017 13:00,12,15,5,13,0,30114000,2.8,76,0,2.35827e+09,3.12832e+08,4.68889e+09,0,1.21411e+08,101345,-71459.4,-163432,-68603.3,-28507.9,33574,-173420,-39990.5,-51047.4,0,6485.07,-556401.4,-596460.5,40059.1,101345.0
12/15/2017 14:00,12,15,5,14,0,30117600,2.8,76,0,2.39241e+09,3.47819e+08,4.72865e+09,0,1.45062e+08,115938,-72144.9,-152264,-56228.6,-20604.8,31557.3,-163981,-38301.8,-41804.8,0,14727.1,-499045.5,-545329.9,46284.4,115938.0
12/15/2017 15:00,12,15,5,15,0,30121200,2.8,79,0,2.10021e+09,3.13965e+08,4.68969e+09,0,8.93952e+07,110829,-71427,-162347,-66228.5,-28711.4,24854.4,-178883,-43513.4,-59327.8,0,13103.9,-572479.8,-610438.1,37958.3,110829.0
12/15/2017 16:00,12,15,5,16,0,30124800,2.8,79,0,2.33771e+09,3.70396e+08,4.75262e+09,0,1.28102e+08,105316,-69448.2,-163550,-66983.3,-30241.1,24882.5,-176916,-45202.3,-59470.6,0,12014.3,-574914.7,-611811.5,36896.8,105316.0
12/15/2017 17:00,12,15,5,17,0,30128400,2.8,85,0,1.94499e+09,3.14824e+08,4.68932e+09,0,5.7802e+07,90350.5,-68125.2,-173078,-77301.3,-36665,16001.9,-192240,-48597.2,-79196.3,0,4509.72,-654691.4,-675203.0,20511.6,90350.5
12/15/2017 18:00,12,15,5,18,0,30132000,2.8,85,0,2.22348e+09,3.37954e+08,5.42277e+09,0,1.11638e+08,60403.3,-65654.3,-168108,-68702.7,-32212.9,21552.3,-175744,-47174.7,-63955.3,0,17116.8,-582882.8,-621551.9,38669.1,60403.3
12/15/2017 19:00,12,15,5,19,0,30135600,2.2,85,0,1.38338e+09,1.52717e+08,3.34244e+09,0,2.1299e+07,28848.2,-4780.92,-13416.2,-1090.67,-306.701,4788.62,-7387.82,-5667,0,0,0,-27860.7,-32649.3,4788.6,28848.2
12/15/2017 20:00,12,15,5,20,0,30139200,2.2,89,0,1.81068e+09,1.07659e+08,3.48821e+09,0,2.8174e+07,28294.6,-226.723,-57494.6,0,0,7645.61,0,-7057.83,0,0,0,-57133.5,-64779.2,7645.6,28294.6
12/15/2017 21:00,12,15,5,21,0,30142800,2.2,85,0,2.9188e+09,9.02472e+07,2.33926e+09,0,1.45711e+08,28276.8,0,0,0,0,34763,0,0,0,0,14233.9,48996.9,0,48996.9,28276.8
12/15/2017 22:00,12,15,5,22,0,30146400,2.2,82,0,2.79954e+09,7.98263e+07,2.43107e+09,0,1.04252e+08,17488,0,0,0,0,28852.9,0,0,0,0,17674.1,46527.0,0,46527.0,17488.0
12/15/2017 23:00,12,15,5,23,0,30150000,1.7,82,0,1.36238e+09,5.36798e+08,2.21337e+09,0,2.31206e+08,5135.25,0,-16812.2,0,0,45097.5,0,-9561.98,26341.2,0,19217.7,64282.2,-26374.2,90656.4,5135.3
12/16/2017 00:00,12,16,6,0,0,30153600,1.1,82,0,0,0,1.30958e+09,0,0,4964.06,0,-113628,0,0,232015,0,-3797.43,103548,0,135737,353874.6,-117425.4,471300.0,4964.1
12/16/2017 01:00,12,16,6,1,0,30157200,1.7,79,0,2.53186e+09,7.88834e+08,2.53488e+09,0,4.8726e+08,4976.65,0,-8824.18,-578.497,0,75341.5,0,-3540.5,38985.3,0,34305.8,135689.4,-12943.2,148632.6,4976.7
12/16/2017 02:00,12,16,6,2,0,30160800,1.7,82,0,0,0,1.30257e+09,0,0,4949.92,0,-77300.9,-19228.9,0,172081,0,-25200.3,66216,0,111834,228400.9,-121730.1,350131.0,4949.9
12/16/2017 03:00,12,16,6,3,0,30164400,1.1,82,0,2.35859e+09,7.99508e+08,2.54539e+09,0,3.98587e+08,4973.19,0,-7476.45,-10273.9,0,64986.5,0,-12305.9,27008,0,33147,95085.3,-30056.3,125141.5,4973.2
12/16/2017 04:00,12,16,6,4,0,30168000,1.1,82,0,1.48302e+08,3.06135e+08,1.83367e+09,0,0,4943.07,0,-82578.5,-13798.2,-19523.1,123328,-13785.8,-13802.9,584.046,0,119559,99982.5,-143488.5,243471.0,4943.1
12/16/2017 05:00,12,16,6,5,0,30171600,0,85,0,1.44249e+09,5.41123e+08,2.19357e+09,0,2.50273e+08,4974.73,0,-8035.02,-4488.84,-15458.6,38761.7,-5739.26,-10127.9,0,0,36404,31316.1,-43849.6,75165.7,4974.7
12/16/2017 06:00,12,16,6,6,0,30175200,-0.6,89,0,1.47163e+09,3.34851e+08,1.93165e+09,0,2.2857e+08,4950.3,0,-50297.4,0,-1340.33,392963,0,0,65560.7,0,294596,701482.0,-51637.7,753119.7,4950.3
12/16/2017 07:00,12,16,6,7,0,30178800,-1.1,89,0,3.66032e+09,1.05948e+09,2.95412e+09,0,6.91612e+08,4962.06,0,-2544.04,0,0,137381,6323.34,0,279861,0,109318,530339.3,-2544.0,532883.3,4962.1
12/16/2017 08:00,12,16,6,8,0,30182400,0.6,82,0,5.21533e+09,2.51101e+08,2.97434e+09,0,3.69553e+08,4980.65,0,-15853.6,-2350.72,0,81511.5,-3443.89,-1824.46,35692.2,6301.61,190741,290773.6,-23472.7,314246.3,4980.7
12/16/2017 09:00,12,16,6,9,0,30186000,0.6,85,0,5.91519e+09,2.62776e+08,2.60505e+09,0,6.61941e+08,30630.2,0,0,0,0,82571.6,0,0,45149.1,40483,87094.4,255298.1,0,255298.1,30630.2
12/16/2017 10:00,12,16,6,10,0,30189600,1.1,82,0,4.18528e+09,2.77502e+08,3.39318e+09,0,1.81394e+08,41926.1,-11023.8,-72675.4,-13418.7,0,49412.4,-67039,-4479.85,0,1493.07,79208,-38523.3,-168636.8,130113.5,41926.1
