Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
11,3,19,7362,-2239161.6888888893
11,3,20,7363,-1866117.8666666667
11,3,21,7364,-1092777.0222222223
11,3,22,7365,-712908.7999999998
11,3,23,7366,-782296.2
11,3,24,7367,-426795.6666666666
11,4,1,7368,-473837.4222222222
11,4,2,7369,-324565.51111111115
11,4,3,7370,-382366.2666666666
11,4,4,7371,-368522.3333333333
11,4,5,7372,-22530.622222222224
11,4,6,7373,-63640.48888888888
11,4,7,7374,-709117.4444444444
11,4,8,7375,-1169491.3111111112
11,4,9,7376,-1508021.0444444444
11,4,10,7377,-1682777.9555555559
11,4,11,7378,-1672767.088888889
11,4,12,7379,-1884855.0444444441
11,4,13,7380,-1959846.0666666667
11,4,14,7381,-1699977.0666666667
11,4,15,7382,-1477902.4444444445
11,4,16,7383,-1635213.4222222222
11,4,17,7384,-1520252.1333333333
11,4,18,7385,-956314.911111111
11,4,19,7386,-1613907.3333333335
11,4,20,7387,-1664762.0444444444
11,4,21,7388,-1460258.8666666665
11,4,22,7389,-946006.1333333335
11,4,23,7390,-513950.68888888886
11,4,24,7391,-495411.2444444445
11,5,1,7392,-275720.1333333333
11,5,2,7393,-341537.9111111111
11,5,3,7394,-281873.6444444444
11,5,4,7395,-467869.4222222222
11,5,5,7396,-521200.75555555546
11,5,6,7397,-617914.2666666666
11,5,7,7398,-135332.26666666666
11,5,8,7399,-43740.31111111111
11,5,9,7400,-1407526.1333333335
11,5,10,7401,-1820929.7333333332
11,5,11,7402,-1451290.4444444447
11,5,12,7403,-1822611.6888888886
11,5,13,7404,-1626106.0
11,5,14,7405,-1607057.3777777776
11,5,15,7406,-1327952.4000000001
11,5,16,7407,-1482430.2222222222
11,5,17,7408,-791661.7111111111
11,5,18,7409,-804350.3555555556
11,5,19,7410,-1070876.933333333
11,5,20,7411,-1163091.222222222
11,5,21,7412,-806466.9111111112
11,5,22,7413,-576289.9333333332
11,5,23,7414,-481782.5333333334
11,5,24,7415,-333958.1111111111
11,6,1,7416,-418805.64444444445
11,6,2,7417,-205295.2222222222
11,6,3,7418,-234033.48888888885
11,6,4,7419,-183097.82222222222
11,6,5,7420,-312524.1555555555
11,6,6,7421,-56541.533333333326
11,6,7,7422,-42291.46666666665
11,6,8,7423,-301500.15555555554
11,6,9,7424,-1336179.888888889
11,6,10,7425,-1663100.6444444442
11,6,11,7426,-1937736.5333333334
11,6,12,7427,-1921535.5777777776
11,6,13,7428,-2379860.5555555555
11,6,14,7429,-2274009.688888889
11,6,15,7430,-1855104.9111111108
11,6,16,7431,-1768029.9555555556
11,6,17,7432,-1700362.777777777
11,6,18,7433,-1911227.4666666668
11,6,19,7434,-1802442.6222222224
11,6,20,7435,-1958985.1555555554
11,6,21,7436,-1631499.5555555557
11,6,22,7437,-663415.7999999998
11,6,23,7438,-501008.0
11,6,24,7439,-338598.48888888885
11,7,1,7440,-180700.44444444438
11,7,2,7441,-100284.0444444444
11,7,3,7442,-116218.11111111108
11,7,4,7443,-144101.53333333333
11,7,5,7444,-34016.555555555504
11,7,6,7445,338510.3555555556
11,7,7,7446,350251.8444444446
11,7,8,7447,-263191.4888888888
11,7,9,7448,-1036287.8888888889
11,7,10,7449,-1364937.0444444446
11,7,11,7450,-1719825.9777777775
11,7,12,7451,-1909671.4666666668
11,7,13,7452,-2128838.3777777776
11,7,14,7453,-2344092.511111111
11,7,15,7454,-1882661.1999999997
11,7,16,7455,-1728962.177777778
11,7,17,7456,-1736434.7777777778
11,7,18,7457,-1853387.822222222
11,7,19,7458,-1732292.2888888887
11,7,20,7459,-1851517.444444444
11,7,21,7460,-1603210.177777778
11,7,22,7461,-828852.8222222221
11,7,23,7462,-563715.622222222
11,7,24,7463,-430799.3999999999
11,8,1,7464,-284370.57777777774
11,8,2,7465,-245059.2
11,8,3,7466,-232220.1111111111
11,8,4,7467,-155876.93333333332
11,8,5,7468,-234724.4
11,8,6,7469,23595.533333333336
11,8,7,7470,-21455.59999999999
11,8,8,7471,-581758.111111111
11,8,9,7472,-1500453.3333333333
11,8,10,7473,-1712454.4222222222
11,8,11,7474,-1759189.2
11,8,12,7475,-1985659.4000000001
11,8,13,7476,-2536203.9999999995
11,8,14,7477,-2658764.377777778
11,8,15,7478,-2102816.266666667
11,8,16,7479,-1978580.755555556
11,8,17,7480,-1893032.4666666668
11,8,18,7481,-2042022.7999999998
11,8,19,7482,-1814396.9333333333
11,8,20,7483,-1892460.8444444444
11,8,21,7484,-1651347.0888888885
11,8,22,7485,-792719.5777777778
11,8,23,7486,-608372.0888888888
11,8,24,7487,-456205.2444444445
11,9,1,7488,-273729.97777777776
11,9,2,7489,-134778.1111111111
11,9,3,7490,-100746.82222222221
11,9,4,7491,-148850.7333333333
11,9,5,7492,-185183.64444444445
11,9,6,7493,48878.2888888889
11,9,7,7494,-28079.55555555555
11,9,8,7495,-602360.6888888888
11,9,9,7496,-1504377.8444444444
11,9,10,7497,-1659985.3111111112
11,9,11,7498,-1908704.5111111111
11,9,12,7499,-2030009.1777777781
11,9,13,7500,-2472396.288888889
11,9,14,7501,-2480777.111111111
11,9,15,7502,-2094947.6
11,9,16,7503,-1899108.9333333327
11,9,17,7504,-1907530.5333333334
11,9,18,7505,-2209762.066666667
11,9,19,7506,-1959583.3555555556
11,9,20,7507,-2071236.7333333332
11,9,21,7508,-1887114.866666667
11,9,22,7509,-980944.2888888889
11,9,23,7510,-757180.6444444446
11,9,24,7511,-820286.8222222222
11,10,1,7512,-443550.08888888883
11,10,2,7513,-372786.4666666667
11,10,3,7514,-243310.75555555552
11,10,4,7515,-227026.31111111108
11,10,5,7516,-316620.53333333327
11,10,6,7517,5479.7333333333345
11,10,7,7518,-86636.5111111111
11,10,8,7519,-871208.7777777778
11,10,9,7520,-1617047.1111111112
11,10,10,7521,-1906444.2222222222
11,10,11,7522,-1985341.9999999995
11,10,12,7523,-1825143.6666666665
11,10,13,7524,-2252896.3333333326
11,10,14,7525,-2415749.1777777774
11,10,15,7526,-1921707.1777777774
11,10,16,7527,-1769768.6222222224
11,10,17,7528,-1691331.6222222217
11,10,18,7529,-1901443.0222222218
11,10,19,7530,-1868670.0666666664
11,10,20,7531,-1979422.2888888891
11,10,21,7532,-1718821.6666666667
11,10,22,7533,-953360.4888888889
11,10,23,7534,-614341.8222222221
11,10,24,7535,-493745.7777777777
11,11,1,7536,-280937.7333333333
11,11,2,7537,-197025.4222222222
11,11,3,7538,-101040.82222222218
11,11,4,7539,50979.13333333338
11,11,5,7540,-52659.91111111108
11,11,6,7541,201251.62222222227
11,11,7,7542,98341.22222222225
11,11,8,7543,287617.17777777783
11,11,9,7544,-746798.1777777777
11,11,10,7545,-1064503.7333333334
11,11,11,7546,-1449017.7777777775
11,11,12,7547,-1511074.1555555556
11,11,13,7548,-1503461.6888888888
11,11,14,7549,-1475240.5777777783
11,11,15,7550,-1377138.088888889
11,11,16,7551,-1112280.4444444445
11,11,17,7552,-1212828.2222222222
11,11,18,7553,-1184138.711111111
11,11,19,7554,-807986.6222222223
11,11,20,7555,-1242067.1555555556
11,11,21,7556,-978625.3111111112
11,11,22,7557,-970358.311111111
11,11,23,7558,-678325.3111111111
11,11,24,7559,-193842.62222222218
11,12,1,7560,-217526.79999999996
11,12,2,7561,-33272.51111111109
11,12,3,7562,-37871.44444444444
11,12,4,7563,127013.77777777781
11,12,5,7564,-139965.79999999996
11,12,6,7565,-64976.68888888884
11,12,7,7566,-129620.77777777775
11,12,8,7567,-243449.1333333333
11,12,9,7568,-594974.4222222222
11,12,10,7569,-929192.4888888887
11,12,11,7570,-1240546.2888888887
11,12,12,7571,-1170580.9777777777
11,12,13,7572,-1392979.111111111
11,12,14,7573,-1360135.4888888886
11,12,15,7574,-1188095.2444444443
11,12,16,7575,-1113630.4
11,12,17,7576,-1178867.2666666666
11,12,18,7577,-499517.5777777777
11,12,19,7578,-623030.8444444445
11,12,20,7579,-838460.4666666666
11,12,21,7580,-1082239.5111111107
11,12,22,7581,-593664.9777777776
11,12,23,7582,-393498.0666666666
11,12,24,7583,-209175.02222222224
11,13,1,7584,-180566.9111111111
11,13,2,7585,-100454.31111111108
11,13,3,7586,-73664.46666666665
11,13,4,7587,-93194.57777777777
11,13,5,7588,-113345.71111111107
11,13,6,7589,130532.71111111113
11,13,7,7590,34582.20000000001
11,13,8,7591,-199215.13333333324
11,13,9,7592,-1033348.5333333332
11,13,10,7593,-1351523.1111111112
11,13,11,7594,-1496925.2666666661
11,13,12,7595,-1639576.4
11,13,13,7596,-1926234.5111111107
11,13,14,7597,-2124499.711111111
11,13,15,7598,-1615074.3555555556
11,13,16,7599,-1460218.5777777776
11,13,17,7600,-1407165.4
11,13,18,7601,-1595605.7999999996
11,13,19,7602,-1514432.0444444444
11,13,20,7603,-1723921.1111111105
11,13,21,7604,-1322844.9333333333
11,13,22,7605,-601400.9777777777
11,13,23,7606,-490255.4444444444
11,13,24,7607,-439366.9777777777
11,14,1,7608,-227937.75555555554
11,14,2,7609,-135736.88888888888
11,14,3,7610,-57769.533333333304
11,14,4,7611,-121867.3555555555
11,14,5,7612,-91536.2222222222
11,14,6,7613,62689.68888888889
11,14,7,7614,-13989.911111111092
11,14,8,7615,-453709.9555555555
11,14,9,7616,-1273406.4222222224
11,14,10,7617,-1617963.6444444442
11,14,11,7618,-1796769.8666666662
11,14,12,7619,-1858585.8444444444
11,14,13,7620,-2334446.3555555553
11,14,14,7621,-2353049.8444444444
11,14,15,7622,-1915952.022222222
11,14,16,7623,-1882691.4444444443
11,14,17,7624,-1855733.7555555557
11,14,18,7625,-2086506.022222222
11,14,19,7626,-1906995.4222222217
11,14,20,7627,-2183284.7111111106
11,14,21,7628,-1778066.3333333335
11,14,22,7629,-996913.3777777776
11,14,23,7630,-698446.1777777778
11,14,24,7631,-755920.9555555555
11,15,1,7632,-334839.8888888889
11,15,2,7633,-271889.19999999995
11,15,3,7634,-146832.93333333332
11,15,4,7635,-118012.59999999996
11,15,5,7636,-204171.62222222224
11,15,6,7637,170875.13333333342
11,15,7,7638,187888.7555555556
11,15,8,7639,-545901.311111111
11,15,9,7640,-1270780.7999999998
11,15,10,7641,-1725214.8666666662
11,15,11,7642,-1983523.0666666664
11,15,12,7643,-2084116.222222222
11,15,13,7644,-2620146.8000000003
11,15,14,7645,-2565848.3555555553
11,15,15,7646,-2201860.3777777776
11,15,16,7647,-2151702.222222222
11,15,17,7648,-2069728.4444444443
11,15,18,7649,-1985264.4444444447
11,15,19,7650,-1897787.7333333334
11,15,20,7651,-2132555.4
11,15,21,7652,-1846119.3111111112
11,15,22,7653,-998929.0222222222
11,15,23,7654,-738725.8888888889
11,15,24,7655,-743080.1555555556
11,16,1,7656,-423468.51111111103
11,16,2,7657,-510713.8666666667
11,16,3,7658,-270928.0444444445
11,16,4,7659,-423543.19999999995
11,16,5,7660,-375352.8444444444
11,16,6,7661,-24997.555555555555
11,16,7,7662,-95058.73333333332
11,16,8,7663,-934013.2888888888
11,16,9,7664,-1653897.244444444
11,16,10,7665,-1959061.8444444442
11,16,11,7666,-2186823.3111111107
11,16,12,7667,-2302423.288888889
11,16,13,7668,-2855957.955555556
11,16,14,7669,-2809606.222222222
11,16,15,7670,-2388050.3999999994
11,16,16,7671,-2205245.3777777776
11,16,17,7672,-2299908.8888888885
11,16,18,7673,-2460354.444444444
11,16,19,7674,-1920675.1999999997
11,16,20,7675,-1962442.0666666662
11,16,21,7676,-1654789.0222222223
11,16,22,7677,-796360.511111111
11,16,23,7678,-590521.5333333332
11,16,24,7679,-418717.1333333333
11,17,1,7680,-241967.8222222222
11,17,2,7681,57267.62222222227
11,17,3,7682,-28485.44444444441
11,17,4,7683,100175.53333333341
11,17,5,7684,-5096.355555555492
11,17,6,7685,163084.4888888889
11,17,7,7686,103156.95555555559
11,17,8,7687,-97510.37777777761
11,17,9,7688,-879024.4888888887
11,17,10,7689,-1128386.5333333332
11,17,11,7690,-1518250.2444444443
11,17,12,7691,-1617613.7777777778
11,17,13,7692,-2090867.7777777778
11,17,14,7693,-2083045.777777778
11,17,15,7694,-1621917.5555555557
11,17,16,7695,-1411715.8222222223
11,17,17,7696,-1376006.8
11,17,18,7697,-1560118.9777777775
11,17,19,7698,-1645728.133333333
11,17,20,7699,-1448052.1333333328
11,17,21,7700,-1371002.4888888886
11,17,22,7701,-600752.4222222221
11,17,23,7702,-384476.5999999999
11,17,24,7703,-204561.86666666664
11,18,1,7704,-102885.86666666661
11,18,2,7705,232334.91111111117
11,18,3,7706,68093.91111111113
11,18,4,7707,207304.97777777785
11,18,5,7708,65144.244444444426
11,18,6,7709,759885.3333333335
11,18,7,7710,530960.0000000001
11,18,8,7711,49582.77777777787
11,18,9,7712,-651792.7777777776
11,18,10,7713,-1059555.777777778
11,18,11,7714,-1364584.3555555556
11,18,12,7715,-1424605.0444444444
11,18,13,7716,-1617409.2
11,18,14,7717,-1467608.1333333333
11,18,15,7718,-1439918.9555555554
11,18,16,7719,-1188835.8666666665
11,18,17,7720,-1305813.1333333333
11,18,18,7721,-1305726.3555555556
11,18,19,7722,-883208.2888888891
11,18,20,7723,-1317937.977777778
11,18,21,7724,-1335197.822222222
11,18,22,7725,-1172054.3333333335
11,18,23,7726,-649506.6888888888
11,18,24,7727,-120381.93333333329
11,19,1,7728,-217280.79999999996
11,19,2,7729,86222.1555555556
11,19,3,7730,-43645.533333333326
11,19,4,7731,166754.97777777782
11,19,5,7732,-123179.77777777775
11,19,6,7733,14109.022222222256
11,19,7,7734,-158912.2444444444
11,19,8,7735,-104979.22222222216
11,19,9,7736,-566566.3111111111
11,19,10,7737,-749136.9333333331
11,19,11,7738,-1111746.6444444442
11,19,12,7739,-1023809.9333333332
11,19,13,7740,-1317569.7777777778
11,19,14,7741,-1352262.6666666665
11,19,15,7742,-1055682.7999999998
11,19,16,7743,-1004893.4666666664
11,19,17,7744,-1062573.822222222
11,19,18,7745,-401661.46666666656
11,19,19,7746,-576214.9999999999
11,19,20,7747,-738834.9333333333
11,19,21,7748,-988012.8666666666
11,19,22,7749,-560947.5777777778
11,19,23,7750,-400685.8444444444
11,19,24,7751,-147756.77777777775
11,20,1,7752,-200639.46666666665
11,20,2,7753,-94920.51111111109
11,20,3,7754,-96720.53333333333
11,20,4,7755,-37271.44444444441
11,20,5,7756,-93337.4
11,20,6,7757,73562.46666666667
11,20,7,7758,7245.844444444444
11,20,8,7759,-284923.77777777764
11,20,9,7760,-1058839.311111111
11,20,10,7761,-1396617.5111111111
11,20,11,7762,-1649829.4222222217
11,20,12,7763,-1865098.2666666664
11,20,13,7764,-2257153.3111111107
11,20,14,7765,-2364257.2
11,20,15,7766,-1852676.0222222225
11,20,16,7767,-1606009.0888888885
11,20,17,7768,-1677755.4888888886
11,20,18,7769,-1816864.1333333333
11,20,19,7770,-1617203.0444444441
11,20,20,7771,-1643025.3777777778
11,20,21,7772,-1159006.8666666665
11,20,22,7773,-427916.4444444444
11,20,23,7774,-408721.35555555555
11,20,24,7775,-302301.15555555554
11,21,1,7776,-161423.73333333328
11,21,2,7777,96402.26666666674
11,21,3,7778,-33196.64444444444
11,21,4,7779,115108.5555555556
11,21,5,7780,-38080.37777777773
11,21,6,7781,96896.35555555556
11,21,7,7782,32524.53333333335
11,21,8,7783,-181349.6888888888
11,21,9,7784,-980244.5333333332
11,21,10,7785,-1364963.1999999995
11,21,11,7786,-1414385.7555555552
11,21,12,7787,-1633505.0222222218
11,21,13,7788,-2030523.2666666666
11,21,14,7789,-2283732.777777777
11,21,15,7790,-1656152.1111111112
11,21,16,7791,-1545316.2222222227
11,21,17,7792,-1490767.111111111
11,21,18,7793,-1627197.5777777776
11,21,19,7794,-1627856.444444444
11,21,20,7795,-1739561.133333333
11,21,21,7796,-1453061.8444444444
11,21,22,7797,-686858.2
11,21,23,7798,-480903.1777777777
11,21,24,7799,-334606.7333333333
11,22,1,7800,-231351.7333333333
11,22,2,7801,-111102.26666666665
11,22,3,7802,-156140.19999999998
11,22,4,7803,-170986.44444444444
11,22,5,7804,-190934.91111111108
11,22,6,7805,122139.48888888901
11,22,7,7806,149851.00000000006
11,22,8,7807,-660493.6222222222
11,22,9,7808,-1312836.9555555556
11,22,10,7809,-1589790.333333333
11,22,11,7810,-1717694.5999999999
11,22,12,7811,-1955092.5333333332
11,22,13,7812,-2255270.133333333
11,22,14,7813,-2214496.177777778
11,22,15,7814,-1835856.8444444446
11,22,16,7815,-1753600.488888889
11,22,17,7816,-1764462.5555555555
11,22,18,7817,-1869858.3333333333
11,22,19,7818,-1645166.4666666663
11,22,20,7819,-1739649.1777777774
11,22,21,7820,-1522326.422222222
11,22,22,7821,-700276.0444444445
11,22,23,7822,-512404.5999999999
11,22,24,7823,-296567.55555555556
11,23,1,7824,-235692.71111111107
11,23,2,7825,-222856.53333333333
11,23,3,7826,-82485.04444444444
11,23,4,7827,-190161.2444444444
11,23,5,7828,-145245.95555555553
11,23,6,7829,287587.7555555556
11,23,7,7830,17963.755555555595
11,23,8,7831,-577490.9333333333
11,23,9,7832,-1325750.3777777778
11,23,10,7833,-1687140.5999999996
11,23,11,7834,-1826241.5555555555
11,23,12,7835,-1967873.288888889
11,23,13,7836,-2353878.733333333
11,23,14,7837,-2487472.6444444438
11,23,15,7838,-1908372.8666666672
11,23,16,7839,-1835459.5777777778
11,23,17,7840,-1849928.8222222219
11,23,18,7841,-1886626.2666666664
11,23,19,7842,-1717005.1111111112
11,23,20,7843,-1871958.7111111109
11,23,21,7844,-1621345.2888888891
11,23,22,7845,-669457.9777777777
11,23,23,7846,-505544.9333333333
11,23,24,7847,-302553.4666666666
11,24,1,7848,-250042.5111111111
11,24,2,7849,-91104.11111111111
11,24,3,7850,-26670.199999999975
11,24,4,7851,17048.77777777781
11,24,5,7852,-28515.644444444417
11,24,6,7853,339632.1333333334
11,24,7,7854,422825.9777777779
11,24,8,7855,-291410.82222222217
11,24,9,7856,-1104594.333333333
11,24,10,7857,-1504810.6444444442
11,24,11,7858,-1940569.977777778
11,24,12,7859,-2008663.911111111
11,24,13,7860,-2482368.355555556
11,24,14,7861,-2413478.9777777777
11,24,15,7862,-2075391.777777778
11,24,16,7863,-1968444.9333333333
11,24,17,7864,-1912925.5555555553
11,24,18,7865,-1926806.6444444447
11,24,19,7866,-1752248.6888888888
11,24,20,7867,-1839229.0444444446
11,24,21,7868,-1569228.888888889
11,24,22,7869,-743472.9333333332
11,24,23,7870,-531311.9777777778
11,24,24,7871,-335621.73333333334
11,25,1,7872,-195115.75555555554
11,25,2,7873,26180.06666666671
11,25,3,7874,-13732.822222222187
11,25,4,7875,41216.13333333336
11,25,5,7876,-20762.93333333329
11,25,6,7877,656233.7333333334
11,25,7,7878,564963.0666666668
11,25,8,7879,51322.111111111175
11,25,9,7880,-764598.711111111
11,25,10,7881,-1187093.4444444443
11,25,11,7882,-1476505.0666666664
11,25,12,7883,-1592902.3111111112
11,25,13,7884,-1681741.0
11,25,14,7885,-1800966.2444444443
11,25,15,7886,-1622354.5999999999
11,25,16,7887,-1347364.111111111
11,25,17,7888,-1388296.5999999999
11,25,18,7889,-1315573.288888889
11,25,19,7890,-807500.0222222223
11,25,20,7891,-1316311.6888888888
11,25,21,7892,-1424070.0444444444
11,25,22,7893,-1280927.911111111
11,25,23,7894,-792698.2444444444
11,25,24,7895,-391814.2444444445
11,26,1,7896,-373218.73333333334
11,26,2,7897,-207602.28888888887
11,26,3,7898,-260630.39999999997
11,26,4,7899,-193672.8444444444
11,26,5,7900,-372690.111111111
11,26,6,7901,-382815.8222222222
11,26,7,7902,-468229.2888888888
11,26,8,7903,-96272.68888888888
11,26,9,7904,-28026.466666666664
11,26,10,7905,-1215330.111111111
11,26,11,7906,-1904021.4222222222
11,26,12,7907,-1370005.511111111
11,26,13,7908,-1846670.8888888888
11,26,14,7909,-1569514.1333333335
11,26,15,7910,-1732280.7555555557
11,26,16,7911,-1274227.3333333333
11,26,17,7912,-1609192.9777777775
11,26,18,7913,-825036.3111111111
11,26,19,7914,-799546.6666666666
11,26,20,7915,-1148807.8666666665
11,26,21,7916,-1358403.4222222222
11,26,22,7917,-872326.9777777777
11,26,23,7918,-668594.7777777778
11,26,24,7919,-478181.77777777775
11,27,1,7920,-474805.8444444444
11,27,2,7921,-382141.64444444445
11,27,3,7922,-321070.0444444445
11,27,4,7923,-398120.0444444445
11,27,5,7924,-389482.8666666667
11,27,6,7925,-104036.39999999998
11,27,7,7926,-174633.35555555552
11,27,8,7927,-1079783.066666667
11,27,9,7928,-1691395.4444444443
11,27,10,7929,-1737439.3999999997
11,27,11,7930,-2039512.2666666664
11,27,12,7931,-2209738.644444444
11,27,13,7932,-2486919.6222222215
11,27,14,7933,-2497188.888888889
11,27,15,7934,-2028578.2888888891
11,27,16,7935,-1894041.4666666668
11,27,17,7936,-1884224.911111111
11,27,18,7937,-2011455.7555555555
11,27,19,7938,-1926695.244444444
11,27,20,7939,-2060933.0222222225
11,27,21,7940,-1779582.4222222224
11,27,22,7941,-780232.6222222222
11,27,23,7942,-573390.1555555556
11,27,24,7943,-481412.8222222221
11,28,1,7944,-331073.26666666666
11,28,2,7945,-249422.91111111105
11,28,3,7946,-223024.39999999997
11,28,4,7947,-286151.5111111111
11,28,5,7948,-304738.8888888889
11,28,6,7949,72289.26666666669
11,28,7,7950,10618.955555555569
11,28,8,7951,-404244.5555555554
11,28,9,7952,-1319024.1111111108
11,28,10,7953,-1530541.6666666663
11,28,11,7954,-1755194.7111111109
11,28,12,7955,-1920707.0444444444
11,28,13,7956,-2271695.844444445
11,28,14,7957,-2306996.0666666664
11,28,15,7958,-1795290.6222222222
11,28,16,7959,-1625190.488888889
11,28,17,7960,-1650456.9333333333
11,28,18,7961,-1758990.111111111
11,28,19,7962,-1642101.1999999997
11,28,20,7963,-1400950.7999999993
11,28,21,7964,-1397611.266666667
11,28,22,7965,-406123.5111111109
11,28,23,7966,-330181.91111111105
11,28,24,7967,-122169.02222222218
11,29,1,7968,-127494.79999999997
11,29,2,7969,78129.2444444445
11,29,3,7970,74902.5777777778
11,29,4,7971,342929.0222222223
11,29,5,7972,79008.71111111116
11,29,6,7973,729192.7111111111
11,29,7,7974,425063.9111111112
11,29,8,7975,-142879.35555555552
11,29,9,7976,-877835.7555555553
11,29,10,7977,-1204362.5999999999
11,29,11,7978,-1588809.6888888888
11,29,12,7979,-1704321.4000000004
