Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/27/2017 18:00,9,27,3,18,0,23302800,14.0875,87.125,0,0,1.96066e+08,1.00098e+09,6.91122e+07,0,4.13156e+07,0,0,0,0,-15589.9,0,-49507,0,-27652.4,0,0,0,-92749.3,-92749.3,0,0.0
09/27/2017 19:00,9,27,3,19,0,23306400,13.525,89.625,0,0,2.22918e+08,1.15373e+09,5.47339e+07,0,2.94855e+07,0,0,0,0,-20529.4,0,-37132.2,0,-20664.5,0,0,0,-78326.1,-78326.1,0,0.0
09/27/2017 20:00,9,27,3,20,0,23310000,13.3,90,0,0,5.08855e+07,8.1801e+08,5.60653e+07,0,3.34304e+07,0,0,0,0,0,0,-35901.2,0,-23780.7,0,0,0,-59681.9,-59681.9,0,0.0
09/27/2017 21:00,9,27,3,21,0,23313600,13.3,90,0,0,1.31033e+08,9.41461e+08,3.35373e+07,0,1.57214e+07,0,0,0,0,0,0,-14804.7,0,-5126.3,0,0,0,-19931.0,-19931.0,0,0.0
09/27/2017 22:00,9,27,3,22,0,23317200,12.6125,90,0,0,7.44468e+07,7.48893e+08,2.42763e+07,0,9.82884e+06,0,0,0,0,0,0,-21832.1,0,-5529.42,0,0,0,-27361.5,-27361.5,0,0.0
09/27/2017 23:00,9,27,3,23,0,23320800,11.8875,91.875,0,0,4.96955e+07,6.40621e+08,2.42848e+07,0,9.82202e+06,0,0,0,0,0,0,-16608.3,0,-26401.7,0,0,0,-43010.0,-43010.0,0,0.0
09/28/2017 00:00,9,28,4,0,0,23324400,12.3875,88.625,0,0,4.72669e+07,6.23997e+08,7.22252e+06,0,0,0,0,0,0,0,0,-16748.9,0,-14667.2,0,0,0,-31416.1,-31416.1,0,0.0
09/28/2017 01:00,9,28,4,1,0,23328000,13.1125,82.25,0,0,5.0069e+07,6.34243e+08,0,0,0,0,0,0,0,0,0,-21290,0,-9767.01,0,0,0,-31057.0,-31057.0,0,0.0
09/28/2017 02:00,9,28,4,2,0,23331600,12.9875,78.125,0,0,1.76243e+07,5.65119e+08,0,0,0,0,0,0,0,0,0,-30161.3,0,-4949.28,0,0,0,-35110.6,-35110.6,0,0.0
09/28/2017 03:00,9,28,4,3,0,23335200,12.425,78.875,0,0,2.5882e+07,5.85177e+08,0,0,0,0,0,0,0,0,0,-18619.4,0,-79.6409,0,0,0,-18699.0,-18699.0,0,0.0
09/28/2017 04:00,9,28,4,4,0,23338800,11.8875,83.75,0,0,4.90742e+07,6.32965e+08,7.22107e+06,0,0,0,0,0,0,0,0,-7188.7,0,0,0,0,0,-7188.7,-7188.7,0,0.0
09/28/2017 05:00,9,28,4,5,0,23342400,11.7,87.875,0,0,0,6.12826e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
09/28/2017 06:00,9,28,4,6,0,23346000,12.0125,87.125,0,9.20033e+08,1.38444e+08,8.21902e+08,9.55816e+08,3.24893e+08,1.32053e+07,195961,0,160266,0,57501.3,0,-14236.6,0,-1690.57,0,0,0,397801.1,-15927.2,413728.3,0.0
09/28/2017 07:00,9,28,4,7,0,23349600,12.2,84.125,0,1.25963e+09,1.87313e+08,1.14075e+09,1.32648e+09,3.63885e+08,3.74142e+07,57910.1,0,47489.2,0,4194.67,0,0,0,-683.291,0,0,0,108910.7,-683.3,109594.0,0.0
09/28/2017 08:00,9,28,4,8,0,23353200,12.2,81.125,0,5.8115e+08,1.82237e+08,2.16317e+09,6.7855e+08,4.40248e+07,6.89785e+07,9416.09,0,2758.18,0,0,0,-12267.1,0,0,0,0,0,-92.8,-12267.1,12174.3,0.0
09/28/2017 09:00,9,28,4,9,0,23356800,12.2,81.875,0,4.30406e+08,1.91205e+08,2.17267e+09,5.3401e+08,420493,7.48549e+07,108.943,0,0,0,0,0,-53623.1,0,-18372.4,0,-18913.2,0,-90799.8,-90908.7,108.9,0.0
09/28/2017 10:00,9,28,4,10,0,23360400,12.575,81.125,0,3.52922e+08,2.21232e+08,2.20558e+09,4.69114e+08,0,7.68423e+07,0,0,0,0,0,0,-58772.5,0,-51938.6,0,-38383.9,0,-149095.0,-149095.0,0,0.0
09/28/2017 11:00,9,28,4,11,0,23364000,13.1125,76.875,0,2.86248e+08,2.71749e+08,2.33161e+09,4.11031e+08,0,9.26704e+07,0,0,0,0,0,0,-62340.6,0,-72752.7,0,-41454.1,0,-176547.4,-176547.4,0,0.0
09/28/2017 12:00,9,28,4,12,0,23367600,13.9875,71.875,0,2.86287e+08,2.9548e+08,2.26769e+09,4.43076e+08,0,1.12364e+08,0,0,0,0,0,0,-59597.6,0,-75689.5,0,-38237.4,0,-173524.5,-173524.5,0,0.0
09/28/2017 13:00,9,28,4,13,0,23371200,14.775,66.25,0,2.72333e+07,3.97957e+08,2.40217e+09,1.72838e+08,0,1.06442e+08,0,0,0,0,-21934.7,0,-72175.1,0,-92443.9,0,-49907.7,0,-236461.4,-236461.4,0,0.0
09/28/2017 14:00,9,28,4,14,0,23374800,15.375,61.5,0,1.21375e+08,3.88358e+08,2.38691e+09,2.18194e+08,0,6.69865e+07,0,0,0,0,-46900.7,0,-68083.1,0,-86720.5,0,-42677.3,0,-244381.6,-244381.6,0,0.0
09/28/2017 15:00,9,28,4,15,0,23378400,13.1625,74.375,0,1.84717e+08,2.94337e+08,2.2862e+09,2.79412e+08,0,6.50143e+07,0,0,0,0,-35957.6,0,-66281.2,0,-82312.4,0,-36798.8,0,-221350.0,-221350.0,0,0.0
09/28/2017 16:00,9,28,4,16,0,23382000,11.0125,86.75,0,1.30666e+08,2.34542e+08,2.32382e+09,2.58263e+08,0,8.66887e+07,0,0,0,0,-37778.6,0,-67781.1,0,-83522.4,0,-36203.1,0,-225285.2,-225285.2,0,0.0
09/28/2017 17:00,9,28,4,17,0,23385600,10.6,89,0,6.8312e+08,1.55397e+08,1.34904e+09,7.59242e+08,3.10373e+07,5.12582e+07,6187.54,0,2403.38,0,0,0,-25479.4,0,-22814.9,0,-1313.89,0,-41017.3,-49608.2,8590.9,0.0
09/28/2017 18:00,9,28,4,18,0,23389200,10.9125,89,0,4.73308e+08,1.83625e+08,9.88778e+08,5.42483e+08,1.06465e+08,4.13595e+07,44732.2,0,39797.6,0,0,0,-30263,0,-23097.7,0,0,0,31169.1,-53360.7,84529.8,0.0
09/28/2017 19:00,9,28,4,19,0,23392800,11.1,91.5,0,7.58928e+08,2.38218e+08,1.16788e+09,8.04478e+08,1.8986e+08,2.95393e+07,47114.2,0,38474.5,0,0,0,-17275,0,-25738.1,0,0,0,42575.6,-43013.1,85588.7,0.0
09/28/2017 20:00,9,28,4,20,0,23396400,11.475,84.875,0,7.33225e+08,2.29505e+08,1.04131e+09,7.89557e+08,2.00896e+08,3.3476e+07,54309.3,0,43655.8,0,0,0,-27406.5,0,-5003.44,0,0,0,65555.2,-32409.9,97965.1,0.0
09/28/2017 21:00,9,28,4,21,0,23400000,11.325,81.875,0,5.46558e+08,1.75189e+08,9.69775e+08,5.8581e+08,1.70748e+08,1.57548e+07,77752.4,0,64185.5,0,0,0,-20697.6,0,-26138.9,0,0,0,95101.4,-46836.5,141937.9,0.0
09/28/2017 22:00,9,28,4,22,0,23403600,11.1,81.125,0,0,4.49773e+07,6.87384e+08,2.67277e+07,0,9.84345e+06,0,0,0,0,0,0,-16427,0,-6654.13,0,0,0,-23081.1,-23081.1,0,0.0
09/28/2017 23:00,9,28,4,23,0,23407200,11.1,81.875,0,0,4.16592e+07,6.20635e+08,2.42978e+07,0,9.84457e+06,0,0,0,0,0,0,-32547.1,0,-2930.32,0,0,0,-35477.4,-35477.4,0,0.0
09/29/2017 00:00,9,29,5,0,0,23410800,11.1,83,0,0,3.97397e+07,6.11477e+08,0,0,0,0,0,0,0,0,0,-21558.5,0,0,0,0,0,-21558.5,-21558.5,0,0.0
09/29/2017 01:00,9,29,5,1,0,23414400,11.475,81.125,0,0,2.66749e+07,5.85984e+08,7.22105e+06,0,0,0,0,0,0,0,0,-19992.1,0,0,0,0,0,-19992.1,-19992.1,0,0.0
09/29/2017 02:00,9,29,5,2,0,23418000,11.0125,85.625,0,0,2.40374e+07,5.83153e+08,0,0,0,0,0,0,0,0,0,-4180.28,0,0,0,0,0,-4180.3,-4180.3,0,0.0
09/29/2017 03:00,9,29,5,3,0,23421600,10.6,87.125,0,0,5.24337e+07,6.36914e+08,0,0,0,0,0,0,0,0,0,-18673.5,0,0,0,0,0,-18673.5,-18673.5,0,0.0
09/29/2017 04:00,9,29,5,4,0,23425200,10.225,87.875,0,0,0,5.34446e+08,0,0,0,1000.42,0,0,0,0,0,-632.31,0,0,0,0,0,368.1,-632.3,1000.4,0.0
09/29/2017 05:00,9,29,5,5,0,23428800,10.375,87.125,0,0,0,6.12826e+08,320682,0,0,15312.3,0,0,0,0,0,0,0,0,0,0,0,15312.3,0,15312.3,0.0
09/29/2017 06:00,9,29,5,6,0,23432400,10.225,87.875,0,1.14665e+09,1.53295e+08,8.40421e+08,1.19068e+09,5.22236e+08,1.32397e+07,539445,0,491100,0,74403.8,0,-5847.93,0,0,0,0,0,1099100.9,-5847.9,1104948.8,0.0
09/29/2017 07:00,9,29,5,7,0,23436000,10,87.125,0,1.98921e+09,1.17309e+08,1.06934e+09,2.04686e+09,8.64497e+08,3.74747e+07,271651,0,235539,0,25172.2,0,0,0,0,0,0,0,532362.2,0,532362.2,0.0
09/29/2017 08:00,9,29,5,8,0,23439600,10.375,84.125,0,9.52328e+08,1.28966e+08,2.10815e+09,1.05473e+09,2.63638e+08,6.90632e+07,40953.3,0,32304.2,0,0,0,-1395.05,0,0,0,0,0,71862.5,-1395.1,73257.5,0.0
09/29/2017 09:00,9,29,5,9,0,23443200,10.9125,81.125,0,8.51284e+08,1.48969e+08,2.12864e+09,9.62267e+08,1.87862e+08,7.50409e+07,30039.7,0,21983.3,0,0,0,-30792.8,0,0,0,-9390.45,0,11839.8,-40183.3,52023.0,0.0
09/29/2017 10:00,9,29,5,10,0,23446800,11.7875,76.25,0,7.22386e+08,1.75348e+08,2.15617e+09,8.27576e+08,1.14786e+08,7.69886e+07,19898.3,0,11932.9,0,0,0,-45347.9,0,-10506.7,0,-32241.5,0,-56264.9,-88096.1,31831.2,0.0
09/29/2017 11:00,9,29,5,11,0,23450400,12.2,72.125,0,5.47757e+08,2.01923e+08,2.25511e+09,6.81039e+08,2.01062e+07,9.27366e+07,4825.12,0,664.894,0,0,0,-54724.7,0,-43453.6,0,-38321.1,0,-131009.4,-136499.4,5490.0,0.0
09/29/2017 12:00,9,29,5,12,0,23454000,13.2625,65.375,0,6.79018e+08,2.255e+08,2.19021e+09,8.31362e+08,7.23466e+07,1.12543e+08,13881.2,0,6189.21,0,0,0,-43560.2,0,-48324.8,0,-26000.9,0,-97815.5,-117885.9,20070.4,0.0
09/29/2017 13:00,9,29,5,13,0,23457600,12.8375,69.5,0,4.35108e+08,2.46017e+08,2.23257e+09,5.83246e+08,1.59252e+06,1.06618e+08,425.62,0,0,0,0,0,-58130.3,0,-69619.3,0,-38118.8,0,-165442.8,-165868.4,425.6,0.0
09/29/2017 14:00,9,29,5,14,0,23461200,13.575,69.625,0,1.88537e+08,3.18067e+08,2.31347e+09,2.90258e+08,0,6.71233e+07,0,0,0,0,-6948.83,0,-65708.8,0,-83843.6,0,-45278.6,0,-201779.8,-201779.8,0,0.0
09/29/2017 15:00,9,29,5,15,0,23464800,13.4,70.125,0,1.2035e+08,3.49251e+08,2.35037e+09,2.15919e+08,0,6.51472e+07,0,0,0,0,-39580.9,0,-69960.3,0,-91875.7,0,-49322.2,0,-250739.1,-250739.1,0,0.0
09/29/2017 16:00,9,29,5,16,0,23468400,13.1125,67,0,2.77775e+08,3.22626e+08,2.41865e+09,3.93323e+08,0,8.68546e+07,0,0,0,0,-46587.8,0,-67483.5,0,-89071.8,0,-44204.8,0,-247347.9,-247347.9,0,0.0
09/29/2017 17:00,9,29,5,17,0,23472000,13.675,60.875,0,6.69573e+08,2.37626e+08,1.43399e+09,7.5478e+08,4.2504e+07,5.13252e+07,9127.87,0,2602.7,0,-1805.69,0,-27875.7,0,-43556.5,0,-2070.74,0,-63578.1,-75308.6,11730.6,0.0
09/29/2017 18:00,9,29,5,18,0,23475600,12.8375,55.875,0,4.72923e+08,1.753e+08,9.98119e+08,5.35929e+08,9.17139e+07,4.14281e+07,39053.4,0,29461.3,0,0,0,-29323.9,0,-22371,0,0,0,16819.8,-51694.9,68514.7,0.0
09/29/2017 19:00,9,29,5,19,0,23479200,11.8875,59.625,0,8.68027e+08,2.40964e+08,1.1927e+09,9.19265e+08,2.53537e+08,2.96017e+07,101228,0,82960.2,0,0,0,-25122.1,0,-17112.8,0,0,0,141953.3,-42234.9,184188.2,0.0
09/29/2017 20:00,9,29,5,20,0,23482800,11.325,64.875,0,9.88319e+08,2.30786e+08,1.06429e+09,1.04442e+09,3.48043e+08,3.35399e+07,110300,0,93116.6,0,0,0,-20144.8,0,-39868.7,0,0,0,143403.1,-60013.5,203416.6,0.0
09/29/2017 21:00,9,29,5,21,0,23486400,11.1,66,0,6.5527e+08,1.70381e+08,1.01045e+09,6.88859e+08,2.11925e+08,1.57779e+07,94165,0,56827.5,0,0,0,-24438.8,0,0,0,0,0,126553.7,-24438.8,150992.5,0.0
09/29/2017 22:00,9,29,5,22,0,23490000,10.7875,65.375,0,0,5.62398e+07,6.9836e+08,3.24877e+07,0,9.85309e+06,0,0,0,0,0,0,-19072.3,0,-15780.9,0,0,0,-34853.2,-34853.2,0,0.0
09/29/2017 23:00,9,29,5,23,0,23493600,9.85,68.75,0,0,4.49788e+07,6.23898e+08,2.42487e+07,0,9.86545e+06,0,0,0,0,0,0,-27690.1,0,-13766.4,0,0,0,-41456.5,-41456.5,0,0.0
09/30/2017 00:00,9,30,6,0,0,23497200,9.0875,72.25,0,0,4.13569e+07,6.13001e+08,0,0,0,0,0,0,0,0,0,-22663.4,0,-3627.87,0,0,0,-26291.3,-26291.3,0,0.0
09/30/2017 01:00,9,30,6,1,0,23500800,8.525,77.375,0,0,4.96983e+07,5.45335e+08,0,0,0,0,0,0,0,0,0,-17477.1,0,0,0,0,0,-17477.1,-17477.1,0,0.0
09/30/2017 02:00,9,30,6,2,0,23504400,8.3,80,0,0,0,4.46551e+08,7.22242e+06,0,0,0,0,0,0,0,0,-6475.47,0,0,0,0,0,-6475.5,-6475.5,0,0.0
09/30/2017 03:00,9,30,6,3,0,23508000,7.9875,81.25,0,0,5.1954e+07,5.4814e+08,0,0,0,0,0,0,0,0,0,-18406.4,0,0,0,0,0,-18406.4,-18406.4,0,0.0
09/30/2017 04:00,9,30,6,4,0,23511600,7.425,84.5,0,0,0,4.46551e+08,0,0,0,0,0,0,0,0,0,-3944.49,0,0,0,0,0,-3944.5,-3944.5,0,0.0
09/30/2017 05:00,9,30,6,5,0,23515200,7.2,86,0,0,0,4.66334e+08,0,0,0,9047.73,0,0,0,0,0,0,0,0,0,0,0,9047.7,0,9047.7,0.0
09/30/2017 06:00,9,30,6,6,0,23518800,7.2,86,0,1.15477e+09,1.36686e+08,8.02632e+08,1.19914e+09,5.35351e+08,1.32488e+07,476727,0,427802,0,116449,0,-5960.95,0,0,0,0,0,1015017.1,-5961.0,1020978.0,0.0
09/30/2017 07:00,9,30,6,7,0,23522400,7.575,83.5,0,1.2527e+09,1.67031e+08,7.59508e+08,1.29492e+09,5.21319e+08,2.17331e+07,173844,0,154651,0,50069.2,0,-16250.4,0,0,0,0,0,362313.8,-16250.4,378564.2,0.0
09/30/2017 08:00,9,30,6,8,0,23526000,9.175,78.875,0,1.306e+09,1.10883e+08,1.03494e+09,1.35283e+09,3.98522e+08,2.96478e+07,56891.9,0,49335,0,4821.04,0,-3834.89,0,0,0,0,0,107213.1,-3834.9,111047.9,0.0
09/30/2017 09:00,9,30,6,9,0,23529600,11.0625,73.25,0,1.06695e+09,1.52828e+08,1.07789e+09,1.13595e+09,2.44845e+08,4.15108e+07,37362.7,0,30769.6,0,0,0,0,0,0,0,0,0,68132.3,0,68132.3,0.0
09/30/2017 10:00,9,30,6,10,0,23533200,12.7,64.125,0,8.17975e+08,1.80729e+08,1.10652e+09,8.75648e+08,1.25626e+08,3.7542e+07,19976.9,0,14874.8,0,0,0,-2880.14,0,0,0,0,0,31971.6,-2880.1,34851.7,0.0
09/30/2017 11:00,9,30,6,11,0,23536800,13.9875,54.375,0,5.17067e+08,2.32535e+08,1.19386e+09,5.88077e+08,1.10202e+07,4.54595e+07,2291.29,0,786.313,0,0,0,-14953.1,0,0,0,0,0,-11875.5,-14953.1,3077.6,0.0
09/30/2017 12:00,9,30,6,12,0,23540400,15.4625,51,0,0,8.56068e+07,6.44811e+08,6.82364e+07,0,3.95381e+07,14934.5,0,577.987,0,0,0,-20351.7,0,-18026.7,0,-7235.25,0,-30101.2,-45613.7,15512.5,0.0
09/30/2017 13:00,9,30,6,13,0,23544000,16.1,49.125,0,0,1.67165e+08,7.37733e+08,5.7639e+07,0,3.75508e+07,11413.8,0,9.56106,0,0,0,-18782.2,0,-12099.6,0,-16765.6,0,-36224.0,-47647.4,11423.4,0.0
09/30/2017 14:00,9,30,6,14,0,23547600,15.7875,56.75,0,0,7.67674e+07,6.12615e+08,5.48002e+07,0,2.96488e+07,38549.8,0,11689.2,0,-566.67,0,-14211.9,0,-3084.4,0,-16238.7,0,16137.3,-34101.7,50239.0,0.0
09/30/2017 15:00,9,30,6,15,0,23551200,15.6,62,0,3.23924e+08,1.97579e+08,7.93005e+08,3.68373e+08,5.90073e+07,2.56824e+07,29811.1,0,45495.7,0,-30.1593,0,-18034.1,0,-18183.9,0,-12162.3,0,26896.3,-48410.5,75306.8,0.0
09/30/2017 16:00,9,30,6,16,0,23554800,15.6,63.25,0,6.17852e+08,2.13712e+08,8.24889e+08,6.69305e+08,1.31068e+08,2.76593e+07,33986,0,27783.2,0,0,0,-25229.8,0,-20017.7,0,-2896.2,0,13625.5,-48143.7,61769.2,0.0
09/30/2017 17:00,9,30,6,17,0,23558400,15.6,65.875,0,0,6.96386e+07,4.67027e+08,2.72369e+07,0,1.38311e+07,0,0,0,0,0,0,-17470.1,0,-6521.91,0,0,0,-23992.0,-23992.0,0,0.0
09/30/2017 18:00,9,30,6,18,0,23562000,15.6,67,0,0,0,3.67657e+08,3.30836e+07,0,1.38275e+07,0,0,0,0,0,0,-10514.7,0,-19005.5,0,0,0,-29520.2,-29520.2,0,0.0
09/30/2017 19:00,9,30,6,19,0,23565600,15.6,65.125,0,0,5.14294e+07,5.55439e+08,7.22244e+06,0,0,0,0,0,0,0,0,-14110,0,-28732.6,0,0,0,-42842.6,-42842.6,0,0.0
09/30/2017 20:00,9,30,6,20,0,23569200,15.225,65.875,0,0,0,4.53399e+08,0,0,0,0,0,0,0,0,0,-15684.4,0,-21974,0,0,0,-37658.4,-37658.4,0,0.0
09/30/2017 21:00,9,30,6,21,0,23572800,14.3125,71.375,0,0,4.8742e+07,5.52022e+08,0,0,0,0,0,0,0,0,0,-4752.16,0,-35313,0,0,0,-40065.2,-40065.2,0,0.0
09/30/2017 22:00,9,30,6,22,0,23576400,14.025,75.875,0,0,2.66849e+07,5.05297e+08,0,0,0,0,0,0,0,0,0,-21014.9,0,-33617.4,0,0,0,-54632.3,-54632.3,0,0.0
09/30/2017 23:00,9,30,6,23,0,23580000,14.1625,78.875,0,0,2.22618e+07,5.00431e+08,0,0,0,0,0,0,0,0,0,0,0,-38290.2,0,0,0,-38290.2,-38290.2,0,0.0
10/01/2017 00:00,10,1,0,0,0,23583600,14.325,78.125,0,0,2.66189e+07,4.98433e+08,7.22243e+06,0,0,0,0,0,0,0,0,-21999.9,0,-23562.8,0,0,0,-45562.7,-45562.7,0,0.0
10/01/2017 01:00,10,1,0,1,0,23587200,14.4625,83.25,0,0,2.2078e+07,4.93434e+08,0,0,0,0,0,0,0,0,0,0,0,-23327.2,0,0,0,-23327.2,-23327.2,0,0.0
10/01/2017 02:00,10,1,0,2,0,23590800,14.625,90.75,0,0,0,4.46551e+08,0,0,0,0,0,0,0,0,0,-10329.8,0,-4481.4,0,0,0,-14811.2,-14811.2,0,0.0
10/01/2017 03:00,10,1,0,3,0,23594400,14.7625,91.125,0,0,0,4.46551e+08,0,0,0,0,0,0,0,0,0,-21271.8,0,-466.288,0,0,0,-21738.1,-21738.1,0,0.0
10/01/2017 04:00,10,1,0,4,0,23598000,14.925,88.125,0,0,0,4.46551e+08,0,0,0,0,0,0,0,0,0,-21671.3,0,0,0,0,0,-21671.3,-21671.3,0,0.0
10/01/2017 05:00,10,1,0,5,0,23601600,14.625,90.75,0,0,0,4.59093e+08,7.22128e+06,0,0,0,0,0,0,0,0,-21940.4,0,0,0,0,0,-21940.4,-21940.4,0,0.0
10/01/2017 06:00,10,1,0,6,0,23605200,14.4,94.875,0,0,4.50979e+07,5.4882e+08,3.48724e+07,0,7.58192e+06,0,0,0,0,0,0,-4839.77,0,0,0,0,0,-4839.8,-4839.8,0,0.0
10/01/2017 07:00,10,1,0,7,0,23608800,14.4,98.5,0,0,0,3.55115e+08,2.39919e+07,0,7.91294e+06,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/01/2017 08:00,10,1,0,8,0,23612400,14.775,98.125,0,0,4.83714e+07,4.21683e+08,2.40581e+07,0,7.91229e+06,0,0,0,0,0,0,-5801.74,0,-28307.8,0,0,0,-34109.5,-34109.5,0,0.0
10/01/2017 09:00,10,1,0,9,0,23616000,15,92.625,0,0,2.80988e+07,3.76188e+08,2.40677e+07,0,7.90914e+06,0,0,0,0,0,0,-12732,0,-39188.7,0,0,0,-51920.7,-51920.7,0,0.0
10/01/2017 10:00,10,1,0,10,0,23619600,15.6875,84.375,0,0,6.48789e+07,4.39753e+08,2.40981e+07,0,7.91277e+06,0,0,0,0,0,0,-20623.7,0,0,0,0,0,-20623.7,-20623.7,0,0.0
10/01/2017 11:00,10,1,0,11,0,23623200,16.1,79.125,0,0,4.95014e+07,4.2212e+08,2.45898e+07,0,1.18745e+07,0,0,0,0,0,0,-20868.2,0,-28300.9,0,0,0,-49169.1,-49169.1,0,0.0
10/01/2017 12:00,10,1,0,12,0,23626800,15.4125,81.75,0,0,5.60113e+07,4.2975e+08,3.28435e+07,0,1.18691e+07,0,0,0,0,0,0,-21076.9,0,-5596.36,0,0,0,-26673.3,-26673.3,0,0.0
10/01/2017 13:00,10,1,0,13,0,23630400,15.375,82.125,0,0,5.01967e+07,4.22944e+08,3.38976e+07,0,1.78107e+07,0,0,0,0,0,0,-14407.8,0,-11040.1,0,0,0,-25447.9,-25447.9,0,0.0
10/01/2017 14:00,10,1,0,14,0,23634000,14.85,82.875,0,0,4.20432e+07,4.025e+08,3.28413e+07,0,1.18702e+07,0,0,0,0,0,0,-19882,0,-36654.9,0,0,0,-56536.9,-56536.9,0,0.0
10/01/2017 15:00,10,1,0,15,0,23637600,14.4,78.375,0,0,5.08812e+07,4.23391e+08,2.40868e+07,0,7.91244e+06,0,0,0,0,0,0,-10592.5,0,-6890.56,0,0,0,-17483.1,-17483.1,0,0.0
10/01/2017 16:00,10,1,0,16,0,23641200,14.775,73.125,0,0,4.25849e+07,4.02921e+08,2.40616e+07,0,7.91248e+06,0,0,0,0,0,0,-19072.3,0,-35159.6,0,0,0,-54231.9,-54231.9,0,0.0
10/01/2017 17:00,10,1,0,17,0,23644800,14.625,72,0,0,5.08861e+07,4.35834e+08,2.40569e+07,0,7.91232e+06,0,0,0,0,0,0,-20666,0,-4517.7,0,0,0,-25183.7,-25183.7,0,0.0
10/01/2017 18:00,10,1,0,18,0,23648400,14.0875,72,0,0,0,3.55061e+08,0,0,0,0,0,0,0,0,0,0,0,-18786,0,0,0,-18786.0,-18786.0,0,0.0
10/01/2017 19:00,10,1,0,19,0,23652000,12.8375,77,0,0,0,4.53399e+08,0,0,0,0,0,0,0,0,0,-14195,0,-14101.2,0,0,0,-28296.2,-28296.2,0,0.0
10/01/2017 20:00,10,1,0,20,0,23655600,11.8875,83.75,0,0,0,4.53399e+08,7.22242e+06,0,0,0,0,0,0,0,0,-20382,0,-11995.6,0,0,0,-32377.6,-32377.6,0,0.0
10/01/2017 21:00,10,1,0,21,0,23659200,12.0125,84.125,0,0,4.97465e+07,5.52881e+08,0,0,0,0,0,0,0,0,0,-4706.91,0,-35265.2,0,0,0,-39972.1,-39972.1,0,0.0
10/01/2017 22:00,10,1,0,22,0,23662800,12.575,84.875,0,0,0,4.53399e+08,0,0,0,0,0,0,0,0,0,-1722.72,0,-12161.7,0,0,0,-13884.4,-13884.4,0,0.0
10/01/2017 23:00,10,1,0,23,0,23666400,12.8,86,0,0,0,4.53399e+08,0,0,0,0,0,0,0,0,0,-13363.9,0,-6298.9,0,0,0,-19662.8,-19662.8,0,0.0
10/02/2017 00:00,10,2,1,0,0,23670000,12.425,86,0,0,0,4.46551e+08,7.2221e+06,0,0,0,0,0,0,0,0,-15374.2,0,-3402.19,0,0,0,-18776.4,-18776.4,0,0.0
10/02/2017 01:00,10,2,1,1,0,23673600,11.8875,88.5,0,0,0,5.34446e+08,0,0,0,0,0,0,0,0,0,-19310.2,0,-4589.07,0,0,0,-23899.3,-23899.3,0,0.0
10/02/2017 02:00,10,2,1,2,0,23677200,11.325,90,0,0,4.96211e+07,6.33834e+08,0,0,0,0,0,0,0,0,0,-4805.67,0,-15749.1,0,0,0,-20554.8,-20554.8,0,0.0
10/02/2017 03:00,10,2,1,3,0,23680800,9.725,93.75,0,0,0,5.34446e+08,0,0,0,0,0,0,0,0,0,-1357.28,0,-6037.38,0,0,0,-7394.7,-7394.7,0,0.0
10/02/2017 04:00,10,2,1,4,0,23684400,8.525,96,0,0,0,5.34446e+08,0,0,0,0,0,0,0,0,0,-14110.4,0,-6236.54,0,0,0,-20346.9,-20346.9,0,0.0
10/02/2017 05:00,10,2,1,5,0,23688000,7.6125,96,0,0,0,6.12826e+08,7.22239e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/02/2017 06:00,10,2,1,6,0,23691600,7.2,96,0,1.02255e+09,2.14526e+08,9.08409e+08,1.05808e+09,3.91458e+08,1.33064e+07,211140,0,195167,0,67482.2,0,-8674.37,0,-7579.51,0,0,0,457535.3,-16253.9,473789.2,0.0
10/02/2017 07:00,10,2,1,7,0,23695200,7.8875,94.125,0,1.34129e+09,7.79395e+07,1.05998e+09,1.40821e+09,3.62528e+08,3.76758e+07,48976.6,0,44457.6,0,16631.6,0,0,0,0,0,207.366,0,110273.2,0,110273.2,0.0
