Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/17/2017 06:00,9,17,0,6,0,22399200,22.2,76,0,0,0,4.86982e+08,0,0,86.0251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.0
09/17/2017 07:00,9,17,0,7,0,22402800,22.2,79,0,0,0,1.40701e+08,0,0,86.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.0
09/17/2017 08:00,9,17,0,8,0,22406400,21.7,81,0,0,0,1.40936e+08,0,0,1485.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1485.4
09/17/2017 09:00,9,17,0,9,0,22410000,21.7,84,0,0,6.24893e+08,1.7593e+09,0,0,2036.09,-2107.3,-1196.16,-613.028,-8238.34,-2965.61,0,-1318.92,-12638,-31979.8,-58130.9,0,0,0,-3818.57,0,-123006.6,-123006.6,0,2036.1
09/17/2017 10:00,9,17,0,10,0,22413600,21.7,84,0,0,6.6102e+08,2.99703e+09,0,0,4092.71,-4466.28,-2166.09,-1793.69,-18489.2,-5510.47,0,-2862.69,-23850.7,-99616,-208252,0,0,-21.6113,-8843.27,0,-375872.0,-375872.0,0,4092.7
09/17/2017 11:00,9,17,0,11,0,22417200,22.2,82,0,1.3591e+08,1.21412e+09,4.40762e+09,0,0,4320.16,-5121.84,-4380.94,-2645.79,-21026.9,-4623.76,0,-2767.81,-19174.8,-144066,-193720,0,0,-10.1583,-4520.77,0,-402058.8,-402058.8,0,4320.2
09/17/2017 12:00,9,17,0,12,0,22420800,22.2,79,0,7.71083e+07,1.19246e+09,4.35439e+09,0,0,5135.5,-5109.39,-7927.69,-3107.64,-21753.1,-5468.22,0,-3537.21,-24206.7,-168574,-229323,0,0,0,-12785.7,0,-481792.7,-481792.7,0,5135.5
09/17/2017 13:00,9,17,0,13,0,22424400,22.8,73,0,6.94281e+07,1.16409e+09,4.32181e+09,0,0,5120.95,-5022.57,-8720.65,-3361.78,-21902.3,-5446.79,0,-3721.15,-24454.8,-174216,-230061,0,0,0,-14948.6,0,-491855.6,-491855.6,0,5121.0
09/17/2017 14:00,9,17,0,14,0,22428000,22.2,79,0,8.80791e+07,1.18991e+09,4.35092e+09,0,0,4778.13,-4943.74,-8745.49,-3431.1,-21598.1,-5235.55,0,-3647.05,-23714,-178783,-227279,0,0,0,-13923.8,0,-491300.8,-491300.8,0,4778.1
09/17/2017 15:00,9,17,0,15,0,22431600,22.8,68,0,9.13918e+07,1.12674e+09,4.33725e+09,0,0,4865.5,-4954.43,-8776.31,-3616.57,-21883.8,-5232.35,0,-3794.91,-24142.2,-190200,-229223,0,0,0,-14108.5,0,-505932.1,-505932.1,0,4865.5
09/17/2017 16:00,9,17,0,16,0,22435200,22.2,64,0,6.06995e+07,1.1033e+09,4.26569e+09,0,0,5311.94,-4944.75,-8121.75,-3603.78,-27826.1,-5223.3,0,-3774.96,-29552.9,-178595,-218469,0,0,0,-13698.7,0,-493810.2,-493810.2,0,5311.9
09/17/2017 17:00,9,17,0,17,0,22438800,22.8,59,0,7.53599e+07,4.23428e+08,2.59368e+09,0,0,4823.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4823.6
09/17/2017 18:00,9,17,0,18,0,22442400,21.1,68,0,1.18211e+08,4.11881e+08,1.68338e+09,0,0,3529.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3530.0
09/17/2017 19:00,9,17,0,19,0,22446000,20,76,0,1.75446e+08,4.13763e+08,2.02027e+09,0,0,3768.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3768.5
09/17/2017 20:00,9,17,0,20,0,22449600,18.3,76,0,2.10001e+08,2.00111e+08,1.8156e+09,0,0,3029.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3029.6
09/17/2017 21:00,9,17,0,21,0,22453200,16.7,80,0,2.38175e+08,1.32041e+08,1.7095e+09,0,0,2342.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2342.7
09/17/2017 22:00,9,17,0,22,0,22456800,15.6,78,0,2.62366e+08,8.47153e+07,1.66607e+09,0,0,2328.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2328.4
09/17/2017 23:00,9,17,0,23,0,22460400,15.6,72,0,0,0,8.44062e+08,0,0,1479.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1480.0
09/18/2017 00:00,9,18,1,0,0,22464000,14.4,72,0,0,0,3.74747e+08,0,0,85.2405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/18/2017 01:00,9,18,1,1,0,22467600,15,64,0,0,0,3.74747e+08,0,0,85.2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/18/2017 02:00,9,18,1,2,0,22471200,13.3,72,0,0,0,3.74747e+08,0,0,85.1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/18/2017 03:00,9,18,1,3,0,22474800,11.7,83,0,0,0,3.74747e+08,0,0,85.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/18/2017 04:00,9,18,1,4,0,22478400,10.6,89,0,0,0,3.74747e+08,0,0,85.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/18/2017 05:00,9,18,1,5,0,22482000,9.4,90,0,0,0,3.74747e+08,0,0,85.1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.1
09/18/2017 06:00,9,18,1,6,0,22485600,10,89,0,0,0,4.86982e+08,0,0,85.1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.1
09/18/2017 07:00,9,18,1,7,0,22489200,11.7,80,0,0,0,1.44525e+08,0,0,640.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,640.8
09/18/2017 08:00,9,18,1,8,0,22492800,15,67,0,2.79499e+08,1.62294e+07,7.18925e+08,0,9.3517e+06,639.963,-1099.26,-2543.02,0,0,-1872.45,580.966,0,-3398.35,-45183.6,-91230.2,0,2147.61,0,-6964.58,824.901,-148738.0,-152291.5,3553.5,640.0
09/18/2017 09:00,9,18,1,9,0,22496400,15.6,60,0,3.63794e+07,4.16372e+07,2.09837e+09,0,0,2158.52,-3995.47,-8287.25,0,-443.806,-5829.35,0,-442.397,-8762.06,-100220,-257583,-538.294,0,0,-19896.5,0,-405998.1,-405998.1,0,2158.5
09/18/2017 10:00,9,18,1,10,0,22500000,16.7,56,0,3.97801e+07,1.71518e+08,3.20376e+09,0,0,3241.17,-7844.93,-15012.9,0,-1705.51,-7837.85,0,-484.037,-6743.83,-137224,-243004,-1554.79,0,-2388.81,-20199.8,0,-444000.5,-444000.5,0,3241.2
09/18/2017 11:00,9,18,1,11,0,22503600,16.7,56,0,5.39817e+07,2.28987e+08,3.2362e+09,0,0,4513.06,-8327.7,-7678,0,-76.14,-7525.32,0,-244.608,-4638.25,-139442,-226866,0,0,-3832.13,-13439.8,0,-412069.9,-412069.9,0,4513.1
09/18/2017 12:00,9,18,1,12,0,22507200,18.3,50,0,1.6068e+08,5.28549e+08,3.68111e+09,0,0,5857.01,-10317.9,-12810.6,-913.607,-7554.02,-10349.8,0,-1813.37,-13485.2,-170952,-238188,0,0,-5777.99,-17615.6,0,-489778.1,-489778.1,0,5857.0
09/18/2017 13:00,9,18,1,13,0,22510800,18.9,47,0,7.29214e+07,6.24037e+08,3.75146e+09,0,0,8645.6,-10001.4,-14082.9,-1805.39,-14826.2,-9695.45,0,-2464.08,-19269.6,-188246,-244686,0,0,-4848.53,-18425.3,0,-528350.9,-528350.9,0,8645.6
09/18/2017 14:00,9,18,1,14,0,22514400,17.8,56,0,7.10515e+07,4.48913e+08,3.54145e+09,0,0,8474.95,-8421.4,-10559.3,-1705.26,-15271.9,-8206.1,0,-2281.05,-19087.1,-172832,-235979,0,0,-2464.56,-15390.9,0,-492198.6,-492198.6,0,8475.0
09/18/2017 15:00,9,18,1,15,0,22518000,17.8,60,0,5.46406e+07,4.51449e+08,3.55699e+09,0,0,7723.32,-7937.96,-11321.6,-2066.87,-23523.9,-7773.54,0,-2459.26,-25413.5,-184917,-237015,0,0,-1954.77,-15433.9,0,-519817.3,-519817.3,0,7723.3
09/18/2017 16:00,9,18,1,16,0,22521600,18.3,61,0,1.19113e+08,5.16754e+08,3.66446e+09,0,0,6279.75,-6204.09,-7075.92,-1515.14,-15332.4,-6334.42,0,-2040.23,-18206.9,-173004,-232716,0,0,-121.716,-12228.3,0,-474779.1,-474779.1,0,6279.8
09/18/2017 17:00,9,18,1,17,0,22525200,18.9,61,0,1.1299e+08,6.09198e+08,3.75618e+09,0,0,7121.43,-5394.28,-6739.09,-1441.72,-15913.5,-5760.5,0,-2064.26,-19526.8,-179668,-243208,0,0,0,-12386.7,0,-492102.9,-492102.9,0,7121.4
09/18/2017 18:00,9,18,1,18,0,22528800,18.3,68,0,1.17679e+08,5.17125e+08,3.63911e+09,0,0,6442.25,-4530.64,-3130.46,-1041.74,-15008.5,-5126.6,0,-1877.96,-19449.9,-163164,-234317,0,0,0,-10030.7,0,-457677.5,-457677.5,0,6442.3
09/18/2017 19:00,9,18,1,19,0,22532400,18.3,73,0,1.68012e+08,5.08685e+08,3.99851e+09,0,0,6601.4,-3775.71,0,-124.679,-7951.69,-4506.94,0,-1200.73,-13700.8,-149405,-224646,0,0,0,-5232.88,0,-410544.4,-410544.4,0,6601.4
09/18/2017 20:00,9,18,1,20,0,22536000,17.2,65,0,2.10197e+08,2.87735e+08,2.85639e+09,0,0,4865.53,-3012.81,0,0,-2390.51,-4117.69,0,-436.778,-9132.68,-119819,-206191,0,0,0,-2166.38,0,-347266.8,-347266.8,0,4865.5
09/18/2017 21:00,9,18,1,21,0,22539600,15.6,64,0,2.44438e+08,8.79248e+07,1.65602e+09,0,0,4665.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4666.0
09/18/2017 22:00,9,18,1,22,0,22543200,13.9,69,0,2.65578e+08,0,1.35981e+09,0,0,3243.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3243.4
09/18/2017 23:00,9,18,1,23,0,22546800,13.9,69,0,0,0,8.44062e+08,0,0,1856.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1856.9
09/19/2017 00:00,9,19,2,0,0,22550400,12.8,74,0,1.72119e+08,0,4.47258e+08,0,3.09597e+06,82.9947,0,0,0,0,0,0,0,0,0,0,63.3706,160.018,0,0,387.617,611.0,0,611.0,83.0
09/19/2017 01:00,9,19,2,1,0,22554000,13.3,72,0,0,0,3.74747e+08,0,0,82.9737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
09/19/2017 02:00,9,19,2,2,0,22557600,12.8,72,0,0,0,3.74747e+08,0,0,82.9528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
09/19/2017 03:00,9,19,2,3,0,22561200,12.2,74,0,0,0,3.74747e+08,0,0,82.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.9
09/19/2017 04:00,9,19,2,4,0,22564800,11.1,83,0,0,0,3.74747e+08,0,0,82.9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.9
09/19/2017 05:00,9,19,2,5,0,22568400,10.6,86,0,0,0,3.74747e+08,0,0,82.8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.9
09/19/2017 06:00,9,19,2,6,0,22572000,10.6,92,0,0,0,4.86982e+08,0,0,82.8689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.9
09/19/2017 07:00,9,19,2,7,0,22575600,11.1,86,0,0,0,1.44525e+08,0,0,634.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,634.7
09/19/2017 08:00,9,19,2,8,0,22579200,13.9,67,0,3.63687e+08,0,6.74136e+08,0,1.97787e+07,656.799,-1056.36,-204.142,0,0,-1993.61,849.039,0,0,-34072.2,-63208.1,0,5116.4,0,-2230.87,1501.77,-95298.1,-102765.3,7467.2,656.8
09/19/2017 09:00,9,19,2,9,0,22582800,15.6,55,0,5.82081e+07,2.94943e+07,2.13294e+09,0,1.00979e+06,2214.94,-4135.44,-3955.47,0,0,-5785.1,0,0,0,-67705.4,-217880,0,145.697,-54.3628,-12312.4,261.317,-311421.2,-311828.2,407.0,2214.9
09/19/2017 10:00,9,19,2,10,0,22586400,17.2,46,0,4.50075e+07,1.78848e+08,3.19196e+09,0,25949.3,3325.78,-7789.67,-7485.82,0,0,-8279.17,0,0,0,-105097,-227288,-901.513,0,-2887.08,-13631.3,3.68173,-373355.9,-373359.6,3.7,3325.8
09/19/2017 11:00,9,19,2,11,0,22590000,17.8,43,0,9.95802e+07,3.63024e+08,3.38671e+09,0,0,4546.18,-9067.92,-8465.94,0,0,-8810.51,0,0,-418.588,-133922,-214955,-251.19,0,-5215.96,-13783.5,0,-394890.6,-394890.6,0,4546.2
09/19/2017 12:00,9,19,2,12,0,22593600,18.9,40,0,1.39283e+08,5.9742e+08,3.75184e+09,0,0,5722.16,-10529.6,-3665.19,0,0,-10222.9,0,0,-97.9649,-137611,-217938,0,0,-7224.15,-11070.2,0,-398359.0,-398359.0,0,5722.2
09/19/2017 13:00,9,19,2,13,0,22597200,19.4,37,0,9.74453e+07,6.79653e+08,3.80504e+09,0,0,8781.36,-11355.9,-7697.22,0,-4686.4,-10826.7,0,-567.606,-10875.3,-168183,-228861,0,0,-7131.15,-13129.2,0,-463313.5,-463313.5,0,8781.4
09/19/2017 14:00,9,19,2,14,0,22600800,20,36,0,5.73698e+07,7.57773e+08,3.84755e+09,0,0,8401.88,-11246.5,-4694.46,0,-15806.2,-10799.3,0,-608.447,-21173.8,-163411,-222046,0,0,-6831.82,-11423.7,0,-468041.2,-468041.2,0,8401.9
09/19/2017 15:00,9,19,2,15,0,22604400,21.1,41,0,6.24432e+07,9.71534e+08,4.08918e+09,0,0,7750.48,-10133.1,-4362.59,0,-27137.1,-9740.14,0,-712.964,-29035.2,-177099,-224454,0,-9164.41,-4982.53,-10449.7,0,-507270.7,-507270.7,0,7750.5
09/19/2017 16:00,9,19,2,16,0,22608000,20,45,0,7.23512e+07,7.77003e+08,3.93356e+09,0,0,6383.54,-8381.03,-1658.99,0,-35711.8,-8273.02,0,-539.618,-36592.5,-164728,-221266,0,-19985.1,-2639.38,-8345.42,0,-508120.9,-508120.9,0,6383.5
09/19/2017 17:00,9,19,2,17,0,22611600,18.9,52,0,7.81907e+07,6.26704e+08,3.77565e+09,0,0,6959.09,-6961.27,-1881.26,0,-39410.6,-7062.27,0,-659.54,-39191.5,-172950,-232724,0,-23736.9,-1307.19,-8340.58,0,-534225.1,-534225.1,0,6959.1
09/19/2017 18:00,9,19,2,18,0,22615200,17.8,60,0,9.18006e+07,4.52246e+08,3.56895e+09,0,0,6555.96,-5641.98,0,0,-32834,-6018.96,0,-52.4635,-33511,-140301,-224656,0,-10110.7,0,-2676.83,0,-455802.9,-455802.9,0,6556.0
09/19/2017 19:00,9,19,2,19,0,22618800,17.8,60,0,1.04932e+08,4.40133e+08,3.91216e+09,0,0,6639.67,-4781.13,0,0,-21382.7,-5340.09,0,0,-24446.2,-124023,-215705,0,0,0,0,0,-395678.1,-395678.1,0,6639.7
09/19/2017 20:00,9,19,2,20,0,22622400,17.8,63,0,1.44858e+08,3.26564e+08,2.88644e+09,0,0,4754.16,-3960.99,0,0,-14907,-4882.55,0,0,-19381.2,-91705.1,-182701,0,0,0,-242.678,0,-317780.5,-317780.5,0,4754.2
09/19/2017 21:00,9,19,2,21,0,22626000,16.7,70,0,1.85185e+08,1.27066e+08,1.695e+09,0,0,4697.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4698.0
09/19/2017 22:00,9,19,2,22,0,22629600,15,72,0,2.17644e+08,5.6406e+07,1.64499e+09,0,0,3328.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3328.4
09/19/2017 23:00,9,19,2,23,0,22633200,14.4,75,0,0,0,8.44062e+08,0,0,1905.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1905.6
09/20/2017 00:00,9,20,3,0,0,22636800,13.9,77,0,1.68836e+08,0,4.47251e+08,0,1.43639e+06,85.3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.635,392.6,0,392.6,85.3
09/20/2017 01:00,9,20,3,1,0,22640400,12.2,83,0,0,0,3.74747e+08,0,0,85.3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.3
09/20/2017 02:00,9,20,3,2,0,22644000,12.8,83,0,0,0,3.74747e+08,0,0,85.2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.3
09/20/2017 03:00,9,20,3,3,0,22647600,12.2,86,0,0,0,3.74747e+08,0,0,85.2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.3
09/20/2017 04:00,9,20,3,4,0,22651200,11.7,89,0,0,0,3.74747e+08,0,0,85.2362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/20/2017 05:00,9,20,3,5,0,22654800,10.6,92,0,0,0,3.74747e+08,0,0,85.2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/20/2017 06:00,9,20,3,6,0,22658400,10,93,0,0,0,4.86982e+08,0,0,85.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
09/20/2017 07:00,9,20,3,7,0,22662000,10.6,92,0,0,0,1.44525e+08,0,0,642.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,642.8
09/20/2017 08:00,9,20,3,8,0,22665600,13.9,77,0,3.51386e+08,0,6.73698e+08,0,8.52227e+06,641.961,-2090.62,0,0,0,-2971.57,863.526,0,-2840.01,-31303.1,-61475.2,0,532.525,0,-1320.04,1564.08,-99040.4,-102000.5,2960.1,642.0
09/20/2017 09:00,9,20,3,9,0,22669200,17.8,58,0,2.77059e+07,1.95297e+08,2.26048e+09,0,204057,2165.77,-4041.86,0,0,0,-6399.58,0,0,-5461.18,-39708.1,-213389,0,0,0,-6512.62,161.751,-275350.6,-275512.3,161.8,2165.8
09/20/2017 10:00,9,20,3,10,0,22672800,20,47,0,4.54874e+07,4.88916e+08,3.52803e+09,0,0,3252.16,-8579.61,-4052.71,0,-1478.54,-8627.95,0,0,-5862.11,-96625.9,-211479,-763.59,0,-3192.84,-9913.88,0,-350576.1,-350576.1,0,3252.2
09/20/2017 11:00,9,20,3,11,0,22676400,22.2,41,0,8.60301e+07,8.64769e+08,3.90206e+09,0,0,4513.41,-10155.3,-8328.28,0,-6993.18,-9817.94,0,0,-12187.1,-136140,-209389,0,0,-4699.24,-13798.6,0,-411508.6,-411508.6,0,4513.4
09/20/2017 12:00,9,20,3,12,0,22680000,23.3,37,0,1.32314e+08,1.06144e+09,4.26719e+09,0,0,5876.33,-11457.7,-5732.71,0,-8785.22,-10905.3,0,0,-13990.3,-145914,-211273,-1738.94,0,-7030.41,-11939.8,0,-428767.4,-428767.4,0,5876.3
09/20/2017 13:00,9,20,3,13,0,22683600,23.3,35,0,4.9072e+07,1.06144e+09,4.24402e+09,0,0,8674.22,-12059.1,-6450.41,0,-17168,-11525,0,-459.918,-21350.6,-165578,-224468,0,0,-9143.29,-12387.9,0,-480590.2,-480590.2,0,8674.2
09/20/2017 14:00,9,20,3,14,0,22687200,24.4,35,0,3.57163e+07,1.06144e+09,4.2965e+09,0,0,8489.48,-11770.6,-3583.08,0,-27255.3,-11397.3,0,-493.564,-29775.4,-156534,-218411,0,-2499.56,-7878.56,-10908.9,0,-480507.3,-480507.3,0,8489.5
09/20/2017 15:00,9,20,3,15,0,22690800,23.9,37,0,4.55462e+07,1.06144e+09,4.31351e+09,0,0,7747.88,-10756.6,-3527.15,0,-37748.1,-10452.2,0,-668.063,-38384.2,-172476,-221167,0,-15181.9,-6161.33,-10380.3,0,-526902.8,-526902.8,0,7747.9
09/20/2017 16:00,9,20,3,16,0,22694400,23.9,41,0,5.30206e+07,1.06144e+09,4.37062e+09,0,0,6289.33,-9152.64,-4224.69,0,-45775.1,-9124.37,0,-919.843,-45085.2,-167197,-218328,0,-26684.8,-4216.09,-10778.2,0,-541485.9,-541485.9,0,6289.3
09/20/2017 17:00,9,20,3,17,0,22698000,23.3,43,0,5.65881e+07,1.06144e+09,4.29209e+09,0,0,7143.09,-7788.18,-2738.22,0,-47968.4,-8022.31,0,-993.662,-47179,-175852,-229958,0,-28862.3,-2743.53,-10055.2,0,-562160.8,-562160.8,0,7143.1
09/20/2017 18:00,9,20,3,18,0,22701600,21.7,51,0,7.12541e+07,1.02525e+09,4.18496e+09,0,0,6461.81,-6421.11,0,0,-39104,-6940.92,0,-450.3,-39783.9,-144767,-222134,0,-14185.5,-1139.7,-5025,0,-479951.4,-479951.4,0,6461.8
09/20/2017 19:00,9,20,3,19,0,22705200,19.4,63,0,9.13178e+07,6.65689e+08,4.15873e+09,0,0,6613.53,-5379.91,0,0,-27527.7,-6016.39,0,0,-29642.7,-126289,-213410,0,0,0,-56.5324,0,-408322.2,-408322.2,0,6613.5
09/20/2017 20:00,9,20,3,20,0,22708800,18.3,70,0,1.17426e+08,3.84402e+08,2.96602e+09,0,0,4879.75,-4557.6,0,0,-21195,-5570.65,0,0,-25280.4,-91494.7,-179615,0,0,0,-394.88,0,-328108.2,-328108.2,0,4879.8
09/20/2017 21:00,9,20,3,21,0,22712400,16.7,75,0,1.62731e+08,1.32103e+08,1.69996e+09,0,0,4679.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4679.6
09/20/2017 22:00,9,20,3,22,0,22716000,15.6,80,0,1.91335e+08,8.03413e+07,1.66885e+09,0,0,3252.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3252.8
09/20/2017 23:00,9,20,3,23,0,22719600,15,81,0,0,0,8.44062e+08,0,0,1862.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1862.2
09/21/2017 00:00,9,21,4,0,0,22723200,14.4,84,0,0,0,3.74747e+08,0,0,83.0239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
09/21/2017 01:00,9,21,4,1,0,22726800,13.9,87,0,0,0,3.74747e+08,0,0,83.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
09/21/2017 02:00,9,21,4,2,0,22730400,12.8,89,0,0,0,3.74747e+08,0,0,82.9819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
09/21/2017 03:00,9,21,4,3,0,22734000,12.8,89,0,0,0,3.74747e+08,0,0,82.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
09/21/2017 04:00,9,21,4,4,0,22737600,12.2,90,0,0,0,3.74747e+08,0,0,82.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.9
09/21/2017 05:00,9,21,4,5,0,22741200,12.2,90,0,0,0,3.74747e+08,0,0,82.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.9
09/21/2017 06:00,9,21,4,6,0,22744800,11.7,93,0,0,0,4.86982e+08,0,0,82.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.9
09/21/2017 07:00,9,21,4,7,0,22748400,12.2,86,0,0,0,1.44525e+08,0,0,630.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,630.7
09/21/2017 08:00,9,21,4,8,0,22752000,15.6,75,0,2.95305e+08,4.7576e+07,9.55728e+08,0,8.17228e+06,658.486,-2289.03,0,0,-681.214,-3241.25,1301.04,0,-3120.52,-18228.1,-47373.6,0,0,0,-661.739,1286.62,-73007.8,-75595.5,2587.7,658.5
09/21/2017 09:00,9,21,4,9,0,22755600,18.9,65,0,3.65357e+07,3.2668e+08,2.46825e+09,0,0,2221.16,-6989.35,-4172.68,0,-2137.07,-8512.6,0,0,-12930.5,-37805.1,-201521,-1659.6,0,-1935.74,-17782.1,0,-295445.7,-295445.7,0,2221.2
09/21/2017 10:00,9,21,4,10,0,22759200,21.7,55,0,2.40686e+07,6.63512e+08,3.69675e+09,0,0,3335.24,-9492.57,-5149.8,0,-2337.56,-10581.2,0,0,-12164.7,-48519.8,-197917,-537.108,0,-4128.63,-18061.8,0,-308890.2,-308890.2,0,3335.2
09/21/2017 11:00,9,21,4,11,0,22762800,22.8,50,0,3.96141e+07,9.63589e+08,4.04392e+09,0,0,4559.2,-10978.3,-12173.6,0,-10516.2,-10036.8,0,0,-15421.1,-129654,-204043,-1789.64,0,-8111.17,-16293.3,0,-419017.1,-419017.1,0,4559.2
09/21/2017 12:00,9,21,4,12,0,22766400,24.4,45,0,1.08653e+08,1.08133e+09,4.37239e+09,0,0,5738.62,-13488.8,-9643.95,0,-13033.5,-12870.1,0,0,-19293.3,-138278,-218975,0,0,-9062.25,-16414.7,0,-451059.6,-451059.6,0,5738.6
09/21/2017 13:00,9,21,4,13,0,22770000,25,42,0,7.00337e+07,1.08075e+09,4.34775e+09,0,0,8802.41,-13730.9,-11211,0,-22887.3,-13133.9,0,-506.748,-26894,-164696,-227854,0,0,-9807.53,-17180.3,0,-507901.7,-507901.7,0,8802.4
09/21/2017 14:00,9,21,4,14,0,22773600,25.6,40,0,3.26769e+07,1.08308e+09,4.32611e+09,0,0,8425.07,-13166.1,-7853.47,0,-32671.1,-12713.1,0,-457.464,-35204.1,-153632,-221002,0,-4401.94,-8742.79,-15414.7,0,-505258.8,-505258.8,0,8425.1
