Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/16/2017 08:00,10,16,1,8,0,24912000,2.8,92,0,0,0,3.94199e+07,0,4.44807e+07,590411,1298.82,0,2680.22,0,1481.96,0,5892.97,0,3247.12,0,14601.1,0,14601.1,0.0
10/16/2017 09:00,10,16,1,9,0,24915600,5,82,0,0,0,3.92093e+07,0,3.00244e+07,807503,163.783,0,1984.56,0,879.885,0,4548.94,0,1718.21,0,9295.4,0,9295.4,0.0
10/16/2017 10:00,10,16,1,10,0,24919200,7.2,71,0,0,0,3.85014e+07,0,1.79812e+07,820607,0,0,1393.08,0,434.374,0,2983.34,0,216.728,0,5027.5,0,5027.5,0.0
10/16/2017 11:00,10,16,1,11,0,24922800,7.2,71,0,0,0,3.817e+07,0,1.34569e+07,1.05228e+06,0,0,1042.08,0,562.609,0,2131.19,0,0,0,3735.9,0,3735.9,0.0
10/16/2017 12:00,10,16,1,12,0,24926400,6.7,71,0,0,0,3.58679e+07,0,1.35785e+07,1.26171e+06,0,0,873.913,0,723.332,0,1813.74,0,354.901,0,3765.9,0,3765.9,0.0
10/16/2017 13:00,10,16,1,13,0,24930000,6.7,68,0,0,0,3.8598e+07,0,7.16843e+06,1.1688e+06,0,0,273.144,0,464.22,0,1249.69,0,0,0,1987.1,0,1987.1,0.0
10/16/2017 14:00,10,16,1,14,0,24933600,7.2,58,0,0,0,3.92835e+07,0,7.27406e+06,705729,0,0,415.482,0,454.76,0,1149.29,0,0,0,2019.5,0,2019.5,0.0
10/16/2017 15:00,10,16,1,15,0,24937200,7.2,58,0,0,0,3.89413e+07,0,5.76657e+06,705611,0,0,155.169,0,406.611,0,1032.83,0,0,0,1594.6,0,1594.6,0.0
10/16/2017 16:00,10,16,1,16,0,24940800,7.2,58,0,0,0,3.87821e+07,0,4.45971e+06,936540,0,0,0,0,340.631,0,892.943,0,0,0,1233.6,0,1233.6,0.0
10/16/2017 17:00,10,16,1,17,0,24944400,6.1,63,0,0,0,2.37823e+07,0,1.32738e+07,474860,288.488,0,0,0,967.783,0,1760.07,0,653.979,0,3670.3,0,3670.3,0.0
10/16/2017 18:00,10,16,1,18,0,24948000,4.4,68,0,0,0,2.26929e+07,0,2.88501e+07,474696,1197.71,0,893.036,0,1612.98,0,2746.94,0,2939.29,0,9390.0,0,9390.0,0.0
10/16/2017 19:00,10,16,1,19,0,24951600,2.2,76,0,0,0,2.15365e+07,0,0,231105,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/16/2017 20:00,10,16,1,20,0,24955200,1.1,76,0,0,0,1.95189e+07,0,0,346510,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/16/2017 21:00,10,16,1,21,0,24958800,0.6,82,0,0,0,1.95189e+07,0,0,115484,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/16/2017 22:00,10,16,1,22,0,24962400,0.6,85,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/16/2017 23:00,10,16,1,23,0,24966000,0,89,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 00:00,10,17,2,0,0,24969600,-0.6,89,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 01:00,10,17,2,1,0,24973200,-1.1,92,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 02:00,10,17,2,2,0,24976800,-1.1,89,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 03:00,10,17,2,3,0,24980400,-1.7,96,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 04:00,10,17,2,4,0,24984000,-2.8,92,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 05:00,10,17,2,5,0,24987600,-2.8,88,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,86.8301,0,0,0,86.8,0,86.8,0.0
10/17/2017 06:00,10,17,2,6,0,24991200,-2.8,88,0,0,0,2.58543e+07,0,7.15969e+07,0,5525.97,0,4009.49,0,4452.86,0,11434,0,7821.58,0,33243.9,0,33243.9,0.0
10/17/2017 07:00,10,17,2,7,0,24994800,-2.8,92,0,0,0,3.12864e+07,0,7.8588e+07,187304,4914.07,0,3782.06,0,4071.97,0,7434.03,0,5776.48,0,25978.6,0,25978.6,0.0
10/17/2017 08:00,10,17,2,8,0,24998400,-0.6,82,0,0,0,3.88945e+07,0,2.51809e+07,593607,527.307,0,2196.38,0,475.893,0,5024.45,0,184.66,0,8408.7,0,8408.7,0.0
10/17/2017 09:00,10,17,2,9,0,25002000,2.8,59,0,0,0,3.85868e+07,0,1.7892e+07,811909,0,0,1549.14,0,0,0,3571.38,0,0,0,5120.5,0,5120.5,0.0
10/17/2017 10:00,10,17,2,10,0,25005600,5,60,0,0,0,3.82778e+07,0,1.22509e+07,824653,-227.665,0,1082.52,0,0,0,2317.92,0,0,0,3172.8,-227.7,3400.4,0.0
10/17/2017 11:00,10,17,2,11,0,25009200,6.1,51,0,0,0,3.85974e+07,0,8.44792e+06,1.05766e+06,-2196.92,0,739.472,0,21.7852,0,1582.2,0,0,0,146.5,-2196.9,2343.5,0.0
10/17/2017 12:00,10,17,2,12,0,25012800,7.2,40,0,0,0,3.57559e+07,0,7.60347e+06,1.26814e+06,-2833.8,0,479.4,0,280.956,0,1345.67,0,0,0,-727.8,-2833.8,2106.0,0.0
10/17/2017 13:00,10,17,2,13,0,25016400,7.8,37,0,0,0,3.84231e+07,0,2.92146e+06,1.17358e+06,-2769.16,0,0,0,41.4988,0,768.793,0,0,0,-1958.9,-2769.2,810.3,0.0
10/17/2017 14:00,10,17,2,14,0,25020000,8.9,37,0,0,0,3.86213e+07,0,2.18018e+06,709479,-3927.58,0,-102.581,0,2.43055,0,577.567,0,0,0,-3450.2,-4030.2,580.0,0.0
10/17/2017 15:00,10,17,2,15,0,25023600,9.4,41,0,0,0,3.85495e+07,0,1.82833e+06,709691,-2436.51,0,-1225.09,0,0,0,497.539,0,0,0,-3164.1,-3661.6,497.5,0.0
10/17/2017 16:00,10,17,2,16,0,25027200,8.9,42,0,0,0,3.94769e+07,0,1.99271e+06,940955,-1040.63,0,-2139.8,0,21.1736,0,533.492,0,0,0,-2625.8,-3180.4,554.7,0.0
10/17/2017 17:00,10,17,2,17,0,25030800,8.3,41,0,0,0,2.37472e+07,0,6.79315e+06,477294,0,0,-1323.85,0,574.197,0,1306.77,0,0,0,557.1,-1323.9,1881.0,0.0
10/17/2017 18:00,10,17,2,18,0,25034400,6.7,53,0,0,0,2.24551e+07,0,1.00347e+07,477551,0,0,0,0,1128.52,0,2112.58,0,180.117,0,3421.2,0,3421.2,0.0
10/17/2017 19:00,10,17,2,19,0,25038000,3.9,70,0,0,0,2.15365e+07,0,0,232195,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 20:00,10,17,2,20,0,25041600,2.8,73,0,0,0,1.95189e+07,0,0,348254,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 21:00,10,17,2,21,0,25045200,2.2,73,0,0,0,1.95189e+07,0,0,116079,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 22:00,10,17,2,22,0,25048800,1.7,79,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/17/2017 23:00,10,17,2,23,0,25052400,1.7,73,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 00:00,10,18,3,0,0,25056000,1.7,76,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 01:00,10,18,3,1,0,25059600,1.7,73,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 02:00,10,18,3,2,0,25063200,1.7,73,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 03:00,10,18,3,3,0,25066800,1.7,67,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 04:00,10,18,3,4,0,25070400,1.7,67,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 05:00,10,18,3,5,0,25074000,1.7,70,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 06:00,10,18,3,6,0,25077600,3.3,65,0,0,0,2.52083e+07,0,5.28247e+07,0,2770.82,0,2323.9,0,3578.12,0,8496.22,0,4640.25,0,21809.3,0,21809.3,0.0
10/18/2017 07:00,10,18,3,7,0,25081200,3.9,76,0,0,0,3.00812e+07,0,5.48694e+07,189114,2537.79,0,2236.54,0,3365.49,0,6097.52,0,3434.68,0,17672.0,0,17672.0,0.0
10/18/2017 08:00,10,18,3,8,0,25084800,5.6,71,0,0,0,3.97544e+07,0,2.72608e+07,597279,1130.43,0,1148.78,0,1861.53,0,3665.32,0,0,0,7806.1,0,7806.1,0.0
10/18/2017 09:00,10,18,3,9,0,25088400,6.7,68,0,0,0,3.96101e+07,0,1.93086e+07,818386,691.891,0,785.336,0,1363.22,0,2527.27,0,0,0,5367.7,0,5367.7,0.0
10/18/2017 10:00,10,18,3,10,0,25092000,7.8,68,0,0,0,3.93276e+07,0,1.23618e+07,827633,206.379,0,477.363,0,942.235,0,1813.96,0,0,0,3439.9,0,3439.9,0.0
10/18/2017 11:00,10,18,3,11,0,25095600,8.9,63,0,0,0,3.89452e+07,0,7.4186e+06,1.06231e+06,0,0,222.333,0,610.541,0,1227.01,0,0,0,2059.9,0,2059.9,0.0
10/18/2017 12:00,10,18,3,12,0,25099200,10,61,0,0,0,3.58397e+07,0,5.98409e+06,1.27436e+06,0,0,122.152,0,519.606,0,1014.01,0,0,0,1655.8,0,1655.8,0.0
10/18/2017 13:00,10,18,3,13,0,25102800,11.1,59,0,0,0,3.87832e+07,0,2.41783e+06,1.17967e+06,0,0,0,0,183.645,0,488.573,0,0,0,672.2,0,672.2,0.0
10/18/2017 14:00,10,18,3,14,0,25106400,11.1,57,0,0,0,3.89629e+07,0,2.0806e+06,712823,0,0,0,0,154.846,0,420.156,0,0,0,575.0,0,575.0,0.0
10/18/2017 15:00,10,18,3,15,0,25110000,10.6,59,0,0,0,3.87776e+07,0,1.63323e+06,712711,0,0,0,0,113.942,0,340.646,0,0,0,454.6,0,454.6,0.0
10/18/2017 16:00,10,18,3,16,0,25113600,10.6,61,0,0,0,3.92989e+07,0,2.24118e+06,946037,0,0,0,0,187.24,0,430.998,0,0,0,618.2,0,618.2,0.0
10/18/2017 17:00,10,18,3,17,0,25117200,10,61,0,0,0,2.40703e+07,0,9.01882e+06,480065,314.86,0,266.142,0,721.029,0,1193.74,0,0,0,2495.8,0,2495.8,0.0
10/18/2017 18:00,10,18,3,18,0,25120800,10.6,64,0,0,0,2.24578e+07,0,1.5101e+07,479958,964.022,0,786.287,0,1159.06,0,1823.96,0,380.622,0,5114.0,0,5114.0,0.0
10/18/2017 19:00,10,18,3,19,0,25124400,10,83,0,0,0,2.15365e+07,0,0,233437,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 20:00,10,18,3,20,0,25128000,10,86,0,0,0,1.95189e+07,0,0,350013,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 21:00,10,18,3,21,0,25131600,8.9,86,0,0,0,1.95189e+07,0,0,116683,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 22:00,10,18,3,22,0,25135200,8.9,86,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/18/2017 23:00,10,18,3,23,0,25138800,8.9,86,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 00:00,10,19,4,0,0,25142400,9.4,83,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 01:00,10,19,4,1,0,25146000,10,83,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 02:00,10,19,4,2,0,25149600,9.4,93,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 03:00,10,19,4,3,0,25153200,10,89,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 04:00,10,19,4,4,0,25156800,8.9,93,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 05:00,10,19,4,5,0,25160400,8.3,93,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 06:00,10,19,4,6,0,25164000,8.3,93,0,0,0,2.48993e+07,0,3.61039e+07,0,2240.56,0,1647.27,0,1918.4,0,3133.44,0,2565.04,0,11504.7,0,11504.7,0.0
10/19/2017 07:00,10,19,4,7,0,25167600,8.3,86,0,0,0,2.97283e+07,0,3.86535e+07,212213,2370.74,0,1800.69,0,2043.81,0,3062.06,0,1457.95,0,10735.3,0,10735.3,0.0
10/19/2017 08:00,10,19,4,8,0,25171200,7.8,80,0,0,0,3.95388e+07,0,2.0417e+07,579346,1378.51,0,1111.98,0,1267.02,0,1907.67,0,0,0,5665.2,0,5665.2,0.0
10/19/2017 09:00,10,19,4,9,0,25174800,7.8,83,0,0,0,3.94493e+07,0,1.19725e+07,803683,686.542,0,675.158,0,738.506,0,1226.03,0,0,0,3326.2,0,3326.2,0.0
10/19/2017 10:00,10,19,4,10,0,25178400,8.3,74,0,0,0,3.91276e+07,0,4.47764e+06,826925,0,0,296.44,0,315.294,0,626.117,0,0,0,1237.9,0,1237.9,0.0
10/19/2017 11:00,10,19,4,11,0,25182000,8.9,74,0,0,0,3.89278e+07,0,1.61079e+06,1.06642e+06,0,0,61.9174,0,112.45,0,271.661,0,0,0,446.0,0,446.0,0.0
10/19/2017 12:00,10,19,4,12,0,25185600,9.4,66,0,0,0,3.58236e+07,0,1.21031e+06,1.28064e+06,0,0,8.28054,0,105.866,0,216.02,0,0,0,330.2,0,330.2,0.0
10/19/2017 13:00,10,19,4,13,0,25189200,10,59,0,0,0,3.87677e+07,0,0,1.18573e+06,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 14:00,10,19,4,14,0,25192800,10,57,0,0,0,3.87685e+07,0,0,716504,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 15:00,10,19,4,15,0,25196400,10.6,54,0,0,0,3.91219e+07,0,0,716389,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 16:00,10,19,4,16,0,25200000,10,64,0,0,0,3.92891e+07,0,294727,950917,0,0,0,0,17.4373,0,63.531,0,0,0,81.0,0,81.0,0.0
10/19/2017 17:00,10,19,4,17,0,25203600,9.4,66,0,0,0,2.40591e+07,0,7.29979e+06,482537,412.866,0,210.655,0,556.025,0,843.695,0,0,0,2023.2,0,2023.2,0.0
10/19/2017 18:00,10,19,4,18,0,25207200,8.3,83,0,0,0,2.23882e+07,0,1.34389e+07,482439,1202.58,0,884.052,0,1070.36,0,1580.58,0,153.785,0,4891.4,0,4891.4,0.0
10/19/2017 19:00,10,19,4,19,0,25210800,7.8,93,0,0,0,2.15365e+07,0,0,234628,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 20:00,10,19,4,20,0,25214400,9.4,80,0,0,0,1.95189e+07,0,0,351821,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 21:00,10,19,4,21,0,25218000,8.9,83,0,0,0,1.95189e+07,0,0,117240,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 22:00,10,19,4,22,0,25221600,9.4,77,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/19/2017 23:00,10,19,4,23,0,25225200,8.9,80,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 00:00,10,20,5,0,0,25228800,7.8,80,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 01:00,10,20,5,1,0,25232400,7.8,80,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 02:00,10,20,5,2,0,25236000,7.8,80,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 03:00,10,20,5,3,0,25239600,7.2,83,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 04:00,10,20,5,4,0,25243200,7.2,86,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 05:00,10,20,5,5,0,25246800,6.1,93,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 06:00,10,20,5,6,0,25250400,5.6,93,0,0,0,2.49997e+07,0,4.26363e+07,0,3089.83,0,2130.21,0,2306.33,0,3664.09,0,2411.92,0,13602.4,0,13602.4,0.0
10/20/2017 07:00,10,20,5,7,0,25254000,5,93,0,0,0,2.97675e+07,0,4.21545e+07,214044,2875.99,0,2067.17,0,2204.62,0,3202.13,0,1349.89,0,11699.8,0,11699.8,0.0
10/20/2017 08:00,10,20,5,8,0,25257600,6.7,93,0,0,0,3.93587e+07,0,1.49796e+07,583075,589.608,0,1244.38,0,427.43,0,1902.09,0,0,0,4163.5,0,4163.5,0.0
10/20/2017 09:00,10,20,5,9,0,25261200,7.8,86,0,0,0,3.929e+07,0,7.72191e+06,808011,7.5412,0,752.824,0,190.467,0,1190.24,0,0,0,2141.1,0,2141.1,0.0
10/20/2017 10:00,10,20,5,10,0,25264800,8.3,80,0,0,0,3.85326e+07,0,3.36759e+06,829884,0,0,350.768,0,0,0,581.489,0,0,0,932.3,0,932.3,0.0
10/20/2017 11:00,10,20,5,11,0,25268400,10,69,0,0,0,3.82802e+07,0,1.60138e+06,1.07282e+06,0,0,149.396,0,0,0,291.061,0,0,0,440.5,0,440.5,0.0
10/20/2017 12:00,10,20,5,12,0,25272000,11.7,59,0,0,0,3.50982e+07,0,472276,1.28788e+06,-621.906,0,0,0,0,0,129.624,0,0,0,-492.3,-621.9,129.6,0.0
10/20/2017 13:00,10,20,5,13,0,25275600,11.7,59,0,0,0,3.76892e+07,0,0,1.19188e+06,-1347.01,0,0,0,0,0,0,0,0,0,-1347.0,-1347.0,0,0.0
10/20/2017 14:00,10,20,5,14,0,25279200,12.8,53,0,0,0,3.82108e+07,0,0,720661,-1264.08,0,0,0,0,0,0,0,0,0,-1264.1,-1264.1,0,0.0
10/20/2017 15:00,10,20,5,15,0,25282800,11.7,59,0,0,0,3.87919e+07,0,0,720509,-173.994,0,0,0,0,0,0,0,0,0,-174.0,-174.0,0,0.0
10/20/2017 16:00,10,20,5,16,0,25286400,11.7,64,0,0,0,3.91495e+07,0,0,956501,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 17:00,10,20,5,17,0,25290000,11.7,69,0,0,0,2.38828e+07,0,3.7719e+06,484591,0,0,0,0,364.381,0,682.066,0,0,0,1046.4,0,1046.4,0.0
10/20/2017 18:00,10,20,5,18,0,25293600,11.1,72,0,0,0,2.23585e+07,0,6.85158e+06,484762,0,0,311.111,0,839.758,0,1362.66,0,0,0,2513.5,0,2513.5,0.0
10/20/2017 19:00,10,20,5,19,0,25297200,11.1,69,0,0,0,2.15365e+07,0,0,235794,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 20:00,10,20,5,20,0,25300800,10.6,80,0,0,0,1.95189e+07,0,0,353637,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 21:00,10,20,5,21,0,25304400,9.4,80,0,0,0,1.95189e+07,0,0,117894,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 22:00,10,20,5,22,0,25308000,8.3,86,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/20/2017 23:00,10,20,5,23,0,25311600,8.3,80,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 00:00,10,21,6,0,0,25315200,7.8,80,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 01:00,10,21,6,1,0,25318800,7.2,83,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 02:00,10,21,6,2,0,25322400,7.8,77,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 03:00,10,21,6,3,0,25326000,8.3,74,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 04:00,10,21,6,4,0,25329600,7.8,77,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 05:00,10,21,6,5,0,25333200,7.8,80,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 06:00,10,21,6,6,0,25336800,7.8,80,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 07:00,10,21,6,7,0,25340400,8.3,80,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 08:00,10,21,6,8,0,25344000,10,71,0,0,0,7.71654e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 09:00,10,21,6,9,0,25347600,13.3,64,0,0,0,7.65251e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 10:00,10,21,6,10,0,25351200,16.1,67,0,0,0,7.65251e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 11:00,10,21,6,11,0,25354800,17.8,47,0,0,0,7.63748e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 12:00,10,21,6,12,0,25358400,18.9,42,0,0,0,7.63479e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 13:00,10,21,6,13,0,25362000,19.4,42,0,0,0,7.55765e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 14:00,10,21,6,14,0,25365600,19.4,42,0,0,0,7.61395e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 15:00,10,21,6,15,0,25369200,19.4,40,0,0,0,7.67797e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 16:00,10,21,6,16,0,25372800,19.4,44,0,0,0,7.82139e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 17:00,10,21,6,17,0,25376400,17.8,56,0,0,0,7.90626e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 18:00,10,21,6,18,0,25380000,16.7,58,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 19:00,10,21,6,19,0,25383600,15,75,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 20:00,10,21,6,20,0,25387200,14.4,72,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 21:00,10,21,6,21,0,25390800,16.1,58,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 22:00,10,21,6,22,0,25394400,15.6,58,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/21/2017 23:00,10,21,6,23,0,25398000,15.6,58,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 00:00,10,22,0,0,0,25401600,15,58,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 01:00,10,22,0,1,0,25405200,14.4,62,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 02:00,10,22,0,2,0,25408800,15,58,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 03:00,10,22,0,3,0,25412400,15,58,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 04:00,10,22,0,4,0,25416000,15.6,54,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 05:00,10,22,0,5,0,25419600,15,58,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 06:00,10,22,0,6,0,25423200,14.4,58,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 07:00,10,22,0,7,0,25426800,13.9,62,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 08:00,10,22,0,8,0,25430400,15.6,56,0,0,0,7.90122e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
10/22/2017 09:00,10,22,0,9,0,25434000,17.8,48,0,0,0,7.70881e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
