Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/19/2017 02:00,9,19,2,2,0,22557600,12.8,72,0,7.56006e+07,1.08195e+08,8.34823e+08,0,9.59786e+06,51064.1,357.698,2.94164,-0.888046,58.8176,20.3294,-110.924,380.04,-70.8055,-484.046,-446.319,-13590.3,-13590.3,-13590.3,-154.352,-485.813,-8692.76,340.387,-383.358,-113.189,477.439,-64.4484,-13927.2,0,-28824.6,-13590.3,-2243.1,167.672,-420.72,-19.929,0,-526.376,-42.9758,0,0,-3069.55,-2157.86,-34.6372,0,-411.979,447.515,-1457.76,0,-98003.5,-575.74,-380.432,-78388.7,-13842.6,-1628.8,415.379,-2589.93,-311246.3,-313914.5,2668.2,51064.1
09/19/2017 03:00,9,19,2,3,0,22561200,12.2,74,0,1.44227e+08,1.00362e+08,8.33118e+08,0,2.10298e+07,51077.1,495.76,225.99,240.052,296.513,257.246,125.857,517.541,167.463,-237.578,-198.582,-13077.5,-13077.5,-13077.5,80.5492,-260.961,-7914.69,479.198,-158.804,120.038,617.3,170.227,-13511.4,0,-32484.2,-13077.5,-2321.82,308.599,-198.037,215.923,0,-281.359,183.311,0,0,-3021.02,-1965.04,205.016,-238.537,-163.115,586.586,-1394.12,0,-97506.4,-332.376,-130.526,-76288.4,-13431.9,-1533.56,553.248,-2333.8,-302369.8,-308216.2,5846.4,51077.1
09/19/2017 04:00,9,19,2,4,0,22564800,11.1,83,0,4.37169e+07,1.03422e+08,8.65723e+08,0,5.93054e+06,52603.3,417.334,177.81,-177.746,-127.662,-139.165,-203.761,169.047,-194.246,-486.243,-475.103,-12682.2,-12682.2,-12682.2,-213.326,-517.833,-8607.49,159.872,-147.503,-177.108,190.711,-163.514,-13182.4,0,-32593.2,-12682.2,-2526.92,33.3313,-457.87,-150.624,0,-498.846,143.321,0,0,-3097.88,-1873.13,-185.888,-418.615,-465.024,181.271,-1183.01,0,-97174.4,-513.942,-455.866,-74687.9,-13109.3,-1326.86,176.134,-2163.25,-306775.6,-308424.4,1648.8,52603.3
09/19/2017 05:00,9,19,2,5,0,22568400,10.6,86,0,4.88183e+07,9.91232e+07,1.06865e+09,0,9.3607e+06,54129.5,567.541,332.618,-45.1846,-0.650773,-10.5461,-68.8708,246.611,-60.1957,-335.168,-324.716,-12663.8,-12663.8,-12663.8,-77.6528,-381.639,-7775.3,237.733,38.3914,-44.5308,264.357,-32.3202,-13208.3,0,0,-12663.8,0,103.611,-324.506,-20.7825,0,-346.997,296.93,0,0,0,0,-52.5598,0,-315.266,260.647,0,0,0,-361.155,-306.672,0,-13142.2,0,254.16,0,-85287.8,-87890.4,2602.6,54129.5
09/19/2017 06:00,9,19,2,6,0,22572000,10.6,92,0,1.17876e+08,1.19316e+08,1.86201e+09,0,3.61935e+07,61802.6,703.941,500.377,468.766,512.105,476.069,359.823,600.787,399.545,60.0554,97.4501,-15972.7,-15972.7,-15972.7,316.13,-32.4318,-9489.39,560.805,199.625,347.599,701.293,394.878,-16509.1,0,0,-15972.7,0,384.759,22.2747,437.572,0,17.9913,463.662,0,0,0,0,435.405,0,131.397,670.29,0,0,0,-31.004,162.573,0,-16456.3,0,636.984,0,-96346.9,-106409.0,10062.2,61802.6
09/19/2017 07:00,9,19,2,7,0,22575600,11.1,86,0,6.47823e+07,1.58152e+08,1.9354e+09,0,1.79717e+07,65011.3,529.219,334.37,-932.942,358.08,322.562,-1073.23,464.477,-1022,-482.317,-442.368,-17852.3,-17852.3,-17852.3,-1130.35,-1654.49,-11622,427.261,-326.414,196.241,558.963,242.667,-18228.5,0,-9381.98,-17852.3,0,250.066,-137.227,284.663,0,-527.392,-853.905,0,0,-288.873,-2860.38,-976.351,0,-406.203,529.7,-3485.95,0,-84563.3,-580.134,-373.057,-106640,-18204.6,-1630.07,498.315,-3518.41,-337755.1,-342751.6,4996.6,65011.3
09/19/2017 08:00,9,19,2,8,0,22579200,13.9,67,0,4.37128e+06,5.14601e+06,1.46623e+09,0,0,63360.1,0,0,-451.419,0,0,-625.243,0,-561.032,0,0,0,0,0,-698.21,-627.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-794.949,0,0,-1305.56,-2293.2,-503.651,0,0,0,-7504.44,0,-83008.4,0,0,-106474,0,0,0,-5738.02,-210585.7,-210585.7,0,63360.1
09/19/2017 09:00,9,19,2,9,0,22582800,15.6,55,0,5.7885e+07,2.47115e+08,1.58517e+09,0,1.31102e+07,60261.3,235.224,-48.4069,-6266.02,191.053,134.55,-6334.02,512.865,-6269.72,-4792.08,-4588.02,-15772.2,-15772.2,-15772.2,-6397.5,-5752.56,-10214.4,412.755,-5683.71,-49.9892,678.663,15.0907,-15863.7,0,0,-15772.2,0,45.9659,-402.539,76.6157,0,-4999.66,-6917.35,-1358.89,0,-5306.47,-2293.21,-6195.77,0,-4374.36,621.292,-9338.03,0,-65163.7,-5222.53,-4114.81,-93010.3,-15860.2,0,565.083,-8339.55,-364757.1,-368246.3,3489.2,60261.3
09/19/2017 10:00,9,19,2,10,0,22586400,17.2,46,0,2.75491e+07,3.35528e+08,1.3376e+09,0,4.12715e+06,58764.4,22.2091,-350.471,-8322.12,-143.536,-194.898,-8526.84,186.487,-8455.51,-9916.57,-9853.38,-11906.7,-11906.7,-11906.7,-8608.49,-7351.61,-8033.05,104.261,-10035.5,-366.57,317.575,-304.539,-11827.5,-4514.96,0,-11906.7,0,-207.39,-771.965,-247.47,0,-9993.24,-8547.83,-2596.72,0,-9167.5,-2520.82,-8393.73,0,-9802.12,274.012,-8885.49,0,-61448.9,-10088.5,-9766.41,-82395,-11911.7,-430.779,235.856,-10875.6,-391343.1,-392483.5,1140.4,58764.4
09/19/2017 11:00,9,19,2,11,0,22590000,17.8,43,0,4.94319e+06,1.66077e+08,1.07923e+09,0,0,60282.2,0,0,0,0,0,0,0,0,-5821.14,-5755.78,0,0,0,-1.79234,0,0,0,-6062.64,0,0,0,0,-7832.07,0,0,0,0,0,0,0,-5897.3,-22.9339,0,0,-12157.3,-2593.12,0,0,-5699.11,0,-6659.99,0,-58775.1,-5989.02,-5651.21,-82380.9,0,0,0,-12949.4,-224248.8,-224248.8,0,60282.2
09/19/2017 12:00,9,19,2,12,0,22593600,18.9,40,0,5.02881e+06,2.19602e+08,1.1372e+09,0,0,58756.5,0,0,0,0,0,-21.5034,0,0,-7864.94,-7800.94,0,0,0,-60.1858,0,0,0,-8209.01,0,0,0,0,-9998.02,0,0,0,0,0,0,0,-7939.28,-220.919,-77.3714,0,-13596.1,-3724.89,0,0,-7745.11,0,-5973.09,0,-58904.5,-8028,-7696.98,-82478.4,0,-2435.72,0,-13871,-246646.0,-246646.0,0,58756.5
09/19/2017 13:00,9,19,2,13,0,22597200,19.4,37,0,2.58995e+06,2.4227e+08,1.17451e+09,0,0,57268.3,0,-259.725,0,0,0,-80.9476,0,-42.3529,-9087.89,-9023.45,0,0,0,-125.754,-11.1957,0,0,-9456.78,-33.368,0,0,0,-10384.8,0,0,0,0,-131.268,0,0,-9162.44,-384.962,0,0,-13538.1,-3693.89,-15.0563,0,-8966.82,0,-4711.48,0,-56291.7,-9251.77,-8917.09,-80858,0,-3869.41,0,-13555.9,-251854.1,-251854.1,0,57268.3
09/19/2017 14:00,9,19,2,14,0,22600800,20,36,0,1.76914e+06,2.83278e+08,1.25036e+09,0,0,55650.4,0,-3494.96,-383.757,-2915.79,-3029.65,-495.489,0,-459.593,-8579.05,-8533,0,0,0,-531.457,-338.706,0,0,-8840.16,-3325.98,0,-3269.66,0,-9630.7,0,0,0,0,-2828.15,-3144.76,0,-8632.28,-762.661,0,0,-12488.6,-4016.32,-420.92,-2166.06,-8492.62,0,-4581.33,0,-55579.4,-8696.1,-8457.24,-78966.5,0,-8519.13,0,-12371.4,-273951.4,-273951.4,0,55650.4
09/19/2017 15:00,9,19,2,15,0,22604400,21.1,41,0,1.54571e+06,3.45415e+08,1.37409e+09,0,0,55656.9,0,-8205.24,-382.013,-7102.28,-7188.26,-506.651,0,-465.183,-6298.76,-6241.64,0,0,0,-550.643,-406.269,0,0,-6471.97,-7539.66,0,-7403.21,0,-7477.89,0,0,0,0,-6419.8,-7287.55,0,-6364.81,-820.141,0,0,-10366.2,-4436.24,-424.813,-7974.04,-6191.25,0,-4688.22,-3510.97,-64087.4,-6444.78,-6146.55,-84069.5,0,-12403,0,-10553.7,-308428.6,-308428.6,0,55656.9
09/19/2017 16:00,9,19,2,16,0,22608000,20,45,0,8.67417e+07,5.82176e+08,1.62414e+09,0,2.03482e+07,55683.9,-1599.91,-17483.5,-4171.79,-16651.6,-16737.6,-4318.18,-1198.36,-4270.92,-9253.41,-9207.68,-14533,-14533,-14533,-4367.07,-4041.97,-14792.2,-1200.67,-9251.2,-17080.8,-1188.23,-16947.4,-14492.4,-5322.77,0,-14533,0,-1150.45,-14848.1,-16835,0,-9306.3,-4606.62,0,0,-8522.7,-5047.23,-4223.69,-12861.9,-9167.36,-1195.71,-4701.06,-8031.95,-78386.4,-9369.97,-9130.78,-96131.8,-14580,-15950.1,-1200.37,-9026.34,-565983.5,-565983.5,0,55683.9
09/19/2017 17:00,9,19,2,17,0,22611600,18.9,52,0,1.60085e+06,5.49009e+08,2.02456e+09,0,0,58745.1,-1819.25,-16662.1,-4187.26,-16251.1,-16332.8,-4317.98,-1447,-4273.2,-6449.79,-6406.79,-16136.6,-16136.6,-16136.6,-4366.14,-4234.33,-16269.6,-1510.14,-6342.52,-16650.3,-1303.45,-16528.2,-15951.2,-3110.61,0,-16136.6,-755.326,-1520.93,-14233,-16424,0,-6497.83,-4399.1,0,0,-6602.83,-4952.08,-4230.55,-14153.8,-6368.88,-1349.04,-5247.31,-9138.91,-79393.5,-6554.42,-6334.67,-98002.1,-16132.7,-15948.9,-1397.08,-7565.77,-556162.9,-556162.9,0,58745.1
09/19/2017 18:00,9,19,2,18,0,22615200,17.8,60,0,1.88234e+06,2.12051e+08,2.25404e+09,0,0,63389.4,0,-4201.67,0,-3823.65,-3897.28,0,0,0,0,0,0,0,0,0,0,0,0,0,-4174.28,0,-4069.54,0,-618.72,0,0,0,0,-2701.75,-3978.37,0,0,0,0,0,-5129.82,-6551.7,0,-11340.4,0,0,-6851.95,-5815.39,-84141.2,0,0,-129283,0,-14550.3,0,-8491.91,-299620.9,-299620.9,0,63389.4
09/19/2017 19:00,9,19,2,19,0,22618800,17.8,60,0,1.10174e+06,4.75582e+08,2.84722e+09,0,0,64944.9,-749.969,-6438.83,-1934.34,-6368.72,-6422.05,-1933.08,-738.423,-1937.57,-2712.65,-2738.72,-22277.6,-22277.6,-22277.6,-1922.56,-1979.5,-18558.8,-764.194,-2440.65,-6620.96,-666.22,-6545.92,-22271.7,-1179.04,-2076.24,-22277.6,-1063.77,-792.12,-5342.3,-6480.45,0,-2675.01,-1733.71,0,0,-6218.42,-7895.38,-1937.94,-7417.32,-2757.93,-691.09,-9033.4,-1163.32,-102322,-2613.33,-2772.27,-155873,-22215.2,-12149.5,-715.441,-9736.65,-549710.1,-549710.1,0,64944.9
09/19/2017 20:00,9,19,2,20,0,22622400,17.8,63,0,990301,5.20776e+08,3.07645e+09,0,0,61867.1,-1046.43,-5068.86,-2591.63,-5149.41,-5189.01,-2711.92,-933.133,-2669.87,-4027.56,-3984.61,-23763.7,-23763.7,-23763.7,-2757.74,-2935.69,-21565.7,-979.118,-3877.31,-5334.41,-826.585,-5280.28,-23086.3,-2239.88,-28467.4,-23763.7,-2596.89,-1043.46,-4910.76,-5232.15,0,-4076.45,-2647.78,-548.024,0,-6190.35,-8313.33,-2630.48,-6299.23,-3946.18,-860.292,-9751.33,-1221.7,-105479,-4134.47,-3911.32,-163565,-23280,-11617.7,-895.875,-10030.3,-608959.7,-608959.7,0,61867.1
09/19/2017 21:00,9,19,2,21,0,22626000,16.7,70,0,836213,4.59576e+08,3.03861e+09,0,0,63391.1,-901.56,-3822.24,-2274.81,-3952.13,-3984.33,-2368.68,-858.337,-2335.86,-3415.12,-3381.88,-24825.1,-24825.1,-24825.1,-2404.48,-2618.13,-22252.7,-895.479,-3212.58,-4102.5,-772.701,-4058.81,-24180.9,-2527.82,-39533.1,-24825.1,-3378.61,-974.491,-4091.3,-4019.49,0,-3453.02,-2239.63,-1887,0,-6516.62,-8328.26,-2305.13,-6150.85,-3351.98,-799.799,-9880.09,-1047.28,-112857,-3497.92,-3325.15,-163598,-24259.7,-11237.8,-828.404,-9884.38,-621066.5,-621066.5,0,63391.1
09/19/2017 22:00,9,19,2,22,0,22629600,15,72,0,1.12316e+06,2.66095e+08,2.37473e+09,0,0,60253.6,-401.499,-2623.65,-1442.82,-2663.76,-2701.62,-1548.93,-343.756,-1511.42,-2483.98,-2446.81,-20881.2,-20881.2,-20881.2,-1590.16,-1855.3,-17431.5,-383.656,-2322.83,-2839.62,-250.214,-2788.91,-20376.7,-2123.09,-43763.5,-20881.2,-3696.94,-485.822,-3036,-2742.91,0,-2526.18,-1457.21,-2268.86,0,-6492.63,-7265.87,-1476.58,-5839.08,-2413.52,-279.55,-8682.25,-289.942,-118252,-2575.8,-2383.28,-148318,-20373.9,-9779.77,-310.721,-8676.02,-557041.4,-557041.4,0,60253.6
09/19/2017 23:00,9,19,2,23,0,22633200,14.4,75,0,1.62082e+06,1.81525e+08,1.79015e+09,0,0,54146.8,-137.256,-1955.45,-1124.02,-2125.16,-2153.26,-1197.29,-176.65,-1171.51,-2037.18,-2010.21,-17292.7,-17292.7,-17292.7,-1225.57,-1508.31,-13806.9,-203.956,-1782.84,-2256.03,-113.572,-2218.46,-17000.4,-1139.52,-36102.6,-17292.7,-3459.98,-307.135,-2536.84,-2184.01,0,-2067.74,-995.233,-1327.38,0,-6195.62,-5553.14,-1147.51,-4923.03,-1986.18,-133.432,-6466.66,0,-114611,-2104.17,-1964.52,-118634,-16954.9,-7598.32,-154.482,-6803.41,-468725.6,-468725.6,0,54146.8
09/20/2017 00:00,9,20,3,0,0,22636800,13.9,77,0,3.53887e+07,1.49977e+08,9.71006e+08,0,3.8345e+06,52619.9,152.041,-1371.89,-582.656,-1440.27,-1475.75,-679.503,156.575,-645.06,-1474.1,-1439.5,-15342.7,-15342.7,-15342.7,-717.522,-1038,-11097.5,122.295,-1284.54,-1604.67,237.494,-1557.58,-15317.9,-12.7923,-30341.2,-15342.7,-2183.51,-2.11331,-1957.84,-1514.46,0,-1513.52,-552.021,0,0,-4827.91,-3614.97,-613.224,-2807.98,-1408.45,212.301,-3636.95,0,-101651,-1559.67,-1380.24,-93600.4,-15242.9,-4856.9,185.374,-4775.63,-380084.8,-381150.9,1066.1,52619.9
09/20/2017 01:00,9,20,3,1,0,22640400,12.2,83,0,4.75389e+07,1.32982e+08,9.21424e+08,0,6.60344e+06,51094.2,325.997,-962.226,-362.872,-1113.34,-1142.74,-441.064,259.771,-413.254,-1173.16,-1144.37,-14314.4,-14314.4,-14314.4,-471.792,-803.151,-10076.3,234.511,-928.283,-1249.92,320.793,-1210.86,-14504.9,0,-32012.3,-14314.4,-2177.63,114.227,-1633.81,-1174.91,0,-1206.02,-257.029,0,0,-4512.63,-2885.33,-387.57,-2645.52,-1118.61,300.531,-2695.76,0,-99508.8,-1244.69,-1095.29,-85150.5,-14419.3,-3858.9,280.128,-3903.65,-353308.1,-355144.1,1836.0,51094.2
09/20/2017 02:00,9,20,3,2,0,22644000,12.8,83,0,7.11892e+07,1.16956e+08,8.58429e+08,0,1.35106e+07,51147.5,493.918,-591.132,78.4384,-585.147,-625.769,-35.4352,520.503,5.38763,-739.226,-698.836,-13534.8,-13534.8,-13534.8,-80.7502,-441.509,-8464.28,482.798,-600.492,-773.048,608.858,-719.237,-13864.5,0,-30247,-13534.8,-1807.77,344.411,-1200.99,-670.05,0,-784.997,43.1474,0,0,-3846.17,-2000.61,42.9094,-1892.62,-662.463,582.257,-1410.5,0,-98194.8,-838.481,-629.29,-78540.9,-13781.3,-2560.04,552.863,-2929.46,-320600.5,-324356.0,3755.5,51147.5
09/20/2017 03:00,9,20,3,3,0,22647600,12.2,86,0,9.59709e+07,1.07705e+08,8.30153e+08,0,2.105e+07,51118.4,623.911,-315.609,309.092,-280.089,-321.734,191.764,640.863,233.931,-470.462,-428.774,-13026.6,-13026.6,-13026.6,144.871,-223.844,-7775.81,600.244,-355.262,-472.701,737.728,-417.516,-13452.6,0,-33654.5,-13026.6,-1909.93,464.589,-919.426,-367.126,0,-517.667,248.337,0,0,-3661.59,-1810.12,272.616,-2046.4,-391.208,708.095,-1334.39,0,-97685.6,-572.798,-356.913,-76430.6,-13374.3,-2299.45,675.913,-2622.85,-310723.7,-316575.7,5852.0,51118.4
09/20/2017 04:00,9,20,3,4,0,22651200,11.7,89,0,1.00609e+08,9.99079e+07,8.65232e+08,0,2.8173e+07,52699,766.708,-65.2776,507.887,-13.3496,-55.8089,387.94,750.312,431.154,-234.286,-191.5,-12635.5,-12635.5,-12635.5,339.799,-31.1254,-7143.33,710.5,-137.618,-209.756,860.393,-153.441,-13127.1,0,-33718.9,-12635.5,-1766.75,565.864,-668.342,-102.089,0,-282.712,424.053,0,0,-3311.61,-1471.12,470.723,-1651.67,-152.924,826.669,-828.018,0,-97344.8,-339.241,-117.681,-74822.6,-13055.1,-1743.74,790.356,-2176.38,-297625.9,-305458.3,7832.4,52699.0
09/20/2017 05:00,9,20,3,5,0,22654800,10.6,92,0,1.01186e+08,9.62955e+07,1.08254e+09,0,3.65253e+07,54205.8,902.416,158.601,633.446,174.282,134.116,521.479,848.341,561.892,-57.9635,-17.2555,-12620.6,-12620.6,-12620.6,476.36,112.285,-6972.1,804.964,63.7487,-11.7673,951.343,41.627,-13155.9,0,0,-12620.6,0,633.343,-473.364,90.292,0,-104.073,570.596,0,0,0,0,598.842,0,19.4175,919.398,0,0,0,-157.949,52.9217,0,-13090.8,0,885.026,0,-74368.8,-84523.6,10154.7,54205.8
09/20/2017 06:00,9,20,3,6,0,22658400,10,93,0,7.06525e+07,1.20016e+08,1.85088e+09,0,3.44527e+07,61860.9,853.802,153.088,598.584,178.328,137.408,481.904,801.854,524.173,-49.5178,-7.32619,-15931.3,-15931.3,-15931.3,434.535,65.6299,-9902.76,757.495,67.4054,-11.212,908.18,43.2133,-16458,0,0,-15931.3,0,574.926,-481.459,92.7649,0,-97.2975,531.014,0,0,0,0,562.696,0,30.7014,875.194,0,0,0,-153.107,65.4437,0,-16406,0,839.921,0,-97713.6,-107291.9,9578.3,61860.9
09/20/2017 07:00,9,20,3,7,0,22662000,10.6,92,0,5.44897e+07,1.50739e+08,1.93809e+09,0,1.94752e+07,65047.2,725.058,69.1361,-77.89,149.157,104.372,-249.436,724.842,-189.656,-350.422,-301.175,-17812.6,-17812.6,-17812.6,-315.674,-839.057,-11392.5,677.133,-259.826,-58.1896,839.9,1.3855,-18178.7,0,-10889.9,-17812.6,0,497.509,-539.816,55.5404,0,-406.285,-175.246,0,0,-351.819,-2487.43,-133.993,0,-256.855,804.399,-2334.23,0,-84742.4,-471.676,-216.397,-106792,-18155.6,-2170.66,766.144,-3351.38,-331524.0,-336938.6,5414.6,65047.2
09/20/2017 08:00,9,20,3,8,0,22665600,13.9,77,0,3.24012e+06,1.21356e+06,1.47118e+09,0,0,63444.4,0,0,-34.8706,0,0,-121.79,0,-88.8437,0,0,0,0,0,-163.473,-213.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270.619,0,0,-1757.04,-2341.65,-59.3229,0,0,0,-5600.67,0,-83205.3,0,0,-106656,0,-784.356,0,-5729.06,-207026.4,-207026.4,0,63444.4
09/20/2017 09:00,9,20,3,9,0,22669200,17.8,58,0,1.68745e+07,3.72301e+08,1.69545e+09,0,2.75035e+06,60366.7,25.7497,-692.438,-6408.53,-720.939,-743.658,-6499.41,58.7036,-6469.59,-4316.59,-4190.68,-15749.1,-15749.1,-15749.1,-6532.17,-5995.75,-12160,28.5052,-4736.15,-815.829,158.029,-791.626,-15831.9,0,0,-15749.1,0,-168.364,-1090.7,-767.144,0,-4453.61,-6610.59,0,0,-4448.3,-2473.34,-6441.77,0,-4071.78,128.212,-7672.43,0,-65299.6,-4608.45,-3956.72,-93125.9,-15829.7,-995.976,96.1538,-7630.64,-369051.3,-369546.7,495.4,60366.7
09/20/2017 10:00,9,20,3,10,0,22672800,20,47,0,2.90614e+06,4.63623e+08,1.46962e+09,0,0,58830.5,-286.665,-1352.09,-7866.27,-1352.98,-1384.4,-7989.65,-281.608,-7944.87,-9558.49,-9490.59,-11818.7,-11818.7,-11818.7,-8040.46,-7144.88,-9757.55,-310.329,-9538.76,-1498.46,-209.488,-1457.34,-11728,-4624.03,0,-11818.7,0,-496.251,-1990.45,-1419.03,0,-9638.52,-7995.43,-1006.54,0,-9078,-2714.63,-7904.43,0,-9431.81,-232.529,-8351.33,0,-61535.7,-9736.22,-9380.21,-82490.1,-11812.4,-1361.27,-256.502,-10805,-396728.1,-396728.1,0,58830.5
09/20/2017 11:00,9,20,3,11,0,22676400,22.2,41,0,1.9984e+06,3.27246e+08,1.26168e+09,0,0,60399.6,0,0,-119.741,0,0,-174.503,0,-153.262,-6220.42,-6160.51,0,0,0,-198.323,0,0,0,-6317.54,0,0,0,0,-8410.84,0,0,0,0,0,0,0,-6291,-215.463,0,0,-12543.6,-3343.72,-134.988,0,-6107.54,0,-6914.3,0,-58868.3,-6376.28,-6060.31,-82481.5,0,-1151.64,0,-13441,-231684.8,-231684.8,0,60399.6
09/20/2017 12:00,9,20,3,12,0,22680000,23.3,37,0,1.80069e+06,3.70463e+08,1.29147e+09,0,0,58816.7,0,0,-314.462,0,0,-350.619,0,-335.753,-8129.48,-8066.48,0,0,0,-365.349,-220.689,0,0,-8307.8,0,0,0,0,-10644.1,0,0,0,0,0,0,0,-8203.44,-424.272,0,0,-14060.4,-4221.4,-317.315,0,-8011.39,0,-6106.63,0,-58444.8,-8293.61,-7962.34,-82556.4,0,-3590.57,0,-14336.3,-253263.6,-253263.6,0,58816.7
09/20/2017 13:00,9,20,3,13,0,22683600,23.3,35,0,912312,3.85713e+08,1.33258e+09,0,0,57302.1,0,-1126.37,-614.609,-895.784,-930.141,-664.732,0,-647.799,-9468.97,-9405.59,0,0,0,-683.383,-501.247,0,0,-9650.59,-1055.01,0,-1008.98,0,-10989.9,0,0,0,0,-1157.85,-967.15,0,-9543.35,-827.596,0,0,-14022.8,-4529.61,-632.834,0,-9350.16,0,-5656.94,0,-57211.8,-9634.07,-9300.77,-80961.7,0,-6069.79,0,-14017.6,-271527.1,-271527.1,0,57302.1
