Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/11/2017 08:00,12,11,1,8,0,29750400,-15,80,0,0,0,3.17658e+07,0,9.81778e+07,827.442,27812.6,7476.02,13132.8,8425.75,11231,68078.2,0,68078.2,827.4
12/11/2017 09:00,12,11,1,9,0,29754000,-13.9,80,0,0,0,4.0049e+07,0,9.09592e+07,857.589,18933.2,5134.94,12635.8,6173.09,7896.26,50773.3,0,50773.3,857.6
12/11/2017 10:00,12,11,1,10,0,29757600,-13.3,84,0,0,0,3.97568e+07,0,8.65963e+07,878.966,13831.9,4258,9947.52,5048.09,6438.23,39523.7,0,39523.7,879.0
12/11/2017 11:00,12,11,1,11,0,29761200,-12.2,92,0,0,0,3.81936e+07,0,6.39605e+07,878.377,10144,3430.5,8645,3889.73,859.453,26968.7,0,26968.7,878.4
12/11/2017 12:00,12,11,1,12,0,29764800,-10.6,88,0,0,0,3.79519e+07,0,5.5837e+07,961.353,7839.02,2690.41,8081.62,3342.58,0,21953.6,0,21953.6,961.4
12/11/2017 13:00,12,11,1,13,0,29768400,-9.4,84,0,0,0,3.49217e+07,0,5.11438e+07,1036.75,6869.17,1728.72,7069.96,3084.18,0,18752.0,0,18752.0,1036.8
12/11/2017 14:00,12,11,1,14,0,29772000,-7.8,71,0,0,0,3.76334e+07,0,4.21033e+07,1004.39,4533.02,555.433,6171.8,2879.34,0,14139.6,0,14139.6,1004.4
12/11/2017 15:00,12,11,1,15,0,29775600,-8.3,71,0,0,0,3.75839e+07,0,3.57369e+07,839.629,3445.71,0,6101.61,2756.22,0,12303.5,0,12303.5,839.6
12/11/2017 16:00,12,11,1,16,0,29779200,-8.9,84,0,0,0,3.78285e+07,0,3.06991e+07,836.79,2306.1,0,5620.29,2539.39,0,10465.8,0,10465.8,836.8
12/11/2017 17:00,12,11,1,17,0,29782800,-11.1,84,0,0,0,3.93799e+07,0,3.89824e+07,919.184,2298.63,732.754,5570.98,2746.55,1337.06,12686.0,0,12686.0,919.2
12/11/2017 18:00,12,11,1,18,0,29786400,-12.2,92,0,0,0,3.38858e+07,0,6.16892e+07,755.046,5442.35,2110.25,6512.52,3189.08,2606.53,19860.7,0,19860.7,755.0
12/11/2017 19:00,12,11,1,19,0,29790000,-12.2,96,0,0,0,2.40862e+07,0,6.42894e+07,751.652,6395.95,2464.75,6227.98,3145.25,2894.97,21128.9,0,21128.9,751.7
12/11/2017 20:00,12,11,1,20,0,29793600,-15.6,100,0,0,0,2.15365e+07,0,0,663.587,0,0,0,0,0,0.0,0,0,663.6
12/11/2017 21:00,12,11,1,21,0,29797200,-13.9,100,0,0,0,1.97301e+07,0,202825,703.715,0,0,145.503,0,0,145.5,0,145.5,703.7
12/11/2017 22:00,12,11,1,22,0,29800800,-13.3,96,0,0,0,2.00693e+07,0,3.3162e+06,620.85,0,0,1302.24,71.5861,0,1373.8,0,1373.8,620.9
12/11/2017 23:00,12,11,1,23,0,29804400,-15.6,91,0,0,0,1.8503e+07,0,8.68276e+06,18.9185,0,309.295,2223.34,882.506,0,3415.1,0,3415.1,18.9
12/12/2017 00:00,12,12,2,0,0,29808000,-15,76,0,0,0,1.77456e+07,0,6.06101e+06,18.8621,0,571.362,1868.57,936.506,115.945,3492.4,0,3492.4,18.9
12/12/2017 01:00,12,12,2,1,0,29811600,-13.3,87,0,0,0,1.86435e+07,0,1.05701e+07,18.8059,0,780.014,2186.29,1130.82,360.919,4458.0,0,4458.0,18.8
12/12/2017 02:00,12,12,2,2,0,29815200,-13.3,91,0,0,0,1.84627e+07,0,9.76487e+06,18.7499,0,992.829,2228.4,1302.93,744.397,5268.6,0,5268.6,18.7
12/12/2017 03:00,12,12,2,3,0,29818800,-12.2,92,0,0,0,1.86884e+07,0,1.4815e+07,18.694,0,1192.66,2536.76,1501.2,1026.57,6257.2,0,6257.2,18.7
12/12/2017 04:00,12,12,2,4,0,29822400,-11.1,92,0,0,0,1.90913e+07,0,2.22125e+07,18.6383,0,1223.62,2474.63,1431.99,1144.62,6274.9,0,6274.9,18.6
12/12/2017 05:00,12,12,2,5,0,29826000,-10,88,0,0,0,1.86711e+07,0,1.76723e+07,19.4041,0,1573.73,3273.49,1884.38,1606.01,8337.6,0,8337.6,19.4
12/12/2017 06:00,12,12,2,6,0,29829600,-9.4,88,0,0,0,2.03914e+07,0,2.37137e+07,19.5705,0,1338.84,2356.72,1510.73,1488.85,6695.1,0,6695.1,19.6
12/12/2017 07:00,12,12,2,7,0,29833200,-9.4,84,0,0,0,2.7723e+07,0,9.42339e+07,19.5122,28623.1,6476.23,22135,9742.35,11683.2,78659.9,0,78659.9,19.5
12/12/2017 08:00,12,12,2,8,0,29836800,-8.9,74,0,0,0,3.16782e+07,0,9.34244e+07,820.586,12990.7,5734.5,11269.9,6814.18,8714.53,45523.8,0,45523.8,820.6
12/12/2017 09:00,12,12,2,9,0,29840400,-8.9,84,0,0,0,4.04471e+07,0,8.0919e+07,861.69,5537.89,3887.92,10613.8,4873.01,6170.3,31082.9,0,31082.9,861.7
12/12/2017 10:00,12,12,2,10,0,29844000,-7.8,77,0,0,0,3.86354e+07,0,6.94209e+07,880.956,3586.3,3252.87,8625.4,3866.19,4701.83,24032.6,0,24032.6,881.0
12/12/2017 11:00,12,12,2,11,0,29847600,-5.6,74,0,0,0,3.79e+07,0,6.15632e+07,879.619,2888.97,2984.33,7833.29,3371.8,3976.25,21054.6,0,21054.6,879.6
12/12/2017 12:00,12,12,2,12,0,29851200,-5.6,85,0,0,0,3.74388e+07,0,5.14522e+07,962.995,2025.18,2565.72,6866.2,2915.89,2995.12,17368.1,0,17368.1,963.0
12/12/2017 13:00,12,12,2,13,0,29854800,-5,81,0,0,0,3.44845e+07,0,5.13039e+07,1038.89,2519.68,2371.7,6079.39,2751.88,2854.36,16577.0,0,16577.0,1038.9
12/12/2017 14:00,12,12,2,14,0,29858400,-4.4,88,0,0,0,3.7268e+07,0,3.75295e+07,1005.97,453.266,1809,5341.63,2292.15,2207.73,12103.8,0,12103.8,1006.0
12/12/2017 15:00,12,12,2,15,0,29862000,-3.3,96,0,0,0,3.78371e+07,0,3.88904e+07,840.764,285.106,1975.97,4956.23,2324.48,2584.3,12126.1,0,12126.1,840.8
12/12/2017 16:00,12,12,2,16,0,29865600,-2.8,88,0,0,0,3.85155e+07,0,3.74879e+07,837.809,0,1959.83,4603.43,2228.23,2620.57,11412.1,0,11412.1,837.8
12/12/2017 17:00,12,12,2,17,0,29869200,-0.6,96,0,0,0,3.92962e+07,0,3.80717e+07,920.554,0,2043.68,4455.01,2239.56,2727.93,11466.2,0,11466.2,920.6
12/12/2017 18:00,12,12,2,18,0,29872800,0,96,0,0,0,3.32473e+07,0,5.22404e+07,755.635,2787.28,2374.78,4746.77,2524.18,3200.43,15633.4,0,15633.4,755.6
12/12/2017 19:00,12,12,2,19,0,29876400,-0.6,100,0,0,0,2.38998e+07,0,6.11077e+07,752.377,4484.38,2595.15,5013.03,2721.43,3524.78,18338.8,0,18338.8,752.4
12/12/2017 20:00,12,12,2,20,0,29880000,-1.1,96,0,0,0,2.15365e+07,0,0,664.056,0,0,0,0,0,0.0,0,0,664.1
12/12/2017 21:00,12,12,2,21,0,29883600,-1.1,96,0,0,0,1.95189e+07,0,0,704.178,0,0,0,0,0,0.0,0,0,704.2
12/12/2017 22:00,12,12,2,22,0,29887200,0,92,0,0,0,1.95189e+07,0,0,621.009,0,0,0,0,0,0.0,0,0,621.0
12/12/2017 23:00,12,12,2,23,0,29890800,0,92,0,0,0,1.7702e+07,0,0,18.9041,0,0,84.3873,0,0,84.4,0,84.4,18.9
12/13/2017 00:00,12,13,3,0,0,29894400,1.1,89,0,0,0,1.82323e+07,0,1.00424e+06,18.8477,0,0,282.242,0,0,282.2,0,282.2,18.8
12/13/2017 01:00,12,13,3,1,0,29898000,1.7,92,0,0,0,1.83927e+07,0,1.05324e+06,18.7916,0,0,461.058,0,0,461.1,0,461.1,18.8
12/13/2017 02:00,12,13,3,2,0,29901600,1.1,96,0,0,0,1.83914e+07,0,870070,18.7356,0,0,449.468,18.5837,0,468.1,0,468.1,18.7
12/13/2017 03:00,12,13,3,3,0,29905200,1.7,92,0,0,0,1.89257e+07,0,2.9978e+06,18.6797,0,61.9669,620.97,151.683,0,834.6,0,834.6,18.7
12/13/2017 04:00,12,13,3,4,0,29908800,1.1,96,0,0,0,1.82236e+07,0,2.21214e+06,18.6802,0,209.15,770.176,287.887,31.9371,1299.2,0,1299.2,18.7
12/13/2017 05:00,12,13,3,5,0,29912400,1.1,96,0,0,0,1.89387e+07,0,5.83299e+06,19.6007,0,305.922,813.71,370.288,199.99,1689.9,0,1689.9,19.6
12/13/2017 06:00,12,13,3,6,0,29916000,1.1,96,0,0,0,1.95275e+07,0,3.20391e+06,19.5556,0,366.832,861.677,422.853,299.509,1950.9,0,1950.9,19.6
12/13/2017 07:00,12,13,3,7,0,29919600,1.7,92,0,0,0,2.65835e+07,0,7.53715e+07,19.4973,8583.16,4466,11468.9,4590.99,7159.12,36268.2,0,36268.2,19.5
12/13/2017 08:00,12,13,3,8,0,29923200,1.7,96,0,0,0,3.12194e+07,0,8.51379e+07,821.03,6205.73,4523.1,8428.63,4644.68,6447.01,30249.2,0,30249.2,821.0
12/13/2017 09:00,12,13,3,9,0,29926800,1.7,96,0,0,0,3.90525e+07,0,4.95017e+07,862.03,472.834,2807.59,5892.92,2879.68,3941.36,15994.4,0,15994.4,862.0
12/13/2017 10:00,12,13,3,10,0,29930400,2.8,85,0,0,0,3.81251e+07,0,4.0909e+07,882.598,0,2258.64,4964.28,2327.05,3161.82,12711.8,0,12711.8,882.6
12/13/2017 11:00,12,13,3,11,0,29934000,2.8,85,0,0,0,3.74926e+07,0,3.61e+07,880.882,0,1921.22,3979.04,2002.69,2564.64,10467.6,0,10467.6,880.9
12/13/2017 12:00,12,13,3,12,0,29937600,2.8,89,0,0,0,3.69029e+07,0,2.64921e+07,964.467,0,1418.77,2923.68,1578.02,1462.35,7382.8,0,7382.8,964.5
12/13/2017 13:00,12,13,3,13,0,29941200,3.3,86,0,0,0,3.38744e+07,0,2.19203e+07,1040.71,0,1123.25,2484.05,1451.82,1024.14,6083.3,0,6083.3,1040.7
12/13/2017 14:00,12,13,3,14,0,29944800,2.8,92,0,0,0,3.7028e+07,0,2.2227e+07,1007.72,0,1146.34,2301.88,1386.79,1338.59,6173.6,0,6173.6,1007.7
12/13/2017 15:00,12,13,3,15,0,29948400,2.8,92,0,0,0,3.75456e+07,0,2.40974e+07,841.836,0,1255.15,2324.69,1440.78,1660.7,6681.3,0,6681.3,841.8
12/13/2017 16:00,12,13,3,16,0,29952000,2.8,92,0,0,0,3.81011e+07,0,2.37637e+07,838.893,0,1249.77,2240.35,1407.82,1694.42,6592.4,0,6592.4,838.9
12/13/2017 17:00,12,13,3,17,0,29955600,2.8,96,0,0,0,3.8934e+07,0,2.43375e+07,921.921,0,1300.3,2250.05,1430.79,1771.96,6753.1,0,6753.1,921.9
12/13/2017 18:00,12,13,3,18,0,29959200,3.3,93,0,0,0,3.28687e+07,0,3.29589e+07,756.502,548.303,1710.19,2757.23,1789.64,2339.04,9144.4,0,9144.4,756.5
12/13/2017 19:00,12,13,3,19,0,29962800,3.9,93,0,0,0,2.28831e+07,0,3.01047e+07,753.123,2930.47,2265.91,3719.77,2327.03,3118.29,14361.5,0,14361.5,753.1
12/13/2017 20:00,12,13,3,20,0,29966400,3.9,93,0,0,0,2.15365e+07,0,0,664.403,0,0,0,0,0,0.0,0,0,664.4
12/13/2017 21:00,12,13,3,21,0,29970000,4.4,93,0,0,0,1.95189e+07,0,0,704.493,0,0,0,0,0,0.0,0,0,704.5
12/13/2017 22:00,12,13,3,22,0,29973600,4.4,93,0,0,0,1.95189e+07,0,0,621.171,0,0,0,0,0,0.0,0,0,621.2
12/13/2017 23:00,12,13,3,23,0,29977200,4.4,93,0,0,0,1.7702e+07,0,0,18.9113,0,0,0,0,0,0.0,0,0,18.9
12/14/2017 00:00,12,14,4,0,0,29980800,5.6,93,0,0,0,1.71763e+07,0,0,18.855,0,0,0,0,0,0.0,0,0,18.9
12/14/2017 01:00,12,14,4,1,0,29984400,5.6,93,0,0,0,1.78623e+07,0,0,18.7988,0,0,0,0,0,0.0,0,0,18.8
12/14/2017 02:00,12,14,4,2,0,29988000,5.6,93,0,0,0,1.78623e+07,0,0,18.7428,0,0,0,0,0,0.0,0,0,18.7
12/14/2017 03:00,12,14,4,3,0,29991600,5.6,93,0,0,0,1.78623e+07,0,0,18.6869,0,0,0,0,0,0.0,0,0,18.7
12/14/2017 04:00,12,14,4,4,0,29995200,5.6,93,0,0,0,1.78623e+07,0,0,18.6333,0,0,0,0,0,0.0,0,0,18.6
12/14/2017 05:00,12,14,4,5,0,29998800,5.6,93,0,0,0,1.78623e+07,0,0,19.5271,0,0,0,0,0,0.0,0,0,19.5
12/14/2017 06:00,12,14,4,6,0,30002400,5.6,93,0,0,0,1.91612e+07,0,0,19.5632,0,0,0,0,0,0.0,0,0,19.6
12/14/2017 07:00,12,14,4,7,0,30006000,6.1,93,0,0,0,2.58523e+07,0,6.09309e+07,19.5048,5111.34,3299.18,6664.36,3410.02,4870.33,23355.2,0,23355.2,19.5
12/14/2017 08:00,12,14,4,8,0,30009600,6.1,96,0,0,0,2.96997e+07,0,6.21174e+07,805.829,3001.79,3127.92,4977.04,3174.85,4329.27,18610.9,0,18610.9,805.8
12/14/2017 09:00,12,14,4,9,0,30013200,5.6,96,0,0,0,3.88405e+07,0,3.76659e+07,870.106,0,2095.7,3427.54,2140.41,2869.54,10533.2,0,10533.2,870.1
12/14/2017 10:00,12,14,4,10,0,30016800,5.6,96,0,0,0,3.75829e+07,0,2.95187e+07,885.003,0,1643.64,2633.45,1690.36,2219.96,8187.4,0,8187.4,885.0
12/14/2017 11:00,12,14,4,11,0,30020400,5.6,96,0,0,0,3.72786e+07,0,2.41402e+07,882.618,0,1348.47,2150.04,1425.37,1772.21,6696.1,0,6696.1,882.6
12/14/2017 12:00,12,14,4,12,0,30024000,5,93,0,0,0,3.68719e+07,0,2.05648e+07,966.048,0,1147.67,1821.47,1241.69,1483.97,5694.8,0,5694.8,966.0
12/14/2017 13:00,12,14,4,13,0,30027600,5,96,0,0,0,3.39453e+07,0,2.05427e+07,1042.26,0,1143.49,1817.36,1246.28,1497.12,5704.3,0,5704.3,1042.3
12/14/2017 14:00,12,14,4,14,0,30031200,5.6,93,0,0,0,3.68324e+07,0,1.54688e+07,1009.45,0,834.37,1401.16,968.623,1088.19,4292.3,0,4292.3,1009.5
12/14/2017 15:00,12,14,4,15,0,30034800,5.6,100,0,0,0,3.73404e+07,0,1.32966e+07,842.837,0,703.411,1188.3,827.486,971.053,3690.2,0,3690.2,842.8
12/14/2017 16:00,12,14,4,16,0,30038400,5,100,0,0,0,3.82382e+07,0,1.61384e+07,839.957,0,880.168,1397.41,972.027,1225.81,4475.4,0,4475.4,840.0
12/14/2017 17:00,12,14,4,17,0,30042000,4.4,96,0,0,0,3.87718e+07,0,1.72443e+07,923.27,0,965.76,1465.18,1016.59,1323.45,4771.0,0,4771.0,923.3
12/14/2017 18:00,12,14,4,18,0,30045600,4.4,96,0,0,0,3.26992e+07,0,2.5376e+07,757.287,0,1439.86,2125.29,1467.74,2001.77,7034.7,0,7034.7,757.3
12/14/2017 19:00,12,14,4,19,0,30049200,3.9,100,0,0,0,2.27015e+07,0,2.61005e+07,753.901,1106.97,1925.78,2923.14,1942.44,2693.61,10591.9,0,10591.9,753.9
12/14/2017 20:00,12,14,4,20,0,30052800,2.8,100,0,0,0,2.15365e+07,0,0,664.816,0,0,0,0,0,0.0,0,0,664.8
12/14/2017 21:00,12,14,4,21,0,30056400,2.2,100,0,0,0,1.95189e+07,0,0,705.051,0,0,0,0,0,0.0,0,0,705.1
12/14/2017 22:00,12,14,4,22,0,30060000,2.2,100,0,0,0,1.95189e+07,0,0,621.44,0,0,0,0,0,0.0,0,0,621.4
12/14/2017 23:00,12,14,4,23,0,30063600,2.2,100,0,0,0,1.7702e+07,0,0,18.9499,0,0,0,0,0,0.0,0,0,18.9
12/15/2017 00:00,12,15,5,0,0,30067200,2.2,96,0,0,0,1.71763e+07,0,0,18.8934,0,0,0,0,0,0.0,0,0,18.9
12/15/2017 01:00,12,15,5,1,0,30070800,2.2,96,0,0,0,1.78623e+07,0,0,18.8371,0,0,0,0,0,0.0,0,0,18.8
12/15/2017 02:00,12,15,5,2,0,30074400,1.7,100,0,0,0,1.78623e+07,0,0,18.781,0,0,0,0,0,0.0,0,0,18.8
12/15/2017 03:00,12,15,5,3,0,30078000,2.2,96,0,0,0,1.78623e+07,0,0,18.725,0,0,0,0,0,0.0,0,0,18.7
12/15/2017 04:00,12,15,5,4,0,30081600,2.8,92,0,0,0,1.78623e+07,0,0,18.6692,0,0,0,0,0,0.0,0,0,18.7
12/15/2017 05:00,12,15,5,5,0,30085200,2.8,92,0,0,0,1.78623e+07,0,0,18.8542,0,0,0,0,0,0.0,0,0,18.9
12/15/2017 06:00,12,15,5,6,0,30088800,2.2,92,0,0,0,1.91612e+07,0,0,19.603,0,0,0,0,0,0.0,0,0,19.6
12/15/2017 07:00,12,15,5,7,0,30092400,2.2,92,0,0,0,2.60892e+07,0,6.6402e+07,19.5446,4933.25,3824.38,8439.39,3944.41,5780.9,26922.3,0,26922.3,19.5
12/15/2017 08:00,12,15,5,8,0,30096000,2.2,85,0,0,0,3.01935e+07,0,6.99612e+07,822.093,3483.9,3630.02,6035.12,3646.84,5141.46,21937.3,0,21937.3,822.1
12/15/2017 09:00,12,15,5,9,0,30099600,2.2,89,0,0,0,3.83995e+07,0,3.89278e+07,864.096,0,2226.94,3862.44,2163.35,2892.24,11145.0,0,11145.0,864.1
12/15/2017 10:00,12,15,5,10,0,30103200,2.2,89,0,0,0,3.77345e+07,0,3.28668e+07,884.646,0,1839.88,3002.33,1835.08,2451.8,9129.1,0,9129.1,884.6
12/15/2017 11:00,12,15,5,11,0,30106800,2.2,85,0,0,0,3.74296e+07,0,2.76157e+07,883.431,0,1541.84,2451.73,1588.25,2078.5,7660.3,0,7660.3,883.4
12/15/2017 12:00,12,15,5,12,0,30110400,2.2,82,0,0,0,3.67349e+07,0,1.90006e+07,967.501,0,1120.79,1833.99,1240.24,1073.44,5268.5,0,5268.5,967.5
12/15/2017 13:00,12,15,5,13,0,30114000,2.8,76,0,0,0,3.37787e+07,0,1.82434e+07,1043.94,0,1021.91,1764.01,1221.48,1043.77,5051.2,0,5051.2,1043.9
12/15/2017 14:00,12,15,5,14,0,30117600,2.8,76,0,0,0,3.66859e+07,0,1.35675e+07,1011.14,0,667.784,1406.41,990.942,693.922,3759.1,0,3759.1,1011.1
12/15/2017 15:00,12,15,5,15,0,30121200,2.8,79,0,0,0,3.67367e+07,0,1.38191e+07,843.839,0,640.791,1392.16,982.461,820.688,3836.1,0,3836.1,843.8
12/15/2017 16:00,12,15,5,16,0,30124800,2.8,79,0,0,0,3.75389e+07,0,1.53127e+07,840.973,0,680.239,1496.54,1031.22,1042.28,4250.3,0,4250.3,841.0
12/15/2017 17:00,12,15,5,17,0,30128400,2.8,85,0,0,0,3.88152e+07,0,1.67606e+07,924.6,0,796.663,1562.54,1077.9,1216.7,4653.8,0,4653.8,924.6
12/15/2017 18:00,12,15,5,18,0,30132000,2.8,85,0,0,0,3.27589e+07,0,2.59142e+07,758.025,0,1407.32,2245.55,1546.61,1992.85,7192.3,0,7192.3,758.0
12/15/2017 19:00,12,15,5,19,0,30135600,2.2,85,0,0,0,2.25919e+07,0,2.40328e+07,754.612,1401.88,1952.52,3084.09,2052.2,2736.36,11227.1,0,11227.1,754.6
12/15/2017 20:00,12,15,5,20,0,30139200,2.2,89,0,0,0,2.15365e+07,0,0,665.204,0,0,0,0,0,0.0,0,0,665.2
12/15/2017 21:00,12,15,5,21,0,30142800,2.2,85,0,0,0,1.95189e+07,0,0,705.638,0,0,0,0,0,0.0,0,0,705.6
12/15/2017 22:00,12,15,5,22,0,30146400,2.2,82,0,0,0,1.95189e+07,0,0,621.611,0,0,0,0,0,0.0,0,0,621.6
12/15/2017 23:00,12,15,5,23,0,30150000,1.7,82,0,0,0,1.7702e+07,0,0,18.9682,0,0,0,0,0,0.0,0,0,19.0
12/16/2017 00:00,12,16,6,0,0,30153600,1.1,82,0,0,0,1.71763e+07,0,0,18.9117,0,0,0,0,0,0.0,0,0,18.9
12/16/2017 01:00,12,16,6,1,0,30157200,1.7,79,0,0,0,1.29589e+07,0,0,18.8553,0,0,0,0,0,0.0,0,0,18.9
12/16/2017 02:00,12,16,6,2,0,30160800,1.7,82,0,0,0,1.29589e+07,0,0,18.7991,0,0,0,0,0,0.0,0,0,18.8
12/16/2017 03:00,12,16,6,3,0,30164400,1.1,82,0,0,0,1.29589e+07,0,0,18.7431,0,0,0,0,0,0.0,0,0,18.7
12/16/2017 04:00,12,16,6,4,0,30168000,1.1,82,0,0,0,1.29589e+07,0,0,18.6872,0,0,0,0,0,0.0,0,0,18.7
12/16/2017 05:00,12,16,6,5,0,30171600,0,85,0,0,0,1.29589e+07,0,0,18.6329,0,0,0,0,0,0.0,0,0,18.6
12/16/2017 06:00,12,16,6,6,0,30175200,-0.6,89,0,0,0,1.29589e+07,0,0,19.5224,0,85.2627,139.967,109.806,22.8602,357.9,0,357.9,19.5
12/16/2017 07:00,12,16,6,7,0,30178800,-1.1,89,0,0,0,1.82404e+07,0,3.57547e+06,19.5635,0,249.487,369.369,263.418,185.067,1067.3,0,1067.3,19.6
12/16/2017 08:00,12,16,6,8,0,30182400,0.6,82,0,0,0,1.71763e+07,0,0,19.5051,0,157.947,223.466,167.52,115.708,664.6,0,664.6,19.5
12/16/2017 09:00,12,16,6,9,0,30186000,0.6,85,0,0,0,8.1485e+06,0,1.24733e+06,19.447,0,268.778,383.692,17.0029,0,669.5,0,669.5,19.4
12/16/2017 10:00,12,16,6,10,0,30189600,1.1,82,0,0,0,7.92055e+06,0,988103,19.389,0,185.177,264.498,0,0,449.7,0,449.7,19.4
12/16/2017 11:00,12,16,6,11,0,30193200,2.8,70,0,0,0,7.75189e+06,0,211520,19.3312,0,58.998,86.7272,0,0,145.7,0,145.7,19.3
12/16/2017 12:00,12,16,6,12,0,30196800,4.4,62,0,0,0,7.41126e+06,0,0,19.2736,0,0,0,0,0,0.0,0,0,19.3
12/16/2017 13:00,12,16,6,13,0,30200400,5.6,68,0,0,0,7.48329e+06,0,0,19.2161,0,0,0,0,0,0.0,0,0,19.2
12/16/2017 14:00,12,16,6,14,0,30204000,5.6,63,0,0,0,7.40119e+06,0,0,19.1588,0,0,0,0,0,0.0,0,0,19.2
12/16/2017 15:00,12,16,6,15,0,30207600,5,68,0,0,0,7.48329e+06,0,0,19.1017,0,0,0,0,0,0.0,0,0,19.1
12/16/2017 16:00,12,16,6,16,0,30211200,4.4,70,0,0,0,7.52689e+06,0,0,19.0448,0,0,0,0,0,0.0,0,0,19.0
12/16/2017 17:00,12,16,6,17,0,30214800,3.3,76,0,0,0,8.36949e+06,0,949564,18.988,0,0,297.757,123.881,0,421.6,0,421.6,19.0
12/16/2017 18:00,12,16,6,18,0,30218400,3.3,76,0,0,0,1.77115e+07,0,1.90617e+06,18.9315,0,0,550.324,314.3,0,864.6,0,864.6,18.9
12/16/2017 19:00,12,16,6,19,0,30222000,2.8,79,0,0,0,1.78945e+07,0,3.29832e+06,18.875,0,0,789.734,489.708,0,1279.4,0,1279.4,18.9
12/16/2017 20:00,12,16,6,20,0,30225600,2.8,76,0,0,0,1.78946e+07,0,3.32119e+06,18.8188,0,0,846.128,534.383,0,1380.5,0,1380.5,18.8
12/16/2017 21:00,12,16,6,21,0,30229200,2.8,76,0,0,0,1.77147e+07,0,2.37447e+06,18.7627,0,0,774.669,490.983,0,1265.7,0,1265.7,18.8
12/16/2017 22:00,12,16,6,22,0,30232800,2.2,79,0,0,0,1.77253e+07,0,3.83086e+06,18.7068,0,0,1033.18,689.623,0,1722.8,0,1722.8,18.7
12/16/2017 23:00,12,16,6,23,0,30236400,1.7,82,0,0,0,1.77278e+07,0,4.20497e+06,18.6511,0,81.9869,1081.74,728.862,0,1892.6,0,1892.6,18.7
12/17/2017 00:00,12,17,0,0,0,30240000,1.1,82,0,0,0,1.82761e+07,0,8.11377e+06,19.1768,0,259.376,1227.8,812.739,0,2299.9,0,2299.9,19.2
12/17/2017 01:00,12,17,0,1,0,30243600,0.6,82,0,0,0,1.3525e+07,0,5.7087e+06,19.5839,0,482.894,1552.27,1038.75,0,3073.9,0,3073.9,19.6
12/17/2017 02:00,12,17,0,2,0,30247200,0.6,82,0,0,0,1.40613e+07,0,8.92645e+06,19.5255,0,472.79,1235.08,837.063,0,2544.9,0,2544.9,19.5
12/17/2017 03:00,12,17,0,3,0,30250800,0.6,82,0,0,0,1.35302e+07,0,6.28673e+06,19.4673,0,648.126,1636.76,1104.14,0,3389.0,0,3389.0,19.5
12/17/2017 04:00,12,17,0,4,0,30254400,0.6,82,0,0,0,1.40699e+07,0,1.0187e+07,19.4093,0,660.927,1331.15,908.072,0,2900.1,0,2900.1,19.4
12/17/2017 05:00,12,17,0,5,0,30258000,0.6,82,0,0,0,1.3686e+07,0,1.031e+07,19.3514,0,950.243,2067.19,1398.94,0,4416.4,0,4416.4,19.4
12/17/2017 06:00,12,17,0,6,0,30261600,0.6,82,0,0,0,1.35221e+07,0,5.97851e+06,19.2937,0,711.825,1507.51,1027.18,0,3246.5,0,3246.5,19.3
12/17/2017 07:00,12,17,0,7,0,30265200,0,82,0,0,0,1.83191e+07,0,1.38426e+07,19.2362,0,941.246,1643.18,1134.31,211.253,3930.0,0,3930.0,19.2
12/17/2017 08:00,12,17,0,8,0,30268800,0,79,0,0,0,1.79277e+07,0,1.26728e+07,19.1789,0,1184.66,2244.02,1537.56,491.578,5457.8,0,5457.8,19.2
12/17/2017 09:00,12,17,0,9,0,30272400,0.6,75,0,0,0,8.36503e+06,0,7.90819e+06,19.1217,0,852.985,1633.98,602.336,0,3089.3,0,3089.3,19.1
12/17/2017 10:00,12,17,0,10,0,30276000,0.6,82,0,0,0,8.20712e+06,0,7.14498e+06,19.0647,0,831.03,1537.61,374.255,0,2742.9,0,2742.9,19.1
12/17/2017 11:00,12,17,0,11,0,30279600,1.1,73,0,0,0,8.12998e+06,0,7.25729e+06,19.0079,0,740.717,1361.74,629.422,0,2731.9,0,2731.9,19.0
12/17/2017 12:00,12,17,0,12,0,30283200,1.7,73,0,0,0,8.0317e+06,0,4.99685e+06,18.9513,0,301.341,986.304,615.475,0,1903.1,0,1903.1,19.0
12/17/2017 13:00,12,17,0,13,0,30286800,2.2,73,0,0,0,7.93122e+06,0,2.42728e+06,18.8948,0,0,639.577,441.598,0,1081.2,0,1081.2,18.9
