Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
10/16/2017 23:00,10,16,1,23,0,24966000,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 00:00,10,17,2,0,0,24969600,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 01:00,10,17,2,1,0,24973200,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 02:00,10,17,2,2,0,24976800,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 03:00,10,17,2,3,0,24980400,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 04:00,10,17,2,4,0,24984000,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 05:00,10,17,2,5,0,24987600,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 06:00,10,17,2,6,0,24991200,67.4,82.2,0.402,6.7,6.7,0.0
10/17/2017 07:00,10,17,2,7,0,24994800,67.4,82.2,0.473,6.7,6.7,0.0
10/17/2017 08:00,10,17,2,8,0,24998400,60.2,82.2,0.153,6.7,6.7,0.0
10/17/2017 09:00,10,17,2,9,0,25002000,61.8,82.2,0.103,6.7,6.7,0.0
10/17/2017 10:00,10,17,2,10,0,25005600,58.9,82.2,0.067,6.7,6.7,0.0
10/17/2017 11:00,10,17,2,11,0,25009200,55.5,82.2,0.041,11.1,6.7,0.005
10/17/2017 12:00,10,17,2,12,0,25012800,52.8,82.2,0.034,16.0,6.7,0.027
10/17/2017 13:00,10,17,2,13,0,25016400,46.3,82.2,0.016,16.1,6.7,0.031
10/17/2017 14:00,10,17,2,14,0,25020000,55.7,82.2,0.043,14.4,6.7,0.037
10/17/2017 15:00,10,17,2,15,0,25023600,48.0,82.2,0.019,12.3,6.7,0.026
10/17/2017 16:00,10,17,2,16,0,25027200,44.8,82.2,0.011,16.8,6.7,0.036
10/17/2017 17:00,10,17,2,17,0,25030800,54.5,82.2,0.027,15.3,6.7,0.003
10/17/2017 18:00,10,17,2,18,0,25034400,63.3,82.2,0.046,6.7,6.7,0.0
10/17/2017 19:00,10,17,2,19,0,25038000,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 20:00,10,17,2,20,0,25041600,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 21:00,10,17,2,21,0,25045200,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 22:00,10,17,2,22,0,25048800,82.2,82.2,0.0,6.7,6.7,0.0
10/17/2017 23:00,10,17,2,23,0,25052400,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 00:00,10,18,3,0,0,25056000,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 01:00,10,18,3,1,0,25059600,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 02:00,10,18,3,2,0,25063200,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 03:00,10,18,3,3,0,25066800,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 04:00,10,18,3,4,0,25070400,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 05:00,10,18,3,5,0,25074000,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 06:00,10,18,3,6,0,25077600,65.1,82.2,0.27,6.7,6.7,0.0
10/18/2017 07:00,10,18,3,7,0,25081200,65.2,82.2,0.292,6.7,6.7,0.0
10/18/2017 08:00,10,18,3,8,0,25084800,61.3,82.2,0.134,6.7,6.7,0.0
10/18/2017 09:00,10,18,3,9,0,25088400,58.3,82.2,0.092,6.7,6.7,0.0
10/18/2017 10:00,10,18,3,10,0,25092000,55.5,82.2,0.061,6.7,6.7,0.0
10/18/2017 11:00,10,18,3,11,0,25095600,50.4,82.2,0.036,6.7,6.7,0.0
10/18/2017 12:00,10,18,3,12,0,25099200,49.0,82.2,0.029,15.5,6.7,0.009
10/18/2017 13:00,10,18,3,13,0,25102800,43.8,82.2,0.017,16.0,6.7,0.018
10/18/2017 14:00,10,18,3,14,0,25106400,42.9,82.2,0.016,16.0,6.7,0.018
10/18/2017 15:00,10,18,3,15,0,25110000,41.9,82.2,0.015,15.8,6.7,0.015
10/18/2017 16:00,10,18,3,16,0,25113600,42.7,82.2,0.018,15.8,6.7,0.015
10/18/2017 17:00,10,18,3,17,0,25117200,50.5,82.2,0.041,15.6,6.7,0.009
10/18/2017 18:00,10,18,3,18,0,25120800,60.2,82.2,0.065,6.7,6.7,0.0
10/18/2017 19:00,10,18,3,19,0,25124400,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 20:00,10,18,3,20,0,25128000,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 21:00,10,18,3,21,0,25131600,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 22:00,10,18,3,22,0,25135200,82.2,82.2,0.0,6.7,6.7,0.0
10/18/2017 23:00,10,18,3,23,0,25138800,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 00:00,10,19,4,0,0,25142400,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 01:00,10,19,4,1,0,25146000,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 02:00,10,19,4,2,0,25149600,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 03:00,10,19,4,3,0,25153200,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 04:00,10,19,4,4,0,25156800,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 05:00,10,19,4,5,0,25160400,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 06:00,10,19,4,6,0,25164000,60.5,82.2,0.169,6.7,6.7,0.0
10/19/2017 07:00,10,19,4,7,0,25167600,62.4,82.2,0.179,10.8,6.7,0.002
10/19/2017 08:00,10,19,4,8,0,25171200,56.0,82.2,0.086,6.7,6.7,0.0
10/19/2017 09:00,10,19,4,9,0,25174800,50.4,82.2,0.053,6.7,6.7,0.0
10/19/2017 10:00,10,19,4,10,0,25178400,45.5,82.2,0.03,6.7,6.7,0.0
10/19/2017 11:00,10,19,4,11,0,25182000,42.0,82.2,0.019,6.7,6.7,0.0
10/19/2017 12:00,10,19,4,12,0,25185600,41.8,82.2,0.017,15.3,6.7,0.004
10/19/2017 13:00,10,19,4,13,0,25189200,38.3,82.2,0.01,15.6,6.7,0.009
10/19/2017 14:00,10,19,4,14,0,25192800,38.3,82.2,0.01,15.6,6.7,0.01
10/19/2017 15:00,10,19,4,15,0,25196400,38.0,82.2,0.009,15.8,6.7,0.015
10/19/2017 16:00,10,19,4,16,0,25200000,39.3,82.2,0.012,15.6,6.7,0.01
10/19/2017 17:00,10,19,4,17,0,25203600,47.9,82.2,0.035,15.3,6.7,0.004
10/19/2017 18:00,10,19,4,18,0,25207200,61.3,82.2,0.056,6.7,6.7,0.0
10/19/2017 19:00,10,19,4,19,0,25210800,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 20:00,10,19,4,20,0,25214400,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 21:00,10,19,4,21,0,25218000,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 22:00,10,19,4,22,0,25221600,82.2,82.2,0.0,6.7,6.7,0.0
10/19/2017 23:00,10,19,4,23,0,25225200,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 00:00,10,20,5,0,0,25228800,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 01:00,10,20,5,1,0,25232400,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 02:00,10,20,5,2,0,25236000,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 03:00,10,20,5,3,0,25239600,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 04:00,10,20,5,4,0,25243200,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 05:00,10,20,5,5,0,25246800,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 06:00,10,20,5,6,0,25250400,62.8,82.2,0.208,6.7,6.7,0.0
10/20/2017 07:00,10,20,5,7,0,25254000,61.3,82.2,0.194,6.7,6.7,0.0
10/20/2017 08:00,10,20,5,8,0,25257600,55.3,82.2,0.075,6.7,6.7,0.0
10/20/2017 09:00,10,20,5,9,0,25261200,49.8,82.2,0.043,6.7,6.7,0.0
10/20/2017 10:00,10,20,5,10,0,25264800,45.6,82.2,0.022,6.7,6.7,0.0
10/20/2017 11:00,10,20,5,11,0,25268400,42.9,82.2,0.015,15.7,6.7,0.013
10/20/2017 12:00,10,20,5,12,0,25272000,41.2,82.2,0.012,16.3,6.7,0.027
10/20/2017 13:00,10,20,5,13,0,25275600,40.1,82.2,0.012,14.0,6.7,0.023
10/20/2017 14:00,10,20,5,14,0,25279200,35.0,82.2,0.003,16.7,6.7,0.038
10/20/2017 15:00,10,20,5,15,0,25282800,36.8,82.2,0.004,16.4,6.7,0.029
10/20/2017 16:00,10,20,5,16,0,25286400,37.6,82.2,0.005,16.4,6.7,0.028
10/20/2017 17:00,10,20,5,17,0,25290000,47.3,82.2,0.017,11.4,6.7,0.05
10/20/2017 18:00,10,20,5,18,0,25293600,59.4,82.2,0.034,6.7,6.7,0.0
10/20/2017 19:00,10,20,5,19,0,25297200,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 20:00,10,20,5,20,0,25300800,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 21:00,10,20,5,21,0,25304400,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 22:00,10,20,5,22,0,25308000,82.2,82.2,0.0,6.7,6.7,0.0
10/20/2017 23:00,10,20,5,23,0,25311600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 00:00,10,21,6,0,0,25315200,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 01:00,10,21,6,1,0,25318800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 02:00,10,21,6,2,0,25322400,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 03:00,10,21,6,3,0,25326000,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 04:00,10,21,6,4,0,25329600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 05:00,10,21,6,5,0,25333200,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 06:00,10,21,6,6,0,25336800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 07:00,10,21,6,7,0,25340400,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 08:00,10,21,6,8,0,25344000,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 09:00,10,21,6,9,0,25347600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 10:00,10,21,6,10,0,25351200,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 11:00,10,21,6,11,0,25354800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 12:00,10,21,6,12,0,25358400,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 13:00,10,21,6,13,0,25362000,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 14:00,10,21,6,14,0,25365600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 15:00,10,21,6,15,0,25369200,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 16:00,10,21,6,16,0,25372800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 17:00,10,21,6,17,0,25376400,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 18:00,10,21,6,18,0,25380000,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 19:00,10,21,6,19,0,25383600,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 20:00,10,21,6,20,0,25387200,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 21:00,10,21,6,21,0,25390800,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 22:00,10,21,6,22,0,25394400,82.2,82.2,0.0,6.7,6.7,0.0
10/21/2017 23:00,10,21,6,23,0,25398000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 00:00,10,22,0,0,0,25401600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 01:00,10,22,0,1,0,25405200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 02:00,10,22,0,2,0,25408800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 03:00,10,22,0,3,0,25412400,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 04:00,10,22,0,4,0,25416000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 05:00,10,22,0,5,0,25419600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 06:00,10,22,0,6,0,25423200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 07:00,10,22,0,7,0,25426800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 08:00,10,22,0,8,0,25430400,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 09:00,10,22,0,9,0,25434000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 10:00,10,22,0,10,0,25437600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 11:00,10,22,0,11,0,25441200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 12:00,10,22,0,12,0,25444800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 13:00,10,22,0,13,0,25448400,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 14:00,10,22,0,14,0,25452000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 15:00,10,22,0,15,0,25455600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 16:00,10,22,0,16,0,25459200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 17:00,10,22,0,17,0,25462800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 18:00,10,22,0,18,0,25466400,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 19:00,10,22,0,19,0,25470000,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 20:00,10,22,0,20,0,25473600,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 21:00,10,22,0,21,0,25477200,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 22:00,10,22,0,22,0,25480800,82.2,82.2,0.0,6.7,6.7,0.0
10/22/2017 23:00,10,22,0,23,0,25484400,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 00:00,10,23,1,0,0,25488000,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 01:00,10,23,1,1,0,25491600,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 02:00,10,23,1,2,0,25495200,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 03:00,10,23,1,3,0,25498800,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 04:00,10,23,1,4,0,25502400,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 05:00,10,23,1,5,0,25506000,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 06:00,10,23,1,6,0,25509600,61.7,82.2,0.131,6.7,6.7,0.0
10/23/2017 07:00,10,23,1,7,0,25513200,61.7,82.2,0.125,12.7,6.7,0.035
10/23/2017 08:00,10,23,1,8,0,25516800,48.9,82.2,0.03,12.4,6.7,0.021
10/23/2017 09:00,10,23,1,9,0,25520400,47.3,82.2,0.024,12.1,6.7,0.004
10/23/2017 10:00,10,23,1,10,0,25524000,44.8,82.2,0.021,6.7,6.7,0.0
10/23/2017 11:00,10,23,1,11,0,25527600,43.8,82.2,0.021,6.7,6.7,0.0
10/23/2017 12:00,10,23,1,12,0,25531200,45.6,82.2,0.03,6.7,6.7,0.0
10/23/2017 13:00,10,23,1,13,0,25534800,44.2,82.2,0.024,6.7,6.7,0.0
10/23/2017 14:00,10,23,1,14,0,25538400,43.9,82.2,0.022,6.7,6.7,0.0
10/23/2017 15:00,10,23,1,15,0,25542000,44.4,82.2,0.025,6.7,6.7,0.0
10/23/2017 16:00,10,23,1,16,0,25545600,44.3,82.2,0.026,6.7,6.7,0.0
10/23/2017 17:00,10,23,1,17,0,25549200,49.0,82.2,0.055,6.7,6.7,0.0
10/23/2017 18:00,10,23,1,18,0,25552800,62.3,82.2,0.097,6.7,6.7,0.0
10/23/2017 19:00,10,23,1,19,0,25556400,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 20:00,10,23,1,20,0,25560000,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 21:00,10,23,1,21,0,25563600,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 22:00,10,23,1,22,0,25567200,82.2,82.2,0.0,6.7,6.7,0.0
10/23/2017 23:00,10,23,1,23,0,25570800,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 00:00,10,24,2,0,0,25574400,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 01:00,10,24,2,1,0,25578000,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 02:00,10,24,2,2,0,25581600,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 03:00,10,24,2,3,0,25585200,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 04:00,10,24,2,4,0,25588800,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 05:00,10,24,2,5,0,25592400,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 06:00,10,24,2,6,0,25596000,66.0,82.2,0.31,6.7,6.7,0.0
10/24/2017 07:00,10,24,2,7,0,25599600,63.3,82.2,0.275,6.7,6.7,0.0
10/24/2017 08:00,10,24,2,8,0,25603200,60.3,82.2,0.15,6.7,6.7,0.0
10/24/2017 09:00,10,24,2,9,0,25606800,56.0,82.2,0.09,6.7,6.7,0.0
10/24/2017 10:00,10,24,2,10,0,25610400,52.6,82.2,0.063,6.7,6.7,0.0
10/24/2017 11:00,10,24,2,11,0,25614000,50.0,82.2,0.043,6.7,6.7,0.0
10/24/2017 12:00,10,24,2,12,0,25617600,49.1,82.2,0.04,6.7,6.7,0.0
10/24/2017 13:00,10,24,2,13,0,25621200,44.6,82.2,0.022,6.7,6.7,0.0
10/24/2017 14:00,10,24,2,14,0,25624800,42.9,82.2,0.015,6.7,6.7,0.0
10/24/2017 15:00,10,24,2,15,0,25628400,43.6,82.2,0.014,6.7,6.7,0.0
10/24/2017 16:00,10,24,2,16,0,25632000,44.2,82.2,0.014,6.7,6.7,0.0
10/24/2017 17:00,10,24,2,17,0,25635600,49.6,82.2,0.039,6.7,6.7,0.0
10/24/2017 18:00,10,24,2,18,0,25639200,60.7,82.2,0.067,6.7,6.7,0.0
10/24/2017 19:00,10,24,2,19,0,25642800,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 20:00,10,24,2,20,0,25646400,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 21:00,10,24,2,21,0,25650000,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 22:00,10,24,2,22,0,25653600,82.2,82.2,0.0,6.7,6.7,0.0
10/24/2017 23:00,10,24,2,23,0,25657200,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 00:00,10,25,3,0,0,25660800,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 01:00,10,25,3,1,0,25664400,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 02:00,10,25,3,2,0,25668000,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 03:00,10,25,3,3,0,25671600,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 04:00,10,25,3,4,0,25675200,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 05:00,10,25,3,5,0,25678800,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 06:00,10,25,3,6,0,25682400,65.4,82.2,0.284,6.7,6.7,0.0
10/25/2017 07:00,10,25,3,7,0,25686000,64.9,82.2,0.274,6.7,6.7,0.0
10/25/2017 08:00,10,25,3,8,0,25689600,58.3,82.2,0.107,6.7,6.7,0.0
10/25/2017 09:00,10,25,3,9,0,25693200,57.5,82.2,0.051,6.7,6.7,0.0
10/25/2017 10:00,10,25,3,10,0,25696800,52.7,82.2,0.034,15.6,6.7,0.009
10/25/2017 11:00,10,25,3,11,0,25700400,47.8,82.2,0.024,16.2,6.7,0.025
10/25/2017 12:00,10,25,3,12,0,25704000,46.0,82.2,0.021,16.7,6.7,0.038
10/25/2017 13:00,10,25,3,13,0,25707600,39.5,82.2,0.009,17.0,6.7,0.046
10/25/2017 14:00,10,25,3,14,0,25711200,37.1,82.2,0.005,17.6,6.7,0.063
10/25/2017 15:00,10,25,3,15,0,25714800,34.9,82.2,0.003,17.9,6.7,0.074
10/25/2017 16:00,10,25,3,16,0,25718400,35.6,82.2,0.003,17.8,6.7,0.071
10/25/2017 17:00,10,25,3,17,0,25722000,44.5,82.2,0.015,17.7,6.7,0.068
10/25/2017 18:00,10,25,3,18,0,25725600,60.7,82.2,0.022,13.6,6.7,0.026
10/25/2017 19:00,10,25,3,19,0,25729200,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 20:00,10,25,3,20,0,25732800,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 21:00,10,25,3,21,0,25736400,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 22:00,10,25,3,22,0,25740000,82.2,82.2,0.0,6.7,6.7,0.0
10/25/2017 23:00,10,25,3,23,0,25743600,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 00:00,10,26,4,0,0,25747200,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 01:00,10,26,4,1,0,25750800,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 02:00,10,26,4,2,0,25754400,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 03:00,10,26,4,3,0,25758000,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 04:00,10,26,4,4,0,25761600,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 05:00,10,26,4,5,0,25765200,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 06:00,10,26,4,6,0,25768800,51.8,82.2,0.085,6.7,6.7,0.0
10/26/2017 07:00,10,26,4,7,0,25772400,55.5,82.2,0.079,15.1,6.7,0.063
10/26/2017 08:00,10,26,4,8,0,25776000,47.9,82.2,0.032,15.2,6.7,0.063
10/26/2017 09:00,10,26,4,9,0,25779600,44.6,82.2,0.023,15.3,6.7,0.063
10/26/2017 10:00,10,26,4,10,0,25783200,44.4,82.2,0.023,13.6,6.7,0.012
10/26/2017 11:00,10,26,4,11,0,25786800,42.9,82.2,0.02,13.2,6.7,0.005
10/26/2017 12:00,10,26,4,12,0,25790400,43.0,82.2,0.02,13.0,6.7,0.006
10/26/2017 13:00,10,26,4,13,0,25794000,39.9,82.2,0.013,12.8,6.7,0.005
10/26/2017 14:00,10,26,4,14,0,25797600,39.6,82.2,0.013,12.7,6.7,0.006
10/26/2017 15:00,10,26,4,15,0,25801200,41.5,82.2,0.019,6.7,6.7,0.0
10/26/2017 16:00,10,26,4,16,0,25804800,41.6,82.2,0.02,6.7,6.7,0.0
10/26/2017 17:00,10,26,4,17,0,25808400,48.0,82.2,0.04,6.7,6.7,0.0
10/26/2017 18:00,10,26,4,18,0,25812000,60.9,82.2,0.054,6.7,6.7,0.0
10/26/2017 19:00,10,26,4,19,0,25815600,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 20:00,10,26,4,20,0,25819200,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 21:00,10,26,4,21,0,25822800,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 22:00,10,26,4,22,0,25826400,82.2,82.2,0.0,6.7,6.7,0.0
10/26/2017 23:00,10,26,4,23,0,25830000,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 00:00,10,27,5,0,0,25833600,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 01:00,10,27,5,1,0,25837200,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 02:00,10,27,5,2,0,25840800,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 03:00,10,27,5,3,0,25844400,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 04:00,10,27,5,4,0,25848000,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 05:00,10,27,5,5,0,25851600,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 06:00,10,27,5,6,0,25855200,63.5,82.2,0.223,6.7,6.7,0.0
10/27/2017 07:00,10,27,5,7,0,25858800,62.0,82.2,0.211,6.7,6.7,0.0
10/27/2017 08:00,10,27,5,8,0,25862400,57.1,82.2,0.108,6.7,6.7,0.0
10/27/2017 09:00,10,27,5,9,0,25866000,55.0,82.2,0.056,6.7,6.7,0.0
10/27/2017 10:00,10,27,5,10,0,25869600,49.2,82.2,0.026,6.7,6.7,0.0
10/27/2017 11:00,10,27,5,11,0,25873200,51.7,82.2,0.029,9.7,6.7,0.004
10/27/2017 12:00,10,27,5,12,0,25876800,44.5,82.2,0.018,15.8,6.7,0.015
10/27/2017 13:00,10,27,5,13,0,25880400,42.5,82.2,0.014,15.5,6.7,0.008
10/27/2017 14:00,10,27,5,14,0,25884000,38.3,82.2,0.008,16.3,6.7,0.026
10/27/2017 15:00,10,27,5,15,0,25887600,38.2,82.2,0.007,16.3,6.7,0.026
10/27/2017 16:00,10,27,5,16,0,25891200,39.4,82.2,0.006,16.4,6.7,0.03
10/27/2017 17:00,10,27,5,17,0,25894800,47.1,82.2,0.023,16.4,6.7,0.028
10/27/2017 18:00,10,27,5,18,0,25898400,59.3,82.2,0.036,6.7,6.7,0.0
10/27/2017 19:00,10,27,5,19,0,25902000,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 20:00,10,27,5,20,0,25905600,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 21:00,10,27,5,21,0,25909200,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 22:00,10,27,5,22,0,25912800,82.2,82.2,0.0,6.7,6.7,0.0
10/27/2017 23:00,10,27,5,23,0,25916400,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 00:00,10,28,6,0,0,25920000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 01:00,10,28,6,1,0,25923600,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 02:00,10,28,6,2,0,25927200,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 03:00,10,28,6,3,0,25930800,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 04:00,10,28,6,4,0,25934400,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 05:00,10,28,6,5,0,25938000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 06:00,10,28,6,6,0,25941600,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 07:00,10,28,6,7,0,25945200,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 08:00,10,28,6,8,0,25948800,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 09:00,10,28,6,9,0,25952400,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 10:00,10,28,6,10,0,25956000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 11:00,10,28,6,11,0,25959600,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 12:00,10,28,6,12,0,25963200,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 13:00,10,28,6,13,0,25966800,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 14:00,10,28,6,14,0,25970400,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 15:00,10,28,6,15,0,25974000,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 16:00,10,28,6,16,0,25977600,82.2,82.2,0.0,6.7,6.7,0.0
10/28/2017 17:00,10,28,6,17,0,25981200,82.2,82.2,0.0,6.7,6.7,0.0
