Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/25/2019 00:00,12,25,3,0,0,30931200,1.7,55,0,0,0,9.49683e+07,0,0,88.2419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
12/25/2019 01:00,12,25,3,1,0,30934800,0,60,0,0,0,1.13557e+08,0,0,88.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
12/25/2019 02:00,12,25,3,2,0,30938400,-0.6,66,0,0,0,1.13557e+08,0,0,90.6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.6
12/25/2019 03:00,12,25,3,3,0,30942000,-1.1,68,0,0,0,1.13557e+08,0,0,89.3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.4
12/25/2019 04:00,12,25,3,4,0,30945600,-2.2,68,0,0,0,1.13557e+08,0,0,88.1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
12/25/2019 05:00,12,25,3,5,0,30949200,-1.1,66,0,0,0,1.13557e+08,0,0,88.4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.5
12/25/2019 06:00,12,25,3,6,0,30952800,1.7,53,0,0,0,1.26619e+08,0,0,90.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
12/25/2019 07:00,12,25,3,7,0,30956400,2.2,51,0,0,0,1.74059e+08,0,1.11489e+08,89.2802,4464.26,35.0458,8448.6,0,3154.78,-27860,3305.59,3722.55,8319.5,9593.82,2786.57,3758.09,0,0,-28110.8,-8382.0,-55970.8,47588.8,89.3
12/25/2019 08:00,12,25,3,8,0,30960000,3.3,47,0,0,0,1.80981e+08,0,1.36654e+08,3686.73,4161.35,0,7201.87,0,2859.69,-21322,2965.72,3658.9,7033.05,8405.11,2654.04,3272.68,0,0,-21619.2,-728.8,-42941.2,42212.4,3686.7
12/25/2019 09:00,12,25,3,9,0,30963600,5.6,40,0,0,0,3.02041e+08,0,8.98141e+07,4543.11,2111.23,0,4892.01,0,1766.01,-29918.3,1418.44,2075.51,4329.18,5204.42,1398.27,1870.09,0,0,-29267.1,-34120.2,-59185.4,25065.2,4543.1
12/25/2019 10:00,12,25,3,10,0,30967200,7.8,35,0,0,0,2.99462e+08,0,6.36225e+07,5028.29,925.354,0,3926.98,0,1298.98,-29145.3,687.435,1361.61,3649.23,3759.51,1029.62,1011.86,-86.6195,0,-28959,-40540.3,-58190.9,17650.6,5028.3
12/25/2019 11:00,12,25,3,11,0,30970800,11.1,28,0,0,0,2.97989e+08,0,4.28116e+07,5034.37,313.36,-877.097,2994.08,-2067.36,860.702,-28598.8,242.762,863.873,2793.14,2670.07,670.061,465.726,-2083.66,0,-28549,-50302.1,-62175.9,11873.8,5034.4
12/25/2019 12:00,12,25,3,12,0,30974400,14.4,21,0,0,0,3.15302e+08,0,2.60443e+07,6003.12,135.566,-2138.41,2080.23,-3095.65,389.752,-28162.8,151.646,310.96,1950.98,1617.93,252.533,301.19,-2961.31,0,-28285,-57452.4,-64643.2,7190.8,6003.1
12/25/2019 13:00,12,25,3,13,0,30978000,15,18,0,0,0,2.89235e+08,0,2.46224e+07,6891.39,253.42,-4163.95,1995.16,-4686.39,229.388,-24883.7,331.055,66.8871,1913.13,1446.18,123.556,434.769,-4403.27,0,-25088.9,-56432.7,-63226.2,6793.5,6891.4
12/25/2019 14:00,12,25,3,14,0,30981600,15,20,0,0,0,3.12737e+08,0,1.58071e+07,6520.73,18.0651,-6206.48,1555.98,-6311.14,0,-27286.4,154.143,0,1480.25,923.949,0,246.362,-5876.75,-2814.45,-27435.9,-71552.4,-75931.1,4378.7,6520.7
12/25/2019 15:00,12,25,3,15,0,30985200,13.3,24,0,0,0,2.99522e+08,0,1.63871e+07,4579.69,71.7017,-5040.83,1556.66,-5080.73,0,-27070,201.061,0,1465,941.076,0,303.356,-4477.96,-2737.8,-27249.6,-67118.1,-71656.9,4538.9,4579.7
12/25/2019 16:00,12,25,3,16,0,30988800,13.9,25,0,0,0,2.96132e+08,0,1.75634e+07,4545.11,182.769,-3465.95,1550.46,-3740.22,0,-26816.7,252.465,0,1479.82,1071.66,0,340.92,-3024.44,-1933.63,-27020.4,-61123.2,-66001.3,4878.1,4545.1
12/25/2019 17:00,12,25,3,17,0,30992400,11.1,30,0,0,0,3.15919e+08,0,2.25809e+07,5508.93,416.502,-2466.8,1798.41,-2824.59,0,-26580.8,426.085,0,1698.24,1397.27,0,534.659,-2156.56,-1838.11,-26889.4,-56485.1,-62756.3,6271.2,5508.9
12/25/2019 18:00,12,25,3,18,0,30996000,9.4,34,0,0,0,2.19952e+08,0,4.91409e+07,3601.88,1143.16,-612.27,2886.14,-1090.92,740.433,-18067,1110.34,578.852,2754.63,2531.34,637.744,1241.15,-365.781,0,-18437.4,-24949.6,-38573.4,13623.8,3601.9
12/25/2019 19:00,12,25,3,19,0,30999600,8.3,37,0,0,0,1.33856e+08,0,4.82956e+07,3562.34,1728.07,0,3782.77,0,1262.63,0,1637.39,1194.11,3727.75,3515.91,1178.27,1758.17,0,0,0,19785.1,0,19785.1,3562.3
12/25/2019 20:00,12,25,3,20,0,31003200,7.2,38,0,0,0,1.2444e+08,0,0,2549.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2549.3
12/25/2019 21:00,12,25,3,21,0,31006800,6.1,41,0,0,0,1.10802e+08,0,0,3011.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3011.3
12/25/2019 22:00,12,25,3,22,0,31010400,5.6,40,0,0,0,1.13449e+08,0,0,2055.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2055.7
12/25/2019 23:00,12,25,3,23,0,31014000,3.3,45,0,0,0,1.00841e+08,0,0,89.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.2
12/26/2019 00:00,12,26,4,0,0,31017600,2.8,46,0,0,0,9.49683e+07,0,0,87.9854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.0
12/26/2019 01:00,12,26,4,1,0,31021200,1.1,52,0,0,0,1.13557e+08,0,0,88.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.0
12/26/2019 02:00,12,26,4,2,0,31024800,1.1,52,0,0,0,1.13557e+08,0,0,90.3686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.4
12/26/2019 03:00,12,26,4,3,0,31028400,1.1,55,0,0,0,1.13557e+08,0,0,89.1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.1
12/26/2019 04:00,12,26,4,4,0,31032000,1.7,53,0,0,0,1.13557e+08,0,0,87.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
12/26/2019 05:00,12,26,4,5,0,31035600,1.7,53,0,0,0,1.13557e+08,0,0,89.2493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.2
12/26/2019 06:00,12,26,4,6,0,31039200,2.2,48,0,0,0,1.26619e+08,0,0,90.2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.3
12/26/2019 07:00,12,26,4,7,0,31042800,1.7,50,0,0,0,1.41309e+08,0,0,89.0209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.0
12/26/2019 08:00,12,26,4,8,0,31046400,2.2,46,0,0,0,1.83182e+08,0,1.14243e+08,3719.12,3494.67,0,6033.78,0,2670.04,-26478.2,2626.42,3057.98,5485.35,6718.47,2284.97,3065.03,0,0,-26529.1,-17570.6,-53007.3,35436.7,3719.1
12/26/2019 09:00,12,26,4,9,0,31050000,3.3,45,0,0,0,3.07625e+08,0,9.09781e+07,4528.38,1818.07,0,4814.71,0,1933.22,-31206.8,1170.08,2449.3,4451.85,5525.5,1653.95,1484.32,0,0,-30926.3,-36832.1,-62133.1,25301.0,4528.4
12/26/2019 10:00,12,26,4,10,0,31053600,7.2,34,0,0,0,3.01165e+08,0,5.2383e+07,5035.72,211.593,-844.111,3435.57,-1657.04,1288.46,-29796.2,72.0281,1473.28,3148.57,3517.46,1066.85,314.803,-1694.9,0,-29595.2,-49058.8,-63587.5,14528.6,5035.7
12/26/2019 11:00,12,26,4,11,0,31057200,10,31,0,0,0,3.05023e+08,0,3.32778e+07,5040.77,0,-3283.35,2435.76,-4123.6,753.636,-29097.1,0,834.465,2269.14,2326.9,611.008,0,-3943.94,-1195.28,-28997.8,-61410.2,-70641.1,9230.9,5040.8
12/26/2019 12:00,12,26,4,12,0,31060800,12.2,27,0,0,0,3.28662e+08,0,2.30509e+07,6011.21,0,-5988.72,1853.66,-6102.99,459.538,-28573,0,425.571,1728.6,1554.41,342.71,18.3129,-5665.87,-4760.62,-28634.6,-73343.0,-79725.8,6382.8,6011.2
12/26/2019 13:00,12,26,4,13,0,31064400,13.3,25,0,0,0,2.95567e+08,0,2.32317e+07,6900.36,90.047,-7384.04,1880.9,-7077.67,316.773,-25233.3,243.733,179.075,1765.09,1464.09,202.774,282.734,-6409.95,-3529.06,-25376.7,-68585.5,-75010.7,6425.2,6900.4
12/26/2019 14:00,12,26,4,14,0,31068000,13.3,25,0,0,0,3.04826e+08,0,1.18593e+07,6527.66,0,-8748.23,1267.17,-8246.95,0,-27598.1,0,0,1193.76,825.731,0,0,-7257.26,-7245.26,-27685.7,-83494.8,-86781.5,3286.7,6527.7
12/26/2019 15:00,12,26,4,15,0,31071600,13.9,23,0,0,0,3.04475e+08,0,1.05482e+07,4586.92,0,-8866.98,1135.34,-8327.52,0,-27346.7,0,0,1073.46,709.732,0,0,-7110.8,-6880.06,-27464.8,-83078.3,-85996.9,2918.5,4586.9
12/26/2019 16:00,12,26,4,16,0,31075200,13.3,24,0,0,0,3.09567e+08,0,1.08591e+07,4552.07,0,-7935.76,1125.62,-7594.78,0,-27067.9,0.328787,0,1078.79,801.14,0,0,-6217.73,-7018.35,-27210.7,-80039.3,-83045.2,3005.9,4552.1
12/26/2019 17:00,12,26,4,17,0,31078800,8.3,33,0,0,0,3.25243e+08,0,1.86525e+07,5517.07,225.345,-5655.56,1561.6,-5626.21,0,-26809.4,271.825,0,1468.4,1343.88,0,298.438,-4279.68,-5981.49,-27057.6,-70240.5,-75409.9,5169.5,5517.1
12/26/2019 18:00,12,26,4,18,0,31082400,7.8,35,0,0,0,2.22677e+08,0,3.52234e+07,3604.18,886.926,-3398.24,2352.28,-3739.03,87.2499,-18275.8,814.976,0,2309.54,2368.82,129.679,812.183,-2420.82,0,-18586.9,-36659.1,-46420.8,9761.7,3604.2
12/26/2019 19:00,12,26,4,19,0,31086000,5,42,0,0,0,1.33804e+08,0,4.3499e+07,3564.68,1643.98,0,3591.12,0,763.625,0,1504.56,715.498,3532.13,3665.5,804.217,1527.46,0,0,0,17748.1,0,17748.1,3564.7
12/26/2019 20:00,12,26,4,20,0,31089600,4.4,41,0,0,0,1.2444e+08,0,0,2552.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2552.8
12/26/2019 21:00,12,26,4,21,0,31093200,2.2,46,0,0,0,1.10802e+08,0,0,3013.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3014.0
12/26/2019 22:00,12,26,4,22,0,31096800,1.7,48,0,0,0,1.13449e+08,0,0,2057.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2057.4
12/26/2019 23:00,12,26,4,23,0,31100400,0.6,52,0,0,0,1.00841e+08,0,0,89.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.6
12/27/2019 00:00,12,27,5,0,0,31104000,1.7,48,0,0,0,9.49683e+07,0,0,88.3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
12/27/2019 01:00,12,27,5,1,0,31107600,1.1,48,0,0,0,1.13557e+08,0,0,87.9886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.0
12/27/2019 02:00,12,27,5,2,0,31111200,0,49,0,0,0,1.13557e+08,0,0,90.7058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.7
12/27/2019 03:00,12,27,5,3,0,31114800,0.6,49,0,0,0,1.13557e+08,0,0,89.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.5
12/27/2019 04:00,12,27,5,4,0,31118400,0.6,43,0,0,0,1.13557e+08,0,0,88.2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
12/27/2019 05:00,12,27,5,5,0,31122000,-0.6,47,0,0,0,1.13557e+08,0,0,88.2788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
12/27/2019 06:00,12,27,5,6,0,31125600,-3.3,59,0,0,0,1.26619e+08,0,0,90.6052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.6
12/27/2019 07:00,12,27,5,7,0,31129200,-4.4,65,0,0,0,1.71448e+08,0,1.04818e+08,89.3528,4454.64,0,7430.76,0,2655.38,-27943.9,3099.32,3460.71,7092.45,9986.19,2445.02,3384.82,0,0,-27872.1,-11806.7,-55816.0,44009.3,89.4
12/27/2019 08:00,12,27,5,8,0,31132800,-2.2,56,0,0,0,1.79415e+08,0,1.2932e+08,3691.96,3730.54,0,6713.8,0,2574.84,-21043.3,2696.13,3274.75,6362.83,8416.83,2356.12,2999.77,0,0,-20598.4,-2516.1,-41641.7,39125.6,3692.0
12/27/2019 09:00,12,27,5,9,0,31136400,1.1,48,0,0,0,3.02192e+08,0,7.78184e+07,4554.07,807,0,4816.05,-727.45,1660.52,-29717.7,616.178,1801.69,4318.18,5295.9,1427.54,929.157,-647.924,0,-29456.1,-38877.0,-60549.2,21672.2,4554.1
12/27/2019 10:00,12,27,5,10,0,31140000,5,38,0,0,0,3.02753e+08,0,4.71895e+07,5040.86,0,-2603.23,3410.94,-3252.62,956.121,-28933.9,0,1079.47,3156.37,3685.29,812.245,0,-2944.83,-190.778,-28779.2,-53604.1,-66704.6,13100.4,5040.9
12/27/2019 11:00,12,27,5,11,0,31143600,8.3,29,0,0,0,3.08616e+08,0,3.45184e+07,5046.66,0,-4968.33,2703.8,-5294.92,643.198,-28418.1,0,625.523,2455.62,2624.9,510.776,0,-4931.2,-4737.71,-28349.8,-67136.2,-76700.1,9563.8,5046.7
12/27/2019 12:00,12,27,5,12,0,31147200,10.6,24,0,0,0,3.29168e+08,0,2.45627e+07,6019.17,0,-7350.15,2126.51,-7180.37,382.318,-27986.6,0,280.681,1896.15,1853.4,264.786,0,-6622.41,-6792.59,-28067.8,-77196.1,-83999.9,6803.8,6019.2
12/27/2019 13:00,12,27,5,13,0,31150800,12.2,20,0,0,0,2.87389e+08,0,2.1834e+07,6910.68,0,-8843.37,2007.27,-8340.41,208.379,-24718.5,77.2197,53.0004,1824.79,1658.92,112.987,99.7756,-7511.08,-5467.31,-24873,-73711.3,-79753.7,6042.3,6910.7
12/27/2019 14:00,12,27,5,14,0,31154400,12.2,21,0,0,0,2.97634e+08,0,1.54622e+07,6537.69,0,-9710.84,1647.44,-8972.77,0,-27131.1,0,0,1444.15,1189.5,0,0,-7986.7,-8559.26,-27224.8,-85304.4,-89585.5,4281.1,6537.7
12/27/2019 15:00,12,27,5,15,0,31158000,11.7,23,0,0,0,2.99442e+08,0,1.57823e+07,4591.79,0,-9447.34,1659.7,-8723.65,0,-26924.2,16.5763,0,1442.47,1193.81,0,61.7905,-7579.54,-9004.84,-27045,-84350.2,-88724.6,4374.3,4591.8
12/27/2019 16:00,12,27,5,16,0,31161600,10,26,0,0,0,3.07996e+08,0,1.78252e+07,4557.28,0,-8252.78,1750.39,-7747.06,0,-26679.2,119.041,0,1538.48,1374.38,0,165.57,-6446.92,-7960.36,-26822.3,-78960.8,-83908.6,4947.9,4557.3
12/27/2019 17:00,12,27,5,17,0,31165200,7.2,36,0,0,0,3.25359e+08,0,2.07954e+07,5523.8,169.144,-5972.97,1816.49,-5989.5,0,-26450.8,220.229,0,1651.1,1674.93,0,241.753,-4617.77,-7484.04,-26697.6,-71439.0,-77212.7,5773.6,5523.8
12/27/2019 18:00,12,27,5,18,0,31168800,5,40,0,0,0,2.22678e+08,0,4.45934e+07,3608.58,961.794,-3538.08,2917.92,-3807.03,387.771,-17949.1,923.367,233.284,2742.1,2894.31,360.923,956.926,-2557.88,0,-18257.3,-33731.0,-46109.4,12378.4,3608.6
12/27/2019 19:00,12,27,5,19,0,31172400,2.8,46,0,0,0,1.33933e+08,0,4.83568e+07,3568.97,1664.57,0,4025.11,0,1017.42,0,1534.26,999.884,3935.67,4132.14,1012.09,1568.17,0,0,0,19889.3,0,19889.3,3569.0
12/27/2019 20:00,12,27,5,20,0,31176000,1.7,50,0,0,0,1.2444e+08,0,0,2553.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2553.7
12/27/2019 21:00,12,27,5,21,0,31179600,0.6,54,0,0,0,1.10802e+08,0,0,3016.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3016.6
12/27/2019 22:00,12,27,5,22,0,31183200,-2.2,65,0,0,0,1.13449e+08,0,0,2058.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2058.9
12/27/2019 23:00,12,27,5,23,0,31186800,-2.8,69,0,0,0,1.00841e+08,0,0,89.2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.3
12/28/2019 00:00,12,28,6,0,0,31190400,-3.3,72,0,0,0,9.49683e+07,0,0,88.0369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.0
12/28/2019 01:00,12,28,6,1,0,31194000,-3.9,71,0,0,0,8.04138e+07,0,0,88.8085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.8
12/28/2019 02:00,12,28,6,2,0,31197600,-4.4,75,0,0,0,8.04138e+07,0,0,90.4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.4
12/28/2019 03:00,12,28,6,3,0,31201200,-3.9,71,0,0,0,8.04138e+07,0,0,89.1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.2
12/28/2019 04:00,12,28,6,4,0,31204800,-4.4,75,0,0,0,8.04138e+07,0,0,87.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
12/28/2019 05:00,12,28,6,5,0,31208400,-6.1,86,0,0,0,8.04138e+07,0,0,89.0969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.1
12/28/2019 06:00,12,28,6,6,0,31212000,-5,79,0,0,0,8.04138e+07,0,0,90.3214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.3
12/28/2019 07:00,12,28,6,7,0,31215600,-5.6,79,0,0,0,9.49683e+07,0,0,89.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.1
12/28/2019 08:00,12,28,6,8,0,31219200,-3.3,65,0,0,0,5.37007e+07,0,0,87.8422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.8
12/28/2019 09:00,12,28,6,9,0,31222800,1.1,48,0,0,0,5.37007e+07,0,0,89.3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.4
12/28/2019 10:00,12,28,6,10,0,31226400,5,38,0,0,0,5.37007e+07,0,0,90.2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.2
12/28/2019 11:00,12,28,6,11,0,31230000,7.2,30,0,0,0,5.37007e+07,0,0,88.9745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.0
12/28/2019 12:00,12,28,6,12,0,31233600,10,25,0,0,0,5.37007e+07,0,0,87.7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.7
12/28/2019 13:00,12,28,6,13,0,31237200,10.6,24,0,0,0,5.37007e+07,0,0,89.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.7
12/28/2019 14:00,12,28,6,14,0,31240800,10.6,29,0,0,0,5.37007e+07,0,0,90.1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.1
12/28/2019 15:00,12,28,6,15,0,31244400,10.6,30,0,0,0,5.37007e+07,0,0,88.8761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.9
12/28/2019 16:00,12,28,6,16,0,31248000,8.9,37,0,0,0,5.37007e+07,0,0,87.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
12/28/2019 17:00,12,28,6,17,0,31251600,5.6,42,0,0,0,5.37007e+07,0,0,89.9594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
12/28/2019 18:00,12,28,6,18,0,31255200,1.7,53,0,0,0,9.49683e+07,0,0,90.0217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
12/28/2019 19:00,12,28,6,19,0,31258800,0,62,0,0,0,9.74088e+07,0,709388,88.7776,0,0,0,0,0,0,0,0,0,344.187,0,0,0,0,0,344.2,0,344.2,88.8
12/28/2019 20:00,12,28,6,20,0,31262400,1.1,58,0,0,0,9.74098e+07,0,909327,87.5509,0,0,0,0,0,0,0,0,0,556.406,0,0,0,0,0,556.4,0,556.4,87.6
12/28/2019 21:00,12,28,6,21,0,31266000,-0.6,63,0,0,0,9.82328e+07,0,2.70187e+06,90.247,0,0,0,0,0,0,0,0,0,1033.98,0,0,0,0,0,1034.0,0,1034.0,90.2
12/28/2019 22:00,12,28,6,22,0,31269600,-1.1,66,0,0,0,9.82351e+07,0,3.04071e+06,89.922,0,0,0,0,0,0,0,0,0,1239.87,0,0,0,0,0,1239.9,0,1239.9,89.9
12/28/2019 23:00,12,28,6,23,0,31273200,-1.7,69,0,0,0,9.82359e+07,0,3.10774e+06,88.6793,0,0,0,0,0,0,0,0,0,1297.48,0,0,0,0,0,1297.5,0,1297.5,88.7
12/29/2019 00:00,12,29,0,0,0,31276800,-2.2,72,0,0,0,9.82417e+07,0,3.80558e+06,87.454,0,0,0,0,0,0,0,0,0,1579.25,0,0,0,0,0,1579.3,0,1579.3,87.5
12/29/2019 01:00,12,29,0,1,0,31280400,-3.3,79,0,0,0,8.36932e+07,0,4.40232e+06,90.5338,0,0,0,0,0,0,0,0,0,1829.96,0,0,0,0,0,1830.0,0,1830.0,90.5
12/29/2019 02:00,12,29,0,2,0,31284000,-2.8,76,0,0,0,8.36945e+07,0,4.5014e+06,89.8225,0,0,0,0,0,0,0,0,0,1883.88,0,0,0,0,0,1883.9,0,1883.9,89.8
12/29/2019 03:00,12,29,0,3,0,31287600,-3.9,79,0,0,0,8.49959e+07,0,6.34361e+06,88.5812,0,0,510.251,0,0,0,0,0,0,2242.46,0,0,0,0,0,2752.7,0,2752.7,88.6
12/29/2019 04:00,12,29,0,4,0,31291200,-5,79,0,0,0,8.62945e+07,0,7.84809e+06,87.3573,0,0,725.712,0,0,0,0,0,0,2393.94,0,0,0,0,0,3119.7,0,3119.7,87.4
12/29/2019 05:00,12,29,0,5,0,31294800,-5,86,0,0,0,8.48096e+07,0,4.39043e+06,90.8202,0,0,292.478,0,0,0,0,0,0,2033.62,0,0,0,0,0,2326.1,0,2326.1,90.8
12/29/2019 06:00,12,29,0,6,0,31298400,-5,86,0,0,0,8.76209e+07,0,9.90991e+06,89.7234,152.386,0,905.862,0,0,0,0,0,109.237,2616.52,0,0,0,0,0,3784.0,0,3784.0,89.7
12/29/2019 07:00,12,29,0,7,0,31302000,-3.9,79,0,0,0,1.00857e+08,0,8.12866e+06,88.4835,151.464,0,527.339,0,0,0,0,0,0,2689.23,0,0,0,0,0,3368.0,0,3368.0,88.5
12/29/2019 08:00,12,29,0,8,0,31305600,-3.9,79,0,0,0,6.0082e+07,0,7.52605e+06,87.4861,304.351,0,836.582,0,0,0,0,170.724,211.917,2458.9,0,0,0,0,0,3982.5,0,3982.5,87.5
12/29/2019 09:00,12,29,0,9,0,31309200,1.1,61,0,0,0,5.81131e+07,0,6.56283e+06,90.8801,112.89,0,618.539,0,0,0,0,23.1596,0,1891.86,0,0,0,0,0,2646.4,0,2646.4,90.9
12/29/2019 10:00,12,29,0,10,0,31312800,3.3,47,0,0,0,5.80944e+07,0,4.01867e+06,89.624,0,0,109.061,0,0,0,0,0,0,1579.41,0,0,0,0,0,1688.5,0,1688.5,89.6
12/29/2019 11:00,12,29,0,11,0,31316400,4.4,40,0,0,0,5.66386e+07,0,2.44953e+06,88.3854,0,0,0,0,0,0,0,0,0,900.352,0,0,0,0,0,900.4,0,900.4,88.4
12/29/2019 12:00,12,29,0,12,0,31320000,6.7,32,0,0,0,5.61446e+07,0,1.3855e+06,87.7764,0,0,0,0,0,0,0,0,0,762.963,0,0,0,0,0,763.0,0,763.0,87.8
12/29/2019 13:00,12,29,0,13,0,31323600,5.6,49,0,0,0,5.82572e+07,0,3.98885e+06,90.7795,0,0,540.736,0,0,0,0,0,0,1097.67,0,0,0,0,0,1638.4,0,1638.4,90.8
12/29/2019 14:00,12,29,0,14,0,31327200,4.4,51,0,0,0,5.95447e+07,0,4.29302e+06,89.5247,0,0,366.779,0,0,0,0,0,0,1262.82,0,0,0,0,0,1629.6,0,1629.6,89.5
12/29/2019 15:00,12,29,0,15,0,31330800,5,46,0,0,0,5.71138e+07,0,2.26192e+06,88.2876,0,0,162.951,0,0,0,0,0,0,891.336,0,0,0,0,0,1054.3,0,1054.3,88.3
