Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/18/2017 03:00,9,18,1,3,0,22474800,11.7,83,0,0,0,1.8722e+09,0,0,5513.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45500.4,-28219.2,0,0,0,0,0,0,0,0,0,-73719.6,-73719.6,0,5513.2
09/18/2017 04:00,9,18,1,4,0,22478400,10.6,89,0,0,3.60285e+06,2.69012e+09,0,0,5505.83,0,-63860.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38762.5,-30827.3,0,0,0,0,0,0,0,0,0,-133450.0,-133450.0,0,5505.8
09/18/2017 05:00,9,18,1,5,0,22482000,9.4,90,0,0,0,4.06823e+09,0,0,5513.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5513.2
09/18/2017 06:00,9,18,1,6,0,22485600,10,89,0,0,0,5.3355e+09,0,0,17171.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,17171.7
09/18/2017 07:00,9,18,1,7,0,22489200,11.7,80,0,4.463e+08,2.46678e+07,7.29163e+09,0,0,17821.3,0,-128623,0,0,0,-18.8494,0,0,0,0,0,0,-57966.6,0,0,0,0,0,0,0,0,-20077,-26212.8,0,0,0,0,0,0,0,0,0,-232898.2,-232898.2,0,17821.3
09/18/2017 08:00,9,18,1,8,0,22492800,15,67,0,7.51832e+07,1.91028e+08,9.05483e+09,0,0,22230.6,0,-144279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128372,-109552,0,0,0,0,0,-5550.76,-933.491,0,-1446.17,-390133.4,-390133.4,0,22230.6
09/18/2017 09:00,9,18,1,9,0,22496400,15.6,60,0,6.3148e+07,4.21461e+08,1.01528e+10,0,0,23093.2,0,-341023,0,-9503.39,0,-3202.21,0,0,-2658.38,0,0,0,-27702.3,0,-1887.36,-375.328,0,0,0,0,0,-150707,-144617,-6542.92,-3112.13,0,0,-434.938,-10847.5,-3344.13,0,-4086.51,-710044.1,-710044.1,0,23093.2
09/18/2017 10:00,9,18,1,10,0,22500000,16.7,56,0,1.83455e+08,8.38315e+08,1.20384e+10,0,0,23392.2,0,-386616,0,-11899.6,0,-6878.66,0,0,-2218.46,0,0,0,0,0,0,-163.202,0,0,0,0,0,-174162,-159768,-10648.7,-6296.9,0,0,-296.499,-15420.8,-6103.19,0,-5523.56,-785995.6,-785995.6,0,23392.2
09/18/2017 11:00,9,18,1,11,0,22503600,16.7,56,0,2.76227e+07,8.56214e+08,1.26658e+10,0,0,25569.6,-1882.92,-630678,-308.992,-15957.7,0,-10774.9,0,0,-3993.16,-2056.95,0,0,-147177,0,-5798.03,-5466.32,0,0,-529.655,0,0,-184389,-180170,-8662.26,-8429.36,0,0,-37.0018,-15291.2,-7898.19,-92.5546,-5112.89,-1234706.1,-1234706.1,0,25569.6
09/18/2017 12:00,9,18,1,12,0,22507200,18.3,50,0,0,1.50514e+09,1.2337e+10,0,0,28319.2,-3058.42,-722559,-2839.9,-13999.4,0,-13971,0,-1613.73,-4036.29,-3190.51,-242.754,0,-425376,0,-10819,-10720.4,-1849.49,-1174.54,-345.086,-337.634,-1207.41,-171318,-171828,-3937.49,-10926.8,0,0,0,-12857,-9717.23,-55.0207,-4187.76,-1602167.9,-1602167.9,0,28319.2
09/18/2017 13:00,9,18,1,13,0,22510800,18.9,47,0,0,1.78276e+09,1.27942e+10,0,0,27572.2,-3583.32,-703509,-3551.07,-13528,-669.243,-11876.7,-706.008,-7775.2,-4982.01,-3673.22,-1685.93,0,-409779,0,-10617,-9736.5,-6723.56,-1936.13,-7468.32,-1506.95,-2038.61,-205768,-199940,-4138.99,-9247.54,0,0,-280.351,-13368.1,-9532.08,-1773.39,-5277.38,-1654671.6,-1654671.6,0,27572.2
09/18/2017 14:00,9,18,1,14,0,22514400,17.8,56,0,1.7153e+07,1.29989e+09,1.15538e+10,0,0,22111.8,-2331.72,-588924,0,-7879.91,-958.744,-8377.32,-968.999,-3698.26,-2498.35,-2486.76,-721.037,0,-134121,0,-648.905,-5801.1,0,0,-9050.64,0,0,-206037,-196805,-1905.36,-6889.92,0,0,0,-12928.8,-8031.03,-2163.01,-5248.97,-1208475.8,-1208475.8,0,22111.8
09/18/2017 15:00,9,18,1,15,0,22518000,17.8,60,0,5.93116e+07,1.30507e+09,1.12033e+10,0,0,21732.4,-1478.37,-522287,0,-3392.85,-1048.8,-7273.48,-1058.89,-6898.84,-285.725,-1697.17,-1451.32,0,0,-585.374,0,-3426.38,0,0,-13427.1,0,0,-208074,-196146,-424.899,-6372.55,-2961.57,0,0,-12452.1,-7613.68,-3231.97,-5141.39,-1006729.5,-1006729.5,0,21732.4
09/18/2017 16:00,9,18,1,16,0,22521600,18.3,61,0,9.58054e+07,1.50887e+09,1.23936e+10,0,0,24743.7,-2166.38,-611638,0,-6968.37,-722.971,-6228.34,-773.009,-3255.01,-1834.72,-2310.99,-551.432,0,-13777.8,0,0,-2552.27,0,0,-8798.75,0,0,-207034,-204029,-394.168,-4517,0,0,0,-11265.2,-5979.68,-2063.77,-4435.48,-1101296.3,-1101296.3,0,24743.7
09/18/2017 17:00,9,18,1,17,0,22525200,18.9,61,0,8.30355e+06,1.68445e+09,1.21775e+10,0,0,19899.2,-2675.24,-698925,-350.581,-9927.86,0,-6464.93,0,-7285.3,-3522.15,-2796.74,-1605.59,0,-232941,0,-2665.66,-3885.7,-1679.71,0,-6360.98,-295.979,0,-133815,-145538,0,-3068.71,0,0,0,-7474.53,-4369.67,-1506.44,-2596.61,-1279751.4,-1279751.4,0,19899.2
09/18/2017 18:00,9,18,1,18,0,22528800,18.3,68,0,0,1.44455e+09,1.08972e+10,0,0,18451.9,-2135.16,-756827,0,-6226.93,0,-5949.7,0,-3743.69,-1307.47,-2335.91,-738.497,0,-371651,0,-1380.53,-4310.62,-1389.46,-73.9221,-6679.87,-237.837,-42.5752,-122770,-107324,0,-1795.14,0,0,0,-6230.01,-4414.25,-1572.9,-1604.2,-1410740.7,-1410740.7,0,18451.9
09/18/2017 19:00,9,18,1,19,0,22532400,18.3,73,0,0,1.4277e+09,1.1323e+10,0,0,16798.2,-2654.36,-737966,-2629.73,-8691.18,0,-5925.63,0,-3947.7,-2887.42,-2775.15,-836.025,0,-495834,0,-7289.08,-5496.91,-5350.2,-1555.58,-2913.88,-1206.79,-1560.03,-119661,-111657,0,-1269.73,0,0,0,-4521.64,-3578.86,-672.557,-1084.6,-1531965.1,-1531965.1,0,16798.2
09/18/2017 20:00,9,18,1,20,0,22536000,17.2,65,0,0,1.05004e+09,1.09075e+10,0,0,17334,-2351.19,-710337,-2426.95,-7170.77,0,-5347.8,0,-3222.75,-2197.49,-2478.81,-638.844,0,-509495,0,-6749.59,-5328.67,-4629.7,-1514.13,-1130.41,-1033.03,-1510.62,-91777,-100696,0,-687.096,0,0,0,-2664.82,-2732.62,-262.111,-520.069,-1466902.5,-1466902.5,0,17334.0
09/18/2017 21:00,9,18,1,21,0,22539600,15.6,64,0,6.34158e+07,4.22023e+08,9.54981e+09,0,0,14874.8,-747.92,-575359,0,-1204.84,0,-3288.34,0,0,0,-956.186,0,0,-245615,0,0,-1945.09,0,0,-422.761,0,0,-86818.8,-79489.1,0,0,0,0,0,-1580.24,-2129.33,-90.0341,-229.81,-999876.5,-999876.5,0,14874.8
09/18/2017 22:00,9,18,1,22,0,22543200,13.9,69,0,1.83749e+08,5.45433e+07,6.54726e+09,0,0,14051.8,0,-228067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77167.3,-36722.6,0,0,0,0,0,-415.615,-1580.71,0,0,-343953.2,-343953.2,0,14051.8
09/18/2017 23:00,9,18,1,23,0,22546800,13.9,69,0,9.27538e+08,3.27624e+07,4.27771e+09,0,0,14025.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82599.2,-85347,0,0,0,0,0,-279.907,-1181.44,0,0,-169407.5,-169407.5,0,14025.2
09/19/2017 00:00,9,19,2,0,0,22550400,12.8,74,0,0,6.19936e+06,2.70274e+09,0,0,5508.84,0,-42820.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75950.2,-99407.8,0,0,0,0,0,0,-681.188,0,0,-218859.6,-218859.6,0,5508.8
09/19/2017 01:00,9,19,2,1,0,22554000,13.3,72,0,0,0,1.88217e+09,0,0,5506.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77515.4,-75677.8,0,0,0,0,0,0,-515.396,0,0,-153708.6,-153708.6,0,5506.7
09/19/2017 02:00,9,19,2,2,0,22557600,12.8,72,0,0,0,2.08815e+09,0,0,5517.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57377.2,-58888.3,0,0,0,0,0,0,-275.126,0,0,-116540.6,-116540.6,0,5517.7
09/19/2017 03:00,9,19,2,3,0,22561200,12.2,74,0,0,0,1.88072e+09,0,0,5510.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74676.7,-49046.6,0,0,0,0,0,0,-16.1889,0,0,-123739.5,-123739.5,0,5510.5
09/19/2017 04:00,9,19,2,4,0,22564800,11.1,83,0,1.15168e+07,3.33554e+06,2.74175e+09,0,0,5504.62,0,-83692.1,0,0,0,0,0,0,0,0,0,0,-8795.13,0,0,0,0,1.86221,0,0,1.74167,-82165,-102555,0,0,0,0,0,0,0,0,0,-277203.6,-277207.2,3.6,5504.6
09/19/2017 05:00,9,19,2,5,0,22568400,10.6,86,0,0,0,4.07054e+09,0,0,5517.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5517.8
09/19/2017 06:00,9,19,2,6,0,22572000,10.6,92,0,0,0,5.33529e+09,0,0,17183.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,17183.8
09/19/2017 07:00,9,19,2,7,0,22575600,11.1,86,0,5.78128e+08,2.66733e+07,7.35986e+09,0,0,17820.5,0,-140713,0,0,0,-148.384,0,0,0,0,0,0,-65608.6,0,0,0,0,0,0,0,0,-25969.7,-44577.8,0,0,0,0,0,0,0,0,0,-277017.5,-277017.5,0,17820.5
09/19/2017 08:00,9,19,2,8,0,22579200,13.9,67,0,1.26819e+08,3.54668e+07,8.89526e+09,0,0,22260.4,0,-283829,0,-63.6056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156668,-203895,0,-296.998,0,0,0,-5536.57,-1571.4,0,-741.442,-652602.0,-652602.0,0,22260.4
09/19/2017 09:00,9,19,2,9,0,22582800,15.6,55,0,1.02517e+08,3.41055e+08,1.00971e+10,0,0,23111.9,0,-358557,0,-10722.5,0,-4011.59,0,0,-2140.77,0,0,0,-134.332,0,-105.482,-700.411,0,0,0,0,0,-167682,-208483,-9033.48,-4164.2,0,0,0,-12048.9,-3994.92,0,-3732.75,-785511.3,-785511.3,0,23111.9
09/19/2017 10:00,9,19,2,10,0,22586400,17.2,46,0,1.37216e+08,1.03198e+09,1.22665e+10,0,0,23406.3,0,-440637,0,-14598.7,0,-8504.44,0,0,-2572.14,0,0,0,0,0,0,-1743.23,0,0,0,0,0,-188372,-213012,-13951.4,-7624.23,0,0,-353.909,-16520.9,-6904.54,0,-5335.77,-920130.3,-920130.3,0,23406.3
09/19/2017 11:00,9,19,2,11,0,22590000,17.8,43,0,3.86045e+07,1.33542e+09,1.32235e+10,0,0,25593.2,-413.018,-667087,0,-17872.5,0,-12939.3,0,0,-3327.93,-635.153,0,0,-113640,0,-5429.13,-7467.03,0,0,0,0,0,-202593,-228878,-13291,-10728.5,0,0,-21.8883,-16803.2,-9221.56,0,-4994.57,-1315342.8,-1315342.8,0,25593.2
09/19/2017 12:00,9,19,2,12,0,22593600,18.9,40,0,0,1.81176e+09,1.26899e+10,0,0,28331.6,-2466.52,-751457,-4219.21,-16983.7,0,-15268,0,-1914.02,-5082.9,-2628.05,-318.26,0,-507949,0,-14585.9,-12584.3,-3340.51,-1157.48,0,-711.815,-1154.12,-187443,-217218,-7590.9,-12175.9,0,0,0,-13630.2,-10528.3,0,-3996.63,-1794403.7,-1794403.7,0,28331.6
09/19/2017 13:00,9,19,2,13,0,22597200,19.4,37,0,0,2.08063e+09,1.31244e+10,0,0,27618,-2344.96,-728600,-3093.14,-13452.6,0,-15038.3,0,-6774.6,-4421.33,-2511.02,-1478.04,0,-443254,0,-10740.7,-12898.7,-5613.69,-1104.39,-2037.05,-1250.49,-1114.14,-222047,-243099,-5300.51,-12795.8,0,0,0,-13199.8,-11561.4,-418.554,-4581.94,-1768731.2,-1768731.2,0,27618.0
09/19/2017 14:00,9,19,2,14,0,22600800,20,36,0,4.76617e+06,2.29153e+09,1.25817e+10,0,0,22099.4,-330.592,-603321,0,-4774.64,0,-13248.3,0,-9792.5,-157.866,-660.001,-2144.19,0,-25659.5,-925.582,0,-10703.4,0,0,-10941.4,0,0,-234613,-237573,-2452.83,-12190.3,-4411.6,0,0,-13358.9,-11692.7,-2586.7,-4877.6,-1206415.6,-1206415.6,0,22099.4
09/19/2017 15:00,9,19,2,15,0,22604400,21.1,41,0,4.92191e+07,2.77365e+09,1.27638e+10,0,0,21768.2,-526.8,-552670,0,-5143.63,0,-10715.1,0,-20499.6,-461.652,-807.612,-4745.56,0,0,-3663.39,0,-8116.3,-4264.41,0,-16764.4,-863.318,0,-235213,-234815,-3150.91,-9886.7,-15658,0,0,-13194.4,-10383.4,-3994.6,-4930.62,-1160468.4,-1160468.4,0,21768.2
09/19/2017 16:00,9,19,2,16,0,22608000,20,45,0,5.05797e+07,2.30525e+09,1.32195e+10,0,0,24737.4,-914.192,-631325,0,-6167.06,0,-9101.91,0,-30512.8,-790.8,-1183.99,-7172.89,0,0,-5706.09,0,-6620.55,-10704,0,-22806.2,-2414.2,0,-233175,-240546,-1947.94,-7481.7,-24121.8,0,0,-12374.6,-8674.9,-5479.48,-4625.69,-1273846.8,-1273846.8,0,24737.4
09/19/2017 17:00,9,19,2,17,0,22611600,18.9,52,0,4.5827e+06,1.74815e+09,1.22379e+10,0,0,19909.8,-2054.63,-719871,-253.43,-11077.2,0,-8402.3,0,-34070.2,-3522.24,-2245.26,-8074.64,0,-263910,-5813.37,-2940.14,-7382.56,-20222.9,0,-22079.6,-4745.34,0,-154955,-182286,0,-4917.09,-24384,0,0,-8727.53,-6332.04,-5311.53,-2765.93,-1506343.9,-1506343.9,0,19909.8
09/19/2017 18:00,9,19,2,18,0,22615200,17.8,60,0,0,1.27244e+09,1.07158e+10,0,0,18477.2,-353.435,-774787,0,-2740.4,0,-7318.8,0,-25073.2,0,-734.119,-5898.67,0,-312400,-3963.91,0,-6806.42,-15925.4,0,-20128.3,-3700.43,0,-126982,-165348,0,-3598.31,-16634.6,0,0,-6031.59,-5844.37,-4837,-1032.47,-1510138.4,-1510138.4,0,18477.2
09/19/2017 19:00,9,19,2,19,0,22618800,17.8,60,0,0,1.25558e+09,1.11102e+10,0,0,16794.3,-1958.66,-752430,-2494.28,-9441.79,0,-7459.29,0,-15388.6,-2784.01,-2146.21,-3638.26,0,-520530,-1134.41,-7664.48,-8300.86,-17058.7,-1139.34,-9931.92,-4025.06,-1098.64,-104285,-161197,0,-2922.45,-4924.55,0,0,-3159.05,-4009.3,-2376.1,-286.706,-1651784.7,-1651784.7,0,16794.3
09/19/2017 20:00,9,19,2,20,0,22622400,17.8,63,0,272105,1.2533e+09,1.11323e+10,0,0,17346.5,-2176.08,-723310,-3840.4,-10264.8,0,-7120.53,0,-13414.6,-3406.58,-2321.14,-3184.3,0,-573638,-321.807,-10188.8,-8478.56,-17572.7,-1805.69,-7916.27,-4157.07,-1802.95,-90580.9,-154142,0,-2487.02,-1616.69,0,0,-2878.23,-3674.73,-1894.09,-191.636,-1652385.6,-1652385.6,0,17346.5
09/19/2017 21:00,9,19,2,21,0,22626000,16.7,70,0,2.89755e+07,8.06491e+08,1.00153e+10,0,0,14884.3,0,-568741,0,0,0,-4076.35,0,-867.688,0,0,-186.315,0,-135523,0,0,-3536.3,-999.543,0,-9097.48,-164.96,0,-123301,-125137,0,-1293.88,0,0,0,-1928.51,-4856.65,-2161.04,0,-981870.7,-981870.7,0,14884.3
09/19/2017 22:00,9,19,2,22,0,22629600,15,72,0,1.09505e+08,1.89701e+08,6.74958e+09,0,0,14037.9,0,-243564,0,0,0,-491.448,0,0,0,0,0,0,0,0,0,-631.6,0,0,-5511.15,0,0,-95611.2,-98395.6,0,-255.127,0,0,0,-624.219,-3324.9,-1290.67,0,-449699.9,-449699.9,0,14037.9
09/19/2017 23:00,9,19,2,23,0,22633200,14.4,75,0,7.22394e+08,2.16407e+07,4.04302e+09,0,0,14036.6,0,-3523.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3102.68,0,0,-75004.8,-136417,0,-771.281,0,0,0,-200.178,-2729.86,-701.838,0,-222450.7,-222450.7,0,14036.6
09/20/2017 00:00,9,20,3,0,0,22636800,13.9,77,0,0,0,2.633e+09,0,0,5506.31,0,-62187.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1258.43,0,0,-78769.5,-118224,0,0,0,0,0,0,-2283.44,-270.779,0,-262993.3,-262993.3,0,5506.3
09/20/2017 01:00,9,20,3,1,0,22640400,12.2,83,0,0,0,1.89235e+09,0,0,5517.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-657.373,0,0,-61976.6,-94467.6,0,-43.7502,0,0,0,0,-1362.52,-135.22,0,-158643.1,-158643.1,0,5517.8
09/20/2017 02:00,9,20,3,2,0,22644000,12.8,83,0,0,0,2.09273e+09,0,0,5510.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-703.791,0,0,-73975.2,-95050.8,0,0,0,0,0,0,-1284.13,-153.339,0,-171167.3,-171167.3,0,5510.7
09/20/2017 03:00,9,20,3,3,0,22647600,12.2,86,0,0,0,1.88908e+09,0,0,5504.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-335.972,0,0,-76816.3,-102672,0,0,0,0,0,0,-1059.5,-50.6418,0,-180934.4,-180934.4,0,5504.5
09/20/2017 04:00,9,20,3,4,0,22651200,11.7,89,0,9.58247e+06,3.32949e+06,2.74833e+09,0,0,5517.65,0,-76519.5,0,0,0,0,0,0,0,0,0,0,-6290.72,0,0,0,0,2.61258,0,0,0,-87746.4,-111701,0,0,0,0,0,0,-548.379,0,0,-282803.4,-282806.0,2.6,5517.7
09/20/2017 05:00,9,20,3,5,0,22654800,10.6,92,0,0,0,4.07246e+09,0,0,5512.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5512.3
09/20/2017 06:00,9,20,3,6,0,22658400,10,93,0,0,0,5.33538e+09,0,0,17193.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,17193.7
09/20/2017 07:00,9,20,3,7,0,22662000,10.6,92,0,4.99347e+08,2.67255e+07,7.37861e+09,0,4.21204e+06,17826.2,0,-134763,0,0,0,-261.202,3.15485,0,0,0,0,725.976,-78612.9,0,0,-346.043,0,0,0,0,0,-29940,-89960.3,0,0,0,471.341,0,0,-93.3069,0,0,-332776.3,-333976.8,1200.5,17826.2
09/20/2017 08:00,9,20,3,8,0,22665600,13.9,77,0,7.62078e+07,3.57631e+07,8.90918e+09,0,0,22271.5,0,-248917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-169726,-228656,0,-900.192,0,0,0,-3075.62,-2761.87,0,0,-654036.7,-654036.7,0,22271.5
09/20/2017 09:00,9,20,3,9,0,22669200,17.8,58,0,5.13807e+07,1.31634e+09,1.11566e+10,0,0,23143.8,0,-381420,0,-7489.17,0,-4166.66,0,0,-968.457,0,0,0,-114185,0,-1096.77,-3033.08,0,0,0,0,0,-179801,-230919,-5160.97,-4036.22,0,0,0,-9470.86,-4428.11,0,-2349.58,-948524.9,-948524.9,0,23143.8
09/20/2017 10:00,9,20,3,10,0,22672800,20,47,0,8.21929e+07,2.24753e+09,1.35746e+10,0,0,23427,0,-429851,0,-12534.3,0,-9043.1,0,0,-1641.04,0,0,0,0,0,0,-3934.85,0,0,-933.781,0,0,-201722,-232731,-12539.1,-8090.15,0,0,-375.241,-15230.1,-7745.57,-99.9947,-4622.07,-941093.3,-941093.3,0,23427.0
09/20/2017 11:00,9,20,3,11,0,22676400,22.2,41,0,0,2.8078e+09,1.49549e+10,0,0,25612.5,-522.919,-660742,0,-17771.1,0,-13794.2,0,0,-3224.3,-745.517,0,0,-151202,0,-6347.35,-9992.91,0,0,-3172.98,0,0,-218271,-247387,-13479,-11638.9,0,0,-326.248,-16855.5,-10323.5,-652.227,-4766.28,-1391214.9,-1391214.9,0,25612.5
09/20/2017 12:00,9,20,3,12,0,22680000,23.3,37,0,0,2.8078e+09,1.39146e+10,0,0,28362.1,-2629.59,-746807,-4679.81,-17259.7,0,-16113.3,0,-7224.05,-5130.19,-2781.66,-1594.28,0,-534814,0,-15467.8,-14433.7,-8912.4,-1688.77,-4497.22,-2007.71,-1740.87,-200981,-234533,-8101.57,-12927.9,0,0,-64.1819,-13653.5,-11367.5,-998.416,-3705.96,-1874115.1,-1874115.1,0,28362.1
09/20/2017 13:00,9,20,3,13,0,22683600,23.3,35,0,0,2.8078e+09,1.4081e+10,0,0,27618,-2586.27,-725050,-3631.78,-14137.8,0,-15812.6,0,-12288.6,-4562.78,-2737.74,-2796.26,0,-467823,-177.99,-11756.7,-14849.8,-12163.9,-1693.83,-10992.5,-2803.18,-1764.59,-234081,-259455,-6101.35,-13537.1,-1104.81,0,-156.377,-13290.2,-12281.4,-2589.77,-4325.04,-1854551.4,-1854551.4,0,27618.0
09/20/2017 14:00,9,20,3,14,0,22687200,24.4,35,0,2.40674e+06,2.8078e+09,1.33945e+10,0,0,22127.7,-1097.69,-605117,0,-7609.96,0,-13919.5,0,-17203.4,-1260.96,-1362.09,-3928.71,0,-123761,-2898.21,-388.99,-12898.6,-9041.78,0,-17457.6,-1999.98,0,-241646,-253043,-4337.66,-12815.8,-12571.9,0,0,-13415.9,-12248.4,-4156.82,-4507.92,-1378688.9,-1378688.9,0,22127.7
09/20/2017 15:00,9,20,3,15,0,22690800,23.9,37,0,4.35269e+07,2.8078e+09,1.30454e+10,0,0,21788.6,-1434.09,-563259,0,-8512.4,0,-11463.2,0,-26485.8,-2145.51,-1640.98,-6187.64,0,-60075.6,-5170.46,0,-10461.8,-13809.9,0,-24112.1,-3150.51,0,-244550,-249290,-5519.87,-10726.6,-21825.2,0,-944.877,-13180.7,-11120.6,-5787.7,-4785.28,-1305639.8,-1305639.8,0,21788.6
09/20/2017 16:00,9,20,3,16,0,22694400,23.9,41,0,3.51101e+07,2.8078e+09,1.4002e+10,0,0,24740.3,-1931.84,-631176,0,-9565.13,0,-10239.8,0,-35178,-2647.65,-2120.69,-8316.64,0,-62441.4,-7162.02,0,-9270.7,-20083.8,0,-29269.2,-4662.01,0,-246405,-254203,-5107.21,-8544.5,-30044,0,-991.84,-12927,-9570,-7046.58,-4731.23,-1413635.2,-1413635.2,0,24740.3
09/20/2017 17:00,9,20,3,17,0,22698000,23.3,43,0,1.16154e+06,2.8078e+09,1.35751e+10,0,0,19917.8,-2709.76,-715677,-999.014,-12791.6,0,-9649.78,0,-37921.9,-4431.77,-2802.37,-9011.94,0,-282586,-7007.71,-4474.02,-9540.66,-27183.7,0,-27816,-6400.65,0,-170352,-194830,-1841.13,-6104.26,-29284.5,0,0,-9785.84,-7230.69,-6699.77,-3142.24,-1590274.3,-1590274.3,0,19917.8
09/20/2017 18:00,9,20,3,18,0,22701600,21.7,51,0,0,2.76627e+09,1.23436e+10,0,0,18483.8,-486.201,-771853,0,-1411.26,0,-9036.72,0,-28209,0,-859.804,-6660.22,0,-249377,-4762.83,0,-9058.62,-21192.7,0,-26080.8,-4920.41,0,-152183,-176955,0,-4805.34,-19920.1,0,0,-7759.44,-7184.8,-6270.66,-1721.41,-1510708.3,-1510708.3,0,18483.8
