Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/29/2017 13:00,10,29,0,13,0,26053200,8.3,66,0,9.68443e+08,4.71668e+08,2.49361e+09,0,0,17922.4,0,-94809.8,0,-94809.8,-94809.8,0,17922.4
10/29/2017 14:00,10,29,0,14,0,26056800,7.2,80,0,1.00427e+09,4.3441e+08,2.45597e+09,0,0,17947.8,-8267.39,-91802.8,0,-100070.2,-100070.2,0,17947.8
10/29/2017 15:00,10,29,0,15,0,26060400,7.2,77,0,9.52886e+08,4.3832e+08,2.46921e+09,0,0,17936.5,-15300.8,-95548.7,0,-110849.5,-110849.5,0,17936.5
10/29/2017 16:00,10,29,0,16,0,26064000,7.8,71,0,6.11131e+08,2.88444e+08,1.76481e+09,0,0,17859.2,-44804.7,-74433.5,0,-119238.2,-119238.2,0,17859.2
10/29/2017 17:00,10,29,0,17,0,26067600,6.1,76,0,0,2.08026e+07,1.34845e+09,0,0,15849.6,-162685,-64670.9,0,-227355.9,-227355.9,0,15849.6
10/29/2017 18:00,10,29,0,18,0,26071200,4.4,82,0,1.21345e+09,4.57564e+08,2.09109e+09,0,0,11763.8,-21922.5,-60227.6,0,-82150.1,-82150.1,0,11763.8
10/29/2017 19:00,10,29,0,19,0,26074800,3.3,82,0,0,0,1.38516e+09,0,0,11699.9,-103999,-49371.2,0,-153370.2,-153370.2,0,11699.9
10/29/2017 20:00,10,29,0,20,0,26078400,2.2,89,0,1.23699e+09,4.5183e+08,2.08678e+09,0,0,11697.7,-14549.3,-35318.6,0,-49867.9,-49867.9,0,11697.7
10/29/2017 21:00,10,29,0,21,0,26082000,2.2,82,0,0,0,1.38517e+09,0,0,11688.6,-90237.3,-4393.64,26094.3,-68536.6,-94630.9,26094.3,11688.6
10/29/2017 22:00,10,29,0,22,0,26085600,2.2,82,0,1.45221e+09,4.60552e+08,2.09938e+09,0,4.86892e+07,11690.6,-13732.6,-15200.5,44550.6,15617.5,-28933.1,44550.6,11690.6
10/29/2017 23:00,10,29,0,23,0,26089200,1.1,85,0,0,0,1.38515e+09,0,0,11688.5,-94811.1,0,101640,6828.9,-94811.1,101640.0,11688.5
10/30/2017 00:00,10,30,1,0,0,26092800,0,89,0,1.68568e+09,4.82213e+08,2.22066e+09,0,9.88955e+07,11684.8,-19940.3,-8788.69,29266.9,537.9,-28729.0,29266.9,11684.8
10/30/2017 01:00,10,30,1,1,0,26096400,0,89,0,0,0,1.47442e+09,0,0,11713.1,-154109,0,140367,-13742.0,-154109.0,140367.0,11713.1
10/30/2017 02:00,10,30,1,2,0,26100000,-0.6,89,0,1.69151e+09,4.79199e+08,2.21872e+09,0,1.4277e+08,11713.4,-22331.3,0,41298.9,18967.6,-22331.3,41298.9,11713.4
10/30/2017 03:00,10,30,1,3,0,26103600,0,89,0,0,0,1.47721e+09,0,0,11717.9,-161667,0,162547,880.0,-161667.0,162547.0,11717.9
10/30/2017 04:00,10,30,1,4,0,26107200,-0.6,89,0,1.7492e+09,4.79282e+08,2.21982e+09,0,1.79855e+08,11708.8,-22824.8,0,51915.4,29090.6,-22824.8,51915.4,11708.8
10/30/2017 05:00,10,30,1,5,0,26110800,0,85,0,0,0,1.4772e+09,0,0,11702.7,-128418,0,188145,59727.0,-128418.0,188145.0,11702.7
10/30/2017 06:00,10,30,1,6,0,26114400,-0.6,89,0,1.79438e+09,4.78527e+08,2.24057e+09,0,1.92816e+08,11708.1,-20676.1,0,55812.7,35136.6,-20676.1,55812.7,11708.1
10/30/2017 07:00,10,30,1,7,0,26118000,0.6,82,0,6.47358e+08,2.30121e+08,2.77237e+09,0,0,16830.5,-67653.1,-39806.7,53559.6,-53900.2,-107459.8,53559.6,16830.5
10/30/2017 08:00,10,30,1,8,0,26121600,2.2,76,0,4.32192e+08,3.51282e+08,3.64866e+09,0,1.80202e+07,21081,-111821,-95428.1,7399.03,-199850.1,-207249.1,7399.0,21081.0
10/30/2017 09:00,10,30,1,9,0,26125200,4.4,70,0,8.5315e+07,4.71604e+08,3.75859e+09,0,0,23296,-231956,-136603,0,-368559.0,-368559.0,0,23296.0
10/30/2017 10:00,10,30,1,10,0,26128800,8.9,61,0,0,5.6881e+08,3.8724e+09,0,0,26503.8,-249422,-151296,0,-400718.0,-400718.0,0,26503.8
10/30/2017 11:00,10,30,1,11,0,26132400,10.6,52,0,0,5.91815e+08,3.90005e+09,0,0,27647.5,-175280,-163487,0,-338767.0,-338767.0,0,27647.5
10/30/2017 12:00,10,30,1,12,0,26136000,12.8,45,0,0,6.08152e+08,3.9027e+09,0,0,24719.3,-181301,-165942,0,-347243.0,-347243.0,0,24719.3
10/30/2017 13:00,10,30,1,13,0,26139600,13.3,40,0,0,6.21732e+08,3.93532e+09,0,0,27586.4,-194249,-176618,-38385.2,-409252.2,-409252.2,0,27586.4
10/30/2017 14:00,10,30,1,14,0,26143200,15,44,0,0,6.42449e+08,3.94893e+09,0,0,26581.6,-241600,-183950,-81821.1,-507371.1,-507371.1,0,26581.6
10/30/2017 15:00,10,30,1,15,0,26146800,15.6,39,0,0,6.59376e+08,3.96244e+09,0,0,25503.8,-247410,-189884,-112305,-549599.0,-549599.0,0,25503.8
10/30/2017 16:00,10,30,1,16,0,26150400,15.6,43,0,2.76278e+08,6.21323e+08,2.86557e+09,0,0,22579.4,-141318,-154613,-82934.5,-378865.5,-378865.5,0,22579.4
10/30/2017 17:00,10,30,1,17,0,26154000,14.4,46,0,3.742e+08,5.94071e+08,2.79406e+09,0,0,16681.4,-61897.1,-141312,-25491.4,-228700.5,-228700.5,0,16681.4
10/30/2017 18:00,10,30,1,18,0,26157600,11.7,55,0,5.46845e+08,5.62013e+08,2.8124e+09,0,0,13911.2,-35308.7,-126701,0,-162009.7,-162009.7,0,13911.2
10/30/2017 19:00,10,30,1,19,0,26161200,11.1,53,0,5.56773e+08,5.54158e+08,2.81647e+09,0,0,13899.2,-34065.2,-122764,0,-156829.2,-156829.2,0,13899.2
10/30/2017 20:00,10,30,1,20,0,26164800,9.4,56,0,6.33048e+08,5.34921e+08,2.78623e+09,0,0,13866.6,-71458.9,-114792,0,-186250.9,-186250.9,0,13866.6
10/30/2017 21:00,10,30,1,21,0,26168400,8.9,50,0,6.96901e+08,5.27936e+08,2.7842e+09,0,0,12374.7,-118979,-111122,0,-230101.0,-230101.0,0,12374.7
10/30/2017 22:00,10,30,1,22,0,26172000,9.4,52,0,5.07257e+08,4.24117e+08,2.5363e+09,0,0,11705.9,-49144.4,-101530,0,-150674.4,-150674.4,0,11705.9
10/30/2017 23:00,10,30,1,23,0,26175600,10,52,0,0,6.24257e+07,1.54575e+09,0,0,11709.9,-334317,-78808.7,0,-413125.7,-413125.7,0,11709.9
10/31/2017 00:00,10,31,2,0,0,26179200,10,46,0,1.07187e+09,5.12176e+08,2.23862e+09,0,0,11717.3,-33628,-76124.9,0,-109752.9,-109752.9,0,11717.3
10/31/2017 01:00,10,31,2,1,0,26182800,10,48,0,0,5.89819e+07,1.53611e+09,0,0,11736.3,-246833,-75470.2,0,-322303.2,-322303.2,0,11736.3
10/31/2017 02:00,10,31,2,2,0,26186400,9.4,59,0,9.71402e+08,5.07235e+08,2.2353e+09,0,0,11721.5,-30725.4,-75983.6,0,-106709.0,-106709.0,0,11721.5
10/31/2017 03:00,10,31,2,3,0,26190000,9.4,54,0,0,5.88155e+07,1.53592e+09,0,0,11726.9,-259151,-79214.3,0,-338365.3,-338365.3,0,11726.9
10/31/2017 04:00,10,31,2,4,0,26193600,9.4,54,0,9.2912e+08,5.06559e+08,2.23441e+09,0,0,11722.3,-32009,-75000.6,0,-107009.6,-107009.6,0,11722.3
10/31/2017 05:00,10,31,2,5,0,26197200,8.9,61,0,0,0,1.47711e+09,0,0,11711.4,0,0,0,0.0,0,0,11711.4
10/31/2017 06:00,10,31,2,6,0,26200800,8.9,59,0,0,0,1.4967e+09,0,0,11716.6,0,0,0,0.0,0,0,11716.6
10/31/2017 07:00,10,31,2,7,0,26204400,8.3,61,0,2.14167e+08,5.10683e+08,3.08133e+09,0,0,16866.2,-85190.6,-116150,0,-201340.6,-201340.6,0,16866.2
10/31/2017 08:00,10,31,2,8,0,26208000,9.4,59,0,4.18457e+06,5.76821e+08,3.87493e+09,0,0,21136.3,-173608,-156298,0,-329906.0,-329906.0,0,21136.3
10/31/2017 09:00,10,31,2,9,0,26211600,12.2,51,0,0,6.15319e+08,3.90611e+09,0,0,23322.4,-282125,-177193,0,-459318.0,-459318.0,0,23322.4
10/31/2017 10:00,10,31,2,10,0,26215200,13.9,49,0,0,6.30757e+08,3.93662e+09,0,0,26569.3,-198894,-182044,0,-380938.0,-380938.0,0,26569.3
10/31/2017 11:00,10,31,2,11,0,26218800,14.4,48,0,0,6.38875e+08,3.95379e+09,0,0,27688.7,-204264,-187174,-10612.1,-402050.1,-402050.1,0,27688.7
10/31/2017 12:00,10,31,2,12,0,26222400,15,51,0,0,6.49849e+08,3.94741e+09,0,0,24784.7,-246638,-191336,-53120,-491094.0,-491094.0,0,24784.7
10/31/2017 13:00,10,31,2,13,0,26226000,15,54,0,0,6.60289e+08,3.97114e+09,0,0,27636.9,-255982,-200275,-94154.4,-550411.4,-550411.4,0,27636.9
10/31/2017 14:00,10,31,2,14,0,26229600,15,58,0,0,6.76714e+08,3.98959e+09,0,0,26651,-299424,-209000,-125081,-633505.0,-633505.0,0,26651.0
10/31/2017 15:00,10,31,2,15,0,26233200,13.9,67,0,0,6.67528e+08,3.97789e+09,0,0,25553.8,-298290,-208808,-125094,-632192.0,-632192.0,0,25553.8
10/31/2017 16:00,10,31,2,16,0,26236800,14.4,67,0,1.83832e+08,6.2451e+08,2.87241e+09,0,0,22597.2,-152872,-170114,-87199.3,-410185.3,-410185.3,0,22597.2
10/31/2017 17:00,10,31,2,17,0,26240400,13.3,75,0,2.96867e+08,5.97172e+08,2.80367e+09,0,0,16709.3,-66473.6,-151222,-21148.2,-238843.8,-238843.8,0,16709.3
10/31/2017 18:00,10,31,2,18,0,26244000,12.8,83,0,4.22631e+08,5.92225e+08,2.84358e+09,0,0,13955.5,-48935.5,-145252,0,-194187.5,-194187.5,0,13955.5
10/31/2017 19:00,10,31,2,19,0,26247600,12.2,90,0,4.42131e+08,5.90196e+08,2.86004e+09,0,0,13901.5,-96869.3,-143927,0,-240796.3,-240796.3,0,13901.5
10/31/2017 20:00,10,31,2,20,0,26251200,8.9,74,0,5.65159e+08,5.4719e+08,2.79549e+09,0,0,13897.3,-29679.6,-127315,0,-156994.6,-156994.6,0,13897.3
10/31/2017 21:00,10,31,2,21,0,26254800,7.8,66,0,5.8664e+08,5.3571e+08,2.79267e+09,0,0,12381.5,-78300.4,-125564,0,-203864.4,-203864.4,0,12381.5
10/31/2017 22:00,10,31,2,22,0,26258400,7.4,71,0,4.58216e+08,4.35995e+08,2.55576e+09,0,0,11738.2,-58589.9,-120565,0,-179154.9,-179154.9,0,11738.2
10/31/2017 23:00,10,31,2,23,0,26262000,7,74,0,0,6.28697e+07,1.54892e+09,0,0,11734,-382815,-98677.7,0,-481492.7,-481492.7,0,11734.0
11/01/2017 00:00,11,1,3,0,0,26265600,6.6,76,0,1.03655e+09,5.10583e+08,2.24344e+09,0,0,11724.2,-38785.3,-95030.2,0,-133815.5,-133815.5,0,11724.2
11/01/2017 01:00,11,1,3,1,0,26269200,6.2,55,0,0,5.14023e+07,1.52848e+09,0,0,11745.1,-275972,-92632.8,0,-368604.8,-368604.8,0,11745.1
11/01/2017 02:00,11,1,3,2,0,26272800,5.8,58,0,9.61447e+08,4.996e+08,2.23206e+09,0,0,11737.8,-34647.3,-90254.2,0,-124901.5,-124901.5,0,11737.8
11/01/2017 03:00,11,1,3,3,0,26276400,5.4,60,0,0,4.12166e+07,1.51827e+09,0,0,11731.1,-262990,-88126,0,-351116.0,-351116.0,0,11731.1
11/01/2017 04:00,11,1,3,4,0,26280000,5,62,0,9.47142e+08,4.89701e+08,2.22138e+09,0,0,11737.8,-32959.5,-86491.9,0,-119451.4,-119451.4,0,11737.8
11/01/2017 05:00,11,1,3,5,0,26283600,5.6,65,0,0,0,1.47451e+09,0,0,11729.9,0,0,0,0.0,0,0,11729.9
11/01/2017 06:00,11,1,3,6,0,26287200,6.1,63,0,0,0,1.49624e+09,0,0,11744.8,0,0,0,0.0,0,0,11744.8
11/01/2017 07:00,11,1,3,7,0,26290800,5.6,65,0,2.13053e+08,4.45213e+08,3.01496e+09,0,0,16882.3,-86082,-123675,0,-209757.0,-209757.0,0,16882.3
11/01/2017 08:00,11,1,3,8,0,26294400,5,65,0,6.69331e+07,5.34108e+08,3.83486e+09,0,0,21193.6,-114613,-152556,0,-267169.0,-267169.0,0,21193.6
11/01/2017 09:00,11,1,3,9,0,26298000,6.1,63,0,1.2739e+07,5.69948e+08,3.85437e+09,0,0,23368.6,-266182,-170471,0,-436653.0,-436653.0,0,23368.6
11/01/2017 10:00,11,1,3,10,0,26301600,8.9,56,0,0,5.91289e+08,3.89805e+09,0,0,26629.7,-218649,-173915,0,-392564.0,-392564.0,0,26629.7
11/01/2017 11:00,11,1,3,11,0,26305200,10.6,50,0,0,6.10466e+08,3.92043e+09,0,0,27721,-227395,-182457,0,-409852.0,-409852.0,0,27721.0
11/01/2017 12:00,11,1,3,12,0,26308800,11.1,49,0,0,6.22338e+08,3.91859e+09,0,0,24826.6,-236537,-191422,-6701.62,-434660.6,-434660.6,0,24826.6
11/01/2017 13:00,11,1,3,13,0,26312400,11.7,51,0,0,6.27022e+08,3.93547e+09,0,0,27726.4,-237696,-192424,-28390.6,-458510.6,-458510.6,0,27726.4
11/01/2017 14:00,11,1,3,14,0,26316000,10.6,59,0,0,6.1708e+08,3.9269e+09,0,0,26686.5,-270974,-189319,-45801.5,-506094.5,-506094.5,0,26686.5
11/01/2017 15:00,11,1,3,15,0,26319600,9.4,64,0,0,6.07624e+08,3.90719e+09,0,0,25607.3,-267388,-187386,-34284.6,-489058.6,-489058.6,0,25607.3
11/01/2017 16:00,11,1,3,16,0,26323200,9.4,71,0,2.72194e+08,5.72246e+08,2.80884e+09,0,0,22659.5,-79618.1,-151783,0,-231401.1,-231401.1,0,22659.5
11/01/2017 17:00,11,1,3,17,0,26326800,9.4,61,0,4.19469e+08,5.58511e+08,2.75777e+09,0,0,16727.2,-49277,-138042,0,-187319.0,-187319.0,0,16727.2
11/01/2017 18:00,11,1,3,18,0,26330400,8.3,58,0,5.70781e+08,5.45849e+08,2.79732e+09,0,0,13978.9,-83954.1,-132563,0,-216517.1,-216517.1,0,13978.9
11/01/2017 19:00,11,1,3,19,0,26334000,6.7,71,0,6.61892e+08,5.33329e+08,2.79455e+09,0,0,13911.7,-130390,-130666,0,-261056.0,-261056.0,0,13911.7
11/01/2017 20:00,11,1,3,20,0,26337600,7.2,74,0,7.7553e+08,5.33611e+08,2.78285e+09,0,0,13937.8,-122613,-127777,0,-250390.0,-250390.0,0,13937.8
11/01/2017 21:00,11,1,3,21,0,26341200,4.4,86,0,7.81071e+08,4.73659e+08,2.7269e+09,0,0,12399.5,-127872,-134144,0,-262016.0,-262016.0,0,12399.5
11/01/2017 22:00,11,1,3,22,0,26344800,4.4,86,0,5.06459e+08,4.13217e+08,2.5294e+09,0,0,11758.7,-56036.9,-122284,0,-178320.9,-178320.9,0,11758.7
11/01/2017 23:00,11,1,3,23,0,26348400,3.9,93,0,0,4.10751e+07,1.52715e+09,0,0,11740.1,-358735,-97931.9,0,-456666.9,-456666.9,0,11740.1
11/02/2017 00:00,11,2,4,0,0,26352000,2.8,93,0,1.05824e+09,4.82288e+08,2.20899e+09,0,0,11737.2,-36561.6,-93605.4,0,-130167.0,-130167.0,0,11737.2
11/02/2017 01:00,11,2,4,1,0,26355600,3.3,93,0,0,3.00224e+07,1.50711e+09,0,0,11745.5,-257288,-91349.2,0,-348637.2,-348637.2,0,11745.5
11/02/2017 02:00,11,2,4,2,0,26359200,2.8,96,0,9.787e+08,4.74173e+08,2.20008e+09,0,0,11754.1,-32177.9,-86864.4,6375.23,-112667.1,-119042.3,6375.2,11754.1
11/02/2017 03:00,11,2,4,3,0,26362800,2.8,93,0,0,1.73155e+07,1.49197e+09,0,0,11747.4,-239772,-82654.7,38132.7,-284294.0,-322426.7,38132.7,11747.4
11/02/2017 04:00,11,2,4,4,0,26366400,3.9,89,0,1.14648e+09,4.77316e+08,2.20507e+09,0,3.67993e+07,11761.7,-31629.6,-76323.7,45686.7,-62266.6,-107953.3,45686.7,11761.7
11/02/2017 05:00,11,2,4,5,0,26370000,4.4,93,0,0,0,1.47673e+09,0,0,11769.1,0,0,0,0.0,0,0,11769.1
11/02/2017 06:00,11,2,4,6,0,26373600,4.4,89,0,0,0,1.49879e+09,0,0,11759.5,0,0,0,0.0,0,0,11759.5
11/02/2017 07:00,11,2,4,7,0,26377200,4.4,89,0,6.60588e+08,5.05669e+08,3.08171e+09,0,3.97977e+07,16904.6,-80764.9,-112819,11562.7,-182021.2,-193583.9,11562.7,16904.6
11/02/2017 08:00,11,2,4,8,0,26380800,4.4,89,0,3.69163e+08,5.01054e+08,3.80609e+09,0,0,21214.1,-178671,-137600,0,-316271.0,-316271.0,0,21214.1
11/02/2017 09:00,11,2,4,9,0,26384400,4.4,96,0,2.56933e+08,4.91592e+08,3.77519e+09,0,0,23436.5,-242890,-143749,0,-386639.0,-386639.0,0,23436.5
11/02/2017 10:00,11,2,4,10,0,26388000,4.4,76,0,2.11278e+08,5.00415e+08,3.80667e+09,0,0,26663.4,-233885,-147806,0,-381691.0,-381691.0,0,26663.4
11/02/2017 11:00,11,2,4,11,0,26391600,5,70,0,1.37663e+08,5.23296e+08,3.82784e+09,0,0,27796.2,-237173,-154866,0,-392039.0,-392039.0,0,27796.2
11/02/2017 12:00,11,2,4,12,0,26395200,5,70,0,1.56432e+08,5.17221e+08,3.81145e+09,0,0,24868.5,-233494,-146538,0,-380032.0,-380032.0,0,24868.5
11/02/2017 13:00,11,2,4,13,0,26398800,7.2,58,0,2.12683e+07,5.68879e+08,3.88069e+09,0,0,27778,-246073,-162369,0,-408442.0,-408442.0,0,27778.0
11/02/2017 14:00,11,2,4,14,0,26402400,6.7,63,0,2.25285e+06,5.643e+08,3.8676e+09,0,0,26736.3,-247738,-161053,0,-408791.0,-408791.0,0,26736.3
11/02/2017 15:00,11,2,4,15,0,26406000,5.6,68,0,6.65732e+07,5.52354e+08,3.85029e+09,0,0,25658.6,-240424,-156303,0,-396727.0,-396727.0,0,25658.6
11/02/2017 16:00,11,2,4,16,0,26409600,5.6,68,0,8.40751e+08,5.12503e+08,2.75234e+09,0,0,22712.3,-142291,-118313,0,-260604.0,-260604.0,0,22712.3
11/02/2017 17:00,11,2,4,17,0,26413200,5,65,0,1.00947e+09,4.7337e+08,2.67012e+09,0,0,16765.5,-122335,-107560,0,-229895.0,-229895.0,0,16765.5
11/02/2017 18:00,11,2,4,18,0,26416800,4.4,68,0,1.06303e+09,4.4609e+08,2.69571e+09,0,0,13980.7,-111420,-104952,0,-216372.0,-216372.0,0,13980.7
11/02/2017 19:00,11,2,4,19,0,26420400,4.4,68,0,1.0728e+09,4.40109e+08,2.69784e+09,0,0,13956.5,-109475,-101082,0,-210557.0,-210557.0,0,13956.5
11/02/2017 20:00,11,2,4,20,0,26424000,3.9,70,0,1.12209e+09,4.20917e+08,2.67155e+09,0,0,13941.3,-103222,-100382,0,-203604.0,-203604.0,0,13941.3
11/02/2017 21:00,11,2,4,21,0,26427600,3.9,67,0,1.1295e+09,4.18444e+08,2.6714e+09,0,1.95441e+06,12425.6,-103339,-98551.4,560.202,-201330.2,-201890.4,560.2,12425.6
11/02/2017 22:00,11,2,4,22,0,26431200,3.3,67,0,5.67831e+08,3.66855e+08,2.47613e+09,0,0,11763.7,-46425.8,-92554.7,70616.5,-68364.0,-138980.5,70616.5,11763.7
11/02/2017 23:00,11,2,4,23,0,26434800,3.3,67,0,4.24432e+08,1.09258e+08,1.66399e+09,0,7.8583e+07,11745.8,-259896,-72488,44346.5,-288037.5,-332384.0,44346.5,11745.8
11/03/2017 00:00,11,3,5,0,0,26438400,2.8,73,0,1.22914e+09,4.61381e+08,2.18559e+09,0,0,11754.1,-30293.7,-71508.7,75895.6,-25906.8,-101802.4,75895.6,11754.1
11/03/2017 01:00,11,3,5,1,0,26442000,2.2,79,0,5.29265e+08,1.38478e+08,1.70866e+09,0,1.19555e+08,11778.6,-186853,-68329.7,34127,-221055.7,-255182.7,34127.0,11778.6
11/03/2017 02:00,11,3,5,2,0,26445600,1.7,82,0,1.20105e+09,4.55315e+08,2.181e+09,0,0,11775.5,-27233.4,-62430.5,95271.7,5607.8,-89663.9,95271.7,11775.5
11/03/2017 03:00,11,3,5,3,0,26449200,1.1,82,0,5.81613e+08,1.38178e+08,1.71064e+09,0,1.50946e+08,11781.9,-180176,-37123.2,42982.4,-174316.8,-217299.2,42982.4,11781.9
11/03/2017 04:00,11,3,5,4,0,26452800,1.1,79,0,1.20446e+09,4.55101e+08,2.18138e+09,0,0,11771.8,-25943.1,-39599.3,118391,52848.6,-65542.4,118391.0,11771.8
11/03/2017 05:00,11,3,5,5,0,26456400,1.1,79,0,6.29387e+08,1.37753e+08,1.7103e+09,0,1.80641e+08,11771.4,-168730,-6062.77,51371.3,-123421.5,-174792.8,51371.3,11771.4
11/03/2017 06:00,11,3,5,6,0,26460000,1.7,79,0,1.20548e+09,4.54728e+08,2.20258e+09,0,0,11773.3,-24327.5,-21038.4,137276,91910.1,-45365.9,137276.0,11773.3
11/03/2017 07:00,11,3,5,7,0,26463600,1.7,79,0,1.01262e+09,3.94593e+08,2.95309e+09,0,1.14264e+08,16943.4,-37034.3,-81202.9,35728.4,-82508.8,-118237.2,35728.4,16943.4
11/03/2017 08:00,11,3,5,8,0,26467200,2.8,76,0,2.47697e+08,4.15366e+08,3.71516e+09,0,0,21238.1,-221132,-131575,0,-352707.0,-352707.0,0,21238.1
11/03/2017 09:00,11,3,5,9,0,26470800,3.9,70,0,2.00923e+08,4.68254e+08,3.75497e+09,0,0,23484.6,-230884,-148025,0,-378909.0,-378909.0,0,23484.6
11/03/2017 10:00,11,3,5,10,0,26474400,5.6,65,0,7.61587e+07,5.47171e+08,3.85046e+09,0,0,26715.2,-243422,-160878,0,-404300.0,-404300.0,0,26715.2
11/03/2017 11:00,11,3,5,11,0,26478000,6.7,60,0,0,5.71288e+08,3.87943e+09,0,0,27876.6,-250392,-167916,0,-418308.0,-418308.0,0,27876.6
11/03/2017 12:00,11,3,5,12,0,26481600,7.8,56,0,0,5.88015e+08,3.88149e+09,0,0,24919.7,-216799,-177629,0,-394428.0,-394428.0,0,24919.7
11/03/2017 13:00,11,3,5,13,0,26485200,8.9,54,0,0,6.03983e+08,3.91536e+09,0,0,27806,-226983,-186749,0,-413732.0,-413732.0,0,27806.0
11/03/2017 14:00,11,3,5,14,0,26488800,9.4,50,0,0,6.10823e+08,3.91488e+09,0,0,26808,-230950,-190492,-3559.52,-425001.5,-425001.5,0,26808.0
11/03/2017 15:00,11,3,5,15,0,26492400,10,50,0,0,6.22791e+08,3.92198e+09,0,0,25710.5,-238967,-198928,-28736.7,-466631.7,-466631.7,0,25710.5
11/03/2017 16:00,11,3,5,16,0,26496000,8.9,54,0,3.62407e+08,5.75234e+08,2.81783e+09,0,0,22736.4,-130047,-157768,-2095.95,-289911.0,-289911.0,0,22736.4
11/03/2017 17:00,11,3,5,17,0,26499600,8.3,56,0,4.6326e+08,5.58414e+08,2.75803e+09,0,0,16798.4,-53514.2,-144896,0,-198410.2,-198410.2,0,16798.4
11/03/2017 18:00,11,3,5,18,0,26503200,6.1,65,0,6.50043e+08,5.31819e+08,2.77702e+09,0,0,14013.3,-80353.9,-132937,0,-213290.9,-213290.9,0,14013.3
11/03/2017 19:00,11,3,5,19,0,26506800,5,70,0,7.74229e+08,4.87146e+08,2.75047e+09,0,0,13972.7,-124990,-127352,0,-252342.0,-252342.0,0,13972.7
11/03/2017 20:00,11,3,5,20,0,26510400,5.6,68,0,8.56897e+08,5.04466e+08,2.75218e+09,0,0,13955.7,-117864,-124484,0,-242348.0,-242348.0,0,13955.7
11/03/2017 21:00,11,3,5,21,0,26514000,5.6,63,0,8.73984e+08,5.03847e+08,2.76029e+09,0,0,12441,-118994,-123877,0,-242871.0,-242871.0,0,12441.0
11/03/2017 22:00,11,3,5,22,0,26517600,6.1,56,0,5.22772e+08,4.19357e+08,2.53146e+09,0,0,11772.6,-51720.3,-117777,0,-169497.3,-169497.3,0,11772.6
11/03/2017 23:00,11,3,5,23,0,26521200,6.1,56,0,0,5.57587e+07,1.53964e+09,0,0,11777.7,-354697,-97397.5,0,-452094.5,-452094.5,0,11777.7
11/04/2017 00:00,11,4,6,0,0,26524800,7.2,49,0,1.03634e+09,5.11376e+08,2.23798e+09,0,0,11778.9,-36163.3,-92735,0,-128898.3,-128898.3,0,11778.9
11/04/2017 01:00,11,4,6,1,0,26528400,7.8,50,0,0,6.3262e+07,1.54044e+09,0,0,11799.1,-263405,-93638.9,0,-357043.9,-357043.9,0,11799.1
11/04/2017 02:00,11,4,6,2,0,26532000,8.9,54,0,9.38213e+08,5.20313e+08,2.24799e+09,0,0,11785,-33348.1,-91121.8,0,-124469.9,-124469.9,0,11785.0
11/04/2017 03:00,11,4,6,3,0,26535600,8.9,61,0,0,6.30707e+07,1.54027e+09,0,0,11792.6,-250989,-86559.3,0,-337548.3,-337548.3,0,11792.6
11/04/2017 04:00,11,4,6,4,0,26539200,10,50,0,9.39407e+08,5.20734e+08,2.24867e+09,0,0,11786.3,-31551.9,-84742.2,0,-116294.1,-116294.1,0,11786.3
11/04/2017 05:00,11,4,6,5,0,26542800,10,90,0,0,0,1.47715e+09,0,0,11781,0,0,0,0.0,0,0,11781.0
11/04/2017 06:00,11,4,6,6,0,26546400,11.1,93,0,0,0,1.49882e+09,0,0,11781.7,0,0,0,0.0,0,0,11781.7
11/04/2017 07:00,11,4,6,7,0,26550000,11.7,93,0,5.52418e+08,5.37277e+08,2.56708e+09,0,2.09362e+06,11845.3,-72727.5,-97065.5,0,-169793.0,-169793.0,0,11845.3
11/04/2017 08:00,11,4,6,8,0,26553600,11.7,93,0,5.29249e+08,5.63275e+08,3.08707e+09,0,0,15109.8,-56722.1,-121694,0,-178416.1,-178416.1,0,15109.8
11/04/2017 09:00,11,4,6,9,0,26557200,12.8,87,0,4.71563e+08,5.849e+08,3.11828e+09,0,0,17733.5,-157703,-132486,0,-290189.0,-290189.0,0,17733.5
11/04/2017 10:00,11,4,6,10,0,26560800,13.9,78,0,5.34272e+08,5.87127e+08,3.12696e+09,0,0,19953.8,-142340,-128143,0,-270483.0,-270483.0,0,19953.8
11/04/2017 11:00,11,4,6,11,0,26564400,15,75,0,4.78847e+08,5.98528e+08,3.14702e+09,0,0,19981.6,-145307,-130765,0,-276072.0,-276072.0,0,19981.6
11/04/2017 12:00,11,4,6,12,0,26568000,16.1,70,0,4.58763e+08,6.12377e+08,3.15431e+09,0,0,19621.8,-147396,-136362,0,-283758.0,-283758.0,0,19621.8
